step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.479152901625079,1.479152901625079,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4814029250306167,0.9000000000000001,1.479152901625079,0,,3.282;1.479;4.091;2.944;7.293;5.950;6.901;5.884;5.555;4.334;4.811;3.057;5.873;5.327;5.527;4.897,3.282;1.479;4.091;2.944;7.293;5.950;6.901;5.884;5.555;4.334;4.811;3.057;5.873;5.327;5.527;4.897,2.610;--;2.172;--;3.320;6.074;2.755;6.454;2.576;2.930;4.582;--;2.530;4.656;2.200;3.786,0.495;0.974;0.733;0.986;0.818;0.992;0.860;1.000;0.794;1.000;0.660;0.996;0.901;0.988;0.882;0.988,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.07816247550647785,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.45818353456184435,inf,inf,1.4814029250306167,1.4814029250306167,0.0,-1,-1,0.07599254118440102,0.0,0.0,0.0,0.07599254118440098,0.0,0.07599254118440098,True,0,0,0,1.4837067926085918,1.0000000000000002,1.479152901625079,0,,3.126;1.479;3.923;2.934;7.136;5.748;6.747;5.687;5.390;4.126;4.681;3.057;5.738;5.108;5.380;4.659,3.126;1.481;3.923;2.934;7.136;5.748;6.747;5.687;5.390;4.126;4.681;3.096;5.738;5.108;5.380;4.659,2.183;--;2.449;0.458;4.298;2.990;3.905;3.088;3.192;1.897;3.797;--;3.890;2.506;3.265;2.122,0.488;0.976;0.738;0.990;0.822;0.991;0.865;1.000;0.799;1.000;0.657;0.996;0.905;0.988;0.888;0.988,0.000;0.000;0.000;0.076;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,2.4930391341124043,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.3876878571348071,inf,inf,1.4837067926085918,1.4837067926085918,0.0,-1,-1,0.08064299387642082,0.0,0.0,0.0,0.0806429938764208,0.0,0.0806429938764208,True,0,0,0,1.4863504069595486,1.1000000000000003,1.479152901625079,0,,2.971;1.479;3.755;2.925;6.979;5.546;6.593;5.491;5.226;3.921;4.552;3.057;5.603;4.889;5.235;4.422,2.971;1.484;3.755;2.925;6.979;5.546;6.593;5.491;5.226;3.921;4.552;3.135;5.603;4.889;5.235;4.422,2.094;--;2.346;0.388;4.197;2.891;3.799;2.988;3.099;1.797;3.723;--;3.791;2.407;3.171;2.023,0.481;0.977;0.744;0.993;0.826;0.991;0.870;1.000;0.805;0.999;0.654;0.996;0.909;0.988;0.893;0.988,0.000;0.000;0.000;0.081;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,3.0051423973692466,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2643385333514593,inf,inf,1.4863504069595486,1.4863504069595486,0.0,-1,-1,0.08888064424770536,0.0,0.0,0.0,0.08872921345963851,0.00016617540066424819,0.08856303805897427,True,0,0,0,1.4890599827605877,1.2000000000000004,1.479152901625079,0,,2.816;1.479;3.586;2.919;6.822;5.344;6.440;5.295;5.063;3.716;4.423;3.057;5.470;4.670;5.091;4.185,2.816;1.486;3.586;2.919;6.822;5.344;6.440;5.295;5.063;3.716;4.423;3.174;5.470;4.670;5.091;4.185,1.984;--;2.241;0.264;4.097;2.792;3.703;2.889;3.000;1.697;3.648;--;3.702;2.308;3.070;1.923,0.473;0.978;0.750;0.995;0.830;0.990;0.874;1.000;0.811;0.998;0.651;0.996;0.913;0.988;0.899;0.987,0.000;0.000;0.000;0.089;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,3.514305938164473,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.145090901446077,inf,inf,1.4890599827605877,1.4890599827605877,0.0,-1,-1,0.1022324826195713,0.0,0.0,0.0,0.09660533690517485,0.006228889702667858,0.090376447202507,True,0,0,0,1.4918471135201887,1.3000000000000005,1.479152901625079,0,,2.662;1.479;3.419;2.915;6.665;5.143;6.288;5.099;4.901;3.514;4.294;3.057;5.337;4.451;4.947;3.948,2.662;1.489;3.419;2.915;6.665;5.143;6.288;5.099;4.901;3.514;4.294;3.213;5.337;4.451;4.947;3.948,1.891;--;2.147;0.145;3.989;2.692;3.608;2.789;2.906;1.606;3.551;--;3.604;2.209;2.967;1.824,0.464;0.979;0.757;0.997;0.835;0.989;0.879;1.000;0.817;0.997;0.648;0.996;0.917;0.988;0.904;0.987,0.000;0.000;0.000;0.097;0.000;0.000;0.000;0.000;0.000;0.006;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,3.9810343650674613,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.07736260378823388,inf,inf,1.4918471135201887,1.4918471135201887,0.0,-1,-1,0.11218473271584961,0.0,0.0,0.0,0.1011300956502505,0.012298372670065161,0.08883172298018534,True,0,0,0,1.4944891722053204,1.4000000000000006,1.479152901625079,0,,2.508;1.479;3.251;2.913;6.508;4.941;6.137;4.903;4.741;3.315;4.166;3.057;5.205;4.233;4.804;3.710,2.508;1.492;3.251;2.913;6.508;4.941;6.137;4.903;4.741;3.315;4.166;3.252;5.205;4.233;4.804;3.710,1.800;--;2.042;0.077;3.885;2.593;3.504;2.689;2.807;1.514;3.460;--;3.498;2.110;2.867;1.724,0.454;0.981;0.764;0.999;0.839;0.989;0.885;1.000;0.823;0.995;0.644;0.996;0.921;0.988;0.910;0.987,0.000;0.000;0.000;0.101;0.000;0.000;0.000;0.000;0.000;0.012;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8938940838211265,4.359705754342706,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4213207726787942,inf,inf,1.4944891722053204,1.4944891722053204,0.0,-1,-1,0.0,0.0,0.0,0.0,0.018370064945590337,0.005082050189028914,0.013288014756561422,True,0,0,0,1.4972960932118289,1.4972960932118289,1.479152901625079,0,,2.355;1.479;3.084;2.913;6.351;4.739;5.985;4.707;4.580;3.120;4.038;3.057;5.074;4.014;4.662;3.473,2.355;1.494;3.084;2.913;6.351;4.739;5.985;4.707;4.580;3.120;4.038;3.291;5.074;4.014;4.662;3.473,1.702;--;1.943;--;3.786;2.493;3.400;2.589;2.703;1.421;3.374;--;3.408;2.009;2.768;1.623,0.444;0.982;0.772;1.000;0.844;0.988;0.890;1.000;0.830;0.991;0.641;0.996;0.925;0.988;0.916;0.987,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.018;0.000;0.000;0.000;0.000;0.000;0.005,0.0,0.0,0.0,0.0,none,0.8964137442754452,4.602727082919974,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3285279340691911,inf,inf,1.4972960932118289,1.4972960932118289,0.0,-1,-1,0.0,0.0,0.0,0.0,0.024426698007460588,0.01166993613204177,0.012756761875418817,True,0,0,0,1.5000420938895904,1.5000420938895904,1.479152901625079,0,,2.203;1.479;2.919;2.913;6.195;4.538;5.834;4.510;4.419;2.928;3.910;3.057;4.943;3.796;4.522;3.236,2.203;1.497;2.919;2.914;6.195;4.538;5.834;4.510;4.419;2.928;3.910;3.330;4.943;3.796;4.522;3.236,1.611;--;1.847;--;3.684;2.391;3.297;2.489;2.599;1.329;3.256;--;3.301;1.909;2.669;1.522,0.432;0.983;0.781;1.000;0.848;0.987;0.895;1.000;0.837;0.987;0.637;0.996;0.930;0.988;0.922;0.987,0.009;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.024;0.000;0.000;0.000;0.000;0.000;0.012,0.0,0.0,0.0,0.0,none,0.8991055910739179,4.665950106886027,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2353249187551045,inf,inf,1.5000420938895904,1.5000420938895904,0.0,-1,-1,0.054488429593454124,0.0,0.0,0.0,0.03045357082687913,0.024789796592900794,0.005663774233978337,True,0,0,0,1.502998090220911,1.502998090220911,1.479152901625079,0,,2.050;1.479;2.754;2.913;6.039;4.337;5.683;4.314;4.258;2.740;3.782;3.057;4.813;3.577;4.383;2.999,2.050;1.500;2.754;2.918;6.039;4.337;5.683;4.314;4.258;2.740;3.782;3.369;4.813;3.577;4.383;2.999,1.503;--;1.746;--;3.585;2.291;3.193;2.388;2.495;1.235;3.149;--;3.198;1.808;2.570;1.422,0.419;0.984;0.790;1.000;0.853;0.986;0.901;1.000;0.844;0.981;0.633;0.996;0.934;0.988;0.929;0.986,0.025;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.030;0.000;0.000;0.000;0.000;0.000;0.018,0.0,0.0,0.0,0.0,none,0.9017359313722726,4.6695389852869775,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1417966051511959,inf,inf,1.502998090220911,1.502998090220911,0.0,-1,-1,0.07902241855618841,0.0,0.0,0.0,0.04421320218734673,0.03641943626811291,0.007793765919233815,True,0,0,0,1.505779069431874,1.505779069431874,1.479152901625079,0,,1.899;1.479;2.590;2.913;5.884;4.136;5.533;4.118;4.097;2.556;3.654;3.057;4.683;3.358;4.245;2.761,1.899;1.503;2.590;2.924;5.884;4.136;5.533;4.118;4.097;2.556;3.654;3.407;4.683;3.358;4.245;2.761,1.411;--;1.649;--;3.486;2.192;3.095;2.288;2.392;1.142;3.052;--;3.097;1.709;2.468;1.323,0.404;0.985;0.800;0.999;0.858;0.985;0.906;1.000;0.852;0.973;0.629;0.996;0.939;0.988;0.935;0.986,0.044;0.000;0.003;0.000;0.000;0.000;0.000;0.000;0.000;0.036;0.000;0.000;0.000;0.000;0.000;0.025,0.0,0.0,0.0,0.0,none,0.9045852554971265,4.664738756444201,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
