step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.094299033358289,4.9667179882264865,0.9429903335828895,-0.33282011773513737,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.16878590502303,1.16878590502303,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1944527615966383,0.894299033358289,1.16878590502303,0,,5.504;4.195;4.276;2.058;6.813;5.740;4.342;3.354;3.525;2.034;5.943;4.132;6.797;5.564;3.718;1.169,5.504;4.195;4.276;2.058;6.813;5.740;4.342;3.354;3.525;2.034;5.943;4.132;6.797;5.564;3.718;1.169,2.786;3.781;2.957;--;2.703;5.087;3.476;--;2.905;--;3.582;3.193;3.882;4.680;3.034;--,0.777;1.000;0.517;0.987;0.850;1.000;0.779;0.985;0.605;0.979;0.698;0.979;0.826;0.997;0.375;0.992,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.03328201177351353,-0.3392926144540446,-3.3929261445404495,-3.3929261445404495,none,0.394299033358289,0.07126453008920719,0.012499999999999989,0.0,False,0,False,0.0,0.09999999999999991,0.09999999999999991,0,7.905771022883687,False,0.0,0.0
2,0.2,1.1942981472177496,4.967138971982242,0.9999911385946073,0.004209837557548395,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9255840854896725,inf,inf,1.1944527615966383,1.1944527615966383,0.0,-1,-1,0.13482354123974205,0.0,0.0,0.0,0.134823541239742,0.0,0.134823541239742,True,0,0,0,1.218500429520303,0.9942981472177497,1.16878590502303,0,,5.369;3.996;4.083;2.038;6.676;5.527;4.194;3.338;3.410;2.034;5.763;3.894;6.679;5.349;3.536;1.169,5.369;3.996;4.083;2.038;6.676;5.527;4.194;3.338;3.410;2.070;5.763;3.894;6.679;5.349;3.536;1.194,4.170;2.197;2.318;0.926;4.721;2.743;2.938;1.406;3.081;--;3.218;1.797;5.963;2.655;2.098;--,0.782;1.000;0.515;0.991;0.856;1.000;0.781;0.989;0.602;0.981;0.701;0.978;0.829;0.997;0.364;0.993,0.000;0.000;0.000;0.135;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.032861028017758365,0.34350246444666255,3.4350246444666266,3.4350246444666266,none,0.4942981472177497,2.0104763139446242,0.024999999999999984,0.0,False,0,False,0.0,0.1941580858731711,0.1941580858731711,0,7.805771022883687,False,0.0,0.0
3,0.30000000000000004,1.2882640275709536,4.932927667864343,0.93965880353204,-0.3421130411789867,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9271509254131015,inf,inf,1.218500429520303,1.218500429520303,0.0,-1,-1,0.0,0.0,0.0,0.0,0.046573956361284384,0.0,0.046573956361284384,True,0,0,0,1.2446883798222919,1.0882640275709536,1.16878590502303,0,,5.208;3.791;3.917;2.018;6.518;5.308;4.063;3.312;3.265;2.034;5.605;3.658;6.536;5.127;3.384;1.169,5.208;3.791;3.917;2.018;6.518;5.308;4.063;3.312;3.265;2.107;5.605;3.658;6.536;5.127;3.384;1.219,3.249;1.955;2.549;3.040;3.665;2.593;3.398;0.927;2.483;--;3.721;1.657;4.648;2.461;2.231;--,0.787;1.000;0.511;0.993;0.861;1.000;0.782;0.992;0.599;0.981;0.703;0.975;0.831;0.997;0.352;0.992,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.047;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.06707233213565722,-0.3533745620009096,-3.533745620009095,-3.533745620009095,none,0.5882640275709536,2.9675372244446905,0.03749999999999999,0.0,False,0,False,0.0,0.29415321299724045,0.29415321299724045,0,7.712027645580265,False,0.0,0.0
4,0.4,1.3882602455156419,4.933797378596955,0.9999621794468819,0.008697107326125332,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7413539810283392,inf,inf,1.2446883798222919,1.2446883798222919,0.0,-1,-1,0.17711056189797625,0.0,0.0,0.0,0.17711056189797628,0.0,0.17711056189797628,False,0,0,0,1.2687101761792992,1.188260245515642,1.16878590502303,0,,5.074;3.593;3.723;2.001;6.383;5.096;3.917;3.300;3.152;2.034;5.426;3.421;6.418;4.913;3.201;1.169,5.074;3.593;3.723;2.001;6.383;5.096;3.917;3.300;3.152;2.144;5.426;3.421;6.418;4.913;3.201;1.245,3.974;2.000;2.123;0.741;4.553;2.542;2.758;1.130;2.905;--;3.023;1.599;5.756;2.454;1.898;--,0.792;1.000;0.509;0.995;0.866;1.000;0.784;0.995;0.596;0.983;0.706;0.974;0.834;0.998;0.340;0.994,0.000;0.000;0.000;0.177;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.06620262140304511,0.3578619289792118,3.578619289792115,3.578619289792115,none,0.6453481774322434,2.812979511586979,0.05,0.0,False,0,False,0.0,0.3881592226855059,0.3881592226855059,0,7.612027645580264,False,0.0,0.0
5,0.5,1.4818481866687967,4.898565329682456,0.9358794115315486,-0.35232048914498637,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.723804424206398,inf,inf,1.2687101761792992,1.2687101761792992,0.0,-1,-1,0.0594053247651134,0.0,0.0,0.0,0.05940532476511341,0.0,0.05940532476511341,True,0,0,0,1.2953569423029183,1.2818481866687967,1.16878590502303,0,,4.912;3.388;3.558;1.982;6.227;4.877;3.787;3.280;3.007;2.034;5.267;3.186;6.276;4.690;3.050;1.169,4.912;3.388;3.558;1.982;6.227;4.877;3.787;3.280;3.007;2.181;5.267;3.186;6.276;4.690;3.050;1.269,3.052;1.760;2.357;2.799;3.480;2.396;3.214;0.724;2.315;--;3.503;1.456;4.463;2.265;2.023;--,0.797;1.000;0.506;0.997;0.871;1.000;0.785;0.997;0.592;0.983;0.708;0.971;0.836;0.998;0.326;0.993,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.059;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.10143467031754394,-0.36874664154317044,-3.6874664154317025,-3.6874664154317025,none,0.6720427101908912,3.9109076183769558,0.06250000000000001,0.0,False,0,False,0.0,0.48813768120062884,0.48813768120062884,0,7.518836058901516,False,0.0,0.0
6,0.6,1.5818390862499958,4.899914403788115,0.999908995811991,0.013490741056583605,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5606331817797462,inf,inf,1.2953569423029183,1.2953569423029183,0.0,-1,-1,0.22136139134191812,0.0,0.0,0.0,0.22136139134191818,0.057564776660750855,0.16379661468116732,False,0,0,0,1.3192650430698616,1.3192650430698616,1.16878590502303,0,,4.778;3.190;3.364;1.968;6.095;4.666;3.641;3.272;2.895;2.034;5.088;2.949;6.159;4.476;2.868;1.169,4.778;3.190;3.364;1.968;6.095;4.666;3.641;3.272;2.895;2.219;5.088;2.949;6.159;4.476;2.868;1.295,3.756;1.797;1.930;0.561;4.386;2.339;2.563;0.754;2.690;--;2.820;1.401;5.590;2.253;1.717;--,0.802;1.000;0.503;0.998;0.877;1.000;0.788;0.998;0.588;0.985;0.711;0.969;0.839;0.998;0.311;0.994,0.000;0.000;0.000;0.221;0.000;0.000;0.000;0.058;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.10008559621188517,0.37354057488170983,3.735405748817098,3.735405748817098,none,0.6959570091929974,3.5132595108964955,0.07500000000000001,0.0,False,0,False,0.0,0.5819791339492782,0.5819791339492782,0,7.418836058901516,False,0.0,0.0
7,0.7,1.6749952327830593,4.863556015992306,0.9315614653306352,-0.3635838779580854,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5201540868700534,inf,inf,1.3192650430698616,1.3192650430698616,0.0,-1,-1,0.07241852992302977,0.0,0.0,0.0,0.07241852992302975,0.0,0.07241852992302975,True,0,0,0,1.3464653147273027,1.3464653147273027,1.16878590502303,0,,4.616;2.985;3.198;1.951;5.939;4.446;3.513;3.258;2.751;2.034;4.931;2.714;6.016;4.253;2.719;1.169,4.616;2.985;3.198;1.951;5.939;4.446;3.513;3.258;2.751;2.256;4.931;2.714;6.016;4.253;2.719;1.319,2.860;1.566;2.128;2.543;3.286;2.200;3.025;0.520;2.135;--;3.302;1.261;4.263;2.069;1.834;--,0.807;1.000;0.499;0.999;0.883;1.000;0.789;1.000;0.584;0.985;0.714;0.965;0.842;0.998;0.295;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.072;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.13644398400769386,-0.3856033420343576,-3.8560334203435747,-3.8560334203435747,none,0.723186469865313,4.548307521634362,0.08750000000000002,0.0,False,0,False,0.0,0.6819252825506492,0.6819252825506492,0,7.326275438483241,False,0.0,0.0
8,0.7999999999999999,1.7749778887550198,4.865418408215386,0.9998265597196053,0.01862392223079479,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.373099951440686,inf,inf,1.3464653147273027,1.3464653147273027,0.0,-1,-1,0.27002585794445166,0.0,0.0,0.0,0.2700258579444517,0.07516152930459308,0.19486432863985864,False,0,0,0,1.3703022847898696,1.3703022847898696,1.16878590502303,0,,4.483;2.787;3.003;1.941;5.808;4.236;3.367;3.253;2.641;2.034;4.752;2.477;5.899;4.040;2.537;1.169,4.483;2.787;3.003;1.941;5.808;4.236;3.367;3.253;2.641;2.295;4.752;2.477;5.899;4.040;2.537;1.346,3.563;1.593;1.730;0.373;4.179;2.140;2.363;0.478;2.491;--;2.622;1.202;5.367;2.047;1.528;--,0.813;0.999;0.496;1.000;0.889;1.000;0.793;1.000;0.578;0.986;0.718;0.963;0.845;0.998;0.277;0.995,0.000;0.000;0.000;0.270;0.000;0.000;0.000;0.075;0.000;0.000;0.000;0.035;0.000;0.000;0.000;0.000,-0.13458159178461404,0.3907371907431608,3.907371907431607,3.907371907431607,none,0.747014287032751,3.879186357136107,0.10000000000000003,0.0,False,0,False,0.0,0.7755881190591971,0.7755881190591971,0,7.226275438483241,False,0.0,0.0
9,0.8999999999999999,1.8749605447269804,4.867280800438466,0.9998265597196053,0.018623922230794742,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.3792567244145753,inf,inf,1.3703022847898696,1.3703022847898696,0.0,-1,-1,0.15733931545304558,0.0,0.0,0.0,0.08258114270309175,0.08148750394146238,0.0010936387616293647,True,0,0,0,1.3941952164958926,1.3941952164958926,1.16878590502303,0,,4.322;2.583;2.836;1.925;5.652;4.016;3.239;3.241;2.496;2.034;4.596;2.243;5.756;3.817;2.390;1.169,4.322;2.583;2.836;1.925;5.652;4.016;3.239;3.241;2.496;2.332;4.596;2.243;5.756;3.817;2.390;1.370,2.673;1.372;1.904;2.309;3.090;2.004;2.799;0.379;1.940;--;3.100;1.065;4.056;1.874;1.600;--,0.818;0.999;0.491;1.000;0.894;1.000;0.794;1.000;0.573;0.986;0.721;0.957;0.848;0.998;0.257;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.081;0.000;0.000;0.000;0.083;0.000;0.000;0.000;0.000,-0.13271919956153422,-0.0,-0.0,-0.0,none,0.7709146241177995,4.639133078648246,0.11250000000000004,0.0,False,0,False,0.0,0.869250955567745,0.869250955567745,0,7.1262754384832405,False,0.0,0.0
10,0.9999999999999999,1.974943200698941,4.869143192661546,0.9998265597196053,0.018623922230794697,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.30937692033915193,inf,inf,1.3941952164958926,1.3941952164958926,0.0,-1,-1,0.21580638883097147,0.0,0.0,0.0,0.14204388476067248,0.08597468187486831,0.056069202885804165,True,0,0,0,1.418145316578439,1.418145316578439,1.16878590502303,0,,4.162;2.380;2.670;1.910;5.496;3.797;3.110;3.232;2.351;2.034;4.438;2.011;5.613;3.594;2.245;1.169,4.162;2.380;2.670;1.910;5.496;3.797;3.110;3.232;2.351;2.369;4.438;2.011;5.613;3.594;2.245;1.394,2.573;1.272;1.807;2.273;2.988;1.904;2.702;0.309;1.838;--;2.993;0.964;3.967;1.774;1.510;--,0.825;0.997;0.485;1.000;0.900;1.000;0.796;0.999;0.566;0.986;0.725;0.950;0.851;0.998;0.234;0.994,0.000;0.041;0.000;0.000;0.000;0.000;0.000;0.086;0.000;0.000;0.000;0.142;0.000;0.000;0.000;0.000,-0.1308568073384544,-0.0,-0.0,-0.0,none,0.7948673478230881,4.621021496401416,0.12500000000000006,0.0,False,0,False,0.09737245615167592,0.9629137920762929,0.9629137920762929,0,7.026275438483241,False,0.0,0.0
