step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.094299033358289,4.9667179882264865,0.9429903335828895,-0.33282011773513737,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6191928802829785,1.6191928802829785,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6496925972330407,0.894299033358289,1.6191928802829785,0,,3.808;1.619;6.647;5.532;6.634;5.940;5.675;4.054;6.517;4.936;7.414;6.198;6.578;5.905;4.152;2.836,3.808;1.619;6.647;5.532;6.634;5.940;5.675;4.054;6.517;4.936;7.414;6.198;6.578;5.905;4.152;2.836,3.418;--;3.928;4.314;3.251;4.484;3.670;1.838;3.511;3.991;3.423;4.780;2.375;5.588;3.023;--,0.477;0.999;0.841;0.999;0.898;0.997;0.726;0.992;0.760;0.986;0.840;0.995;0.900;0.996;0.705;0.993,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.03328201177351353,-0.3392926144540446,-3.3929261445404495,-3.3929261445404495,none,0.394299033358289,0.07126453008920719,0.012499999999999989,0.0,False,0,False,0.0,0.09999999999999991,0.09999999999999991,0,7.905771022883687,False,0.0,0.0
2,0.2,1.1885980667165779,4.933435976452973,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6496925972330407,1.6496925972330407,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6802708721542023,0.9885980667165779,1.6191928802829785,0,,3.698;1.619;6.497;5.300;6.523;5.704;5.506;3.908;6.385;4.718;7.251;5.963;6.453;5.697;3.986;2.834,3.698;1.650;6.497;5.300;6.523;5.704;5.506;3.908;6.385;4.718;7.251;5.963;6.453;5.697;3.986;2.834,3.115;--;3.975;2.407;6.109;2.502;3.279;1.725;5.081;2.138;3.727;2.679;4.836;2.915;2.536;--,0.471;0.999;0.843;0.999;0.901;0.997;0.728;0.995;0.764;0.985;0.844;0.995;0.904;0.996;0.707;0.993,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.06656402354702706,-0.0,-0.0,-0.0,none,0.4885980667165779,2.0104763139446242,0.024999999999999977,0.0,False,0,False,0.0,0.19999999999999982,0.19999999999999982,0,7.8116855372278495,False,0.0,0.0
3,0.30000000000000004,1.2828971000748668,4.900153964679459,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6802708721542023,1.6802708721542023,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7109896710466317,1.0828971000748668,1.6191928802829785,0,,3.588;1.619;6.349;5.068;6.411;5.469;5.338;3.766;6.252;4.500;7.088;5.729;6.328;5.490;3.819;2.832,3.588;1.680;6.349;5.068;6.411;5.469;5.338;3.766;6.252;4.500;7.088;5.729;6.328;5.490;3.819;2.832,3.009;--;3.881;2.307;5.990;2.401;3.173;1.623;4.970;2.039;3.626;2.576;4.721;2.819;2.430;--,0.464;0.999;0.846;0.999;0.904;0.997;0.731;0.997;0.768;0.983;0.847;0.995;0.909;0.996;0.709;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.0998460353205406,0.0,0.0,0.0,none,0.5828971000748668,2.394362507781727,0.037499999999999964,0.0,False,0,False,0.0,0.2999999999999997,0.2999999999999997,0,7.717748790858778,False,0.0,0.0
4,0.4,1.3771961334331557,4.866871952905946,0.9429903335828895,-0.33282011773513753,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7109896710466317,1.7109896710466317,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.741865096780641,1.1771961334331558,1.6191928802829785,0,,3.480;1.619;6.201;4.836;6.299;5.234;5.169;3.628;6.119;4.284;6.925;5.494;6.201;5.282;3.653;2.829,3.480;1.711;6.201;4.836;6.299;5.234;5.169;3.628;6.119;4.284;6.925;5.494;6.201;5.282;3.653;2.829,2.936;--;3.776;2.204;5.851;2.299;3.072;1.522;4.851;1.935;3.525;2.479;4.607;2.716;2.334;--,0.456;0.999;0.848;1.000;0.906;0.997;0.733;0.999;0.772;0.981;0.851;0.995;0.914;0.995;0.711;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.13312804709405412,-0.0,-0.0,-0.0,none,0.6771961334331558,2.7785813875272387,0.049999999999999954,0.0,False,0,False,0.0,0.39999999999999963,0.39999999999999963,0,7.623966281737446,False,0.0,0.0
5,0.5,1.4714951667914447,4.833589941132432,0.9429903335828895,-0.33282011773513764,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.741865096780641,1.741865096780641,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7727630284079399,1.2714951667914447,1.6191928802829785,0,,3.372;1.619;6.054;4.604;6.186;5.000;5.001;3.494;5.986;4.069;6.764;5.260;6.074;5.075;3.488;2.827,3.372;1.742;6.054;4.604;6.186;5.000;5.001;3.494;5.986;4.069;6.764;5.260;6.074;5.075;3.488;2.827,2.813;--;3.682;2.107;5.746;2.197;2.976;1.421;4.728;1.834;3.426;2.377;4.492;2.620;2.239;--,0.448;0.999;0.851;1.000;0.909;0.998;0.736;1.000;0.775;0.979;0.855;0.995;0.918;0.995;0.715;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.16641005886756766,-0.0,-0.0,-0.0,none,0.7714951667914447,3.140253834524091,0.062499999999999944,0.0,False,0,False,0.0,0.49999999999999956,0.49999999999999956,0,7.530343772454009,False,0.0,0.0
6,0.6,1.5657942001497336,4.800307929358919,0.9429903335828895,-0.3328201177351377,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7727630284079399,1.7727630284079399,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8036606219590299,1.3657942001497336,1.6191928802829785,0,,3.265;1.619;5.907;4.372;6.073;4.766;4.834;3.365;5.852;3.856;6.605;5.026;5.948;4.867;3.324;2.824,3.265;1.773;5.907;4.372;6.073;4.766;4.834;3.365;5.852;3.856;6.605;5.026;5.948;4.867;3.324;2.824,2.706;--;3.577;2.010;5.621;2.095;2.874;1.326;4.634;1.739;3.326;2.276;4.395;2.517;2.138;--,0.439;0.999;0.854;1.000;0.912;0.998;0.739;1.000;0.779;0.976;0.859;0.995;0.923;0.995;0.718;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.1996920706410812,-0.0,-0.0,-0.0,none,0.8657942001497336,3.453983238838356,0.07499999999999993,0.0,False,0,False,0.0,0.5999999999999994,0.5999999999999994,0,7.436887305694786,False,0.0,0.0
7,0.7,1.6600932335080225,4.767025917585405,0.9429903335828894,-0.33282011773513775,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8036606219590299,1.8036606219590299,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.834813278846112,1.4600932335080226,1.6191928802829785,0,,3.158;1.619;5.760;4.141;5.960;4.533;4.667;3.240;5.719;3.644;6.446;4.792;5.823;4.659;3.160;2.823,3.158;1.804;5.760;4.141;5.960;4.533;4.667;3.240;5.719;3.644;6.446;4.792;5.823;4.659;3.160;2.823,2.588;--;3.474;1.911;5.492;1.994;2.773;1.228;4.556;1.635;3.226;2.178;4.300;2.416;2.043;--,0.430;0.998;0.857;1.000;0.915;0.998;0.742;0.999;0.784;0.972;0.863;0.995;0.928;0.995;0.722;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.23297408241459472,-0.0,-0.0,-0.0,none,0.9600932335080226,3.694136354361551,0.08749999999999991,0.0,False,0,False,0.0,0.6999999999999993,0.6999999999999993,0,7.343603220754212,False,0.0,0.0
8,0.7999999999999999,1.7543922668663114,4.733743905811892,0.9429903335828894,-0.33282011773513787,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1268780168652606,inf,inf,1.834813278846112,1.834813278846112,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03698755474951745,0.0,0.03698755474951745,True,0,0,0,1.866084507739529,1.5543922668663115,1.6191928802829785,0,,3.052;1.619;5.613;3.910;5.846;4.300;4.499;3.121;5.587;3.434;6.290;4.558;5.698;4.452;2.997;2.821,3.052;1.835;5.613;3.910;5.846;4.300;4.499;3.121;5.587;3.434;6.290;4.558;5.698;4.452;2.997;2.821,2.512;--;3.373;1.809;5.407;1.897;2.670;1.127;4.479;1.531;3.126;2.079;4.204;2.318;1.944;--,0.419;0.998;0.860;1.000;0.918;0.999;0.745;0.997;0.788;0.968;0.868;0.995;0.932;0.994;0.727;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.037;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.26625609418810825,-0.0,-0.0,-0.0,none,1.0543922668663115,3.8375410210993888,0.0999999999999999,0.0,False,0,False,0.0,0.7999999999999993,0.7999999999999993,0,7.250498171169966,False,0.0,0.0
9,0.8999999999999999,1.8486913002246004,4.700461894038378,0.9429903335828894,-0.33282011773513787,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0252398034355423,inf,inf,1.866084507739529,1.866084507739529,0.0,-1,-1,0.0,0.0,0.0,0.0,0.043213146346345106,0.0,0.043213146346345106,True,0,0,0,1.8976449242710691,1.6486913002246004,1.6191928802829785,0,,2.947;1.619;5.468;3.679;5.733;4.068;4.333;3.009;5.456;3.226;6.134;4.325;5.573;4.244;2.835;2.819,2.947;1.866;5.468;3.679;5.733;4.068;4.333;3.009;5.456;3.226;6.134;4.325;5.573;4.244;2.835;2.819,2.389;--;3.274;1.707;5.320;1.799;2.574;1.025;4.399;1.435;3.026;1.979;4.103;2.220;1.841;--,0.408;0.998;0.863;1.000;0.921;0.999;0.749;0.993;0.792;0.963;0.872;0.996;0.937;0.994;0.733;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.043;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.2995381059616218,0.0,0.0,0.0,none,1.1486913002246004,3.866256428876691,0.11249999999999988,0.0,False,0,False,0.0,0.8999999999999991,0.8999999999999991,0,7.157579143565679,False,0.0,0.0
10,0.9999999999999999,1.9429903335828893,4.667179882264865,0.9429903335828894,-0.332820117735138,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.926816795625833,inf,inf,1.8976449242710691,1.8976449242710691,0.0,-1,-1,0.0,0.0,0.0,0.0,0.049082410059124594,0.0,0.049082410059124594,True,0,0,0,1.9294027385162114,1.7429903335828894,1.6191928802829785,0,,2.844;1.619;5.323;3.449;5.620;3.837;4.169;2.904;5.325;3.021;5.979;4.091;5.449;4.037;2.672;2.818,2.844;1.898;5.323;3.449;5.620;3.837;4.169;2.904;5.325;3.021;5.979;4.091;5.449;4.037;2.672;2.818,2.311;--;3.174;1.606;5.217;1.702;2.478;0.927;4.309;1.331;2.927;1.879;4.005;2.117;1.740;--,0.396;0.998;0.867;1.000;0.924;0.999;0.754;0.987;0.797;0.956;0.877;0.996;0.942;0.994;0.739;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.049;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.3328201177351353,-0.0,-0.0,-0.0,none,1.2429903335828894,3.8703084729981407,0.12499999999999986,0.0,False,0,False,0.09351465222077131,0.9999999999999991,0.9999999999999991,0,7.064853477792287,False,0.0,0.0
