step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.0998968540210299,5.004540766091865,0.9989685402102996,0.04540766091865002,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.8488637260518432,2.8488637260518432,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.889009665996585,0.8998968540210299,2.8488637260518432,0,,3.928;3.867;4.656;4.309;5.066;5.123;5.479;6.517;6.161;7.049;7.183;3.835;5.821;6.018;5.056;2.849,3.928;3.867;4.656;4.309;5.066;5.123;5.479;6.517;6.161;7.049;7.183;3.835;5.821;6.018;5.056;2.849,3.424;3.628;2.888;2.829;2.887;2.790;2.868;3.859;4.075;3.152;2.925;3.697;4.486;4.852;5.914;--,0.438;0.510;0.634;0.621;0.714;0.757;0.759;0.814;0.816;0.857;0.879;1.000;1.000;0.994;0.997;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.004540766091865045,0.045423279421576965,0.45423279421577,0.45423279421577,none,0.3998968540210299,0.0718937911776598,0.01249999999999999,0.0,False,0,False,0.0,0.09999999999999992,0.09999999999999992,0,7.9001044509337675,False,0.0,0.0
2,0.2,1.1997937080420598,5.00908153218373,0.9989685402102996,0.04540766091865001,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.889009665996585,2.889009665996585,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9291651942451,0.9997937080420598,2.8488637260518432,0,,3.779;3.726;4.492;4.148;4.900;4.961;5.314;6.378;6.029;6.900;7.034;3.624;5.583;5.789;4.871;2.849,3.779;3.726;4.492;4.148;4.900;4.961;5.314;6.378;6.029;6.900;7.034;3.624;5.583;5.789;4.871;2.889,2.614;2.764;2.976;2.819;3.083;3.132;3.261;4.733;4.800;4.239;4.171;1.875;2.503;2.686;2.837;--,0.429;0.503;0.635;0.621;0.717;0.761;0.763;0.816;0.817;0.861;0.883;1.000;1.000;0.994;0.997;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.00908153218373009,-0.0,-0.0,-0.0,none,0.4997937080420598,2.0679183260388796,0.02499999999999998,0.0,False,0,False,0.0,0.19999999999999984,0.19999999999999984,0,7.800211578625738,False,0.0,0.0
3,0.30000000000000004,1.2996905620630896,5.013622298275595,0.9989685402102996,0.04540766091865,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9291651942451,2.9291651942451,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9693275993745845,1.0996905620630897,2.8488637260518432,0,,3.631;3.585;4.330;3.987;4.734;4.800;5.150;6.239;5.898;6.751;6.886;3.413;5.345;5.560;4.687;2.849,3.631;3.585;4.330;3.987;4.734;4.800;5.150;6.239;5.898;6.751;6.886;3.413;5.345;5.560;4.687;2.929,2.528;2.648;2.886;2.715;2.983;3.038;3.165;4.625;4.716;4.133;4.069;1.776;2.404;2.587;2.740;--,0.420;0.495;0.637;0.621;0.721;0.766;0.768;0.819;0.819;0.865;0.887;1.000;1.000;0.994;0.997;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.013622298275595135,-0.0,-0.0,-0.0,none,0.5996905620630897,2.470583024569382,0.03749999999999997,0.0,False,0,False,0.0,0.29999999999999977,0.29999999999999977,0,7.700321487249124,False,0.0,0.0
4,0.4,1.3995874160841195,5.01816306436746,0.9989685402102996,0.045407660918649985,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9693275993745845,2.9693275993745845,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.992358167754565,1.1995874160841196,2.8488637260518432,0,,3.483;3.444;4.166;3.826;4.567;4.639;4.987;6.100;5.768;6.601;6.738;3.202;5.107;5.331;4.503;2.849,3.483;3.444;4.166;3.826;4.567;4.639;4.987;6.100;5.768;6.601;6.738;3.202;5.107;5.331;4.503;2.969,2.421;2.565;2.776;2.612;2.877;2.939;3.069;4.538;4.639;4.030;3.976;1.676;2.303;2.487;2.639;--,0.410;0.487;0.638;0.622;0.724;0.770;0.772;0.821;0.821;0.869;0.891;1.000;1.000;0.994;0.998;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.01816306436746018,-0.0,-0.0,-0.0,none,0.6995874160841196,2.8759905989646524,0.04999999999999996,0.0,False,0,False,0.0,0.3999999999999997,0.3999999999999997,0,7.600434286450616,False,0.0,0.0
5,0.5,1.4994842701051494,5.022703830459325,0.9989685402102996,0.04540766091864997,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.992358167754565,2.992358167754565,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7840664634323384,1.2994842701051494,2.8488637260518432,0,,3.335;3.304;4.003;3.665;4.401;4.479;4.824;5.961;5.637;6.452;6.592;2.992;4.869;5.102;4.319;2.849,3.335;3.304;4.003;3.665;4.401;4.479;4.824;5.961;5.637;6.452;6.592;2.992;4.869;5.102;4.319;3.009,2.320;2.449;2.674;2.508;2.775;2.846;2.963;4.421;4.516;3.923;3.876;1.584;2.203;2.387;2.539;--,0.399;0.478;0.640;0.622;0.728;0.775;0.777;0.824;0.823;0.873;0.895;1.000;1.000;0.994;0.998;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.022703830459325225,-0.0,-0.0,-0.0,none,0.7994842701051494,3.2604489570358073,0.06249999999999995,0.0,False,0,False,0.0,0.4999999999999996,0.4999999999999996,0,7.500550091714447,False,0.0,0.0
6,0.6,1.5993811241261793,5.02724459655119,0.9989685402102996,0.04540766091864996,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7840664634323384,2.7840664634323384,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.577023008935876,1.3993811241261793,2.7840664634323384,0,,3.187;3.163;3.838;3.503;4.235;4.319;4.661;5.823;5.505;6.302;6.446;2.784;4.631;4.873;4.135;2.849,3.187;3.163;3.838;3.503;4.235;4.319;4.661;5.823;5.505;6.302;6.446;2.784;4.631;4.873;4.135;3.050,2.207;2.345;2.565;2.402;2.683;2.740;2.859;4.340;4.407;3.816;3.778;1.491;2.104;2.287;2.440;--,0.387;0.468;0.642;0.622;0.733;0.780;0.782;0.826;0.825;0.877;0.899;0.999;1.000;0.994;0.998;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.02724459655119027,-0.0,-0.0,-0.0,none,0.8993811241261793,3.5974545836723864,0.07499999999999994,0.0,False,0,False,0.0,0.5999999999999995,0.5999999999999995,0,7.40066902475588,False,0.0,0.0
7,0.7,1.6992779781472092,5.031785362643055,0.9989685402102997,0.04540766091864994,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.577023008935876,2.577023008935876,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3712769241745355,1.4992779781472092,2.577023008935876,0,,3.040;3.024;3.675;3.341;4.069;4.158;4.498;5.685;5.374;6.154;6.302;2.577;4.394;4.644;3.951;2.849,3.040;3.024;3.675;3.341;4.069;4.158;4.498;5.685;5.374;6.154;6.302;2.577;4.394;4.644;3.951;3.090,2.094;2.255;2.475;2.293;2.577;2.634;2.765;4.258;4.318;3.724;3.684;1.398;2.004;2.187;2.340;--,0.374;0.457;0.643;0.622;0.737;0.786;0.788;0.829;0.827;0.881;0.904;0.999;1.000;0.995;0.998;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.031785362643055315,-0.0,-0.0,-0.0,none,0.9992779781472092,3.8600719897553057,0.08749999999999994,0.0,False,0,False,0.0,0.6999999999999994,0.6999999999999994,0,7.300791213946928,False,0.0,0.0
8,0.7999999999999999,1.799174832168239,5.03632612873492,0.9989685402102996,0.04540766091864993,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3051212897259574,inf,inf,2.3712769241745355,2.3712769241745355,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03912302339574082,0.0,0.03912302339574082,True,0,0,0,2.1669085837092017,1.599174832168239,2.3712769241745355,0,,2.893;2.885;3.512;3.179;3.903;3.998;4.336;5.547;5.244;6.007;6.159;2.371;4.156;4.415;3.767;2.849,2.893;2.885;3.512;3.179;3.903;3.998;4.336;5.547;5.244;6.007;6.159;2.371;4.156;4.415;3.767;3.130,1.982;2.163;2.383;2.199;2.470;2.534;2.660;4.141;4.241;3.631;3.581;1.305;1.905;2.088;2.239;--,0.359;0.446;0.646;0.622;0.742;0.791;0.794;0.832;0.829;0.885;0.908;0.998;1.000;0.995;0.998;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.039;0.000;0.000;0.000;0.000,0.03632612873492036,-0.0,-0.0,-0.0,none,1.099174832168239,4.023782586386812,0.09999999999999992,0.0,False,0,False,0.0,0.7999999999999994,0.7999999999999994,0,7.2009167947774655,False,0.0,0.0
9,0.8999999999999999,1.899071686189269,5.040866894826785,0.9989685402102996,0.045407660918649916,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2114295742701613,inf,inf,2.1669085837092017,2.1669085837092017,0.0,-1,-1,0.07530873281172046,0.0,0.0,0.0,0.07530873281172046,0.0,0.07530873281172046,True,0,0,0,1.9640123047619205,1.699071686189269,2.1669085837092017,0,,2.748;2.747;3.349;3.018;3.738;3.839;4.173;5.409;5.114;5.861;6.015;2.167;3.918;4.187;3.584;2.849,2.748;2.747;3.349;3.018;3.738;3.839;4.173;5.409;5.114;5.861;6.015;2.167;3.918;4.187;3.584;3.170,1.894;2.061;2.283;2.101;2.377;2.435;2.557;4.045;4.135;3.538;3.478;1.211;1.805;1.988;2.141;--,0.343;0.433;0.648;0.621;0.747;0.798;0.800;0.835;0.831;0.890;0.913;0.998;1.000;0.995;0.999;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.075;0.000;0.000;0.000;0.000,0.040866894826785405,-0.0,-0.0,-0.0,none,1.199071686189269,4.069441447803194,0.1124999999999999,0.0,False,0,False,0.0,0.8999999999999994,0.8999999999999994,0,7.101045910355157,False,0.0,0.0
10,0.9999999999999999,1.999070030143865,5.040291389537245,0.9999834395459613,-0.005755052895403891,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1173185696763137,inf,inf,1.9640123047619205,1.9640123047619205,0.0,-1,-1,0.123665794042359,0.0,0.0,0.0,0.12366579404235904,0.0,0.12366579404235904,True,0,0,0,1.7620723184289497,1.7620723184289497,1.9640123047619205,0,,2.603;2.609;3.186;2.856;3.572;3.681;4.012;5.271;4.983;5.716;5.874;1.964;3.680;3.959;3.401;2.849,2.603;2.609;3.186;2.856;3.572;3.681;4.012;5.271;4.983;5.716;5.874;1.964;3.680;3.959;3.401;3.210,1.791;1.964;2.175;2.001;2.271;2.340;2.458;3.939;4.036;3.433;3.382;1.117;1.704;1.888;2.043;--,0.325;0.419;0.650;0.621;0.753;0.804;0.806;0.838;0.833;0.895;0.917;0.997;1.000;0.995;0.999;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.124;0.000;0.000;0.000;0.000,0.04029138953724498,-0.05117836408595299,-0.5117836408595297,-0.5117836408595297,none,1.2611070613910544,4.070421765969656,0.12499999999999992,0.0,False,0,False,0.0998954089644843,0.9998690673347254,0.9998690673347254,0,7.001045910355157,False,0.0,0.0
