step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.0998968540210299,5.004540766091865,0.9989685402102996,0.04540766091865002,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.481691461333709,inf,inf,1.6406163977428183,1.6406163977428183,0.0,-1,-1,0.07439299897417906,0.0,0.0,0.0,0.07439299897417903,0.0,0.07439299897417903,True,0,0,0,1.6463642877523132,0.8998968540210299,1.6406163977428183,0,,3.654;3.606;4.631;4.281;5.494;5.535;5.890;6.284;5.930;6.997;7.123;6.054;3.804;1.641;5.843;2.518,3.654;3.606;4.631;4.281;5.494;5.535;5.890;6.284;5.930;6.997;7.123;6.054;3.804;1.641;5.843;2.518,2.646;2.453;2.857;2.512;4.096;3.816;4.045;2.849;2.714;3.155;3.011;4.966;0.482;--;5.205;--,0.467;0.543;0.669;0.659;0.683;0.725;0.729;0.846;0.850;0.845;0.868;0.998;0.987;1.000;1.000;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.074;0.000;0.000;0.000,0.004540766091865045,0.045423279421576965,0.45423279421577,0.45423279421577,none,0.3998968540210299,0.0718937911776598,0.01249999999999999,0.0,False,0,False,0.0,0.09999999999999992,0.09999999999999992,0,7.9001044509337675,False,0.0,0.0
2,0.2,1.1997937080420598,5.00908153218373,0.9989685402102996,0.04540766091865001,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6463642877523132,1.6463642877523132,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6521086582880216,0.9997937080420598,1.6406163977428183,0,,3.484;3.434;4.471;4.114;5.346;5.386;5.741;6.137;5.784;6.844;6.974;5.826;3.692;1.641;5.624;2.518,3.484;3.434;4.471;4.114;5.346;5.386;5.741;6.137;5.784;6.844;6.974;5.826;3.692;1.646;5.624;2.537,2.228;2.212;3.023;2.675;3.864;3.828;4.090;3.968;3.792;4.145;4.180;2.721;1.990;--;2.733;--,0.461;0.541;0.671;0.662;0.682;0.726;0.730;0.851;0.854;0.849;0.872;0.998;0.991;1.000;1.000;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.00908153218373009,-0.0,-0.0,-0.0,none,0.4997937080420598,2.0679183260388796,0.02499999999999998,0.0,False,0,False,0.0,0.19999999999999984,0.19999999999999984,0,7.800211578625738,False,0.0,0.0
3,0.30000000000000004,1.2996905620630896,5.013622298275595,0.9989685402102996,0.04540766091865,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6521086582880216,1.6521086582880216,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6578413756099462,1.0996905620630897,1.6406163977428183,0,,3.314;3.261;4.311;3.947;5.199;5.235;5.593;5.989;5.638;6.691;6.825;5.598;3.583;1.641;5.405;2.518,3.314;3.261;4.311;3.947;5.199;5.235;5.593;5.989;5.638;6.691;6.825;5.598;3.583;1.652;5.405;2.555,2.119;2.106;2.913;2.567;3.782;3.720;4.006;3.859;3.689;4.038;4.073;2.622;1.890;--;2.633;--,0.454;0.538;0.673;0.664;0.682;0.727;0.731;0.855;0.858;0.853;0.876;0.998;0.994;1.000;1.000;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.013622298275595135,-0.0,-0.0,-0.0,none,0.5996905620630897,2.470583024569382,0.03749999999999997,0.0,False,0,False,0.0,0.29999999999999977,0.29999999999999977,0,7.700321487249124,False,0.0,0.0
4,0.4,1.3995874160841195,5.01816306436746,0.9989685402102996,0.045407660918649985,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6578413756099462,1.6578413756099462,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6635869269093266,1.1995874160841196,1.6406163977428183,0,,3.144;3.088;4.151;3.779;5.052;5.085;5.446;5.841;5.492;6.539;6.677;5.370;3.478;1.641;5.186;2.518,3.144;3.088;4.151;3.779;5.052;5.085;5.446;5.841;5.492;6.539;6.677;5.370;3.478;1.658;5.186;2.573,2.028;1.998;2.817;2.463;3.699;3.612;3.913;3.759;3.585;3.942;3.980;2.521;1.790;--;2.533;--,0.447;0.536;0.675;0.668;0.682;0.728;0.732;0.860;0.863;0.857;0.880;0.998;0.996;1.000;1.000;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.01816306436746018,-0.0,-0.0,-0.0,none,0.6995874160841196,2.8759905989646524,0.04999999999999996,0.0,False,0,False,0.0,0.3999999999999997,0.3999999999999997,0,7.600434286450616,False,0.0,0.0
5,0.5,1.4994842701051494,5.022703830459325,0.9989685402102996,0.04540766091864997,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6635869269093266,1.6635869269093266,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6693308030276781,1.2994842701051494,1.6406163977428183,0,,2.975;2.914;3.990;3.612;4.904;4.934;5.299;5.695;5.347;6.387;6.528;5.141;3.375;1.641;4.967;2.518,2.975;2.914;3.990;3.612;4.904;4.934;5.299;5.695;5.347;6.387;6.528;5.141;3.375;1.664;4.967;2.592,1.933;1.891;2.707;2.368;3.583;3.510;3.830;3.669;3.495;3.836;3.873;2.421;1.691;--;2.433;--,0.439;0.533;0.677;0.671;0.682;0.729;0.734;0.864;0.868;0.861;0.884;0.998;0.998;1.000;1.000;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.022703830459325225,-0.0,-0.0,-0.0,none,0.7994842701051494,3.2604489570358073,0.06249999999999995,0.0,False,0,False,0.0,0.4999999999999996,0.4999999999999996,0,7.500550091714447,False,0.0,0.0
6,0.6,1.5993811241261793,5.02724459655119,0.9989685402102996,0.04540766091864996,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6693308030276781,1.6693308030276781,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6750796559551673,1.3993811241261793,1.6406163977428183,0,,2.806;2.740;3.830;3.445;4.757;4.785;5.152;5.549;5.204;6.236;6.380;4.913;3.274;1.641;4.748;2.518,2.806;2.740;3.830;3.445;4.757;4.785;5.152;5.549;5.204;6.236;6.380;4.913;3.274;1.669;4.748;2.611,1.825;1.785;2.613;2.271;3.480;3.425;3.715;3.563;3.395;3.740;3.768;2.320;1.593;--;2.334;--,0.431;0.529;0.679;0.675;0.682;0.730;0.735;0.869;0.873;0.866;0.889;0.998;1.000;1.000;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.02724459655119027,-0.0,-0.0,-0.0,none,0.8993811241261793,3.5974545836723864,0.07499999999999994,0.0,False,0,False,0.0,0.5999999999999995,0.5999999999999995,0,7.40066902475588,False,0.0,0.0
7,0.7,1.6992779781472092,5.031785362643055,0.9989685402102997,0.04540766091864994,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6750796559551673,1.6750796559551673,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.68084269483874,1.4992779781472092,1.6406163977428183,0,,2.637;2.567;3.669;3.278;4.609;4.634;5.004;5.403;5.060;6.084;6.233;4.685;3.176;1.641;4.529;2.518,2.637;2.567;3.669;3.278;4.609;4.634;5.004;5.403;5.060;6.084;6.233;4.685;3.176;1.675;4.529;2.629,1.725;1.686;2.509;2.165;3.382;3.312;3.605;3.465;3.297;3.634;3.673;2.219;1.494;--;2.234;--,0.421;0.525;0.682;0.678;0.682;0.732;0.736;0.874;0.878;0.870;0.893;0.998;1.000;1.000;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.031785362643055315,-0.0,-0.0,-0.0,none,0.9992779781472092,3.8600719897553057,0.08749999999999994,0.0,False,0,False,0.0,0.6999999999999994,0.6999999999999994,0,7.300791213946928,False,0.0,0.0
8,0.7999999999999999,1.799174832168239,5.03632612873492,0.9989685402102996,0.04540766091864993,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.68084269483874,1.68084269483874,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6865707081993637,1.599174832168239,1.6406163977428183,0,,2.468;2.393;3.509;3.111;4.463;4.485;4.856;5.257;4.917;5.933;6.086;4.457;3.081;1.641;4.310;2.518,2.468;2.393;3.509;3.111;4.463;4.485;4.856;5.257;4.917;5.933;6.086;4.457;3.081;1.681;4.310;2.648,1.625;1.592;2.418;2.065;3.298;3.225;3.501;3.358;3.195;3.529;3.568;2.120;1.396;--;2.133;--,0.410;0.521;0.685;0.682;0.682;0.733;0.738;0.879;0.883;0.875;0.897;0.998;0.999;1.000;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.03632612873492036,-0.0,-0.0,-0.0,none,1.08093087355308,4.023782586386812,0.09999999999999992,0.0,False,0,False,0.0,0.7999999999999994,0.7999999999999994,0,7.2009167947774655,False,0.0,0.0
9,0.8999999999999999,1.899071686189269,5.040866894826785,0.9989685402102996,0.045407660918649916,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6865707081993637,1.6865707081993637,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6923209259775556,1.6923209259775556,1.6406163977428183,0,,2.300;2.220;3.349;2.944;4.315;4.336;4.709;5.111;4.775;5.783;5.940;4.229;2.991;1.641;4.091;2.518,2.300;2.220;3.349;2.944;4.315;4.336;4.709;5.111;4.775;5.783;5.940;4.229;2.991;1.687;4.091;2.666,1.531;1.496;2.310;1.966;3.189;3.135;3.416;3.252;3.095;3.435;3.472;2.021;1.293;--;2.033;--,0.398;0.516;0.688;0.687;0.682;0.734;0.739;0.884;0.889;0.879;0.902;0.998;0.997;1.000;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.040866894826785405,-0.0,-0.0,-0.0,none,1.0866695444996286,4.069441447803194,0.1124999999999999,0.0,False,0,False,0.0,0.8999999999999994,0.8999999999999994,0,7.101045910355157,False,0.0,0.0
10,0.9999999999999999,1.9989685402102988,5.0454076609186504,0.9989685402102996,0.0454076609186499,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3993693917609074,inf,inf,1.6923209259775556,1.6923209259775556,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0408772774255729,0.0,0.0408772774255729,True,0,0,0,1.698057394179585,1.698057394179585,1.6406163977428183,0,,2.133;2.048;3.189;2.777;4.168;4.187;4.561;4.967;4.633;5.634;5.796;4.001;2.905;1.641;3.872;2.518,2.133;2.048;3.189;2.777;4.168;4.187;4.561;4.967;4.633;5.634;5.796;4.001;2.905;1.692;3.872;2.685,1.428;1.399;2.209;1.861;3.088;3.042;3.316;3.158;2.992;3.337;3.377;1.922;1.208;--;1.933;--,0.385;0.511;0.691;0.692;0.682;0.736;0.741;0.890;0.895;0.884;0.907;0.998;0.994;1.000;1.000;1.000,0.000;0.041;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.04540766091865045,-0.0,-0.0,-0.0,none,1.092429731032957,4.070421765969656,0.12499999999999989,0.0,False,0,False,0.09988212880519028,0.9999999999999992,0.9999999999999992,0,7.001178711948097,False,0.0,0.0
11,1.0999999999999999,2.0989664369621965,5.044759089259693,0.9999789675189773,-0.006485716589573479,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2995618582375565,inf,inf,1.698057394179585,1.698057394179585,0.0,-1,-1,0.11638766741899476,0.0,0.0,0.0,0.0685342478604976,0.05137431993455664,0.017159927925940954,True,0,0,0,1.7036707252307024,1.7036707252307024,1.6406163977428183,0,,1.965;1.875;3.029;2.610;4.020;4.039;4.414;4.822;4.492;5.486;5.654;3.773;2.824;1.641;3.653;2.518,1.965;1.875;3.029;2.610;4.020;4.039;4.414;4.822;4.492;5.486;5.654;3.773;2.824;1.698;3.653;2.704,1.324;1.300;2.117;1.766;2.978;2.944;3.214;3.051;2.889;3.237;3.281;1.821;1.122;--;1.833;--,0.369;0.506;0.694;0.697;0.682;0.738;0.743;0.895;0.900;0.889;0.912;0.998;0.989;1.000;1.000;1.000,0.051;0.069;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.036;0.000;0.000;0.000,0.044759089259692963,-0.05190904148176931,-0.519090414817693,-0.519090414817693,none,1.0980585791448627,4.066262668826889,0.1374999999999999,0.0,False,0,False,0.09989257389856707,1.0998653028203715,1.0998653028203715,0,6.901178711948097,False,0.0,0.0
12,1.2,2.1989643337140943,5.0441105176007355,0.9999789675189773,-0.006485716589573459,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2345796445649049,inf,inf,1.7036707252307024,1.7036707252307024,0.0,-1,-1,0.16184889673031033,0.0,0.0,0.0,0.09595415812881875,0.07288871376821279,0.023065444360605952,True,0,0,0,1.5402365812804142,1.5402365812804142,1.6406163977428183,0,,1.804;1.708;2.865;2.439;3.876;3.894;4.270;4.674;4.347;5.341;5.514;3.545;2.747;1.641;3.434;2.518,1.804;1.708;2.865;2.439;3.876;3.894;4.270;4.674;4.347;5.341;5.514;3.545;2.747;1.704;3.434;2.722,1.256;1.235;1.954;1.614;2.941;2.928;3.192;2.843;2.685;3.248;3.298;1.717;1.110;--;1.737;--,0.351;0.499;0.698;0.703;0.682;0.740;0.745;0.901;0.906;0.895;0.917;0.998;0.983;1.000;1.000;1.000,0.073;0.096;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.037;0.000;0.000;0.000,0.04411051760073548,0.0,0.0,0.0,none,1.0397781052191495,4.192549174562969,0.1499999999999999,0.0,False,0,False,0.09990328666776423,1.1997306056407435,1.1997306056407435,0,6.801178711948096,False,0.0,0.0
13,1.3,2.298962230465992,5.043461945941778,0.9999789675189773,-0.0064857165895734386,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1297949925438522,inf,inf,1.5402365812804142,1.5402365812804142,0.0,-1,-1,0.2297984513740554,0.0,0.0,0.0,0.13833728521934868,0.10614497364898684,0.03219231157036184,True,0,0,0,1.3731842079860028,1.3731842079860028,1.5402365812804142,0,,1.643;1.540;2.701;2.269;3.730;3.749;4.125;4.528;4.205;5.197;5.376;3.316;2.675;1.641;3.215;2.518,1.643;1.540;2.701;2.269;3.730;3.749;4.125;4.528;4.205;5.197;5.376;3.316;2.675;1.709;3.215;2.741,1.153;1.130;1.852;1.516;2.828;2.830;3.082;2.746;2.589;3.153;3.203;1.617;1.024;--;1.637;--,0.329;0.491;0.703;0.710;0.681;0.742;0.747;0.907;0.913;0.900;0.922;0.998;0.975;1.000;1.000;1.000,0.106;0.138;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.042;0.000;0.000;0.000,0.04346194594177799,0.0,0.0,0.0,none,0.8717296788920748,4.183926313209489,0.16249999999999992,0.0,False,0,False,0.09991427753010278,1.2995959084611157,1.2995959084611157,0,6.7011787119480966,False,0.0,0.0
14,1.4000000000000001,2.3989601272178898,5.0428133742828205,0.9999789675189773,-0.006485716589573417,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0344185543880373,inf,inf,1.3731842079860028,1.3731842079860028,0.0,-1,-1,0.3063441438395025,0.0,0.0,0.0,0.18829482222596589,0.1454337422575855,0.04286107996838037,True,0,0,0,1.2061033797705405,1.2061033797705405,1.3731842079860028,0,,1.484;1.373;2.536;2.098;3.585;3.604;3.980;4.383;4.064;5.054;5.238;3.088;2.607;1.641;2.996;2.518,1.484;1.373;2.536;2.098;3.585;3.604;3.980;4.383;4.064;5.054;5.238;3.088;2.607;1.715;2.996;2.760,1.052;1.034;1.746;1.413;2.727;2.732;2.989;2.645;2.488;3.048;3.099;1.517;0.938;--;1.537;--,0.304;0.482;0.707;0.718;0.681;0.744;0.749;0.913;0.919;0.905;0.927;0.999;0.965;1.000;1.000;1.000,0.145;0.188;0.000;0.042;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.046;0.000;0.000;0.000,0.042813374282820504,0.0,0.0,0.0,none,0.7053746285392988,4.197224632233277,0.17499999999999993,0.0,False,0,False,0.09992555745025192,1.399461211281488,1.399461211281488,0,6.601178711948097,False,0.0,0.0
