step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7840004803073697,3.7840004803073697,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.635204872196385,0.9000000000000001,3.7840004803073697,0,,3.785;3.784;6.427;6.075;5.950,3.785;3.784;6.427;6.075;5.950,3.143;2.896;2.450;2.549;2.563,0.581;0.648;0.864;0.868;0.840,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.0,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.635204872196385,3.635204872196385,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4866134294337465,1.0000000000000002,3.635204872196385,0,,3.639;3.635;6.272;5.927;5.793,3.639;3.635;6.272;5.927;5.793,2.694;2.694;3.514;3.636;3.448,0.577;0.647;0.869;0.872;0.846,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,0.0,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4866134294337465,3.4866134294337465,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.337406862076696,1.1000000000000003,3.4866134294337465,0,,3.493;3.487;6.116;5.780;5.636,3.493;3.487;6.116;5.780;5.636,2.609;2.598;3.411;3.541;3.343,0.573;0.646;0.875;0.877;0.851,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,0.0,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.337406862076696,3.337406862076696,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.187596254920286,1.2000000000000004,3.337406862076696,0,,3.347;3.337;5.961;5.634;5.481,3.347;3.337;5.961;5.634;5.481,2.497;2.486;3.308;3.444;3.249,0.568;0.645;0.880;0.882;0.856,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,0.0,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.187596254920286,3.187596254920286,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0384613390833337,1.3000000000000005,3.187596254920286,0,,3.200;3.188;5.806;5.488;5.326,3.200;3.188;5.806;5.488;5.326,2.384;2.374;3.205;3.341;3.151,0.563;0.643;0.886;0.887;0.862,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,0.0,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0384613390833337,3.0384613390833337,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8899825048810444,1.4000000000000006,3.0384613390833337,0,,3.054;3.038;5.652;5.343;5.174,3.054;3.038;5.652;5.343;5.174,2.283;2.286;3.109;3.243;3.057,0.557;0.641;0.892;0.893;0.868,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,0.0,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.8899825048810444,2.8899825048810444,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7409466906788262,1.5000000000000007,2.8899825048810444,0,,2.908;2.890;5.499;5.200;5.022,2.908;2.890;5.499;5.200;5.022,2.196;2.197;3.006;3.148;2.957,0.551;0.640;0.898;0.898;0.874,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,0.0,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7409466906788262,2.7409466906788262,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.591332722023679,1.6000000000000008,2.7409466906788262,0,,2.763;2.741;5.347;5.057;4.872,2.763;2.741;5.347;5.057;4.872,2.087;2.087;2.905;3.043;2.862,0.545;0.638;0.904;0.904;0.880,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1000000000000008,0.0,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.591332722023679,2.591332722023679,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4423862353018335,1.7000000000000008,2.591332722023679,0,,2.617;2.591;5.195;4.916;4.722,2.617;2.591;5.195;4.916;4.722,1.999;1.978;2.803;2.945;2.759,0.537;0.635;0.910;0.909;0.887,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2000000000000008,0.0,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4423862353018335,2.4423862353018335,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2941053249288967,1.800000000000001,2.4423862353018335,0,,2.472;2.442;5.044;4.776;4.573,2.472;2.442;5.044;4.776;4.573,1.894;1.887;2.702;2.850;2.656,0.529;0.633;0.916;0.915;0.893,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.300000000000001,0.0,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2941053249288967,2.2941053249288967,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.145955001423478,1.900000000000001,2.2941053249288967,0,,2.327;2.294;4.893;4.637;4.425,2.327;2.294;4.893;4.637;4.425,1.787;1.797;2.601;2.747;2.558,0.520;0.630;0.923;0.921;0.900,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.697382901487862,inf,inf,2.145955001423478,2.145955001423478,0.0,-1,-1,0.0,0.0,0.0,0.0,0.000283837852325597,0.00024037671117147673,4.346114115412025e-05,True,0,0,0,1.9975701627288736,1.9975701627288736,2.145955001423478,0,,2.183;2.146;4.743;4.497;4.278,2.183;2.146;4.743;4.497;4.278,1.697;1.698;2.500;2.645;2.456,0.510;0.627;0.929;0.927;0.907,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4975701627288736,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5945522097075298,inf,inf,1.9975701627288736,1.9975701627288736,0.0,-1,-1,0.0,0.0,0.0,0.0,0.01675965809330195,0.012717381594419774,0.004042276498882176,True,0,0,0,1.8498627936909076,1.8498627936909076,1.9975701627288736,0,,2.040;1.998;4.596;4.360;4.132,2.040;1.998;4.596;4.360;4.132,1.606;1.595;2.401;2.547;2.356,0.499;0.624;0.936;0.934;0.915,0.013;0.017;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3492318519799436,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5024737033310613,inf,inf,1.8498627936909076,1.8498627936909076,0.0,-1,-1,0.06854254775827673,0.0,0.0,0.0,0.03800631499387647,0.03174265407387339,0.006263660920003078,True,0,0,0,1.7028717956883868,1.7028717956883868,1.8498627936909076,0,,1.897;1.850;4.451;4.225;3.989,1.897;1.850;4.451;4.225;3.989,1.506;1.502;2.302;2.446;2.258,0.487;0.621;0.943;0.940;0.922,0.032;0.038;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.202203848467061,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4089013228953704,inf,inf,1.7028717956883868,1.7028717956883868,0.0,-1,-1,0.11760054107236229,0.0,0.0,0.0,0.06567214973146644,0.055578340435823805,0.010093809295642638,True,0,0,0,1.556562315149895,1.556562315149895,1.7028717956883868,0,,1.754;1.703;4.307;4.090;3.846,1.754;1.703;4.307;4.090;3.846,1.409;1.410;2.201;2.345;2.157,0.473;0.617;0.949;0.946;0.930,0.056;0.066;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0559320554381628,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
