step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0362708659888806,inf,inf,4.010703242357163,4.010703242357163,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04028002509864924,0.0,0.04028002509864924,True,0,0,0,3.859528493903186,0.9000000000000001,4.010703242357163,0,,6.418;6.330;5.971;5.765;4.089;4.506;4.913;5.523;6.193;6.566;4.011;4.231;4.451,6.418;6.330;5.971;5.765;4.089;4.506;4.913;5.523;6.193;6.566;4.011;4.231;4.451,5.082;4.793;5.630;5.012;2.643;3.607;2.630;2.637;2.784;2.867;1.610;1.036;1.881,1.000;1.000;1.000;1.000;0.613;0.683;0.718;0.780;0.820;0.854;1.000;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.040;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.6279632918647712,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.859528493903186,3.859528493903186,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.711394862981958,1.0000000000000002,3.859528493903186,0,,6.184;6.090;5.758;5.542;3.923;4.365;4.745;5.358;6.033;6.414;3.860;4.095;4.302,6.184;6.090;5.758;5.542;3.923;4.365;4.745;5.358;6.033;6.414;3.860;4.095;4.302,2.809;2.696;2.885;2.660;2.587;3.368;2.931;3.201;3.604;3.941;1.841;1.820;2.132,1.000;1.000;1.000;1.000;0.613;0.683;0.723;0.785;0.824;0.858;0.999;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,4.874736098994237,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.711394862981958,3.711394862981958,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.5666874316820554,1.1000000000000003,3.711394862981958,0,,5.951;5.850;5.545;5.320;3.757;4.224;4.577;5.192;5.874;6.264;3.711;3.963;4.156,5.951;5.850;5.545;5.320;3.757;4.224;4.577;5.192;5.874;6.264;3.711;3.963;4.156,2.709;2.596;2.784;2.560;2.494;3.260;2.839;3.095;3.502;3.849;1.741;1.720;2.032,1.000;1.000;1.000;1.000;0.614;0.682;0.727;0.791;0.829;0.862;0.998;0.999;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,4.880759749614691,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.5666874316820554,3.5666874316820554,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.42525790619214,1.2000000000000004,3.5666874316820554,0,,5.717;5.610;5.332;5.097;3.591;4.084;4.409;5.027;5.716;6.113;3.567;3.835;4.013,5.717;5.610;5.332;5.097;3.591;4.084;4.409;5.027;5.716;6.113;3.567;3.835;4.013,2.609;2.496;2.685;2.460;2.393;3.169;2.740;3.001;3.402;3.745;1.646;1.620;1.938,1.000;1.000;1.000;1.000;0.615;0.681;0.732;0.796;0.834;0.867;0.995;0.998;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,4.888227893300309,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.42525790619214,3.42525790619214,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.259352429613216,1.3000000000000005,3.42525790619214,0,,5.483;5.370;5.120;4.875;3.425;3.942;4.242;4.863;5.559;5.963;3.426;3.711;3.872,5.483;5.370;5.120;4.875;3.425;3.942;4.242;4.863;5.559;5.963;3.426;3.711;3.872,2.509;2.397;2.585;2.360;2.294;3.053;2.633;2.899;3.307;3.644;1.550;1.525;1.844,1.000;1.000;1.000;1.000;0.616;0.679;0.737;0.802;0.840;0.871;0.992;0.995;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,4.891365324530091,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.259352429613216,3.259352429613216,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0938862915456116,1.4000000000000006,3.259352429613216,0,,5.250;5.130;4.907;4.652;3.259;3.801;4.073;4.698;5.401;5.814;3.289;3.592;3.735,5.250;5.130;4.907;4.652;3.259;3.801;4.073;4.698;5.401;5.814;3.289;3.592;3.735,2.409;2.296;2.485;2.260;2.192;2.941;2.528;2.794;3.204;3.546;1.455;1.430;1.749,1.000;1.000;1.000;1.000;0.617;0.678;0.743;0.808;0.845;0.876;0.987;0.991;0.990,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.832651602648164,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0938862915456116,3.0938862915456116,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9278194935278177,1.5000000000000007,3.0938862915456116,0,,5.016;4.890;4.694;4.430;3.094;3.658;3.905;4.533;5.246;5.666;3.157;3.477;3.601,5.016;4.890;4.694;4.430;3.094;3.658;3.905;4.533;5.246;5.666;3.157;3.477;3.601,2.309;2.197;2.385;2.160;2.097;2.826;2.423;2.689;3.107;3.444;1.359;1.335;1.654,1.000;1.000;1.000;1.000;0.618;0.677;0.748;0.814;0.851;0.881;0.980;0.986;0.986,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.670061821152468,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9278194935278177,2.9278194935278177,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7611441107450863,1.5888543819998313,2.9278194935278177,0,,4.782;4.650;4.482;4.207;2.928;3.517;3.736;4.369;5.091;5.518;3.030;3.368;3.471,4.782;4.650;4.482;4.207;2.928;3.517;3.736;4.369;5.091;5.518;3.030;3.368;3.471,2.209;2.097;2.285;2.061;1.990;2.740;2.323;2.591;3.012;3.344;1.263;1.239;1.559,1.000;1.000;1.000;1.000;0.620;0.675;0.754;0.821;0.857;0.886;0.972;0.979;0.980,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0888543819998313,4.413946820445544,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7611441107450863,2.7611441107450863,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.593864840137774,1.5464249196572977,2.7611441107450863,0,,4.549;4.410;4.269;3.985;2.761;3.375;3.568;4.205;4.937;5.371;2.908;3.264;3.346,4.549;4.410;4.269;3.985;2.761;3.375;3.568;4.205;4.937;5.371;2.908;3.264;3.346,2.110;1.997;2.185;1.961;1.883;2.647;2.218;2.488;2.909;3.247;1.167;1.144;1.464,1.000;1.000;1.000;0.999;0.621;0.673;0.761;0.828;0.863;0.891;0.962;0.970;0.973,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0464249196572977,4.079478196067236,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0478100010508993,inf,inf,2.593864840137774,2.593864840137774,0.0,-1,-1,0.07840637696425679,0.0,0.0,0.0,0.040561440348732464,0.03944487766812299,0.001116562680609473,True,0,0,0,2.4259795217859654,1.5088007490635058,2.593864840137774,0,,4.315;4.171;4.056;3.762;2.594;3.233;3.399;4.043;4.784;5.224;2.792;3.167;3.224,4.315;4.171;4.056;3.762;2.594;3.233;3.399;4.043;4.784;5.224;2.792;3.167;3.224,2.010;1.897;2.085;1.861;1.777;2.534;2.113;2.393;2.814;3.143;1.071;1.048;1.368,1.000;1.000;1.000;0.999;0.622;0.671;0.767;0.835;0.870;0.897;0.949;0.959;0.965,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.039;0.041;0.000,0.0,0.0,0.0,0.0,none,1.0088007490635058,3.684725880421088,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
