step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.094299033358289,4.9667179882264865,0.9429903335828895,-0.33282011773513737,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2099663126802623,inf,inf,1.6662462171619894,1.6662462171619894,0.0,-1,-1,0.0914016979820318,0.0,0.0,0.0,0.09140169798203185,0.0,0.09140169798203185,True,0,0,0,1.673291832085976,0.894299033358289,1.6662462171619894,0,,5.889;4.051;5.364;4.268;5.911;5.138;5.472;4.453;3.734;1.666;5.948;5.062;5.097;3.761;5.235;4.339,5.889;4.051;5.364;4.268;5.911;5.138;5.472;4.453;3.734;1.666;5.948;5.062;5.097;3.761;5.235;4.339,4.635;0.210;2.495;4.877;2.351;4.081;2.366;3.349;2.666;--;3.059;3.812;2.670;1.901;2.501;3.771,0.691;0.978;0.808;0.999;0.873;0.995;0.824;0.998;0.497;1.000;0.858;0.998;0.756;1.000;0.835;0.994,0.000;0.091;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.03328201177351353,-0.3392926144540446,-3.3929261445404495,-3.3929261445404495,none,0.394299033358289,0.07126453008920719,0.012499999999999989,0.0,False,0,False,0.0,0.09999999999999991,0.09999999999999991,0,7.905771022883687,False,0.0,0.0
2,0.2,1.1885980667165779,4.933435976452973,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.673291832085976,1.673291832085976,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6805921675941904,0.9885980667165779,1.6662462171619894,0,,5.778;3.958;5.190;4.112;5.781;4.935;5.296;4.253;3.599;1.666;5.796;4.837;4.961;3.580;5.071;4.124,5.778;3.958;5.190;4.112;5.781;4.935;5.296;4.253;3.599;1.673;5.796;4.837;4.961;3.580;5.071;4.124,5.307;2.553;2.598;2.868;4.340;2.253;2.544;2.283;2.786;--;3.305;2.323;3.860;1.320;2.669;1.997,0.691;0.982;0.814;0.999;0.878;0.996;0.831;0.999;0.494;1.000;0.862;0.998;0.761;1.000;0.841;0.993,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.06656402354702706,-0.0,-0.0,-0.0,none,0.4885980667165779,2.0104763139446242,0.024999999999999977,0.0,False,0,False,0.0,0.19999999999999982,0.19999999999999982,0,7.8116855372278495,False,0.0,0.0
3,0.30000000000000004,1.2828971000748668,4.900153964679459,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6805921675941904,1.6805921675941904,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6880909810073588,1.0828971000748668,1.6662462171619894,0,,5.667;3.868;5.016;3.955;5.650;4.734;5.122;4.054;3.465;1.666;5.644;4.613;4.825;3.405;4.908;3.910,5.667;3.868;5.016;3.955;5.650;4.734;5.122;4.054;3.465;1.681;5.644;4.613;4.825;3.405;4.908;3.910,5.197;2.455;2.498;2.763;4.225;2.150;2.444;2.186;2.676;--;3.203;2.221;3.776;1.217;2.570;1.897,0.692;0.987;0.821;0.999;0.883;0.997;0.838;0.999;0.490;1.000;0.866;0.998;0.765;0.998;0.847;0.993,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.0998460353205406,0.0,0.0,0.0,none,0.5828971000748668,2.394362507781727,0.037499999999999964,0.0,False,0,False,0.0,0.2999999999999997,0.2999999999999997,0,7.717748790858778,False,0.0,0.0
4,0.4,1.3771961334331557,4.866871952905946,0.9429903335828895,-0.33282011773513753,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1142690548131164,inf,inf,1.6880909810073588,1.6880909810073588,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0386862963076799,0.0,0.0386862963076799,True,0,0,0,1.6956442260315705,1.1771961334331558,1.6662462171619894,0,,5.556;3.780;4.844;3.799;5.519;4.535;4.949;3.854;3.331;1.666;5.493;4.388;4.690;3.237;4.748;3.696,5.556;3.780;4.844;3.799;5.519;4.535;4.949;3.854;3.331;1.688;5.493;4.388;4.690;3.237;4.748;3.696,5.079;2.355;2.399;2.672;4.115;2.051;2.344;2.086;2.574;--;3.104;2.123;3.693;1.114;2.471;1.801,0.692;0.990;0.828;1.000;0.888;0.998;0.845;1.000;0.485;1.000;0.870;0.999;0.770;0.995;0.853;0.992,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.039;0.000;0.000,-0.13312804709405412,-0.0,-0.0,-0.0,none,0.6771961334331558,2.7785813875272387,0.049999999999999954,0.0,False,0,False,0.0,0.39999999999999963,0.39999999999999963,0,7.623966281737446,False,0.0,0.0
5,0.5,1.4714951667914447,4.833589941132432,0.9429903335828895,-0.33282011773513764,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0177767611950297,inf,inf,1.6956442260315705,1.6956442260315705,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04493009236988636,0.0,0.04493009236988636,True,0,0,0,1.7032649417143575,1.2714951667914447,1.6662462171619894,0,,5.444;3.693;4.674;3.644;5.389;4.337;4.778;3.655;3.196;1.666;5.343;4.164;4.554;3.076;4.589;3.483,5.444;3.693;4.674;3.644;5.389;4.337;4.778;3.655;3.196;1.696;5.343;4.164;4.554;3.076;4.589;3.483,4.950;2.282;2.299;2.577;4.029;1.954;2.244;1.984;2.459;--;3.003;2.024;3.580;1.018;2.371;1.703,0.692;0.994;0.835;1.000;0.894;0.999;0.852;1.000;0.480;1.000;0.874;0.999;0.776;0.990;0.860;0.990,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.045;0.000;0.000,-0.16641005886756766,-0.0,-0.0,-0.0,none,0.7714951667914447,3.140253834524091,0.062499999999999944,0.0,False,0,False,0.0,0.49999999999999956,0.49999999999999956,0,7.530343772454009,False,0.0,0.0
6,0.6,1.5657942001497336,4.800307929358919,0.9429903335828895,-0.3328201177351377,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9215924906733501,inf,inf,1.7032649417143575,1.7032649417143575,0.0,-1,-1,0.051044071844199235,0.0,0.0,0.0,0.05104407184419919,0.0,0.05104407184419919,True,0,0,0,1.7111309452446042,1.3657942001497336,1.6662462171619894,0,,5.332;3.609;4.507;3.488;5.259;4.141;4.610;3.456;3.063;1.666;5.196;3.939;4.419;2.922;4.431;3.270,5.332;3.609;4.507;3.488;5.259;4.141;4.610;3.456;3.063;1.703;5.196;3.939;4.419;2.922;4.431;3.270,4.849;2.208;2.199;2.470;3.932;1.856;2.144;1.886;2.375;--;2.907;1.924;3.492;0.922;2.271;1.603,0.692;0.996;0.843;1.000;0.899;1.000;0.861;1.000;0.474;1.000;0.879;0.999;0.781;0.982;0.867;0.989,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.051;0.000;0.000,-0.1996920706410812,-0.0,-0.0,-0.0,none,0.8657942001497336,3.453983238838356,0.07499999999999993,0.0,False,0,False,0.0,0.5999999999999994,0.5999999999999994,0,7.436887305694786,False,0.0,0.0
7,0.7,1.6600932335080225,4.767025917585405,0.9429903335828894,-0.33282011773513775,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8266371257441163,inf,inf,1.7111309452446042,1.7111309452446042,0.0,-1,-1,0.056572165355249004,0.0,0.0,0.0,0.05657216535524902,0.0,0.05657216535524902,True,0,0,0,1.7191282776444168,1.4600932335080226,1.6662462171619894,0,,5.221;3.526;4.341;3.331;5.130;3.946;4.444;3.257;2.930;1.666;5.050;3.715;4.284;2.778;4.275;3.059,5.221;3.526;4.341;3.331;5.130;3.946;4.444;3.257;2.930;1.711;5.050;3.715;4.284;2.778;4.275;3.059,4.783;2.135;2.099;2.362;3.836;1.759;2.043;1.785;2.260;--;2.808;1.826;3.377;0.827;2.171;1.507,0.692;0.998;0.851;1.000;0.904;1.000;0.869;1.000;0.468;1.000;0.884;0.999;0.786;0.971;0.875;0.987,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.057;0.000;0.000,-0.23297408241459472,-0.0,-0.0,-0.0,none,0.9600932335080226,3.694136354361551,0.08749999999999991,0.0,False,0,False,0.0,0.6999999999999993,0.6999999999999993,0,7.343603220754212,False,0.0,0.0
8,0.7999999999999999,1.7543922668663114,4.733743905811892,0.9429903335828894,-0.33282011773513787,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7313219664545026,inf,inf,1.7191282776444168,1.7191282776444168,0.0,-1,-1,0.06168178900037269,0.0,0.0,0.0,0.061681789000372744,0.0,0.061681789000372744,True,0,0,0,1.7272109622693503,1.5543922668663115,1.6662462171619894,0,,5.110;3.446;4.177;3.174;5.003;3.754;4.281;3.059;2.797;1.666;4.904;3.490;4.148;2.645;4.121;2.848,5.110;3.446;4.177;3.174;5.003;3.754;4.281;3.059;2.797;1.719;4.904;3.490;4.148;2.645;4.121;2.848,4.643;2.061;2.000;2.263;3.750;1.656;1.942;1.688;2.175;--;2.707;1.724;3.263;0.731;2.072;1.404,0.692;1.000;0.860;1.000;0.910;1.000;0.878;1.000;0.461;1.000;0.889;0.999;0.792;0.956;0.883;0.985,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.062;0.000;0.000,-0.26625609418810825,-0.0,-0.0,-0.0,none,1.0543922668663115,3.8375410210993888,0.0999999999999999,0.0,False,0,False,0.0,0.7999999999999993,0.7999999999999993,0,7.250498171169966,False,0.0,0.0
9,0.8999999999999999,1.8486913002246004,4.700461894038378,0.9429903335828894,-0.33282011773513787,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6355038631370816,inf,inf,1.7272109622693503,1.7272109622693503,0.0,-1,-1,0.06639068210752441,0.0,0.0,0.0,0.0663906821075244,0.0,0.0663906821075244,True,0,0,0,1.7356063920160096,1.6486913002246004,1.6662462171619894,0,,4.998;3.367;4.015;3.018;4.877;3.565;4.122;2.862;2.666;1.666;4.760;3.266;4.011;2.525;3.968;2.639,4.998;3.367;4.015;3.018;4.877;3.565;4.122;2.862;2.666;1.727;4.760;3.266;4.011;2.525;3.968;2.639,4.505;1.987;1.900;2.161;3.663;1.553;1.841;1.596;2.085;--;2.608;1.626;3.157;0.636;1.972;1.307,0.692;1.000;0.869;1.000;0.915;1.000;0.887;0.999;0.453;1.000;0.894;0.999;0.797;0.937;0.891;0.982,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.066;0.000;0.000,-0.2995381059616218,0.0,0.0,0.0,none,1.1349103384576003,3.866256428876691,0.11249999999999988,0.0,False,0,False,0.0,0.8999999999999991,0.8999999999999991,0,7.157579143565679,False,0.0,0.0
10,0.9999999999999999,1.9486036945738,4.704646802091136,0.9991239434919954,0.041849080527582044,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5394616086376233,inf,inf,1.7356063920160096,1.7356063920160096,0.0,-1,-1,0.12963228234158497,0.0,0.0,0.0,0.09247058253373498,0.04094820409414595,0.05152237843958903,True,0,0,0,1.736327344255716,1.736327344255716,1.6662462171619894,0,,4.886;3.291;3.854;2.861;4.751;3.380;3.967;2.666;2.535;1.666;4.618;3.042;3.874;2.418;3.818;2.431,4.886;3.291;3.854;2.861;4.751;3.380;3.967;2.666;2.535;1.736;4.618;3.042;3.874;2.418;3.818;2.431,4.433;1.913;1.801;2.058;3.567;1.451;1.740;1.504;1.985;--;2.507;1.524;3.044;0.539;1.872;1.204,0.692;1.000;0.879;1.000;0.921;0.999;0.897;0.999;0.444;1.000;0.900;1.000;0.803;0.912;0.899;0.978,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.092;0.000;0.041,-0.29535319790886394,0.381153919985435,3.8115391998543515,3.8115391998543515,none,1.1356146441061137,3.8703084729981407,0.12499999999999988,0.0,False,0,False,0.0942420856434321,0.9928236004855865,0.9928236004855865,0,7.057579143565679,False,0.0,0.0
