config,scenario,trial,seed,log_path,min_clr,avg_interaction_time,avg_interaction_duration,recovery_time,path_efficiency,curvature,raw_curvature_mean,raw_curvature_max,smoothness_mean,smoothness_max,safety_violations,unresolved_recoveries,collision,success,time_to_goal,failed_branch_count,invariant_recovery_count,steps,sim_time
NO_INVARIANT_ENFORCEMENT,corridor_trap,0,0,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_000_seed_0/timestep_log.csv,0.5000000037092112,0.8999999999999968,0.8999999999999968,0.09999999999999964,1.2393449401918126,2.0576699955832116,2.0576699955832116,133.31385738187046,0.08256270540388454,5.0,0.0,0.0,0,1,20.200000000000017,0,0,202,20.200000000000017
NO_INVARIANT_ENFORCEMENT,corridor_trap,1,1,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_001_seed_1/timestep_log.csv,0.4999999999999998,0.5000000000000006,0.5000000000000006,0.10000000000000082,1.239584610581964,0.7659637860973034,0.7659637860973034,64.74151639576255,0.10336624895247619,5.0,0.0,0.0,0,1,20.900000000000027,0,0,209,20.900000000000027
NO_INVARIANT_ENFORCEMENT,corridor_trap,2,2,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_002_seed_2/timestep_log.csv,0.5000000080465048,0.93333333333333,0.93333333333333,0.09999999999999964,1.2401001804422287,1.5778925738530813,1.5778925738530813,132.68451243313842,0.10589733934142193,5.0,0.0,0.0,0,1,20.40000000000002,0,0,204,20.40000000000002
NO_INVARIANT_ENFORCEMENT,corridor_trap,3,3,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_003_seed_3/timestep_log.csv,0.5000000002375637,1.4999999999999947,1.4999999999999947,0.09999999999999964,1.2402168739679291,1.6113361730030034,1.6113361730030034,132.47286491621054,0.1053760138443616,5.0,0.0,0.0,0,1,20.50000000000002,0,0,205,20.50000000000002
NO_INVARIANT_ENFORCEMENT,corridor_trap,4,4,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_004_seed_4/timestep_log.csv,0.5000000138673701,1.0499999999999963,1.0499999999999963,0.09999999999999964,1.2421092633549946,2.4700055286920417,2.4700055286920417,131.20171715752602,0.08881363181232156,5.0,0.0,0.0,0,1,18.699999999999996,0,0,187,18.699999999999996
NO_INVARIANT_ENFORCEMENT,corridor_trap,5,5,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_005_seed_5/timestep_log.csv,0.5000000000000002,1.4333333333333282,1.4333333333333282,0.10000000000000024,1.2407836107384007,1.3836806462056552,1.3836806462056552,114.97132699655914,0.1041944071694225,5.0,0.0,0.0,0,1,20.700000000000024,0,0,207,20.700000000000024
NO_INVARIANT_ENFORCEMENT,corridor_trap,6,6,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_006_seed_6/timestep_log.csv,0.5000000013054577,2.1499999999999924,2.1499999999999924,0.09999999999999964,1.2406342038819302,1.4894319695858977,1.4894319695858977,132.6685162121269,0.10330153005007503,5.0,0.0,0.0,0,1,20.900000000000027,0,0,209,20.900000000000027
NO_INVARIANT_ENFORCEMENT,corridor_trap,7,7,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_007_seed_7/timestep_log.csv,0.5000000007171628,0.9999999999999964,0.9999999999999964,0.09999999999999964,1.239192505506737,0.7802714479812648,0.7802714479812648,58.38065395820329,0.11334318596712717,5.0,0.0,0.0,0,1,19.1,0,0,191,19.1
NO_INVARIANT_ENFORCEMENT,corridor_trap,8,8,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_008_seed_8/timestep_log.csv,0.5000000025531866,0.4333333333333333,0.4333333333333333,0.10000000000000082,1.2410150708876189,1.60161644356541,1.60161644356541,133.17983274779644,0.10838312705563044,5.0,0.0,0.0,0,1,19.900000000000013,0,0,199,19.900000000000013
NO_INVARIANT_ENFORCEMENT,corridor_trap,9,9,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/no_invariant_enforcement/trial_009_seed_9/timestep_log.csv,0.5000000000220048,0.4499999999999984,0.4499999999999984,0.09999999999999964,1.239048888258283,1.070683252687714,1.070683252687714,111.83981428148893,0.08415120785873884,5.0,0.0,0.0,0,1,19.80000000000001,0,0,198,19.80000000000001
