config,scenario,trial,seed,log_path,min_clr,avg_interaction_time,avg_interaction_duration,recovery_time,path_efficiency,curvature,raw_curvature_mean,raw_curvature_max,smoothness_mean,smoothness_max,safety_violations,unresolved_recoveries,collision,success,time_to_goal,failed_branch_count,invariant_recovery_count,steps,sim_time
NO_INVARIANT_ENFORCEMENT,random_crowd,0,0,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_000_seed_0/timestep_log.csv,0.5000001077854697,0.2583333333333337,0.2583333333333337,0.10000000000000016,1.1865055201465082,3.8271181580845406,3.8271181580845406,158.4983805192366,0.08044528408919249,5.0,0.0,0.0,0,1,21.20000000000003,0,0,212,21.20000000000003
NO_INVARIANT_ENFORCEMENT,random_crowd,1,1,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_001_seed_1/timestep_log.csv,0.5000000000000004,0.844444444444444,0.844444444444444,0.09999999999999994,1.0566246997994906,2.587117145986854,2.587117145986854,162.69859753739217,0.09295342530013434,5.0,0.0,0.0,0,1,19.400000000000006,0,0,194,19.400000000000006
NO_INVARIANT_ENFORCEMENT,random_crowd,2,2,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_002_seed_2/timestep_log.csv,0.5000000905498961,0.520000000000002,0.520000000000002,0.10000000000000069,1.2375692297666103,5.1119703254682545,5.1119703254682545,571.4896388081845,0.09776045091635936,5.0,0.0,0.0,0,1,25.600000000000094,0,0,256,25.600000000000094
NO_INVARIANT_ENFORCEMENT,random_crowd,3,3,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_003_seed_3/timestep_log.csv,0.49999999999999944,0.43684210526316025,0.43684210526316025,0.10000000000000035,1.1401303409392844,2.9993666978511704,2.9993666978511704,318.94657340614765,0.0344359191845314,3.8115391998543515,0.0,0.0,0,1,22.50000000000005,0,0,225,22.50000000000005
NO_INVARIANT_ENFORCEMENT,random_crowd,4,4,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_004_seed_4/timestep_log.csv,0.499999999999999,0.4692307692307693,0.4692307692307693,0.09999999999999985,1.1350170818161356,4.9025661297390695,4.9025661297390695,352.53840800600153,0.20115250131716075,5.0,0.0,0.0,0,1,17.999999999999986,0,0,180,17.999999999999986
NO_INVARIANT_ENFORCEMENT,random_crowd,5,5,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_005_seed_5/timestep_log.csv,0.5000000025643088,0.47407407407407687,0.47407407407407687,0.10000000000000016,1.113625203032984,2.235492466139853,2.235492466139853,272.30147207743016,0.13874842464674983,5.0,0.0,0.0,0,1,27.600000000000122,0,0,276,27.600000000000122
NO_INVARIANT_ENFORCEMENT,random_crowd,6,6,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_006_seed_6/timestep_log.csv,0.5000000000000009,0.49047619047619256,0.49047619047619256,0.10000000000000069,1.1842070781338991,3.246314376903657,3.246314376903657,211.89762198467082,0.10301809153870307,5.0,0.0,0.0,0,1,28.400000000000134,0,0,284,28.400000000000134
NO_INVARIANT_ENFORCEMENT,random_crowd,7,7,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_007_seed_7/timestep_log.csv,0.5,0.7999999999999985,0.7999999999999985,0.09999999999999971,1.0840878804686769,2.2974718723364957,2.2974718723364957,78.36867445909604,0.13773596857828077,5.0,0.0,0.0,0,1,15.69999999999996,0,0,157,15.69999999999996
NO_INVARIANT_ENFORCEMENT,random_crowd,8,8,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_008_seed_8/timestep_log.csv,0.5000030699100458,0.4099999999999991,0.4099999999999991,0.09999999999999969,1.065539943787909,2.196066563678868,2.196066563678868,112.56013173317362,0.08587970749018908,5.0,0.0,0.0,0,1,14.399999999999965,0,0,144,14.399999999999965
NO_INVARIANT_ENFORCEMENT,random_crowd,9,9,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_009_seed_9/timestep_log.csv,0.5000000002835865,0.5315789473684228,0.5315789473684228,0.10000000000000046,1.0787925144517223,2.2125395068579867,2.2125395068579867,94.3542001210188,0.052193859351781155,5.0,0.0,0.0,0,1,24.200000000000074,0,0,242,24.200000000000074
