step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2484682637044053,1.2484682637044053,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2603029837156923,0.9000000000000001,1.2484682637044053,0,,7.362;6.169;3.787;2.938;4.142;1.248;3.114;1.336;6.518;5.391;5.178;4.132;4.694;2.370;7.117;5.724,7.362;6.169;3.787;2.938;4.142;1.248;3.114;1.336;6.518;5.391;5.178;4.132;4.694;2.370;7.117;5.724,3.195;5.000;1.916;--;3.191;--;2.906;--;2.818;5.128;2.645;2.832;3.090;--;4.583;4.912,0.843;0.996;0.765;0.961;0.328;0.911;0.469;0.954;0.836;0.999;0.810;0.997;0.523;0.965;0.807;0.991,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.07816247550647785,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9890267178579069,inf,inf,1.2603029837156923,1.2603029837156923,0.0,-1,-1,0.0,0.0,0.0,0.0,0.042339512900422115,0.0,0.042339512900422115,True,0,0,0,1.2732346784028055,1.0000000000000002,1.2484682637044053,0,,7.208;5.938;3.620;2.903;3.983;1.248;2.973;1.336;6.362;5.179;5.025;3.914;4.523;2.370;6.978;5.509,7.208;5.938;3.620;2.903;3.983;1.260;2.973;1.340;6.362;5.179;5.025;3.914;4.523;2.404;6.978;5.509,4.321;2.736;2.241;0.989;2.467;--;2.211;--;3.778;2.615;3.279;1.733;2.851;--;5.217;2.717,0.847;0.996;0.772;0.969;0.317;0.922;0.458;0.955;0.841;0.999;0.814;0.996;0.521;0.965;0.808;0.991,0.000;0.000;0.000;0.042;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,2.4930391341124043,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8987237634067547,inf,inf,1.2732346784028055,1.2732346784028055,0.0,-1,-1,0.05214277360659314,0.0,0.0,0.0,0.047937238461056665,0.004417287720337324,0.04351995074071934,True,0,0,0,1.2873948756372497,1.1000000000000003,1.2484682637044053,0,,7.052;5.708;3.453;2.870;3.824;1.248;2.833;1.336;6.207;4.966;4.872;3.698;4.352;2.370;6.841;5.293,7.052;5.708;3.453;2.870;3.824;1.273;2.833;1.343;6.207;4.966;4.872;3.698;4.352;2.437;6.841;5.293,4.214;2.636;2.141;0.899;2.359;--;2.098;--;3.685;2.515;3.185;1.633;2.754;--;5.141;2.617,0.851;0.996;0.779;0.976;0.305;0.932;0.447;0.956;0.846;0.999;0.819;0.994;0.519;0.966;0.810;0.991,0.000;0.000;0.000;0.048;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.004;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,3.0051423973692466,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7867678751875333,inf,inf,1.2873948756372497,1.2873948756372497,0.0,-1,-1,0.06496807772617486,0.0,0.0,0.0,0.055034110195287575,0.010512514407202833,0.04452159578808474,True,0,0,0,1.3025827985417164,1.2000000000000004,1.2484682637044053,0,,6.897;5.477;3.287;2.841;3.666;1.248;2.693;1.336;6.054;4.754;4.721;3.484;4.181;2.370;6.704;5.078,6.897;5.477;3.287;2.841;3.666;1.287;2.693;1.347;6.054;4.754;4.721;3.484;4.181;2.472;6.704;5.078,4.108;2.536;2.039;0.787;2.258;--;2.006;--;3.591;2.416;3.094;1.540;2.644;--;5.065;2.518,0.855;0.996;0.787;0.982;0.291;0.942;0.435;0.957;0.851;0.999;0.824;0.991;0.516;0.967;0.811;0.992,0.000;0.000;0.000;0.055;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.011;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6935984864833,3.514305938164473,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6865933662515109,inf,inf,1.3025827985417164,1.3025827985417164,0.0,-1,-1,0.07704331724590618,0.0,0.0,0.0,0.061462857217693005,0.01660079214555609,0.044862065072136914,True,0,0,0,1.3194459881006773,1.3000000000000005,1.2484682637044053,0,,6.743;5.247;3.122;2.816;3.509;1.248;2.554;1.336;5.900;4.542;4.570;3.273;4.009;2.370;6.567;4.863,6.743;5.247;3.122;2.816;3.509;1.303;2.554;1.351;5.900;4.542;4.570;3.273;4.009;2.505;6.567;4.863,4.016;2.437;1.944;0.687;2.147;--;1.902;--;3.487;2.316;2.992;1.448;2.534;--;4.963;2.417,0.859;0.996;0.795;0.988;0.277;0.950;0.421;0.958;0.856;0.999;0.829;0.987;0.513;0.968;0.813;0.992,0.000;0.000;0.000;0.061;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.017;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7078700009876102,3.9810343650674613,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5718894738719126,inf,inf,1.3194459881006773,1.3194459881006773,0.0,-1,-1,0.08997336124309718,0.0,0.0,0.0,0.06885938026166268,0.02267539460083676,0.04618398566082592,True,0,0,0,1.3368637746200274,1.3368637746200274,1.2484682637044053,0,,6.589;5.016;2.957;2.794;3.353;1.248;2.417;1.336;5.748;4.329;4.419;3.065;3.836;2.370;6.429;4.648,6.589;5.016;2.957;2.794;3.353;1.319;2.417;1.355;5.748;4.329;4.419;3.065;3.836;2.539;6.429;4.648,3.917;2.336;1.844;0.572;2.059;--;1.815;--;3.391;2.216;2.887;1.354;2.425;--;4.842;2.318,0.863;0.996;0.804;0.992;0.261;0.958;0.406;0.959;0.861;0.999;0.834;0.983;0.510;0.969;0.815;0.993,0.000;0.000;0.000;0.069;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.023;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7239185399498611,4.359705754342706,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.4895399756985838,inf,inf,1.3368637746200274,1.3368637746200274,0.0,-1,-1,0.10082590323269636,0.0,0.0,0.0,0.07423758335703239,0.028720457211991336,0.045517126145041054,True,0,0,0,1.3548529905085518,1.3548529905085518,1.2484682637044053,0,,6.437;4.786;2.794;2.776;3.197;1.248;2.280;1.336;5.596;4.117;4.269;2.861;3.664;2.370;6.291;4.433,6.437;4.786;2.794;2.776;3.197;1.337;2.280;1.359;5.596;4.117;4.269;2.861;3.664;2.573;6.291;4.433,3.819;2.236;1.745;0.490;1.948;--;1.721;--;3.286;2.116;2.795;1.261;2.322;--;4.729;2.218,0.868;0.995;0.814;0.996;0.244;0.965;0.390;0.959;0.867;0.999;0.840;0.977;0.507;0.969;0.817;0.993,0.000;0.000;0.000;0.074;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.029;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7405893274166275,4.602727082919974,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.3912187709789862,inf,inf,1.3548529905085518,1.3548529905085518,0.0,-1,-1,0.11255989012815304,0.0,0.0,0.0,0.08065086392070082,0.03470827888470413,0.04594258503599669,True,0,0,0,1.3672476143961703,1.3672476143961703,1.2484682637044053,0,,6.286;4.555;2.633;2.760;3.043;1.248;2.144;1.336;5.444;3.905;4.119;2.661;3.491;2.370;6.153;4.218,6.286;4.555;2.633;2.760;3.043;1.355;2.144;1.363;5.444;3.905;4.119;2.661;3.491;2.607;6.153;4.218,3.726;2.135;1.648;0.391;1.859;--;1.610;--;3.181;2.016;2.689;1.167;2.213;--;4.609;2.119,0.873;0.995;0.825;0.998;0.225;0.971;0.371;0.960;0.873;0.999;0.846;0.969;0.503;0.970;0.818;0.994,0.000;0.000;0.003;0.081;0.000;0.000;0.009;0.000;0.000;0.000;0.000;0.035;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7578997908673322,4.665950106886027,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.29678237325988177,inf,inf,1.3672476143961703,1.3672476143961703,0.0,-1,-1,0.1286929119032263,0.0,0.0,0.0,0.08682121708726975,0.04585268032881811,0.04096853675845164,True,0,0,0,1.3716699658759737,1.3716699658759737,1.2484682637044053,0,,6.136;4.325;2.473;2.748;2.891;1.248;2.009;1.336;5.292;3.692;3.969;2.466;3.318;2.370;6.014;4.004,6.136;4.325;2.473;2.748;2.891;1.373;2.009;1.367;5.292;3.692;3.969;2.466;3.318;2.640;6.014;4.004,3.633;2.035;1.551;0.297;1.766;--;1.521;--;3.079;1.916;2.583;1.072;2.105;--;4.501;2.019,0.877;0.995;0.837;1.000;0.205;0.977;0.351;0.961;0.879;0.999;0.852;0.958;0.498;0.971;0.820;0.994,0.000;0.000;0.010;0.087;0.000;0.000;0.022;0.000;0.000;0.000;0.000;0.046;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7714181726717242,4.6695389852869775,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.18547093903090753,inf,inf,1.3716699658759737,1.3716699658759737,0.0,-1,-1,0.17285860503903538,0.0,0.0,0.0,0.09408805988647559,0.08695165795329791,0.007136401933177675,True,0,0,0,1.3758735476257051,1.3758735476257051,1.2484682637044053,0,,5.988;4.094;2.316;2.739;2.740;1.248;1.875;1.336;5.140;3.480;3.819;2.277;3.145;2.370;5.875;3.790,5.988;4.094;2.316;2.739;2.740;1.393;1.875;1.372;5.140;3.480;3.819;2.277;3.145;2.674;5.875;3.790,3.535;1.935;1.453;0.185;1.666;--;1.417;--;2.975;1.815;2.482;0.978;2.013;--;4.397;1.920,0.882;0.994;0.849;1.000;0.182;0.982;0.327;0.961;0.884;0.999;0.859;0.945;0.493;0.972;0.822;0.995,0.000;0.000;0.026;0.094;0.001;0.000;0.042;0.000;0.000;0.000;0.000;0.087;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7757821372206757,4.664738756444201,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
