step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6624965713609086,inf,inf,1.6939424353401988,1.6939424353401988,0.0,-1,-1,0.0632551712446785,0.0,0.0,0.0,0.0632551712446785,0.0,0.0632551712446785,True,0,0,0,1.7285788981569543,0.9000000000000001,1.6939424353401988,0,,3.895;1.694;6.555;5.398;7.202;6.076;5.297;4.063;4.794;3.658;7.225;5.844;5.904;4.491;6.004;5.256,3.895;1.694;6.555;5.398;7.202;6.076;5.297;4.063;4.794;3.658;7.225;5.844;5.904;4.491;6.004;5.256,2.776;--;2.818;4.533;3.571;5.066;2.630;2.337;2.836;0.662;3.683;5.858;3.994;4.338;2.659;5.054,0.484;0.998;0.832;0.999;0.850;0.998;0.783;1.000;0.778;0.996;0.811;0.991;0.773;0.997;0.879;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.063;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.07816247550647785,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7285788981569543,1.7285788981569543,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7634235474445998,1.0000000000000002,1.6939424353401988,0,,3.729;1.694;6.396;5.175;7.059;5.849;5.135;3.910;4.644;3.541;7.073;5.642;5.763;4.293;5.861;5.045,3.729;1.729;6.396;5.175;7.059;5.849;5.135;3.910;4.644;3.541;7.073;5.642;5.763;4.293;5.861;5.045,2.436;--;3.754;2.473;4.747;2.741;3.175;2.111;3.240;2.026;4.587;2.974;4.313;2.312;3.830;2.560,0.479;0.999;0.837;0.999;0.853;0.998;0.787;1.000;0.781;0.998;0.814;0.991;0.774;0.997;0.883;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,2.4930391341124043,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7634235474445998,1.7634235474445998,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7987478048315473,1.1000000000000003,1.6939424353401988,0,,3.564;1.694;6.240;4.952;6.914;5.622;4.974;3.758;4.494;3.426;6.921;5.439;5.621;4.097;5.719;4.835,3.564;1.763;6.240;4.952;6.914;5.622;4.974;3.758;4.494;3.426;6.921;5.439;5.621;4.097;5.719;4.835,2.341;--;3.661;2.373;4.639;2.641;3.077;2.011;3.146;1.925;4.490;2.874;4.200;2.213;3.726;2.459,0.475;0.999;0.842;0.999;0.856;0.998;0.793;1.000;0.784;0.999;0.817;0.991;0.775;0.998;0.887;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,3.0051423973692466,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7987478048315473,1.7987478048315473,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8347374356192554,1.2000000000000004,1.6939424353401988,0,,3.398;1.694;6.082;4.729;6.770;5.395;4.812;3.608;4.345;3.314;6.769;5.237;5.479;3.900;5.578;4.625,3.398;1.799;6.082;4.729;6.770;5.395;4.812;3.608;4.345;3.314;6.769;5.237;5.479;3.900;5.578;4.625,2.231;--;3.556;2.273;4.531;2.541;2.970;1.912;3.053;1.842;4.379;2.775;4.085;2.114;3.636;2.358,0.469;1.000;0.847;1.000;0.859;0.998;0.798;0.999;0.788;1.000;0.820;0.991;0.777;0.998;0.891;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,3.514305938164473,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8347374356192554,1.8347374356192554,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8713397588647007,1.3000000000000005,1.6939424353401988,0,,3.232;1.694;5.925;4.506;6.627;5.167;4.650;3.460;4.197;3.204;6.617;5.034;5.337;3.704;5.436;4.415,3.232;1.835;5.925;4.506;6.627;5.167;4.650;3.460;4.197;3.204;6.617;5.034;5.337;3.704;5.436;4.415,2.127;--;3.454;2.173;4.446;2.441;2.864;1.824;2.965;1.759;4.278;2.674;3.984;2.014;3.528;2.257,0.463;1.000;0.852;1.000;0.862;0.998;0.803;0.997;0.792;1.000;0.824;0.991;0.778;0.999;0.895;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,3.9810343650674613,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.6753276526844612,inf,inf,1.8713397588647007,1.8713397588647007,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0015813434471100714,0.0,0.0015813434471100714,True,0,0,0,1.9084000704357842,1.4000000000000006,1.6939424353401988,0,,3.066;1.694;5.769;4.284;6.484;4.940;4.489;3.315;4.048;3.097;6.465;4.832;5.195;3.508;5.294;4.206,3.066;1.871;5.769;4.284;6.484;4.940;4.489;3.315;4.048;3.097;6.465;4.832;5.195;3.508;5.294;4.206,2.018;--;3.354;2.073;4.348;2.342;2.769;1.737;2.857;1.675;4.175;2.576;3.899;1.914;3.421;2.156,0.456;1.000;0.858;1.000;0.866;0.998;0.809;0.995;0.796;0.999;0.827;0.991;0.780;0.999;0.900;0.993,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.002;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.359705754342706,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5913188992545741,inf,inf,1.9084000704357842,1.9084000704357842,0.0,-1,-1,0.0,0.0,0.0,0.0,0.006941307703416802,0.003354542045923718,0.0035867656574930843,True,0,0,0,1.9457834480632807,1.5000000000000007,1.6939424353401988,0,,2.901;1.694;5.614;4.062;6.341;4.713;4.329;3.173;3.900;2.993;6.314;4.630;5.054;3.312;5.153;3.996,2.901;1.908;5.614;4.062;6.341;4.713;4.329;3.173;3.900;2.993;6.314;4.630;5.054;3.312;5.153;3.996,1.923;--;3.254;1.973;4.237;2.243;2.675;1.649;2.763;1.591;4.081;2.476;3.800;1.813;3.317;2.056,0.448;1.000;0.863;1.000;0.869;0.998;0.815;0.992;0.800;0.997;0.831;0.991;0.782;1.000;0.904;0.992,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.003;0.000;0.007;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.602727082919974,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5069828968857601,inf,inf,1.9457834480632807,1.9457834480632807,0.0,-1,-1,0.0,0.0,0.0,0.0,0.012275234955511392,0.009099960496603974,0.0031752744589074178,True,0,0,0,1.9834683924441752,1.6000000000000008,1.6939424353401988,0,,2.735;1.694;5.460;3.840;6.199;4.486;4.169;3.035;3.752;2.893;6.164;4.428;4.912;3.118;5.011;3.787,2.735;1.946;5.460;3.840;6.199;4.486;4.169;3.035;3.752;2.893;6.164;4.428;4.912;3.118;5.011;3.787,1.815;--;3.159;1.873;4.149;2.143;2.571;1.561;2.660;1.507;3.992;2.377;3.695;1.714;3.213;1.958,0.440;0.999;0.869;1.000;0.873;0.998;0.822;0.988;0.805;0.994;0.834;0.991;0.783;1.000;0.909;0.991,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.009;0.000;0.012;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1000000000000008,4.665950106886027,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4222684143287405,inf,inf,1.9834683924441752,1.9834683924441752,0.0,-1,-1,0.0,0.0,0.0,0.0,0.01757180502722171,0.01480211074627735,0.002769694280944361,True,0,0,0,2.0215409169393723,1.7000000000000008,1.6939424353401988,0,,2.570;1.694;5.308;3.617;6.057;4.259;4.009;2.900;3.604;2.796;6.014;4.226;4.770;2.923;4.872;3.578,2.570;1.983;5.308;3.617;6.057;4.259;4.009;2.900;3.604;2.796;6.014;4.226;4.770;2.923;4.872;3.578,1.723;--;3.061;1.774;4.038;2.043;2.466;1.472;2.554;1.422;3.899;2.277;3.579;1.614;3.120;1.859,0.430;0.999;0.875;1.000;0.876;0.998;0.828;0.982;0.810;0.990;0.838;0.992;0.785;1.000;0.914;0.990,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.015;0.000;0.018;0.000;0.000;0.000;0.006;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2000000000000008,4.6695389852869775,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3371785957562412,inf,inf,2.0215409169393723,2.0215409169393723,0.0,-1,-1,0.0,0.0,0.0,0.0,0.022814751226272193,0.020434728607199575,0.0023800226190726186,True,0,0,0,2.0600624610980023,1.7520824298928623,1.6939424353401988,0,,2.406;1.694;5.155;3.396;5.915;4.032;3.851;2.769;3.457;2.703;5.866;4.024;4.628;2.729;4.733;3.369,2.406;2.022;5.155;3.396;5.915;4.032;3.851;2.769;3.457;2.703;5.866;4.024;4.628;2.729;4.733;3.369,1.626;--;2.958;1.674;3.941;1.943;2.371;1.383;2.463;1.337;3.803;2.178;3.492;1.514;3.026;1.759,0.420;0.998;0.881;1.000;0.880;0.998;0.836;0.975;0.815;0.984;0.843;0.992;0.787;1.000;0.919;0.989,0.005;0.000;0.000;0.002;0.000;0.000;0.000;0.020;0.000;0.023;0.000;0.000;0.000;0.012;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2520824298928623,4.664738756444201,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
