step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7300644775829053,1.7300644775829053,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7131271902800247,0.9000000000000001,1.7300644775829053,0,,7.324;6.335;6.344;5.112;3.887;1.844;4.857;3.858;4.517;2.268;4.449;1.730;5.524;3.805;5.337;4.616,7.324;6.335;6.344;5.112;3.887;1.844;4.857;3.858;4.517;2.268;4.449;1.730;5.524;3.805;5.337;4.616,2.828;6.865;3.348;5.057;2.730;--;2.987;2.954;3.398;--;4.211;--;4.704;2.088;2.052;3.803,0.871;1.000;0.816;0.999;0.521;1.000;0.804;0.993;0.529;0.978;0.403;0.921;0.701;0.989;0.865;0.989,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.07816247550647785,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.12528370624466278,inf,inf,1.7131271902800247,1.7131271902800247,0.0,-1,-1,0.3729300963006843,0.0,0.0,0.0,0.37293009630068424,0.0,0.37293009630068424,False,0,0,0,1.6956741391984957,1.0000000000000002,1.7131271902800247,0,,7.172;6.137;6.195;4.908;3.721;1.843;4.714;3.685;4.360;2.268;4.313;1.713;5.391;3.635;5.181;4.385,7.172;6.137;6.195;4.908;3.721;1.843;4.714;3.685;4.360;2.281;4.313;1.713;5.391;3.635;5.181;4.385,4.129;3.294;4.147;2.574;2.456;0.125;3.460;2.077;2.960;--;3.053;7.307;4.305;1.899;2.933;2.061,0.876;1.000;0.819;0.999;0.518;1.000;0.807;0.995;0.525;0.978;0.393;0.924;0.700;0.992;0.871;0.989,0.000;0.000;0.000;0.000;0.000;0.373;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,2.4930391341124043,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.08407196200642852,inf,inf,1.6956741391984957,1.6956741391984957,0.0,-1,-1,0.38461559283959545,0.0,0.0,0.0,0.38461559283959545,0.0,0.38461559283959545,False,0,0,0,1.6787141738390678,1.1000000000000003,1.6956741391984957,0,,7.021;5.939;6.046;4.704;3.556;1.842;4.570;3.513;4.202;2.268;4.178;1.696;5.257;3.467;5.026;4.155,7.021;5.939;6.046;4.704;3.556;1.842;4.570;3.513;4.202;2.294;4.178;1.696;5.257;3.467;5.026;4.155,4.030;3.194;4.053;2.474;2.363;0.084;3.347;1.978;2.847;--;2.934;6.842;4.180;1.799;2.830;1.960,0.880;1.000;0.822;0.999;0.515;1.000;0.810;0.997;0.521;0.978;0.383;0.927;0.699;0.995;0.877;0.988,0.000;0.000;0.000;0.000;0.000;0.385;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,3.0051423973692466,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.699244277360219,inf,inf,1.6787141738390678,1.6787141738390678,0.0,-1,-1,0.0,0.0,0.0,0.0,4.9966406612604036e-05,0.0,4.9966406612604036e-05,True,0,0,0,1.6612870208807546,1.2000000000000004,1.6787141738390678,0,,6.872;5.741;5.899;4.500;3.391;1.842;4.425;3.342;4.045;2.268;4.043;1.679;5.123;3.300;4.871;3.925,6.872;5.741;5.899;4.500;3.391;1.842;4.425;3.342;4.045;2.307;4.043;1.679;5.123;3.300;4.871;3.925,3.936;3.094;3.964;2.374;2.260;--;3.235;1.878;2.757;--;2.843;6.988;4.106;1.699;2.727;1.862,0.885;1.000;0.826;0.999;0.511;1.000;0.812;0.998;0.516;0.978;0.372;0.929;0.698;0.997;0.884;0.988,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,3.514305938164473,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5998678094342003,inf,inf,1.6612870208807546,1.6612870208807546,0.0,-1,-1,0.0,0.0,0.0,0.0,0.00662688917198041,0.0,0.00662688917198041,True,0,0,0,1.6437716285524,1.3000000000000005,1.6612870208807546,0,,6.723;5.544;5.751;4.296;3.226;1.842;4.281;3.174;3.888;2.268;3.909;1.661;4.989;3.134;4.716;3.695,6.723;5.544;5.751;4.296;3.226;1.843;4.281;3.174;3.888;2.320;3.909;1.661;4.989;3.134;4.716;3.695,3.832;2.994;3.869;2.275;2.155;--;3.140;1.778;2.645;--;2.748;6.536;3.991;1.600;2.625;1.763,0.889;1.000;0.829;0.999;0.507;0.999;0.816;0.999;0.511;0.978;0.361;0.932;0.697;0.999;0.891;0.987,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.007;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,3.9810343650674613,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.499679067109321,inf,inf,1.6437716285524,1.6437716285524,0.0,-1,-1,0.0,0.0,0.0,0.0,0.013265900372258378,0.002364572514651365,0.010901327857607012,True,0,0,0,1.626361477215379,1.4000000000000006,1.6437716285524,0,,6.574;5.346;5.604;4.092;3.061;1.842;4.138;3.006;3.730;2.268;3.776;1.644;4.855;2.972;4.562;3.465,6.574;5.346;5.604;4.092;3.061;1.844;4.138;3.006;3.730;2.333;3.776;1.644;4.855;2.972;4.562;3.465,3.727;2.894;3.758;2.175;2.064;--;3.053;1.678;2.533;--;2.630;6.308;3.885;1.500;2.524;1.664,0.894;1.000;0.833;0.999;0.502;0.999;0.819;1.000;0.506;0.978;0.348;0.935;0.696;1.000;0.898;0.987,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.013;0.000;0.002,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.359705754342706,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.399235280906897,inf,inf,1.626361477215379,1.626361477215379,0.0,-1,-1,0.0,0.0,0.0,0.0,0.019921043862415822,0.008880159038566388,0.011040884823849434,True,0,0,0,1.6094711735161016,1.5000000000000007,1.626361477215379,0,,6.426;5.148;5.456;3.888;2.897;1.842;3.996;2.839;3.573;2.268;3.643;1.626;4.720;2.813;4.410;3.235,6.426;5.148;5.456;3.888;2.897;1.845;3.996;2.839;3.573;2.345;3.643;1.626;4.720;2.813;4.410;3.235,3.631;2.794;3.658;2.075;1.973;--;2.965;1.578;2.444;--;2.534;6.187;3.762;1.399;2.424;1.565,0.899;0.999;0.837;1.000;0.498;0.998;0.822;1.000;0.500;0.979;0.335;0.938;0.694;1.000;0.905;0.986,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.008;0.000;0.000;0.000;0.000;0.000;0.020;0.000;0.009,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.602727082919974,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2997844998880839,inf,inf,1.6094711735161016,1.6094711735161016,0.0,-1,-1,0.0,0.0,0.0,0.0,0.026496214729487415,0.015499901098455064,0.010996313631032352,True,0,0,0,1.5921932231532936,1.5921932231532936,1.6094711735161016,0,,6.279;4.951;5.309;3.685;2.732;1.842;3.855;2.675;3.417;2.268;3.511;1.609;4.587;2.657;4.259;3.005,6.279;4.951;5.309;3.685;2.732;1.846;3.855;2.675;3.417;2.357;3.511;1.609;4.587;2.657;4.259;3.005,3.532;2.694;3.554;1.975;1.865;--;2.870;1.478;2.356;--;2.440;6.318;3.685;1.300;2.324;1.464,0.904;0.999;0.841;1.000;0.493;0.997;0.826;1.000;0.494;0.979;0.320;0.940;0.693;0.999;0.913;0.985,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.015;0.000;0.000;0.000;0.000;0.000;0.026;0.000;0.015,0.0,0.0,0.0,0.0,none,1.0157465840646713,4.665950106886027,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1987950299967454,inf,inf,1.5921932231532936,1.5921932231532936,0.0,-1,-1,0.05447595332710009,0.0,0.0,0.0,0.03313961583750509,0.022067650965011665,0.011071964872493425,True,0,0,0,1.5755692525372567,1.5755692525372567,1.5921932231532936,0,,6.133;4.753;5.161;3.481;2.567;1.842;3.714;2.513;3.261;2.268;3.380;1.592;4.453;2.506;4.110;2.776,6.133;4.753;5.161;3.481;2.567;1.848;3.714;2.513;3.261;2.370;3.380;1.592;4.453;2.506;4.110;2.776,3.430;2.594;3.445;1.875;1.757;--;2.773;1.379;2.267;--;2.357;5.925;3.607;1.199;2.224;1.364,0.909;0.999;0.845;1.000;0.486;0.996;0.830;0.999;0.488;0.979;0.305;0.943;0.691;0.997;0.921;0.984,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.021;0.000;0.000;0.000;0.000;0.000;0.033;0.000;0.022,0.0,0.0,0.0,0.0,none,0.9981761444023669,4.6695389852869775,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0984755627062763,inf,inf,1.5755692525372567,1.5755692525372567,0.0,-1,-1,0.1019183508364907,0.0,0.0,0.0,0.060917621483711916,0.04366041818137215,0.017257203302339763,True,0,0,0,1.5595583120898375,1.5595583120898375,1.5755692525372567,0,,5.989;4.556;5.014;3.278;2.402;1.842;3.574;2.354;3.106;2.268;3.251;1.576;4.321;2.360;3.963;2.546,5.989;4.556;5.014;3.278;2.402;1.850;3.574;2.354;3.106;2.382;3.251;1.576;4.321;2.360;3.963;2.546,3.333;2.495;3.355;1.775;1.650;--;2.684;1.279;2.171;--;2.245;6.140;3.527;1.098;2.125;1.263,0.914;0.999;0.850;1.000;0.479;0.994;0.835;0.996;0.481;0.980;0.289;0.946;0.690;0.993;0.928;0.983,0.000;0.000;0.000;0.000;0.003;0.000;0.000;0.044;0.000;0.000;0.000;0.000;0.000;0.061;0.000;0.029,0.0,0.0,0.0,0.0,none,0.9812762047913304,4.664738756444201,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
