step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6474688357302631,inf,inf,1.4007019068354092,1.4007019068354092,0.0,-1,-1,0.06432293797736899,0.0,0.0,0.0,0.06432293797736895,0.0,0.06432293797736895,True,0,0,0,1.4204133684175186,0.9000000000000001,1.4007019068354092,0,,5.018;3.709;4.353;1.903;4.815;2.508;6.543;4.995;6.107;4.402;6.801;5.997;3.827;1.401;4.434;3.464,5.018;3.709;4.353;1.903;4.815;2.508;6.543;4.995;6.107;4.402;6.801;5.997;3.827;1.401;4.434;3.464,3.394;0.647;3.551;--;3.650;--;4.096;4.776;3.568;4.017;3.205;4.587;2.996;--;2.119;--,0.757;1.000;0.466;0.966;0.535;0.962;0.767;0.988;0.725;0.983;0.887;0.999;0.420;0.993;0.788;0.986,0.000;0.064;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.07816247550647785,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3459789482068363,inf,inf,1.4204133684175186,1.4204133684175186,0.0,-1,-1,0.0,0.0,0.0,0.0,0.021993373465670662,0.0,0.021993373465670662,True,0,0,0,1.4401895736661476,1.0000000000000002,1.4007019068354092,0,,4.874;3.593;4.202;1.903;4.660;2.499;6.396;4.787;5.948;4.201;6.664;5.759;3.670;1.401;4.270;3.391,4.874;3.593;4.202;1.909;4.660;2.499;6.396;4.787;5.948;4.201;6.664;5.759;3.670;1.420;4.270;3.391,3.619;1.935;2.873;--;3.196;2.426;4.535;2.413;3.897;2.244;4.629;2.575;2.436;--;2.589;1.346,0.759;1.000;0.459;0.966;0.531;0.965;0.768;0.987;0.727;0.984;0.890;0.999;0.412;0.994;0.794;0.991,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.022,0.0,0.0,0.0,0.0,none,0.5000000000000002,2.4930391341124043,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2521857616452254,inf,inf,1.4401895736661476,1.4401895736661476,0.0,-1,-1,0.0,0.0,0.0,0.0,0.02780797066133551,0.0,0.02780797066133551,True,0,0,0,1.4601152594459976,1.1000000000000003,1.4007019068354092,0,,4.730;3.478;4.051;1.903;4.505;2.491;6.249;4.579;5.788;3.999;6.527;5.520;3.513;1.401;4.106;3.321,4.730;3.478;4.051;1.915;4.505;2.491;6.249;4.579;5.788;3.999;6.527;5.520;3.513;1.440;4.106;3.321,3.511;1.836;2.785;--;3.098;2.323;4.434;2.314;3.795;2.143;4.520;2.475;2.339;--;2.489;1.252,0.761;0.999;0.452;0.965;0.528;0.967;0.770;0.985;0.730;0.985;0.893;0.999;0.403;0.996;0.801;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.028,0.0,0.0,0.0,0.0,none,0.6000000000000003,3.0051423973692466,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1463942620239251,inf,inf,1.4601152594459976,1.4601152594459976,0.0,-1,-1,0.0,0.0,0.0,0.0,0.034282968698748736,0.0,0.034282968698748736,True,0,0,0,1.4801432124451006,1.2000000000000004,1.4007019068354092,0,,4.585;3.367;3.900;1.903;4.350;2.484;6.103;4.370;5.629;3.798;6.391;5.282;3.356;1.401;3.943;3.255,4.585;3.367;3.900;1.922;4.350;2.484;6.103;4.370;5.629;3.798;6.391;5.282;3.356;1.460;3.943;3.255,3.406;1.735;2.672;--;2.995;2.218;4.351;2.216;3.696;2.044;4.422;2.375;2.227;--;2.386;1.146,0.762;0.998;0.445;0.964;0.524;0.970;0.772;0.984;0.732;0.986;0.896;0.999;0.393;0.997;0.808;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.034,0.0,0.0,0.0,0.0,none,0.7000000000000004,3.514305938164473,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0446850917342705,inf,inf,1.4801432124451006,1.4801432124451006,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04046216728714488,0.004173971516585168,0.03628819577055971,True,0,0,0,1.5003087019723869,1.3000000000000005,1.4007019068354092,0,,4.442;3.259;3.750;1.903;4.196;2.476;5.957;4.163;5.470;3.596;6.254;5.044;3.200;1.401;3.780;3.195,4.442;3.259;3.750;1.928;4.196;2.476;5.957;4.163;5.470;3.596;6.254;5.044;3.200;1.480;3.780;3.195,3.321;1.635;2.575;--;2.910;2.146;4.266;2.118;3.599;1.943;4.313;2.276;2.139;--;2.284;1.045,0.764;0.996;0.436;0.963;0.520;0.972;0.774;0.983;0.735;0.987;0.899;0.999;0.383;0.998;0.816;1.000,0.000;0.004;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.040,0.0,0.0,0.0,0.0,none,0.8000000000000005,3.9810343650674613,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9521435053643049,inf,inf,1.5003087019723869,1.5003087019723869,0.0,-1,-1,0.0551521902735731,0.0,0.0,0.0,0.04604424688281429,0.0095475532916463,0.03649669359116799,True,0,0,0,1.5211029066095474,1.4000000000000006,1.4007019068354092,0,,4.298;3.155;3.600;1.903;4.042;2.469;5.812;3.955;5.311;3.394;6.118;4.806;3.045;1.401;3.617;3.138,4.298;3.155;3.600;1.935;4.042;2.469;5.812;3.955;5.311;3.394;6.118;4.806;3.045;1.500;3.617;3.138,3.220;1.550;2.477;--;2.811;2.045;4.169;2.020;3.495;1.842;4.220;2.175;2.050;--;2.182;0.952,0.766;0.993;0.428;0.963;0.516;0.975;0.776;0.981;0.738;0.988;0.903;0.999;0.371;0.999;0.824;1.000,0.000;0.010;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.046,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.359705754342706,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8451214501497891,inf,inf,1.5211029066095474,1.5211029066095474,0.0,-1,-1,0.06645630962899252,0.0,0.0,0.0,0.05235480953281673,0.014880569476877676,0.03747424005593905,True,0,0,0,1.5424891538246492,1.5000000000000007,1.4007019068354092,0,,4.154;3.054;3.451;1.903;3.888;2.462;5.666;3.747;5.151;3.193;5.983;4.568;2.891;1.401;3.456;3.087,4.154;3.054;3.451;1.941;3.888;2.462;5.666;3.747;5.151;3.193;5.983;4.568;2.891;1.521;3.456;3.087,3.113;1.465;2.376;--;2.708;1.938;4.059;1.919;3.390;1.742;4.132;2.076;1.961;--;2.086;0.845,0.768;0.988;0.418;0.962;0.511;0.977;0.779;0.979;0.741;0.989;0.906;0.999;0.359;0.999;0.832;0.999,0.000;0.015;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.052,0.0,0.0,0.0,0.0,none,0.9211649413994762,4.602727082919974,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7540931610296567,inf,inf,1.5424891538246492,1.5424891538246492,0.0,-1,-1,0.0766492616586264,0.0,0.0,0.0,0.057654593904703136,0.020156799864531123,0.03749779404017201,True,0,0,0,1.5643526108070684,1.5643526108070684,1.4007019068354092,0,,4.010;2.957;3.302;1.903;3.734;2.456;5.520;3.541;4.992;2.992;5.848;4.329;2.738;1.401;3.295;3.040,4.010;2.957;3.302;1.948;3.734;2.456;5.520;3.541;4.992;2.992;5.848;4.329;2.738;1.542;3.295;3.040,3.010;1.380;2.274;--;2.614;1.822;3.953;1.818;3.299;1.643;4.021;1.976;1.866;--;1.983;0.754,0.771;0.982;0.407;0.961;0.506;0.979;0.781;0.977;0.744;0.990;0.909;0.999;0.346;1.000;0.841;0.997,0.000;0.020;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.004;0.000;0.000;0.000;0.000;0.000;0.058,0.0,0.0,0.0,0.0,none,0.9425120041443322,4.665950106886027,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6572972304739843,inf,inf,1.5643526108070684,1.5643526108070684,0.0,-1,-1,0.08721768326338486,0.0,0.0,0.0,0.06346056745830042,0.025366914600284753,0.038093652858015664,True,0,0,0,1.586441959909167,1.586441959909167,1.4007019068354092,0,,3.865;2.864;3.154;1.903;3.580;2.450;5.375;3.335;4.834;2.792;5.714;4.091;2.585;1.401;3.135;2.998,3.865;2.864;3.154;1.954;3.580;2.450;5.375;3.335;4.834;2.792;5.714;4.091;2.585;1.564;3.135;2.998,2.900;1.294;2.187;--;2.502;1.736;3.854;1.717;3.200;1.544;3.932;1.876;1.756;--;1.883;0.657,0.773;0.975;0.396;0.960;0.501;0.982;0.783;0.974;0.747;0.992;0.913;0.999;0.331;1.000;0.851;0.993,0.000;0.025;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.010;0.000;0.000;0.000;0.000;0.000;0.063,0.0,0.0,0.0,0.0,none,0.96435591186306,4.6695389852869775,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5483830402008792,inf,inf,1.586441959909167,1.586441959909167,0.0,-1,-1,0.09849849299966984,0.0,0.0,0.0,0.07014847587796859,0.030488756953395812,0.039659718924572776,True,0,0,0,1.6090341144106222,1.6090341144106222,1.4007019068354092,0,,3.719;2.775;3.006;1.903;3.426;2.444;5.229;3.129;4.676;2.592;5.580;3.853;2.433;1.401;2.978;2.962,3.719;2.775;3.006;1.961;3.426;2.444;5.229;3.129;4.676;2.592;5.580;3.853;2.433;1.586;2.978;2.962,2.788;1.208;2.078;--;2.398;1.636;3.750;1.616;3.110;1.445;3.826;1.776;1.656;--;1.786;0.548,0.775;0.966;0.384;0.959;0.495;0.984;0.786;0.971;0.751;0.993;0.917;0.999;0.314;1.000;0.861;0.987,0.000;0.030;0.000;0.000;0.000;0.005;0.000;0.006;0.000;0.017;0.000;0.000;0.002;0.000;0.000;0.070,0.0,0.0,0.0,0.0,none,0.9864432654763875,4.664738756444201,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
