step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.094299033358289,4.9667179882264865,0.9429903335828895,-0.33282011773513737,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2288864357388132,1.2288864357388132,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2144427723862794,0.894299033358289,1.2288864357388132,0,,3.205;1.944;3.587;2.568;4.800;2.387;4.187;1.790;4.202;3.194;4.085;1.229;6.936;5.819;6.960;5.459,3.205;1.944;3.587;2.568;4.800;2.387;4.187;1.790;4.202;3.194;4.085;1.229;6.936;5.819;6.960;5.459,2.036;--;2.222;--;3.423;--;3.742;--;2.148;--;3.938;--;3.119;6.044;3.667;5.557,0.612;0.944;0.714;0.960;0.507;0.950;0.465;0.979;0.767;0.983;0.333;0.925;0.846;0.999;0.785;0.987,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.03328201177351353,-0.3392926144540446,-3.3929261445404495,-3.3929261445404495,none,0.394299033358289,0.07126453008920719,0.012499999999999989,0.0,False,0,False,0.0,0.09999999999999991,0.09999999999999991,0,7.905771022883687,False,0.0,0.0
2,0.2,1.1942981472177496,4.967138971982242,0.9999911385946073,0.004209837557548395,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7341588737809372,inf,inf,1.2144427723862794,1.2144427723862794,0.0,-1,-1,0.40975066336220123,0.0,0.0,0.0,0.4097506633622013,0.12472364066118889,0.2850270227010124,False,0,0,0,1.20758283494041,0.9942981472177497,1.2144427723862794,0,,3.063;1.939;3.410;2.568;4.669;2.387;4.019;1.790;4.064;3.172;3.922;1.214;6.807;5.624;6.788;5.256,3.063;1.939;3.410;2.609;4.669;2.405;4.019;1.800;4.064;3.172;3.922;1.214;6.807;5.624;6.788;5.256,2.409;1.068;1.985;--;3.608;--;2.577;--;3.153;0.480;2.455;0.734;5.323;2.937;3.639;2.733,0.613;0.947;0.720;0.962;0.505;0.955;0.458;0.985;0.772;0.988;0.320;0.936;0.851;0.999;0.788;0.987,0.000;0.125;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.075;0.000;0.410;0.000;0.000;0.000;0.000,-0.032861028017758365,0.34350246444666255,3.4350246444666266,3.4350246444666266,none,0.4942981472177497,2.0104763139446242,0.024999999999999984,0.0,False,0,False,0.0,0.1941580858731711,0.1941580858731711,0,7.805771022883687,False,0.0,0.0
3,0.30000000000000004,1.2882640275709536,4.932927667864343,0.93965880353204,-0.3421130411789867,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8493031596172931,inf,inf,1.20758283494041,1.20758283494041,0.0,-1,-1,0.05138666500240685,0.0,0.0,0.0,0.05138666500240683,0.0,0.05138666500240683,True,0,0,0,1.196197860775103,1.0882640275709536,1.20758283494041,0,,2.890;1.939;3.252;2.568;4.505;2.387;3.877;1.790;3.899;3.153;3.789;1.208;6.655;5.422;6.633;5.053,2.890;1.940;3.252;2.636;4.505;2.409;3.877;1.811;3.899;3.153;3.789;1.208;6.655;5.422;6.633;5.053,1.894;--;2.264;--;2.936;--;2.777;--;2.436;0.849;2.574;2.696;4.117;2.864;4.273;2.671,0.614;0.947;0.724;0.964;0.502;0.963;0.450;0.988;0.778;0.991;0.306;0.940;0.854;0.999;0.791;0.987,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.051;0.000;0.000;0.000;0.000;0.000;0.000,-0.06707233213565722,-0.3533745620009096,-3.533745620009095,-3.533745620009095,none,0.5882640275709536,2.9675372244446905,0.03749999999999999,0.0,False,0,False,0.0,0.29415321299724045,0.29415321299724045,0,7.712027645580265,False,0.0,0.0
4,0.4,1.3882602455156419,4.933797378596955,0.9999621794468819,0.008697107326125332,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5689795376080365,inf,inf,1.196197860775103,1.196197860775103,0.0,-1,-1,0.4905192949549846,0.0,0.0,0.0,0.49051929495498464,0.15715262225563226,0.3333666726993524,False,0,0,0,1.1902772209431602,1.188260245515642,1.196197860775103,0,,2.750;1.936;3.077;2.568;4.375;2.387;3.707;1.790;3.762;3.139;3.625;1.196;6.527;5.228;6.461;4.851,2.750;1.936;3.077;2.678;4.375;2.429;3.707;1.824;3.762;3.139;3.625;1.196;6.527;5.228;6.461;4.851,2.208;0.908;1.795;--;3.390;--;2.375;--;2.954;0.287;2.252;0.569;5.160;2.738;3.435;2.534,0.615;0.950;0.731;0.965;0.499;0.967;0.441;0.993;0.784;0.995;0.291;0.949;0.859;0.998;0.794;0.987,0.000;0.157;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.087;0.000;0.491;0.000;0.000;0.000;0.000,-0.06620262140304511,0.3578619289792118,3.578619289792115,3.578619289792115,none,0.6015958528813372,2.812979511586979,0.05,0.0,False,0,False,0.0,0.3881592226855059,0.3881592226855059,0,7.612027645580264,False,0.0,0.0
5,0.5,1.4818481866687967,4.898565329682456,0.9358794115315486,-0.35232048914498637,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6186266097921915,inf,inf,1.1902772209431602,1.1902772209431602,0.0,-1,-1,0.06605429029095777,0.0,0.0,0.0,0.06605429029095772,0.0,0.06605429029095772,True,0,0,0,1.1813415037765531,1.1813415037765531,1.1902772209431602,0,,2.578;1.936;2.921;2.568;4.210;2.387;3.566;1.790;3.600;3.125;3.494;1.190;6.378;5.026;6.306;4.648,2.578;1.937;2.921;2.704;4.210;2.436;3.566;1.838;3.600;3.125;3.494;1.190;6.378;5.026;6.306;4.648,1.720;--;2.058;--;2.727;--;2.558;--;2.259;0.619;2.327;2.405;3.942;2.667;4.067;2.472,0.617;0.949;0.736;0.968;0.495;0.973;0.432;0.995;0.791;0.997;0.274;0.953;0.863;0.998;0.798;0.986,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.066;0.000;0.000;0.000;0.000;0.000;0.000,-0.10143467031754394,-0.36874664154317044,-3.6874664154317025,-3.6874664154317025,none,0.5904752810658778,3.9109076183769558,0.06250000000000001,0.0,False,0,False,0.0,0.48813768120062884,0.48813768120062884,0,7.518836058901516,False,0.0,0.0
6,0.6,1.5818390862499958,4.899914403788115,0.999908995811991,0.013490741056583605,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.412889090434547,inf,inf,1.1813415037765531,1.1813415037765531,0.0,-1,-1,0.5685999148736646,0.0,0.0,0.0,0.5685999148736646,0.1876508886186987,0.38094902625496585,False,0,0,0,1.1771797200976044,1.1771797200976044,1.1813415037765531,0,,2.438;1.933;2.745;2.568;4.081;2.387;3.396;1.790;3.465;3.117;3.331;1.181;6.252;4.833;6.136;4.445,2.438;1.933;2.745;2.746;4.081;2.459;3.396;1.857;3.465;3.117;3.331;1.181;6.252;4.833;6.136;4.445,2.008;0.759;1.598;--;3.189;--;2.184;--;2.756;0.134;2.052;0.413;4.987;2.533;3.232;2.334,0.617;0.952;0.745;0.969;0.492;0.977;0.422;0.997;0.798;0.999;0.256;0.962;0.868;0.998;0.801;0.987,0.000;0.188;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.097;0.000;0.569;0.000;0.000;0.000;0.000,-0.10008559621188517,0.37354057488170983,3.735405748817098,3.735405748817098,none,0.5854373130877621,3.5132595108964955,0.07500000000000001,0.0,False,0,False,0.0,0.5819791339492782,0.5819791339492782,0,7.418836058901516,False,0.0,0.0
7,0.7,1.6749952327830593,4.863556015992306,0.9315614653306352,-0.3635838779580854,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.42989268868245506,inf,inf,1.1771797200976044,1.1771797200976044,0.0,-1,-1,0.07821809581619621,0.0,0.0,0.0,0.07821809581619621,0.0,0.07821809581619621,True,0,0,0,1.1709807777687402,1.1709807777687402,1.1771797200976044,0,,2.267;1.933;2.589;2.568;3.917;2.387;3.257;1.790;3.301;3.106;3.203;1.177;6.102;4.631;5.983;4.243,2.267;1.934;2.589;2.772;3.917;2.469;3.257;1.873;3.301;3.106;3.203;1.177;6.102;4.631;5.983;4.243,1.538;--;1.837;--;2.555;--;2.373;--;2.064;0.430;2.132;2.139;3.751;2.469;3.886;2.275,0.619;0.952;0.752;0.971;0.486;0.982;0.411;0.998;0.806;1.000;0.238;0.964;0.872;0.998;0.805;0.986,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.078;0.000;0.000;0.000;0.000;0.000;0.000,-0.13644398400769386,-0.3856033420343576,-3.8560334203435747,-3.8560334203435747,none,0.5779268977526932,4.548307521634362,0.08750000000000002,0.0,False,0,False,0.0,0.6819252825506492,0.6819252825506492,0,7.326275438483241,False,0.0,0.0
8,0.7999999999999999,1.7749778887550198,4.865418408215386,0.9998265597196053,0.01862392223079479,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2571162712108289,inf,inf,1.1709807777687402,1.1709807777687402,0.0,-1,-1,0.6462606783391572,0.0,0.0,0.0,0.6462606783391572,0.2208148877526911,0.42544579058646614,False,0,0,0,1.1678516635691611,1.1678516635691611,1.1709807777687402,0,,2.129;1.931;2.415;2.568;3.790;2.387;3.087;1.790;3.167;3.105;3.041;1.171;5.978;4.440;5.814;4.041,2.129;1.931;2.415;2.815;3.790;2.494;3.087;1.897;3.167;3.105;3.041;1.171;5.978;4.440;5.814;4.041,1.811;0.598;1.404;--;2.997;--;2.001;--;2.552;--;1.884;0.257;4.827;2.321;3.029;2.134,0.620;0.955;0.763;0.972;0.483;0.985;0.401;1.000;0.813;1.000;0.217;0.972;0.877;0.997;0.809;0.987,0.000;0.221;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.646;0.000;0.000;0.000;0.000,-0.13458159178461404,0.3907371907431608,3.907371907431607,3.907371907431607,none,0.5739551805321246,3.879186357136107,0.10000000000000003,0.0,False,0,False,0.0,0.7755881190591971,0.7755881190591971,0,7.226275438483241,False,0.0,0.0
9,0.8999999999999999,1.8749605447269804,4.867280800438466,0.9998265597196053,0.018623922230794742,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.17615295784036963,inf,inf,1.1678516635691611,1.1678516635691611,0.0,-1,-1,0.14641409154122542,0.0,0.0,0.0,0.09467318457312177,0.057151634179428194,0.03752155039369357,True,0,0,0,1.1647828250260517,1.1647828250260517,1.1678516635691611,0,,1.957;1.931;2.259;2.568;3.626;2.387;2.950;1.790;3.006;3.100;2.917;1.168;5.830;4.238;5.663;3.838,1.957;1.932;2.259;2.842;3.626;2.506;2.950;1.915;3.006;3.100;2.917;1.168;5.830;4.238;5.663;3.838,1.360;--;1.624;--;2.367;--;2.158;--;1.885;0.176;1.941;1.759;3.563;2.273;3.682;2.078,0.623;0.954;0.771;0.975;0.477;0.989;0.388;1.000;0.822;0.999;0.195;0.975;0.882;0.997;0.814;0.987,0.057;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.095;0.000;0.000;0.000;0.000;0.000;0.000,-0.13271919956153422,-0.0,-0.0,-0.0,none,0.5705727266062404,4.639133078648246,0.11250000000000004,0.0,False,0,False,0.0,0.869250955567745,0.869250955567745,0,7.1262754384832405,False,0.0,0.0
10,0.9999999999999999,1.974943200698941,4.869143192661546,0.9998265597196053,0.018623922230794697,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.06758228279217655,inf,inf,1.1647828250260517,1.1647828250260517,0.0,-1,-1,0.18489750263607396,0.0,0.0,0.0,0.10174394011043279,0.0925722254919875,0.009171714618445292,True,0,0,0,1.1621999017038855,1.1621999017038855,1.1647828250260517,0,,1.785;1.931;2.105;2.568;3.462;2.387;2.813;1.790;2.844;3.098;2.793;1.165;5.682;4.037;5.511;3.635,1.785;1.933;2.105;2.870;3.462;2.520;2.813;1.933;2.844;3.098;2.793;1.165;5.682;4.037;5.511;3.635,1.256;--;1.525;--;2.278;--;2.068;--;1.781;0.068;1.826;1.653;3.457;2.174;3.576;1.979,0.625;0.953;0.779;0.977;0.470;0.992;0.374;1.000;0.831;0.998;0.172;0.977;0.886;0.997;0.818;0.986,0.093;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.102;0.000;0.000;0.000;0.000;0.000;0.000,-0.1308568073384544,-0.0,-0.0,-0.0,none,0.5672561122508584,4.621021496401416,0.12500000000000006,0.0,False,0,False,0.09737245615167592,0.9629137920762929,0.9629137920762929,0,7.026275438483241,False,0.0,0.0
