step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.010703242357163,4.010703242357163,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.8785496308926968,0.9000000000000001,4.010703242357163,0,,6.332;6.397;5.838;5.798;4.141;4.508;5.071;5.746;6.127;6.507;4.011;4.231;4.451,6.332;6.397;5.838;5.798;4.141;4.508;5.071;5.746;6.127;6.507;4.011;4.231;4.451,7.169;5.333;4.880;4.685;3.041;2.524;2.759;3.182;2.717;2.757;2.588;1.403;1.862,1.000;1.000;1.000;1.000;0.630;0.701;0.739;0.793;0.832;0.842;1.000;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.6279632918647712,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.8785496308926968,3.8785496308926968,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.7475797799559647,1.0000000000000002,3.8785496308926968,0,,6.138;6.170;5.610;5.566;3.988;4.339;4.908;5.597;5.971;6.350;3.879;4.104;4.302,6.138;6.170;5.610;5.566;3.988;4.339;4.908;5.597;5.971;6.350;3.879;4.104;4.302,3.366;2.885;2.635;2.566;2.846;2.731;3.117;3.801;3.596;3.734;2.579;2.383;2.115,1.000;1.000;1.000;1.000;0.629;0.705;0.743;0.796;0.837;0.847;0.999;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,4.874736098994237,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7475797799559647,3.7475797799559647,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.6179055528565973,1.1000000000000003,3.7475797799559647,0,,5.944;5.943;5.383;5.335;3.835;4.171;4.745;5.446;5.815;6.194;3.748;3.980;4.155,5.944;5.943;5.383;5.335;3.835;4.171;4.745;5.446;5.815;6.194;3.748;3.980;4.155,3.267;2.785;2.535;2.467;2.750;2.631;3.026;3.692;3.495;3.637;2.479;2.283;2.015,1.000;1.000;1.000;1.000;0.628;0.709;0.748;0.800;0.842;0.852;0.999;1.000;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,4.880759749614691,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.6179055528565973,3.6179055528565973,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4897102764858454,1.2000000000000004,3.6179055528565973,0,,5.751;5.716;5.156;5.103;3.682;4.001;4.582;5.297;5.660;6.037;3.618;3.857;4.011,5.751;5.716;5.156;5.103;3.682;4.001;4.582;5.297;5.660;6.037;3.618;3.857;4.011,3.167;2.686;2.435;2.367;2.653;2.525;2.918;3.604;3.400;3.531;2.379;2.183;1.921,1.000;1.000;1.000;1.000;0.627;0.713;0.752;0.803;0.847;0.857;0.998;0.999;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,4.888227893300309,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4897102764858454,3.4897102764858454,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.36312055250283,1.3000000000000005,3.4897102764858454,0,,5.557;5.489;4.929;4.872;3.530;3.832;4.419;5.147;5.506;5.882;3.490;3.737;3.871,5.557;5.489;4.929;4.872;3.530;3.832;4.419;5.147;5.506;5.882;3.490;3.737;3.871,3.067;2.587;2.335;2.267;2.565;2.418;2.811;3.494;3.299;3.434;2.286;2.083;1.826,1.000;1.000;1.000;1.000;0.626;0.718;0.757;0.807;0.853;0.862;0.996;0.998;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,4.891365324530091,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.36312055250283,3.36312055250283,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.224972905877557,1.4000000000000006,3.36312055250283,0,,5.364;5.262;4.702;4.640;3.378;3.663;4.256;4.998;5.353;5.726;3.363;3.619;3.733,5.364;5.262;4.702;4.640;3.378;3.663;4.256;4.998;5.353;5.726;3.363;3.619;3.733,2.967;2.486;2.235;2.167;2.466;2.325;2.718;3.400;3.205;3.330;2.193;1.990;1.732,1.000;1.000;1.000;1.000;0.625;0.723;0.761;0.811;0.858;0.867;0.994;0.996;0.990,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.832651602648164,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.224972905877557,3.224972905877557,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.072837719526224,1.5000000000000007,3.224972905877557,0,,5.170;5.035;4.474;4.409;3.225;3.494;4.094;4.849;5.200;5.572;3.238;3.503;3.599,5.170;5.035;4.474;4.409;3.225;3.494;4.094;4.849;5.200;5.572;3.238;3.503;3.599,2.867;2.386;2.135;2.067;2.355;2.219;2.625;3.294;3.100;3.237;2.100;1.897;1.637,1.000;1.000;1.000;1.000;0.624;0.728;0.767;0.815;0.864;0.873;0.992;0.993;0.986,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.670061821152468,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.072837719526224,3.072837719526224,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9201009117358048,1.5888543819998313,3.072837719526224,0,,4.977;4.808;4.247;4.177;3.073;3.325;3.932;4.700;5.048;5.418;3.115;3.391;3.469,4.977;4.808;4.247;4.177;3.073;3.325;3.932;4.700;5.048;5.418;3.115;3.391;3.469,2.767;2.286;2.035;1.967;2.266;2.125;2.519;3.195;3.004;3.133;2.007;1.803;1.542,1.000;1.000;1.000;1.000;0.622;0.733;0.772;0.819;0.870;0.878;0.989;0.989;0.980,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0888543819998313,4.413946820445544,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9201009117358048,2.9201009117358048,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7667827995976495,1.5464249196572977,2.9201009117358048,0,,4.783;4.581;4.020;3.946;2.920;3.157;3.770;4.552;4.897;5.264;2.994;3.281;3.344,4.783;4.581;4.020;3.946;2.920;3.157;3.770;4.552;4.897;5.264;2.994;3.281;3.344,2.667;2.186;1.935;1.867;2.156;2.020;2.414;3.097;2.900;3.029;1.913;1.710;1.446,1.000;1.000;1.000;1.000;0.621;0.739;0.778;0.824;0.876;0.884;0.985;0.985;0.973,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0464249196572977,4.079478196067236,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7667827995976495,2.7667827995976495,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6140954002751573,1.5088007490635058,2.7667827995976495,0,,4.590;4.354;3.793;3.714;2.767;2.987;3.609;4.403;4.747;5.112;2.876;3.175;3.222,4.590;4.354;3.793;3.714;2.767;2.987;3.609;4.403;4.747;5.112;2.876;3.175;3.222,2.567;2.086;1.835;1.767;2.047;1.915;2.315;2.988;2.805;2.933;1.820;1.616;1.351,1.000;1.000;1.000;1.000;0.619;0.746;0.785;0.829;0.882;0.890;0.980;0.979;0.964,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0088007490635058,3.684725880421088,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
