step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9678114958485537,inf,inf,3.9935976633149926,3.9935976633149926,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04453140006112088,0.0,0.04453140006112088,True,0,0,0,3.8350362796075927,0.9000000000000001,3.9935976633149926,0,,6.579;6.368;6.032;6.034;3.994;4.742;4.806;5.644;6.428;6.488;4.011;4.231;4.451,6.579;6.368;6.032;6.034;3.994;4.742;4.806;5.644;6.428;6.488;4.011;4.231;4.451,4.996;7.314;5.346;5.039;2.816;2.846;2.510;3.339;3.218;2.513;2.005;0.968;1.842,1.000;1.000;1.000;1.000;0.609;0.708;0.736;0.796;0.838;0.863;1.000;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.045;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.6279632918647712,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.8350362796075927,3.8350362796075927,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.6763453966115467,1.0000000000000002,3.8350362796075927,0,,6.340;6.176;5.812;5.807;3.835;4.581;4.637;5.499;6.281;6.331;3.869;4.093;4.301,6.340;6.176;5.812;5.807;3.835;4.581;4.637;5.499;6.281;6.331;3.869;4.093;4.301,2.808;3.410;2.820;2.722;2.656;3.048;2.844;3.909;4.173;3.585;2.183;1.698;2.097,1.000;1.000;1.000;1.000;0.608;0.711;0.740;0.799;0.841;0.868;0.999;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,4.874736098994237,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.6763453966115467,3.6763453966115467,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.5170756814244792,1.1000000000000003,3.6763453966115467,0,,6.100;5.983;5.593;5.580;3.676;4.421;4.468;5.354;6.134;6.176;3.730;3.959;4.154,6.100;5.983;5.593;5.580;3.676;4.421;4.468;5.354;6.134;6.176;3.730;3.959;4.154,2.708;3.310;2.720;2.622;2.554;2.939;2.738;3.824;4.076;3.485;2.083;1.598;1.997,1.000;1.000;1.000;1.000;0.607;0.714;0.745;0.801;0.845;0.873;0.998;0.999;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,4.880759749614691,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.5170756814244792,3.5170756814244792,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.357444427780627,1.2000000000000004,3.5170756814244792,0,,5.861;5.791;5.373;5.352;3.517;4.261;4.299;5.210;5.987;6.021;3.593;3.830;4.010,5.861;5.791;5.373;5.352;3.517;4.261;4.299;5.210;5.987;6.021;3.593;3.830;4.010,2.608;3.210;2.620;2.522;2.444;2.850;2.645;3.720;3.979;3.381;1.989;1.498;1.902,1.000;1.000;1.000;1.000;0.606;0.717;0.750;0.804;0.849;0.879;0.997;0.997;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,4.888227893300309,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.357444427780627,3.357444427780627,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.19725058117076,1.3000000000000005,3.357444427780627,0,,5.622;5.599;5.154;5.125;3.357;4.100;4.131;5.065;5.842;5.865;3.458;3.705;3.869,5.622;5.599;5.154;5.125;3.357;4.100;4.131;5.065;5.842;5.865;3.458;3.705;3.869,2.508;3.110;2.521;2.422;2.337;2.741;2.538;3.617;3.891;3.278;1.895;1.403;1.808,1.000;1.000;1.000;1.000;0.605;0.720;0.756;0.808;0.852;0.884;0.994;0.994;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,4.891365324530091,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.19725058117076,3.19725058117076,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0365172655748336,1.4000000000000006,3.19725058117076,0,,5.383;5.407;4.935;4.898;3.197;3.939;3.962;4.920;5.697;5.711;3.326;3.586;3.731,5.383;5.407;4.935;4.898;3.197;3.939;3.962;4.920;5.697;5.711;3.326;3.586;3.731,2.409;3.010;2.421;2.323;2.228;2.640;2.439;3.504;3.792;3.182;1.801;1.307;1.713,1.000;1.000;1.000;1.000;0.603;0.724;0.762;0.811;0.856;0.890;0.991;0.990;0.990,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.832651602648164,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0365172655748336,3.0365172655748336,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.875691436523591,1.5000000000000007,3.0365172655748336,0,,5.143;5.214;4.715;4.671;3.037;3.779;3.794;4.776;5.552;5.558;3.197;3.472;3.597,5.143;5.214;4.715;4.671;3.037;3.779;3.794;4.776;5.552;5.558;3.197;3.472;3.597,2.309;2.910;2.321;2.223;2.119;2.545;2.338;3.415;3.682;3.079;1.706;1.212;1.618,1.000;1.000;1.000;1.000;0.601;0.727;0.768;0.814;0.860;0.896;0.987;0.983;0.985,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.670061821152468,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1158848269577208,inf,inf,2.875691436523591,2.875691436523591,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03693898301226083,0.0,0.03693898301226083,True,0,0,0,2.715496154804923,1.5888543819998313,2.875691436523591,0,,4.904;5.022;4.496;4.443;2.876;3.620;3.627;4.631;5.407;5.406;3.071;3.364;3.467,4.904;5.022;4.496;4.443;2.876;3.620;3.627;4.631;5.407;5.406;3.071;3.364;3.467,2.209;2.810;2.220;2.123;2.017;2.448;2.243;3.305;3.592;2.982;1.611;1.116;1.523,1.000;1.000;1.000;1.000;0.599;0.731;0.775;0.818;0.865;0.901;0.982;0.975;0.979,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.037;0.000,0.0,0.0,0.0,0.0,none,1.0888543819998313,4.413946820445544,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0198309924544986,inf,inf,2.715496154804923,2.715496154804923,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04255064308784741,0.0,0.04255064308784741,True,0,0,0,2.555919584327526,1.5464249196572977,2.715496154804923,0,,4.665;4.830;4.276;4.216;2.715;3.461;3.461;4.486;5.263;5.255;2.949;3.263;3.341,4.665;4.830;4.276;4.216;2.715;3.461;3.461;4.486;5.263;5.255;2.949;3.263;3.341,2.109;2.710;2.120;2.023;1.926;2.352;2.148;3.201;3.483;2.879;1.517;1.020;1.427,1.000;1.000;1.000;1.000;0.597;0.736;0.782;0.822;0.869;0.908;0.975;0.965;0.972,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.043;0.000,0.0,0.0,0.0,0.0,none,1.0464249196572977,4.079478196067236,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9236084624477184,inf,inf,2.555919584327526,2.555919584327526,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04796753210551879,0.0,0.04796753210551879,True,0,0,0,2.3965622887504026,1.5088007490635058,2.555919584327526,0,,4.426;4.638;4.057;3.989;2.556;3.301;3.295;4.341;5.118;5.103;2.830;3.169;3.220,4.426;4.638;4.057;3.989;2.556;3.301;3.295;4.341;5.118;5.103;2.830;3.169;3.220,2.009;2.610;2.020;1.923;1.834;2.246;2.045;3.094;3.375;2.778;1.422;0.924;1.332,1.000;1.000;1.000;1.000;0.594;0.741;0.790;0.825;0.873;0.914;0.967;0.953;0.963,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.048;0.000,0.0,0.0,0.0,0.0,none,1.0088007490635058,3.684725880421088,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
