step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.094299033358289,4.9667179882264865,0.9429903335828895,-0.33282011773513737,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8069812515497863,1.8069812515497863,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.842754709234093,0.894299033358289,1.8069812515497863,0,,5.309;4.731;7.429;6.316;4.239;1.807;5.544;4.098;5.489;4.811;3.950;2.825;6.377;5.267;7.806;6.535,5.309;4.731;7.429;6.316;4.239;1.807;5.544;4.098;5.489;4.811;3.950;2.825;6.377;5.267;7.806;6.535,2.085;5.394;3.799;4.771;2.928;--;2.882;3.098;2.030;3.634;2.127;--;4.258;5.511;3.539;7.349,0.883;0.983;0.856;0.998;0.461;0.974;0.754;0.998;0.875;0.989;0.726;0.981;0.836;1.000;0.838;0.992,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.03328201177351353,-0.3392926144540446,-3.3929261445404495,-3.3929261445404495,none,0.394299033358289,0.07126453008920719,0.012499999999999989,0.0,False,0,False,0.0,0.09999999999999991,0.09999999999999991,0,7.905771022883687,False,0.0,0.0
2,0.2,1.1885980667165779,4.933435976452973,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.842754709234093,1.842754709234093,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8781001973553,0.9885980667165779,1.8069812515497863,0,,5.183;4.538;7.276;6.081;4.101;1.807;5.364;3.885;5.356;4.593;3.764;2.825;6.268;5.073;7.639;6.344,5.183;4.538;7.276;6.081;4.101;1.843;5.364;3.885;5.356;4.593;3.764;2.835;6.268;5.073;7.639;6.344,3.985;2.536;4.102;2.669;3.029;--;2.795;1.960;3.788;2.050;1.990;--;6.059;2.765;3.859;3.440,0.889;0.983;0.858;0.998;0.458;0.976;0.759;0.997;0.881;0.991;0.733;0.982;0.837;1.000;0.841;0.992,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.06656402354702706,-0.0,-0.0,-0.0,none,0.4885980667165779,2.0104763139446242,0.024999999999999977,0.0,False,0,False,0.0,0.19999999999999982,0.19999999999999982,0,7.8116855372278495,False,0.0,0.0
3,0.30000000000000004,1.2828971000748668,4.900153964679459,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8781001973553,1.8781001973553,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9139850614540834,1.0828971000748668,1.8069812515497863,0,,5.056;4.344;7.122;5.845;3.962;1.807;5.185;3.672;5.222;4.377;3.579;2.825;6.160;4.878;7.473;6.153,5.056;4.344;7.122;5.845;3.962;1.878;5.185;3.672;5.222;4.377;3.579;2.845;6.160;4.878;7.473;6.153,3.872;2.434;4.000;2.570;2.911;--;2.696;1.858;3.684;1.951;1.891;--;6.010;2.665;3.758;3.340,0.894;0.983;0.861;0.998;0.454;0.978;0.764;0.996;0.887;0.992;0.741;0.982;0.839;1.000;0.845;0.992,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.0998460353205406,0.0,0.0,0.0,none,0.5828971000748668,2.394362507781727,0.037499999999999964,0.0,False,0,False,0.0,0.2999999999999997,0.2999999999999997,0,7.717748790858778,False,0.0,0.0
4,0.4,1.3771961334331557,4.866871952905946,0.9429903335828895,-0.33282011773513753,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9139850614540834,1.9139850614540834,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9496895035276074,1.1771961334331558,1.8069812515497863,0,,4.928;4.151;6.970;5.610;3.824;1.807;5.007;3.460;5.090;4.161;3.394;2.825;6.052;4.684;7.308;5.962,4.928;4.151;6.970;5.610;3.824;1.914;5.007;3.460;5.090;4.161;3.394;2.856;6.052;4.684;7.308;5.962,3.759;2.332;3.902;2.471;2.808;--;2.598;1.760;3.595;1.853;1.790;--;5.934;2.568;3.658;3.236,0.899;0.982;0.864;0.998;0.450;0.980;0.770;0.995;0.893;0.994;0.750;0.983;0.841;1.000;0.848;0.992,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.13312804709405412,-0.0,-0.0,-0.0,none,0.6771961334331558,2.7785813875272387,0.049999999999999954,0.0,False,0,False,0.0,0.39999999999999963,0.39999999999999963,0,7.623966281737446,False,0.0,0.0
5,0.5,1.4714951667914447,4.833589941132432,0.9429903335828895,-0.33282011773513764,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9496895035276074,1.9496895035276074,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9854307389543782,1.2714951667914447,1.8069812515497863,0,,4.799;3.958;6.819;5.375;3.686;1.807;4.829;3.248;4.957;3.947;3.210;2.825;5.943;4.490;7.143;5.771,4.799;3.958;6.819;5.375;3.686;1.950;4.829;3.248;4.957;3.947;3.210;2.866;5.943;4.490;7.143;5.771,3.646;2.230;3.806;2.374;2.720;--;2.497;1.660;3.486;1.756;1.688;--;5.802;2.463;3.557;3.138,0.905;0.982;0.867;0.998;0.445;0.982;0.776;0.993;0.899;0.995;0.760;0.983;0.843;1.000;0.852;0.992,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.16641005886756766,-0.0,-0.0,-0.0,none,0.7714951667914447,3.140253834524091,0.062499999999999944,0.0,False,0,False,0.0,0.49999999999999956,0.49999999999999956,0,7.530343772454009,False,0.0,0.0
6,0.6,1.5657942001497336,4.800307929358919,0.9429903335828895,-0.3328201177351377,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9854307389543782,1.9854307389543782,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.021240854194568,1.3657942001497336,1.8069812515497863,0,,4.672;3.765;6.669;5.140;3.549;1.807;4.654;3.035;4.825;3.734;3.027;2.825;5.834;4.296;6.980;5.581,4.672;3.765;6.669;5.140;3.549;1.985;4.654;3.035;4.825;3.734;3.027;2.876;5.834;4.296;6.980;5.581,3.549;2.132;3.705;2.277;2.633;--;2.398;1.559;3.386;1.654;1.588;--;5.655;2.363;3.459;3.040,0.910;0.982;0.870;0.998;0.440;0.984;0.782;0.991;0.906;0.997;0.771;0.984;0.844;1.000;0.856;0.992,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.1996920706410812,-0.0,-0.0,-0.0,none,0.8657942001497336,3.453983238838356,0.07499999999999993,0.0,False,0,False,0.0,0.5999999999999994,0.5999999999999994,0,7.436887305694786,False,0.0,0.0
7,0.7,1.6600932335080225,4.767025917585405,0.9429903335828894,-0.33282011773513775,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.021240854194568,2.021240854194568,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0566379787793956,1.4600932335080226,1.8069812515497863,0,,4.545;3.572;6.520;4.905;3.413;1.807;4.478;2.823;4.695;3.524;2.845;2.825;5.726;4.103;6.819;5.390,4.545;3.572;6.520;4.905;3.413;2.021;4.478;2.823;4.695;3.524;2.845;2.886;5.726;4.103;6.819;5.390,3.454;2.033;3.608;2.174;2.536;--;2.297;1.458;3.295;1.551;1.487;--;5.603;2.262;3.360;2.944,0.916;0.982;0.873;0.999;0.434;0.986;0.789;0.989;0.912;0.998;0.783;0.985;0.846;1.000;0.860;0.992,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.23297408241459472,-0.0,-0.0,-0.0,none,0.9600932335080226,3.694136354361551,0.08749999999999991,0.0,False,0,False,0.0,0.6999999999999993,0.6999999999999993,0,7.343603220754212,False,0.0,0.0
8,0.7999999999999999,1.7543922668663114,4.733743905811892,0.9429903335828894,-0.33282011773513787,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.0566379787793956,2.0566379787793956,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0925451889996407,1.5543922668663115,1.8069812515497863,0,,4.418;3.379;6.373;4.671;3.277;1.807;4.305;2.612;4.565;3.316;2.665;2.825;5.618;3.909;6.660;5.200,4.418;3.379;6.373;4.671;3.277;2.057;4.305;2.612;4.565;3.316;2.665;2.896;5.618;3.909;6.660;5.200,3.357;1.933;3.508;2.074;2.430;--;2.198;1.359;3.198;1.453;1.387;--;5.528;2.163;3.259;2.848,0.921;0.982;0.876;0.999;0.428;0.988;0.797;0.986;0.919;0.999;0.796;0.985;0.848;1.000;0.864;0.993,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.26625609418810825,-0.0,-0.0,-0.0,none,1.0543922668663115,3.8375410210993888,0.0999999999999999,0.0,False,0,False,0.0,0.7999999999999993,0.7999999999999993,0,7.250498171169966,False,0.0,0.0
9,0.8999999999999999,1.8486913002246004,4.700461894038378,0.9429903335828894,-0.33282011773513787,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2589263360738319,inf,inf,2.0925451889996407,2.0925451889996407,0.0,-1,-1,0.0,0.0,0.0,0.0,0.039900220940547036,0.0,0.039900220940547036,True,0,0,0,2.1289562453286144,1.6486913002246004,1.8069812515497863,0,,4.293;3.186;6.226;4.438;3.141;1.807;4.134;2.401;4.437;3.111;2.487;2.825;5.510;3.716;6.503;5.010,4.293;3.186;6.226;4.438;3.141;2.093;4.134;2.401;4.437;3.111;2.487;2.906;5.510;3.716;6.503;5.010,3.256;1.835;3.407;1.976;2.323;--;2.099;1.259;3.105;1.351;1.287;--;5.439;2.063;3.160;2.748,0.927;0.981;0.880;0.999;0.421;0.989;0.805;0.983;0.925;1.000;0.811;0.986;0.850;1.000;0.869;0.993,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.040;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.2995381059616218,0.0,0.0,0.0,none,1.1486913002246004,3.866256428876691,0.11249999999999988,0.0,False,0,False,0.0,0.8999999999999991,0.8999999999999991,0,7.157579143565679,False,0.0,0.0
10,0.9999999999999999,1.9486036945738,4.704646802091136,0.9991239434919954,0.041849080527582044,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1584827620033353,inf,inf,2.1289562453286144,2.1289562453286144,0.0,-1,-1,0.1277866799397538,0.0,0.0,0.0,0.0789210909321412,0.0530525544842462,0.025868536447894996,True,0,0,0,1.984681429014648,1.7486036945738,1.8069812515497863,0,,4.167;2.993;6.080;4.204;3.006;1.807;3.966;2.191;4.310;2.910;2.313;2.825;5.403;3.523;6.348;4.820,4.167;2.993;6.080;4.204;3.006;2.129;3.966;2.191;4.310;2.910;2.313;2.917;5.403;3.523;6.348;4.820,3.158;1.734;3.306;1.874;2.224;--;1.999;1.158;3.006;1.248;1.187;--;5.387;1.965;3.059;2.645,0.933;0.981;0.883;0.999;0.413;0.991;0.814;0.978;0.932;1.000;0.827;0.987;0.852;1.000;0.873;0.993,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.079;0.000;0.000;0.053;0.000;0.000;0.000;0.000;0.000,-0.29535319790886394,0.381153919985435,3.8115391998543515,3.8115391998543515,none,1.2486036945738,3.8703084729981407,0.12499999999999988,0.0,False,0,False,0.0942420856434321,0.9928236004855865,0.9928236004855865,0,7.057579143565679,False,0.0,0.0
