step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2706602314192594,inf,inf,2.2412996176115176,2.2412996176115176,0.0,-1,-1,0.0,0.0,0.0,0.0,0.025976931314331785,0.0,0.025976931314331785,True,0,0,0,2.245259618043122,0.9000000000000001,2.2412996176115176,0,,6.524;5.781;5.238;3.609;7.584;6.251;4.743;2.855;5.613;4.015;5.744;4.517;4.600;2.241;6.782;6.148,6.524;5.781;5.238;3.609;7.584;6.251;4.743;2.855;5.613;4.015;5.744;4.517;4.600;2.241;6.782;6.148,2.943;4.968;3.147;--;4.319;6.587;3.188;--;3.968;1.271;3.034;4.847;4.380;--;2.229;5.246,0.890;0.997;0.707;0.996;0.825;0.991;0.627;0.993;0.728;0.993;0.799;1.000;0.508;0.965;0.908;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.026;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.07816247550647785,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.245259618043122,2.245259618043122,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.250189000388143,1.0000000000000002,2.2412996176115176,0,,6.388;5.557;5.079;3.609;7.442;6.054;4.583;2.855;5.469;3.878;5.592;4.324;4.465;2.241;6.636;5.924,6.388;5.557;5.079;3.612;7.442;6.054;4.583;2.855;5.469;3.878;5.592;4.324;4.465;2.245;6.636;5.924,4.349;2.656;3.373;--;5.291;3.255;3.100;--;4.048;2.052;3.697;2.397;3.347;--;3.648;2.814,0.893;0.997;0.709;0.996;0.827;0.991;0.627;0.995;0.729;0.996;0.803;1.000;0.501;0.971;0.912;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,2.4930391341124043,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.250189000388143,2.250189000388143,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2569379014224533,1.1000000000000003,2.2412996176115176,0,,6.251;5.334;4.920;3.609;7.300;5.856;4.423;2.855;5.324;3.745;5.440;4.132;4.331;2.241;6.492;5.700,6.251;5.334;4.920;3.616;7.300;5.856;4.423;2.857;5.324;3.745;5.440;4.132;4.331;2.250;6.492;5.700,4.250;2.555;3.284;--;5.174;3.156;2.989;--;3.940;1.953;3.590;2.297;3.247;--;3.551;2.714,0.897;0.997;0.712;0.996;0.829;0.991;0.627;0.997;0.730;0.998;0.807;1.000;0.495;0.977;0.917;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,3.0051423973692466,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2569379014224533,2.2569379014224533,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2650496070831463,1.2000000000000004,2.2412996176115176,0,,6.116;5.110;4.762;3.609;7.158;5.658;4.262;2.855;5.180;3.615;5.288;3.940;4.196;2.241;6.348;5.476,6.116;5.110;4.762;3.620;7.158;5.658;4.262;2.860;5.180;3.615;5.288;3.940;4.196;2.257;6.348;5.476,4.163;2.455;3.184;--;5.078;3.056;2.885;--;3.844;1.867;3.500;2.197;3.138;--;3.449;2.615,0.900;0.997;0.715;0.996;0.831;0.991;0.627;0.999;0.731;0.999;0.811;1.000;0.487;0.982;0.922;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,3.514305938164473,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2650496070831463,2.2650496070831463,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2749639835453,1.3000000000000005,2.2412996176115176,0,,5.982;4.886;4.602;3.609;7.016;5.461;4.101;2.855;5.037;3.487;5.138;3.748;4.062;2.241;6.205;5.252,5.982;4.886;4.602;3.623;7.016;5.461;4.101;2.864;5.037;3.487;5.138;3.748;4.062;2.265;6.205;5.252,4.066;2.356;3.074;--;4.981;2.957;2.791;--;3.762;1.782;3.410;2.097;3.030;--;3.348;2.515,0.904;0.997;0.718;0.996;0.834;0.991;0.627;0.999;0.732;1.000;0.815;1.000;0.479;0.986;0.927;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,3.9810343650674613,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.6962314708221307,inf,inf,2.2749639835453,2.2749639835453,0.0,-1,-1,0.0,0.0,0.0,0.0,0.00024497303235862197,0.0,0.00024497303235862197,True,0,0,0,2.2867525923720113,1.4000000000000006,2.2412996176115176,0,,5.848;4.663;4.443;3.609;6.875;5.263;3.941;2.855;4.893;3.363;4.989;3.556;3.929;2.241;6.062;5.028,5.848;4.663;4.443;3.627;6.875;5.263;3.941;2.871;4.893;3.363;4.989;3.556;3.929;2.275;6.062;5.028,3.958;2.255;2.976;--;4.883;2.858;2.702;--;3.662;1.696;3.311;1.998;2.950;--;3.247;2.415,0.908;0.997;0.721;0.996;0.836;0.991;0.627;1.000;0.733;1.000;0.820;1.000;0.471;0.990;0.932;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.359705754342706,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.6100745048552725,inf,inf,2.2867525923720113,2.2867525923720113,0.0,-1,-1,0.0,0.0,0.0,0.0,0.005827137406340147,0.0,0.005827137406340147,True,0,0,0,2.2997506797810074,1.5000000000000007,2.2412996176115176,0,,5.715;4.439;4.285;3.609;6.733;5.066;3.782;2.855;4.750;3.242;4.839;3.366;3.796;2.241;5.922;4.805,5.715;4.439;4.285;3.631;6.733;5.066;3.782;2.879;4.750;3.242;4.839;3.366;3.796;2.287;5.922;4.805,3.870;2.155;2.879;--;4.772;2.760;2.613;--;3.568;1.610;3.208;1.898;2.851;--;3.149;2.314,0.911;0.997;0.724;0.996;0.838;0.991;0.627;1.000;0.734;0.999;0.825;1.000;0.462;0.993;0.937;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.006;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.602727082919974,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5235146347438868,inf,inf,2.2997506797810074,2.2997506797810074,0.0,-1,-1,0.0,0.0,0.0,0.0,0.011391082817686924,0.0,0.011391082817686924,True,0,0,0,2.3142986560405374,1.6000000000000008,2.2412996176115176,0,,5.582;4.216;4.126;3.609;6.591;4.869;3.622;2.855;4.606;3.125;4.689;3.176;3.663;2.241;5.783;4.581,5.582;4.216;4.126;3.634;6.591;4.869;3.622;2.888;4.606;3.125;4.689;3.176;3.663;2.300;5.783;4.581,3.762;2.055;2.782;--;4.660;2.659;2.503;--;3.468;1.524;3.100;1.797;2.737;--;3.050;2.215,0.915;0.997;0.728;0.996;0.841;0.991;0.628;0.999;0.735;0.997;0.830;0.999;0.453;0.996;0.942;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.011;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1000000000000008,4.665950106886027,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4366654516243236,inf,inf,2.3142986560405374,2.3142986560405374,0.0,-1,-1,0.0,0.0,0.0,0.0,0.016915295800625004,0.00018037740175723787,0.016734918398867767,True,0,0,0,2.3306895700637416,1.7000000000000008,2.2412996176115176,0,,5.449;3.992;3.968;3.609;6.448;4.671;3.461;2.855;4.463;3.012;4.540;2.986;3.531;2.241;5.646;4.357,5.449;3.992;3.968;3.637;6.448;4.671;3.461;2.900;4.463;3.012;4.540;2.986;3.531;2.314;5.646;4.357,3.659;1.955;2.682;--;4.554;2.558;2.393;--;3.369;1.437;3.007;1.697;2.645;--;2.950;2.115,0.919;0.997;0.732;0.996;0.843;0.991;0.628;0.998;0.736;0.994;0.835;0.999;0.443;0.998;0.947;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.017;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2000000000000008,4.6695389852869775,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.349494122180598,inf,inf,2.3306895700637416,2.3306895700637416,0.0,-1,-1,0.0,0.0,0.0,0.0,0.02238478530529787,0.006752968141171934,0.015631817164125938,True,0,0,0,2.348076951046255,1.7520824298928623,2.2412996176115176,0,,5.317;3.769;3.810;3.609;6.307;4.474;3.302;2.855;4.320;2.903;4.391;2.796;3.399;2.241;5.510;4.133,5.317;3.769;3.810;3.638;6.307;4.474;3.302;2.913;4.320;2.903;4.391;2.796;3.399;2.331;5.510;4.133,3.557;1.856;2.577;--;4.466;2.458;2.303;--;3.265;1.349;2.900;1.598;2.546;--;2.850;2.015,0.923;0.997;0.736;0.996;0.846;0.991;0.628;0.997;0.737;0.990;0.840;0.998;0.432;0.999;0.953;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.022;0.000;0.007;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2520824298928623,4.664738756444201,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
