step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7840004803073697,3.7840004803073697,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.6121270683863917,0.9000000000000001,3.7840004803073697,0,,3.785;3.784;6.427;6.075;5.950,3.785;3.784;6.427;6.075;5.950,2.421;2.264;2.844;2.796;2.838,0.581;0.648;0.864;0.868;0.840,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.0,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.6121270683863917,3.6121270683863917,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4408529030557817,1.0000000000000002,3.6121270683863917,0,,3.614;3.612;6.280;5.932;5.801,3.614;3.612;6.280;5.932;5.801,2.328;2.306;3.973;3.917;3.754,0.581;0.651;0.868;0.872;0.845,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,0.0,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4408529030557817,3.4408529030557817,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.269742530241632,1.1000000000000003,3.4408529030557817,0,,3.443;3.441;6.133;5.790;5.654,3.443;3.441;6.133;5.790;5.654,2.235;2.212;3.882;3.820;3.664,0.581;0.654;0.872;0.876;0.849,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,0.0,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.269742530241632,3.269742530241632,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0980860950842266,1.2000000000000004,3.269742530241632,0,,3.271;3.270;5.988;5.648;5.506,3.271;3.270;5.988;5.648;5.506,2.128;2.113;3.791;3.717;3.556,0.582;0.657;0.876;0.880;0.853,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,0.0,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0980860950842266,3.0980860950842266,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.926951329469143,1.3000000000000005,3.0980860950842266,0,,3.100;3.098;5.844;5.506;5.359,3.100;3.098;5.844;5.506;5.359,2.031;2.007;3.698;3.609;3.457,0.582;0.661;0.881;0.884;0.858,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,0.0,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.926951329469143,2.926951329469143,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7557101016171925,1.4000000000000006,2.926951329469143,0,,2.929;2.927;5.701;5.365;5.211,2.929;2.927;5.701;5.365;5.211,1.939;1.911;3.596;3.518;3.349,0.582;0.665;0.885;0.889;0.863,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,0.0,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7557101016171925,2.7557101016171925,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.584156938517696,1.5000000000000007,2.7557101016171925,0,,2.758;2.756;5.557;5.225;5.064,2.758;2.756;5.557;5.225;5.064,1.836;1.809;3.490;3.416;3.248,0.583;0.669;0.890;0.893;0.868,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,0.0,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.584156938517696,2.584156938517696,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4131772936629634,1.6000000000000008,2.584156938517696,0,,2.588;2.584;5.414;5.085;4.918,2.588;2.584;5.414;5.085;4.918,1.742;1.706;3.385;3.316;3.152,0.583;0.674;0.895;0.898;0.873,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1000000000000008,0.0,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.6092086269535197,inf,inf,2.4131772936629634,2.4131772936629634,0.0,-1,-1,0.0,0.0,0.0,0.0,0.006594309095451486,0.0035002292273081494,0.0030940798681433363,True,0,0,0,2.2430563459285886,1.7000000000000008,2.4131772936629634,0,,2.418;2.413;5.271;4.946;4.772,2.418;2.413;5.271;4.946;4.772,1.648;1.609;3.282;3.216;3.050,0.584;0.679;0.900;0.903;0.878,0.004;0.007;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2000000000000008,0.0,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5137890226197668,inf,inf,2.2430563459285886,2.2430563459285886,0.0,-1,-1,0.0,0.0,0.0,0.0,0.020429446105747012,0.015987287772834962,0.00444215833291205,True,0,0,0,2.0730319449049053,1.800000000000001,2.2430563459285886,0,,2.248;2.243;5.129;4.808;4.626,2.248;2.243;5.129;4.808;4.626,1.542;1.514;3.189;3.120;2.944,0.585;0.685;0.905;0.908;0.884,0.016;0.020;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.300000000000001,0.0,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
