step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.0998968540210299,5.004540766091865,0.9989685402102996,0.04540766091865002,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2416462905983994,1.2416462905983994,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2457499967436951,0.8998968540210299,1.2416462905983994,0,,3.777;3.721;4.637;4.290;4.944;5.004;5.359;6.147;5.792;6.729;6.879;3.235;1.334;1.242;5.369;3.165,3.777;3.721;4.637;4.290;4.944;5.004;5.359;6.147;5.792;6.729;6.879;3.235;1.334;1.242;5.369;3.165,3.592;3.152;3.140;2.988;3.615;3.473;3.499;4.733;4.632;2.459;2.363;--;--;--;4.206;--,0.448;0.522;0.636;0.623;0.719;0.763;0.764;0.824;0.826;0.881;0.901;0.989;0.979;0.916;0.998;0.987,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.004540766091865045,0.045423279421576965,0.45423279421577,0.45423279421577,none,0.3998968540210299,0.0718937911776598,0.01249999999999999,0.0,False,0,False,0.0,0.09999999999999992,0.09999999999999992,0,7.9001044509337675,False,0.0,0.0
2,0.2,1.1997937080420598,5.00908153218373,0.9989685402102996,0.04540766091865001,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.3013209798917469,inf,inf,1.2457499967436951,1.2457499967436951,0.0,-1,-1,0.08610374854574554,0.0,0.0,0.0,0.08610374854574553,0.0,0.08610374854574553,True,0,0,0,1.250105265810689,0.9997937080420598,1.2416462905983994,0,,3.636;3.570;4.481;4.135;4.798;4.860;5.211;6.023;5.669;6.575;6.731;3.172;1.334;1.242;5.136;3.158,3.636;3.570;4.481;4.135;4.798;4.860;5.211;6.023;5.669;6.575;6.731;3.172;1.357;1.246;5.136;3.158,2.603;2.553;3.130;2.929;3.549;3.608;3.707;5.142;4.945;3.576;3.659;2.001;--;--;2.348;0.301,0.438;0.516;0.636;0.623;0.719;0.764;0.766;0.825;0.827;0.886;0.906;0.992;0.982;0.924;0.998;0.990,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.086,0.00908153218373009,-0.0,-0.0,-0.0,none,0.4997937080420598,2.0679183260388796,0.02499999999999998,0.0,False,0,False,0.0,0.19999999999999984,0.19999999999999984,0,7.800211578625738,False,0.0,0.0
3,0.30000000000000004,1.2996905620630896,5.013622298275595,0.9989685402102996,0.04540766091865,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2319719819177695,inf,inf,1.250105265810689,1.250105265810689,0.0,-1,-1,0.09074446979724693,0.0,0.0,0.0,0.09074446979724694,0.0,0.09074446979724694,True,0,0,0,1.2544771777738717,1.0996905620630897,1.2416462905983994,0,,3.495;3.420;4.327;3.982;4.654;4.716;5.062;5.899;5.547;6.423;6.584;3.110;1.334;1.242;4.903;3.152,3.495;3.420;4.327;3.982;4.654;4.716;5.062;5.899;5.547;6.423;6.584;3.110;1.380;1.250;4.903;3.152,2.496;2.453;3.039;2.842;3.465;3.494;3.598;5.060;4.837;3.480;3.561;1.900;--;--;2.248;0.232,0.427;0.510;0.636;0.622;0.720;0.766;0.768;0.826;0.828;0.891;0.911;0.995;0.985;0.931;0.998;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.091,0.013622298275595135,-0.0,-0.0,-0.0,none,0.5996905620630897,2.470583024569382,0.03749999999999997,0.0,False,0,False,0.0,0.29999999999999977,0.29999999999999977,0,7.700321487249124,False,0.0,0.0
4,0.4,1.3995874160841195,5.01816306436746,0.9989685402102996,0.045407660918649985,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.11047083471892843,inf,inf,1.2544771777738717,1.2544771777738717,0.0,-1,-1,0.09880565369933203,0.0,0.0,0.0,0.09880565369933207,0.0,0.09880565369933207,True,0,0,0,1.2600566973637122,1.1995874160841196,1.2416462905983994,0,,3.354;3.270;4.172;3.829;4.508;4.573;4.915;5.774;5.423;6.270;6.437;3.051;1.334;1.242;4.670;3.148,3.354;3.270;4.172;3.829;4.508;4.573;4.915;5.774;5.423;6.270;6.437;3.051;1.404;1.254;4.670;3.148,2.400;2.349;2.952;2.740;3.354;3.409;3.512;4.930;4.706;3.377;3.459;1.801;--;--;2.148;0.110,0.416;0.503;0.636;0.622;0.721;0.768;0.770;0.826;0.828;0.896;0.915;0.997;0.988;0.939;0.998;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.099,0.01816306436746018,-0.0,-0.0,-0.0,none,0.6628500112889757,2.8759905989646524,0.04999999999999996,0.0,False,0,False,0.0,0.3999999999999997,0.3999999999999997,0,7.600434286450616,False,0.0,0.0
5,0.5,1.4995871305407689,5.0179240903340965,0.9999971445664922,-0.0023897403336332625,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.0026525137552457314,inf,inf,1.2600566973637122,1.2600566973637122,0.0,-1,-1,0.10601208323417521,0.0,0.0,0.0,0.10601208323417519,0.0,0.10601208323417519,True,0,0,0,1.2647387838512278,1.2647387838512278,1.2416462905983994,0,,3.215;3.120;4.018;3.674;4.363;4.430;4.767;5.649;5.299;6.119;6.292;2.995;1.334;1.242;4.438;3.147,3.215;3.120;4.018;3.674;4.363;4.430;4.767;5.649;5.299;6.119;6.292;2.995;1.429;1.260;4.438;3.147,2.315;2.256;2.850;2.628;3.257;3.318;3.413;4.811;4.577;3.277;3.360;1.703;--;--;2.048;0.003,0.404;0.496;0.637;0.622;0.722;0.769;0.772;0.827;0.828;0.901;0.920;0.999;0.990;0.945;0.999;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.106,0.017924090334096476,-0.04781302202979256,-0.478130220297925,-0.478130220297925,none,0.6658818223502383,3.2604489570358073,0.06249999999999998,0.0,False,0,False,0.0,0.4998857175203302,0.4998857175203302,0,7.5004342864506155,False,0.0,0.0
6,0.6,1.5994783516218312,5.0225871312876285,0.9989122108106239,0.04663040953532172,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2647387838512278,1.2647387838512278,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2717132911312397,1.2717132911312397,1.2416462905983994,0,,3.080;2.974;3.859;3.516;4.221;4.290;4.623;5.521;5.173;5.971;6.151;2.942;1.334;1.242;4.205;3.147,3.080;2.974;3.859;3.516;4.221;4.290;4.623;5.521;5.173;5.971;6.151;2.942;1.454;1.265;4.205;3.149,2.251;2.187;2.674;2.460;3.224;3.293;3.419;4.623;4.396;3.285;3.375;1.743;--;--;1.957;--,0.391;0.487;0.637;0.621;0.723;0.771;0.775;0.828;0.829;0.907;0.925;1.000;0.992;0.952;0.999;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.02258713128762846,0.049037067522374286,0.49037067522374334,0.49037067522374334,none,0.671541877549219,3.7534951321553214,0.07499999999999997,0.0,False,0,False,0.0,0.599885642605971,0.599885642605971,0,7.400556117388323,False,0.0,0.0
7,0.7,1.6993695727028935,5.02725017224116,0.9989122108106239,0.04663040953532177,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2717132911312397,1.2717132911312397,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2790854314155813,1.2790854314155813,1.2416462905983994,0,,2.942;2.824;3.705;3.361;4.074;4.145;4.477;5.398;5.051;5.823;6.009;2.892;1.334;1.242;3.973;3.147,2.942;2.824;3.705;3.361;4.074;4.145;4.477;5.398;5.051;5.823;6.009;2.892;1.480;1.272;3.973;3.152,2.121;2.049;2.653;2.410;3.030;3.094;3.240;4.673;4.427;3.078;3.162;1.504;--;--;1.848;--,0.376;0.479;0.638;0.620;0.723;0.773;0.777;0.829;0.829;0.912;0.930;1.000;0.994;0.958;0.999;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.027250172241160442,0.0,0.0,0.0,none,0.6778275913779228,3.8656002714136126,0.08749999999999995,0.0,False,0,False,0.0,0.6998855676916118,0.6998855676916118,0,7.3006812838161546,False,0.0,0.0
8,0.7999999999999999,1.7992607937839558,5.031913213194692,0.9989122108106239,0.046630409535321826,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2790854314155813,1.2790854314155813,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2867312588065838,1.2867312588065838,1.2416462905983994,0,,2.805;2.675;3.551;3.207;3.927;4.001;4.331;5.274;4.928;5.675;5.868;2.845;1.334;1.242;3.740;3.147,2.805;2.675;3.551;3.207;3.927;4.001;4.331;5.274;4.928;5.675;5.868;2.845;1.505;1.279;3.740;3.158,2.022;1.939;2.542;2.321;2.917;2.991;3.128;4.567;4.313;2.977;3.061;1.403;--;--;1.748;--,0.361;0.468;0.638;0.619;0.724;0.775;0.780;0.829;0.830;0.918;0.935;1.000;0.995;0.963;0.999;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.031913213194692425,0.0,0.0,0.0,none,0.6845458504539601,4.0270462426083125,0.09999999999999994,0.0,False,0,False,0.0,0.7998854927772527,0.7998854927772527,0,7.200809924523301,False,0.0,0.0
9,0.8999999999999999,1.899152014865018,5.036576254148224,0.9989122108106239,0.046630409535321875,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2867312588065838,1.2867312588065838,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2954032400815692,1.2954032400815692,1.2416462905983994,0,,2.668;2.525;3.396;3.053;3.781;3.856;4.183;5.151;4.805;5.529;5.728;2.800;1.334;1.242;3.508;3.147,2.668;2.525;3.396;3.053;3.781;3.856;4.183;5.151;4.805;5.529;5.728;2.800;1.531;1.287;3.508;3.166,1.923;1.842;2.432;2.232;2.828;2.879;3.016;4.475;4.235;2.878;2.961;1.302;--;--;1.648;--,0.344;0.457;0.638;0.619;0.725;0.778;0.783;0.830;0.831;0.924;0.941;0.999;0.997;0.968;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.03657625414822441,0.0,0.0,0.0,none,0.691569291814726,4.069951584902058,0.11249999999999992,0.0,False,0,False,0.0,0.8998854178628936,0.8998854178628936,0,7.1009421861019995,False,0.0,0.0
10,0.9999999999999999,1.9990432359460804,5.041239295101756,0.9989122108106239,0.04663040953532194,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2954032400815692,1.2954032400815692,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.304144744675849,1.304144744675849,1.2416462905983994,0,,2.533;2.376;3.240;2.900;3.635;3.712;4.035;5.028;4.684;5.383;5.590;2.758;1.334;1.242;3.276;3.147,2.533;2.376;3.240;2.900;3.635;3.712;4.035;5.028;4.684;5.383;5.590;2.758;1.558;1.295;3.276;3.176,1.819;1.735;2.332;2.136;2.741;2.791;2.906;4.387;4.160;2.777;2.861;1.205;--;--;1.549;--,0.325;0.445;0.638;0.618;0.726;0.780;0.786;0.831;0.831;0.929;0.946;0.997;0.998;0.973;1.000;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.04123929510175639,0.0,0.0,0.0,none,0.6996746824375779,4.071515118068995,0.1249999999999999,0.0,False,0,False,0.09989217764966503,0.9998853429485344,0.9998853429485344,0,7.00107822350335,False,0.0,0.0
