step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7840004803073697,3.7840004803073697,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.6430269152218564,0.9000000000000001,3.7840004803073697,0,,3.785;3.784;6.427;6.075;5.950,3.785;3.784;6.427;6.075;5.950,3.302;3.168;4.573;4.280;4.573,0.581;0.648;0.864;0.868;0.840,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.0,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.6430269152218564,3.6430269152218564,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.50052266002704,1.0000000000000002,3.6430269152218564,0,,3.643;3.643;6.303;5.951;5.826,3.643;3.643;6.303;5.951;5.826,2.757;2.842;5.309;5.038;4.963,0.576;0.646;0.865;0.869;0.841,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,0.0,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.50052266002704,3.50052266002704,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3582769014064446,1.1000000000000003,3.50052266002704,0,,3.501;3.502;6.180;5.827;5.701,3.501;3.502;6.180;5.827;5.701,2.642;2.736;5.241;4.916;4.869,0.571;0.644;0.866;0.870;0.842,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,0.0,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.3582769014064446,3.3582769014064446,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2161657437751887,1.2000000000000004,3.3582769014064446,0,,3.358;3.362;6.057;5.702;5.577,3.358;3.362;6.057;5.702;5.577,2.545;2.640;5.142;4.791;4.745,0.566;0.642;0.867;0.871;0.843,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,0.0,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.2161657437751887,3.2161657437751887,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0739912849227866,1.3000000000000005,3.2161657437751887,0,,3.216;3.220;5.934;5.577;5.451,3.216;3.220;5.934;5.577;5.451,2.444;2.526;5.042;4.706;4.618,0.560;0.639;0.868;0.873;0.844,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,0.0,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0739912849227866,3.0739912849227866,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9320023405370916,1.4000000000000006,3.0739912849227866,0,,3.074;3.079;5.810;5.453;5.326,3.074;3.079;5.810;5.453;5.326,2.337;2.429;4.922;4.604;4.544,0.553;0.636;0.870;0.874;0.845,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,0.0,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9320023405370916,2.9320023405370916,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7902732799480665,1.5000000000000007,2.9320023405370916,0,,2.932;2.939;5.686;5.329;5.200,2.932;2.939;5.686;5.329;5.200,2.236;2.342;4.828;4.521;4.418,0.546;0.633;0.871;0.875;0.845,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,0.0,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7902732799480665,2.7902732799480665,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6484062362820286,1.6000000000000008,2.7902732799480665,0,,2.790;2.799;5.563;5.205;5.074,2.790;2.799;5.563;5.205;5.074,2.136;2.246;4.730;4.432;4.307,0.538;0.630;0.872;0.877;0.846,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1000000000000008,0.0,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.6484062362820286,2.6484062362820286,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.506757249028471,1.7000000000000008,2.6484062362820286,0,,2.648;2.659;5.440;5.082;4.949,2.648;2.659;5.440;5.082;4.949,2.025;2.159;4.642;4.333;4.232,0.529;0.626;0.874;0.878;0.847,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2000000000000008,0.0,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.506757249028471,2.506757249028471,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3653842257172126,1.800000000000001,2.506757249028471,0,,2.507;2.520;5.317;4.958;4.825,2.507;2.520;5.317;4.958;4.825,1.922;2.064;4.551;4.220;4.152,0.519;0.623;0.875;0.880;0.848,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.300000000000001,0.0,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3653842257172126,2.3653842257172126,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2240781881441043,1.900000000000001,2.3653842257172126,0,,2.365;2.381;5.194;4.834;4.700,2.365;2.381;5.194;4.834;4.700,1.818;1.953;4.432;4.110;4.054,0.508;0.618;0.877;0.882;0.849,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2240781881441043,2.2240781881441043,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.083185673945316,2.000000000000001,2.2240781881441043,0,,2.224;2.241;5.070;4.709;4.576,2.224;2.241;5.070;4.709;4.576,1.707;1.842;4.312;3.988;3.963,0.496;0.613;0.878;0.883;0.851,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5000000000000009,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.602305938180648,inf,inf,2.083185673945316,2.083185673945316,0.0,-1,-1,0.0,0.0,0.0,0.0,0.012224025845500636,0.0,0.012224025845500636,True,0,0,0,1.9429683455410451,1.9429683455410451,2.083185673945316,0,,2.083;2.100;4.946;4.584;4.453,2.083;2.100;4.946;4.584;4.453,1.602;1.742;4.189;3.881;3.887,0.481;0.608;0.880;0.885;0.852,0.012;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4429683455410451,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
