step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.094299033358289,4.9667179882264865,0.9429903335828895,-0.33282011773513737,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5633300341436263,1.5633300341436263,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5746337163917397,0.894299033358289,1.5633300341436263,0,,6.926;6.393;5.756;4.293;3.918;1.763;5.336;4.365;4.885;2.597;4.225;1.901;6.823;5.853;3.699;1.563,6.926;6.393;5.756;4.293;3.918;1.763;5.336;4.365;4.885;2.597;4.225;1.901;6.823;5.853;3.699;1.563,2.674;5.660;4.015;3.357;3.054;--;2.541;3.387;4.197;--;2.936;--;3.194;4.649;3.515;--,0.921;0.994;0.759;0.996;0.498;0.998;0.827;0.997;0.543;0.961;0.487;0.983;0.865;1.000;0.476;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.03328201177351353,-0.3392926144540446,-3.3929261445404495,-3.3929261445404495,none,0.394299033358289,0.07126453008920719,0.012499999999999989,0.0,False,0,False,0.0,0.09999999999999991,0.09999999999999991,0,7.905771022883687,False,0.0,0.0
2,0.2,1.1885980667165779,4.933435976452973,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5746337163917397,1.5746337163917397,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5862126278401947,0.9885980667165779,1.5633300341436263,0,,6.812;6.176;5.599;4.073;3.795;1.763;5.168;4.134;4.774;2.597;4.030;1.901;6.702;5.628;3.535;1.563,6.812;6.176;5.599;4.073;3.795;1.808;5.168;4.134;4.774;2.606;4.030;1.913;6.702;5.628;3.535;1.575,5.855;2.989;3.564;1.828;3.087;--;2.687;1.877;4.113;--;2.261;--;5.660;2.517;2.349;--,0.925;0.994;0.760;0.997;0.493;0.997;0.833;0.996;0.541;0.965;0.483;0.987;0.869;1.000;0.468;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.06656402354702706,-0.0,-0.0,-0.0,none,0.4885980667165779,2.0104763139446242,0.024999999999999977,0.0,False,0,False,0.0,0.19999999999999982,0.19999999999999982,0,7.8116855372278495,False,0.0,0.0
3,0.30000000000000004,1.2828971000748668,4.900153964679459,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5862126278401947,1.5862126278401947,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5977298976003107,1.0828971000748668,1.5633300341436263,0,,6.699;5.959;5.443;3.855;3.671;1.763;5.003;3.903;4.664;2.597;3.835;1.901;6.582;5.404;3.371;1.563,6.699;5.959;5.443;3.855;3.671;1.854;5.003;3.903;4.664;2.616;3.835;1.927;6.582;5.404;3.371;1.586,5.788;2.889;3.469;1.727;2.974;--;2.589;1.774;4.016;--;2.161;--;5.590;2.417;2.252;--,0.928;0.994;0.762;0.998;0.489;0.996;0.839;0.995;0.538;0.968;0.479;0.991;0.873;1.000;0.460;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.0998460353205406,0.0,0.0,0.0,none,0.5828971000748668,2.394362507781727,0.037499999999999964,0.0,False,0,False,0.0,0.2999999999999997,0.2999999999999997,0,7.717748790858778,False,0.0,0.0
4,0.4,1.3771961334331557,4.866871952905946,0.9429903335828895,-0.33282011773513753,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5977298976003107,1.5977298976003107,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6094686007367507,1.1771961334331558,1.5633300341436263,0,,6.585;5.743;5.286;3.637;3.548;1.763;4.839;3.673;4.553;2.597;3.640;1.901;6.462;5.180;3.207;1.563,6.585;5.743;5.286;3.637;3.548;1.900;4.839;3.673;4.553;2.626;3.640;1.944;6.462;5.180;3.207;1.598,5.668;2.788;3.367;1.629;2.869;--;2.491;1.677;3.882;--;2.067;--;5.474;2.320;2.162;--,0.931;0.993;0.764;0.999;0.484;0.994;0.845;0.995;0.534;0.972;0.475;0.994;0.876;1.000;0.451;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.13312804709405412,-0.0,-0.0,-0.0,none,0.6771961334331558,2.7785813875272387,0.049999999999999954,0.0,False,0,False,0.0,0.39999999999999963,0.39999999999999963,0,7.623966281737446,False,0.0,0.0
5,0.5,1.4714951667914447,4.833589941132432,0.9429903335828895,-0.33282011773513764,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6094686007367507,1.6094686007367507,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.621097567512542,1.2714951667914447,1.5633300341436263,0,,6.471;5.526;5.129;3.421;3.426;1.763;4.678;3.444;4.443;2.597;3.445;1.901;6.342;4.957;3.044;1.563,6.471;5.526;5.129;3.421;3.426;1.948;4.678;3.444;4.443;2.635;3.445;1.963;6.342;4.957;3.044;1.609,5.553;2.686;3.260;1.532;2.781;--;2.391;1.579;3.782;--;1.962;--;5.372;2.217;2.053;--,0.935;0.993;0.766;1.000;0.478;0.993;0.852;0.994;0.530;0.975;0.471;0.997;0.880;1.000;0.441;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.16641005886756766,-0.0,-0.0,-0.0,none,0.7714951667914447,3.140253834524091,0.062499999999999944,0.0,False,0,False,0.0,0.49999999999999956,0.49999999999999956,0,7.530343772454009,False,0.0,0.0
6,0.6,1.5657942001497336,4.800307929358919,0.9429903335828895,-0.3328201177351377,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.621097567512542,1.621097567512542,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6329486182763504,1.3657942001497336,1.5633300341436263,0,,6.357;5.309;4.973;3.207;3.304;1.763;4.519;3.216;4.332;2.597;3.250;1.901;6.220;4.735;2.881;1.563,6.357;5.309;4.973;3.207;3.304;1.996;4.519;3.216;4.332;2.645;3.250;1.984;6.220;4.735;2.881;1.621,5.431;2.586;3.156;1.434;2.702;--;2.291;1.477;3.681;--;1.857;--;5.245;2.120;1.962;--,0.938;0.993;0.769;1.000;0.473;0.991;0.859;0.992;0.527;0.978;0.467;0.998;0.884;0.999;0.431;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.1996920706410812,-0.0,-0.0,-0.0,none,0.8657942001497336,3.453983238838356,0.07499999999999993,0.0,False,0,False,0.0,0.5999999999999994,0.5999999999999994,0,7.436887305694786,False,0.0,0.0
7,0.7,1.6600932335080225,4.767025917585405,0.9429903335828894,-0.33282011773513775,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6329486182763504,1.6329486182763504,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6447837857886807,1.4600932335080226,1.5633300341436263,0,,6.242;5.093;4.815;2.994;3.183;1.763;4.362;2.989;4.223;2.597;3.054;1.901;6.098;4.513;2.718;1.563,6.242;5.093;4.815;2.994;3.183;2.045;4.362;2.989;4.223;2.655;3.054;2.007;6.098;4.513;2.718;1.633,5.319;2.489;3.050;1.336;2.582;--;2.192;1.374;3.605;--;1.755;--;5.119;2.017;1.869;--,0.941;0.993;0.771;1.000;0.466;0.990;0.867;0.991;0.522;0.981;0.463;0.999;0.888;0.999;0.421;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.23297408241459472,-0.0,-0.0,-0.0,none,0.9600932335080226,3.694136354361551,0.08749999999999991,0.0,False,0,False,0.0,0.6999999999999993,0.6999999999999993,0,7.343603220754212,False,0.0,0.0
8,0.7999999999999999,1.7543922668663114,4.733743905811892,0.9429903335828894,-0.33282011773513787,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6447837857886807,1.6447837857886807,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6567877064499026,1.5543922668663115,1.5633300341436263,0,,6.127;4.876;4.659;2.784;3.062;1.763;4.206;2.763;4.114;2.597;2.859;1.901;5.976;4.293;2.555;1.563,6.127;4.876;4.659;2.784;3.062;2.095;4.206;2.763;4.114;2.665;2.859;2.031;5.976;4.293;2.555;1.645,5.193;2.387;2.956;1.234;2.474;--;2.092;1.273;3.494;--;1.660;--;4.994;1.921;1.763;--,0.944;0.994;0.774;0.999;0.459;0.988;0.875;0.988;0.518;0.983;0.458;1.000;0.892;0.999;0.409;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.26625609418810825,-0.0,-0.0,-0.0,none,1.052831812899281,3.8375410210993888,0.0999999999999999,0.0,False,0,False,0.0,0.7999999999999993,0.7999999999999993,0,7.250498171169966,False,0.0,0.0
9,0.8999999999999999,1.8486913002246004,4.700461894038378,0.9429903335828894,-0.33282011773513787,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1335088259870811,inf,inf,1.6567877064499026,1.6567877064499026,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03747899469487074,0.0,0.03747899469487074,True,0,0,0,1.6685750643292052,1.6486913002246004,1.5633300341436263,0,,6.012;4.660;4.503;2.577;2.941;1.763;4.052;2.539;4.006;2.597;2.664;1.901;5.854;4.074;2.393;1.563,6.012;4.660;4.503;2.577;2.941;2.145;4.052;2.539;4.006;2.675;2.664;2.057;5.854;4.074;2.393;1.657,5.121;2.289;2.851;1.134;2.357;--;1.991;1.171;3.409;--;1.564;--;4.920;1.817;1.671;--,0.948;0.994;0.777;0.998;0.450;0.986;0.883;0.985;0.513;0.986;0.454;1.000;0.896;0.998;0.396;1.000,0.000;0.000;0.000;0.037;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.2995381059616218,0.0,0.0,0.0,none,1.065097523323986,3.866256428876691,0.11249999999999988,0.0,False,0,False,0.0,0.8999999999999991,0.8999999999999991,0,7.157579143565679,False,0.0,0.0
10,0.9999999999999999,1.9486036945738,4.704646802091136,0.9991239434919954,0.041849080527582044,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0313637063713965,inf,inf,1.6685750643292052,1.6685750643292052,0.0,-1,-1,0.13122752834822426,0.0,0.0,0.0,0.07041884102433776,0.0654151460975109,0.005003694926826868,True,0,0,0,1.67241945590359,1.67241945590359,1.5633300341436263,0,,5.897;4.444;4.347;2.375;2.821;1.763;3.900;2.317;3.898;2.597;2.470;1.901;5.732;3.856;2.231;1.563,5.897;4.444;4.347;2.375;2.821;2.196;3.900;2.317;3.898;2.687;2.470;2.085;5.732;3.856;2.231;1.669,4.996;2.189;2.752;1.031;2.276;--;1.892;1.073;3.293;--;1.465;--;4.812;1.716;1.569;--,0.951;0.994;0.780;0.995;0.441;0.985;0.892;0.981;0.508;0.988;0.449;0.999;0.900;0.997;0.382;1.000,0.000;0.000;0.000;0.065;0.000;0.000;0.000;0.070;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.29535319790886394,0.381153919985435,3.8115391998543515,3.8115391998543515,none,1.068609136783465,3.8703084729981407,0.12499999999999988,0.0,False,0,False,0.0942420856434321,0.9928236004855865,0.9928236004855865,0,7.057579143565679,False,0.0,0.0
