step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.0998968540210299,5.004540766091865,0.9989685402102996,0.04540766091865002,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4404226552381534,1.4404226552381534,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4513526558867542,0.8998968540210299,1.4404226552381534,0,,3.384;3.333;4.360;4.011;4.994;5.054;5.410;6.155;5.801;7.061;7.190;4.113;2.861;1.440;5.807;2.363,3.384;3.333;4.360;4.011;4.994;5.054;5.410;6.155;5.801;7.061;7.190;4.113;2.861;1.440;5.807;2.363,2.773;2.479;2.597;2.415;2.662;2.584;2.719;3.186;2.872;3.007;2.765;3.218;--;--;4.620;--,0.457;0.539;0.650;0.638;0.720;0.764;0.765;0.852;0.856;0.849;0.872;1.000;0.988;0.999;1.000;0.987,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.004540766091865045,0.045423279421576965,0.45423279421577,0.45423279421577,none,0.3998968540210299,0.0718937911776598,0.01249999999999999,0.0,False,0,False,0.0,0.09999999999999992,0.09999999999999992,0,7.9001044509337675,False,0.0,0.0
2,0.2,1.1998968375028332,5.004483288800013,0.9999998348180325,-0.0005747729185186079,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.07072641210605647,inf,inf,1.4513526558867542,1.4513526558867542,0.0,-1,-1,0.15596102500687414,0.0,0.0,0.0,0.1559610250068742,0.0,0.1559610250068742,False,0,0,0,1.4621511856201161,0.9998968375028332,1.4404226552381534,0,,3.227;3.168;4.194;3.843;4.821;4.887;5.243;6.015;5.660;6.904;7.036;3.874;2.843;1.440;5.573;2.361,3.227;3.168;4.194;3.843;4.821;4.887;5.243;6.015;5.660;6.904;7.036;3.874;2.843;1.451;5.573;2.361,2.208;2.140;2.736;2.497;2.892;2.956;3.135;4.304;3.955;4.009;3.921;1.775;3.274;--;2.545;0.071,0.449;0.535;0.653;0.640;0.724;0.769;0.770;0.855;0.859;0.853;0.876;1.000;0.990;0.999;1.000;0.990,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.156,0.004483288800012808,-0.045998052371742586,-0.4599805237174257,-0.4599805237174257,none,0.4998968375028332,2.0679183260388796,0.024999999999999994,0.0,False,0,False,0.0,0.19989422761049205,0.19989422761049205,0,7.800104450933767,False,0.0,0.0
3,0.30000000000000004,1.2997886660315772,5.009133298819786,0.9989182852874408,0.04650010019773244,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4621511856201161,1.4621511856201161,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4732559034225328,1.0997886660315772,1.4404226552381534,0,,3.075;3.008;4.024;3.671;4.651;4.724;5.080;5.873;5.517;6.751;6.884;3.635;2.824;1.440;5.340;2.361,3.075;3.008;4.024;3.671;4.651;4.724;5.080;5.873;5.517;6.751;6.884;3.635;2.824;1.462;5.340;2.361,2.144;2.082;2.567;2.348;2.857;2.936;3.122;4.068;3.753;4.032;3.938;1.678;2.678;--;2.446;--,0.440;0.531;0.655;0.643;0.729;0.774;0.775;0.859;0.863;0.858;0.881;1.000;0.992;1.000;1.000;0.993,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.009133298819786084,0.047091647020113904,0.47091647020113936,0.47091647020113936,none,0.5997886660315772,2.5875638014161217,0.037499999999999985,0.0,False,0,False,0.0,0.2998941678130352,0.2998941678130352,0,7.700216750515734,False,0.0,0.0
4,0.4,1.3996804945603212,5.013783308839559,0.9989182852874408,0.04650010019773242,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4732559034225328,1.4732559034225328,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4844455566630752,1.1996804945603212,1.4404226552381534,0,,2.919;2.844;3.857;3.504;4.477;4.559;4.913;5.733;5.376;6.596;6.732;3.397;2.807;1.440;5.106;2.361,2.919;2.844;3.857;3.504;4.477;4.559;4.913;5.733;5.376;6.596;6.732;3.397;2.807;1.473;5.106;2.361,2.016;1.949;2.528;2.312;2.681;2.765;2.935;4.101;3.757;3.810;3.720;1.582;3.109;--;2.345;--,0.430;0.526;0.658;0.645;0.733;0.779;0.780;0.862;0.867;0.862;0.886;1.000;0.993;1.000;1.000;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.01378330883955936,-0.0,-0.0,-0.0,none,0.6996804945603212,2.8837845251010408,0.049999999999999975,0.0,False,0,False,0.0,0.3998941080155784,0.3998941080155784,0,7.600332003562042,False,0.0,0.0
5,0.5,1.4995723230890652,5.018433318859333,0.9989182852874408,0.04650010019773242,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4844455566630752,1.4844455566630752,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.495523292394858,1.2995723230890652,1.4404226552381534,0,,2.764;2.680;3.690;3.337;4.304;4.395;4.748;5.594;5.235;6.440;6.580;3.160;2.791;1.440;4.872;2.361,2.764;2.680;3.690;3.337;4.304;4.395;4.748;5.594;5.235;6.440;6.580;3.160;2.791;1.484;4.872;2.363,1.923;1.854;2.423;2.211;2.586;2.671;2.841;3.992;3.646;3.705;3.622;1.489;3.036;--;2.245;--,0.420;0.521;0.661;0.648;0.738;0.785;0.786;0.865;0.871;0.867;0.890;1.000;0.995;1.000;1.000;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.018433318859332637,0.0,0.0,0.0,none,0.7995723230890652,3.2678259537142873,0.062499999999999965,0.0,False,0,False,0.0,0.49989404821812156,0.49989404821812156,0,7.500450328068024,False,0.0,0.0
6,0.6,1.5994641516178092,5.023083328879106,0.9989182852874408,0.04650010019773241,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.495523292394858,1.495523292394858,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5065539535769563,1.3994641516178092,1.4404226552381534,0,,2.608;2.517;3.524;3.169;4.133;4.233;4.583;5.455;5.093;6.285;6.430;2.925;2.775;1.440;4.638;2.361,2.608;2.517;3.524;3.169;4.133;4.233;4.583;5.455;5.093;6.285;6.430;2.925;2.775;1.496;4.638;2.366,1.817;1.756;2.331;2.109;2.492;2.577;2.739;3.905;3.535;3.608;3.524;1.395;2.901;--;2.145;--,0.408;0.516;0.664;0.651;0.744;0.792;0.792;0.869;0.875;0.871;0.895;1.000;0.996;1.000;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.023083328879105913,-0.0,-0.0,-0.0,none,0.8957596165709085,3.6038853535136677,0.07499999999999996,0.0,False,0,False,0.0,0.5998939884206647,0.5998939884206647,0,7.400571848395369,False,0.0,0.0
7,0.7,1.6993559801465532,5.027733338898879,0.9989182852874408,0.046500100197732396,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5065539535769563,1.5065539535769563,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5176081087480853,1.4993559801465532,1.4404226552381534,0,,2.454;2.355;3.357;3.003;3.960;4.070;4.418;5.316;4.952;6.132;6.279;2.690;2.760;1.440;4.404;2.361,2.454;2.355;3.357;3.003;3.960;4.070;4.418;5.316;4.952;6.132;6.279;2.690;2.760;1.507;4.404;2.369,1.720;1.663;2.223;2.014;2.387;2.472;2.634;3.797;3.437;3.513;3.421;1.301;2.847;--;2.045;--,0.395;0.510;0.667;0.654;0.749;0.798;0.798;0.872;0.879;0.876;0.900;1.000;0.997;1.000;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.02773333889887919,-0.0,-0.0,-0.0,none,0.9067714693218902,3.865005336220055,0.08749999999999995,0.0,False,0,False,0.0,0.6998939286232078,0.6998939286232078,0,7.300696695707087,False,0.0,0.0
8,0.7999999999999999,1.7992478086752972,5.0323833489186525,0.9989182852874408,0.04650010019773238,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.206492749717965,inf,inf,1.5176081087480853,1.5176081087480853,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03805905415589702,0.0,0.03805905415589702,True,0,0,0,1.5287453095007262,1.5287453095007262,1.4404226552381534,0,,2.300;2.192;3.191;2.836;3.788;3.908;4.253;5.178;4.812;5.980;6.131;2.457;2.744;1.440;4.171;2.361,2.300;2.192;3.191;2.836;3.788;3.908;4.253;5.178;4.812;5.980;6.131;2.457;2.744;1.518;4.171;2.375,1.616;1.556;2.130;1.920;2.283;2.369;2.530;3.703;3.348;3.419;3.322;1.206;2.715;--;1.945;--,0.381;0.504;0.670;0.658;0.755;0.805;0.804;0.876;0.884;0.881;0.905;1.000;0.998;1.000;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.038;0.000;0.000;0.000;0.000,0.032383348918652466,-0.0,-0.0,-0.0,none,0.9178077679903778,4.026697113158296,0.09999999999999995,0.0,False,0,False,0.0,0.799893868825751,0.799893868825751,0,7.200825008438596,False,0.0,0.0
9,0.8999999999999999,1.8991396372040412,5.037033358938426,0.9989182852874408,0.046500100197732375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1116668672845664,inf,inf,1.5287453095007262,1.5287453095007262,0.0,-1,-1,0.08142637926520746,0.0,0.0,0.0,0.0814263792652075,0.0,0.0814263792652075,True,0,0,0,1.5399633356205795,1.5399633356205795,1.4404226552381534,0,,2.147;2.029;3.024;2.670;3.617;3.746;4.088;5.040;4.672;5.830;5.984;2.225;2.729;1.440;3.937;2.361,2.147;2.029;3.024;2.670;3.617;3.746;4.088;5.040;4.672;5.830;5.984;2.225;2.729;1.529;3.937;2.382,1.521;1.463;2.024;1.815;2.187;2.267;2.431;3.598;3.243;3.323;3.225;1.112;2.593;--;1.845;--,0.364;0.496;0.674;0.662;0.762;0.813;0.811;0.880;0.888;0.886;0.911;1.000;0.999;1.000;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.081;0.000;0.000;0.000;0.000,0.03703335893842574,-0.0,-0.0,-0.0,none,0.9289305033767965,4.069900820198832,0.11249999999999995,0.0,False,0,False,0.0,0.8998938090282942,0.8998938090282942,0,7.100956932808494,False,0.0,0.0
10,0.9999999999999999,1.9991382772463138,5.036511832624594,0.9999864004227249,-0.005215263138313206,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0164700973705858,inf,inf,1.5399633356205795,1.5399633356205795,0.0,-1,-1,0.1897944440806656,0.0,0.0,0.0,0.1393874050174513,0.058571114758361575,0.08081629025908973,True,0,0,0,1.551024916891539,1.551024916891539,1.4404226552381534,0,,1.995;1.866;2.856;2.503;3.446;3.584;3.924;4.903;4.533;5.682;5.838;1.993;2.715;1.440;3.703;2.361,1.995;1.866;2.856;2.503;3.446;3.584;3.924;4.903;4.533;5.682;5.838;1.993;2.715;1.540;3.703;2.392,1.418;1.357;1.917;1.717;2.083;2.166;2.328;3.511;3.153;3.227;3.126;1.016;2.511;--;1.745;--,0.346;0.488;0.678;0.667;0.769;0.821;0.818;0.884;0.893;0.892;0.916;1.000;0.999;1.000;1.000;0.999,0.036;0.059;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.139;0.000;0.000;0.000;0.000,0.03651183262459412,-0.05173216085017795,-0.5173216085017791,-0.5173216085017791,none,0.939965113787629,4.071401196358626,0.12499999999999996,0.0,False,0,False,0.0999043067191506,0.9997656232043197,0.9997656232043197,0,7.000956932808494,False,0.0,0.0
