step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.010703242357163,4.010703242357163,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.8583227703424186,0.9000000000000001,4.010703242357163,0,,6.335;6.366;5.833;5.915;4.195;4.808;5.047;5.494;5.938;6.520;4.011;4.231;4.451,6.335;6.366;5.833;5.915;4.195;4.808;5.047;5.494;5.938;6.520;4.011;4.231;4.451,5.608;5.298;4.738;4.495;2.931;2.854;3.163;3.642;3.471;2.974;1.572;1.164;2.887,1.000;1.000;1.000;1.000;0.616;0.689;0.750;0.792;0.816;0.851;1.000;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.6279632918647712,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.8583227703424186,3.8583227703424186,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.7091328458621797,1.0000000000000002,3.8583227703424186,0,,6.116;6.139;5.602;5.675;4.036;4.645;4.896;5.355;5.797;6.370;3.858;4.099;4.319,6.116;6.139;5.602;5.675;4.036;4.645;4.896;5.355;5.797;6.370;3.858;4.099;4.319,2.956;2.867;2.588;2.524;2.776;3.025;3.447;4.059;4.188;4.029;1.804;2.032;2.863,1.000;1.000;1.000;1.000;0.615;0.692;0.752;0.794;0.819;0.855;0.999;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,4.874736098994237,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7091328458621797,3.7091328458621797,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.5635375213257356,1.1000000000000003,3.7091328458621797,0,,5.896;5.911;5.371;5.435;3.877;4.482;4.745;5.216;5.655;6.222;3.709;3.970;4.188,5.896;5.911;5.371;5.435;3.877;4.482;4.745;5.216;5.655;6.222;3.709;3.970;4.188,2.857;2.767;2.489;2.424;2.672;2.935;3.335;3.963;4.085;3.938;1.704;1.932;2.763,1.000;1.000;1.000;1.000;0.615;0.695;0.755;0.796;0.822;0.859;0.997;0.999;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,4.880759749614691,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.5635375213257356,3.5635375213257356,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.421904315216301,1.2000000000000004,3.5635375213257356,0,,5.676;5.684;5.140;5.195;3.717;4.318;4.594;5.078;5.513;6.073;3.564;3.844;4.058,5.676;5.684;5.140;5.195;3.717;4.318;4.594;5.078;5.513;6.073;3.564;3.844;4.058,2.757;2.667;2.389;2.324;2.562;2.826;3.245;3.881;3.972;3.830;1.609;1.832;2.663,1.000;1.000;1.000;1.000;0.614;0.698;0.757;0.798;0.824;0.863;0.995;0.998;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,4.888227893300309,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.421904315216301,3.421904315216301,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2846373741123376,1.3000000000000005,3.421904315216301,0,,5.457;5.457;4.909;4.955;3.557;4.154;4.443;4.940;5.371;5.925;3.422;3.721;3.930,5.457;5.457;4.909;4.955;3.557;4.154;4.443;4.940;5.371;5.925;3.422;3.721;3.930,2.657;2.567;2.289;2.223;2.459;2.723;3.139;3.774;3.861;3.739;1.513;1.738;2.571,1.000;1.000;1.000;1.000;0.613;0.701;0.760;0.800;0.827;0.867;0.991;0.996;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,4.891365324530091,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.2846373741123376,3.2846373741123376,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.152182319141318,1.4000000000000006,3.2846373741123376,0,,5.237;5.230;4.678;4.715;3.397;3.991;4.293;4.801;5.229;5.778;3.285;3.602;3.803,5.237;5.230;4.678;4.715;3.397;3.991;4.293;4.801;5.229;5.778;3.285;3.602;3.803,2.557;2.468;2.189;2.124;2.349;2.632;3.051;3.675;3.776;3.637;1.418;1.644;2.479,1.000;1.000;1.000;0.999;0.611;0.704;0.763;0.802;0.830;0.872;0.986;0.993;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.832651602648164,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.152182319141318,3.152182319141318,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0250298890466754,1.5000000000000007,3.152182319141318,0,,5.017;5.003;4.447;4.475;3.236;3.828;4.143;4.663;5.088;5.632;3.152;3.487;3.677,5.017;5.003;4.447;4.475;3.236;3.828;4.143;4.663;5.088;5.632;3.152;3.487;3.677,2.457;2.369;2.089;2.024;2.249;2.528;2.962;3.560;3.679;3.545;1.322;1.549;2.386,1.000;1.000;1.000;0.999;0.610;0.708;0.766;0.804;0.834;0.876;0.979;0.989;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.670061821152468,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0250298890466754,3.0250298890466754,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.903718270630269,1.5888543819998313,3.0250298890466754,0,,4.798;4.776;4.216;4.235;3.076;3.664;3.995;4.524;4.947;5.487;3.025;3.376;3.553,4.798;4.776;4.216;4.235;3.076;3.664;3.995;4.524;4.947;5.487;3.025;3.376;3.553,2.357;2.268;1.989;1.924;2.151;2.421;2.874;3.463;3.578;3.452;1.226;1.455;2.294,1.000;1.000;1.000;0.999;0.608;0.712;0.769;0.807;0.837;0.881;0.971;0.984;0.991,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0888543819998313,4.413946820445544,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1296061262957802,inf,inf,2.903718270630269,2.903718270630269,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03614294841546996,0.0,0.03614294841546996,True,0,0,0,2.7557649470146828,1.5464249196572977,2.903718270630269,0,,4.578;4.548;3.985;3.996;2.916;3.501;3.846;4.385;4.805;5.343;2.904;3.269;3.431,4.578;4.548;3.985;3.996;2.916;3.501;3.846;4.385;4.805;5.343;2.904;3.269;3.431,2.257;2.168;1.889;1.824;2.060;2.328;2.765;3.359;3.466;3.350;1.130;1.360;2.201,1.000;1.000;1.000;0.999;0.607;0.717;0.773;0.809;0.840;0.886;0.960;0.977;0.988,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.036;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0464249196572977,4.079478196067236,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0332545724101534,inf,inf,2.7557649470146828,2.7557649470146828,0.0,-1,-1,0.0,0.0,0.0,0.0,0.041718162874145225,0.0,0.041718162874145225,True,0,0,0,2.596106310165496,1.5088007490635058,2.7557649470146828,0,,4.358;4.321;3.754;3.756;2.756;3.339;3.698;4.246;4.664;5.199;2.789;3.167;3.311,4.358;4.321;3.754;3.756;2.756;3.339;3.698;4.246;4.664;5.199;2.789;3.167;3.311,2.156;2.068;1.789;1.725;1.952;2.230;2.675;3.248;3.363;3.247;1.033;1.265;2.108,1.000;1.000;1.000;0.999;0.605;0.721;0.777;0.812;0.844;0.891;0.946;0.969;0.985,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.042;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0088007490635058,3.684725880421088,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
