step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9495520396364289,inf,inf,2.155911397081957,2.155911397081957,0.0,-1,-1,0.0,0.0,0.0,0.0,0.045946298930872854,0.0,0.045946298930872854,True,0,0,0,2.158403795436154,0.9000000000000001,2.155911397081957,0,,4.202;2.443;6.513;5.708;5.332;3.765;7.062;6.146;5.982;4.919;5.264;3.246;3.193;2.156;4.672;3.225,4.202;2.443;6.513;5.708;5.332;3.765;7.062;6.146;5.982;4.919;5.264;3.246;3.193;2.156;4.672;3.225,2.578;--;3.818;4.786;3.687;2.961;2.833;5.450;3.378;3.919;3.512;--;2.590;--;2.919;0.950,0.616;1.000;0.882;0.998;0.723;0.997;0.877;1.000;0.833;1.000;0.627;0.975;0.661;0.932;0.713;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.046,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.07816247550647785,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3279302900302676,inf,inf,2.158403795436154,2.158403795436154,0.0,-1,-1,0.0,0.0,0.0,0.0,0.024550534305135062,0.0,0.024550534305135062,True,0,0,0,2.161855205457649,1.0000000000000002,2.155911397081957,0,,4.030;2.443;6.384;5.485;5.186;3.582;6.915;5.926;5.841;4.687;5.104;3.209;3.049;2.156;4.516;3.080,4.030;2.477;6.384;5.485;5.186;3.582;6.915;5.926;5.841;4.687;5.104;3.209;3.049;2.158;4.516;3.080,2.553;--;5.015;2.618;3.811;1.935;4.162;2.872;4.194;2.164;3.425;5.191;2.373;--;3.106;1.328,0.617;1.000;0.884;0.999;0.724;0.998;0.881;1.000;0.836;1.000;0.627;0.978;0.660;0.937;0.716;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.025,0.0,0.0,0.0,0.0,none,0.5000000000000002,2.4930391341124043,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2303080685966452,inf,inf,2.161855205457649,2.161855205457649,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03086639886559012,0.0,0.03086639886559012,True,0,0,0,2.166208798812723,1.1000000000000003,2.155911397081957,0,,3.858;2.443;6.256;5.263;5.041;3.400;6.769;5.707;5.699;4.456;4.943;3.172;2.905;2.156;4.360;2.940,3.858;2.511;6.256;5.263;5.041;3.400;6.769;5.707;5.699;4.456;4.943;3.172;2.905;2.162;4.360;2.940,2.461;--;4.940;2.518;3.713;1.835;4.069;2.772;4.080;2.064;3.312;5.075;2.267;--;2.999;1.230,0.619;1.000;0.886;0.999;0.725;0.999;0.885;1.000;0.838;1.000;0.627;0.980;0.658;0.941;0.718;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.031,0.0,0.0,0.0,0.0,none,0.6000000000000003,3.0051423973692466,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.13892636760058,inf,inf,2.166208798812723,2.166208798812723,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03663341991498152,0.0,0.03663341991498152,True,0,0,0,2.1703992891469874,1.2000000000000004,2.155911397081957,0,,3.686;2.443;6.130;5.040;4.897;3.219;6.623;5.488;5.558;4.224;4.782;3.136;2.761;2.156;4.205;2.805,3.686;2.545;6.130;5.040;4.897;3.219;6.623;5.488;5.558;4.224;4.782;3.136;2.761;2.166;4.205;2.805,2.363;--;4.865;2.418;3.630;1.745;3.969;2.672;3.983;1.964;3.208;4.873;2.170;--;2.910;1.139,0.620;1.000;0.888;0.999;0.727;0.999;0.890;1.000;0.841;1.000;0.627;0.982;0.656;0.945;0.721;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.037,0.0,0.0,0.0,0.0,none,0.7000000000000004,3.514305938164473,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0471350595173283,inf,inf,2.1703992891469874,2.1703992891469874,0.0,-1,-1,0.0,0.0,0.0,0.0,0.042277605782363774,0.0037637868503544807,0.038513818932009294,True,0,0,0,2.1754686495586095,1.3000000000000005,2.155911397081957,0,,3.515;2.443;6.003;4.818;4.752;3.041;6.478;5.268;5.417;3.993;4.622;3.100;2.617;2.156;4.050;2.676,3.515;2.579;6.003;4.818;4.752;3.041;6.478;5.268;5.417;3.993;4.622;3.100;2.617;2.170;4.050;2.676,2.271;--;4.767;2.319;3.534;1.643;3.863;2.572;3.886;1.863;3.115;4.866;2.082;--;2.820;1.047,0.622;1.000;0.890;0.999;0.728;1.000;0.894;1.000;0.844;0.999;0.627;0.983;0.654;0.949;0.724;0.989,0.000;0.000;0.000;0.000;0.000;0.004;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.042,0.0,0.0,0.0,0.0,none,0.8000000000000005,3.9810343650674613,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9552006422912231,inf,inf,2.1754686495586095,2.1754686495586095,0.0,-1,-1,0.05704860357315844,0.0,0.0,0.0,0.04774176514008812,0.009773439695629984,0.037968325444458134,True,0,0,0,2.180395954891825,1.4000000000000006,2.155911397081957,0,,3.344;2.443;5.877;4.596;4.607;2.864;6.333;5.049;5.276;3.762;4.462;3.064;2.473;2.156;3.896;2.555,3.344;2.614;5.877;4.596;4.607;2.864;6.333;5.049;5.276;3.762;4.462;3.064;2.473;2.175;3.896;2.555,2.173;--;4.675;2.219;3.424;1.552;3.764;2.472;3.787;1.764;3.027;4.780;1.982;--;2.721;0.955,0.624;1.000;0.892;0.999;0.730;1.000;0.899;1.000;0.848;0.999;0.627;0.985;0.652;0.953;0.727;0.981,0.000;0.000;0.000;0.000;0.000;0.010;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.048,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.359705754342706,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8628039669246951,inf,inf,2.180395954891825,2.180395954891825,0.0,-1,-1,0.07961429102837825,0.0,0.0,0.0,0.06483446050175715,0.01580450722612291,0.04902995327563424,True,0,0,0,2.1859491508901137,1.5000000000000007,2.155911397081957,0,,3.173;2.443;5.752;4.373;4.463;2.690;6.189;4.830;5.135;3.531;4.302;3.029;2.330;2.156;3.741;2.441,3.173;2.648;5.752;4.373;4.463;2.690;6.189;4.830;5.135;3.531;4.302;3.029;2.330;2.180;3.741;2.441,2.066;--;4.589;2.118;3.339;1.461;3.666;2.372;3.679;1.664;2.939;4.746;1.885;--;2.618;0.863,0.626;1.000;0.895;0.999;0.731;0.999;0.903;1.000;0.851;0.999;0.627;0.987;0.650;0.956;0.731;0.970,0.000;0.000;0.000;0.000;0.000;0.016;0.000;0.000;0.000;0.002;0.000;0.000;0.000;0.000;0.000;0.065,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.602727082919974,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7700003512300191,inf,inf,2.1859491508901137,2.1859491508901137,0.0,-1,-1,0.11403884137901621,0.0,0.0,0.0,0.09424844753756019,0.021849693536436652,0.07239875400112354,True,0,0,0,2.0436714693175944,1.6000000000000008,2.155911397081957,0,,3.001;2.443;5.626;4.151;4.319;2.518;6.046;4.610;4.993;3.301;4.143;2.995;2.187;2.156;3.586;2.335,3.001;2.682;5.626;4.151;4.319;2.518;6.046;4.610;4.993;3.301;4.143;2.995;2.187;2.186;3.586;2.335,1.960;--;4.471;2.019;3.228;1.370;3.568;2.272;3.570;1.564;2.828;4.714;1.785;--;2.509;0.770,0.629;1.000;0.897;1.000;0.733;0.998;0.908;1.000;0.854;0.998;0.627;0.989;0.648;0.960;0.735;0.954,0.000;0.000;0.000;0.000;0.000;0.022;0.000;0.000;0.000;0.009;0.000;0.000;0.000;0.000;0.000;0.094,0.0,0.0,0.0,0.0,none,1.1000000000000008,4.665950106886027,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6768760627824132,inf,inf,2.0436714693175944,2.0436714693175944,0.0,-1,-1,0.1635312805390996,0.0,0.0,0.0,0.12494974386497355,0.04409065239810934,0.08085909146686421,True,0,0,0,1.9003348620442289,1.7000000000000008,2.0436714693175944,0,,2.829;2.443;5.500;3.928;4.174;2.350;5.904;4.391;4.852;3.070;3.982;2.962;2.044;2.156;3.432;2.239,2.829;2.717;5.500;3.928;4.174;2.350;5.904;4.391;4.852;3.070;3.982;2.962;2.044;2.191;3.432;2.239,1.854;--;4.365;1.919;3.123;1.278;3.468;2.172;3.466;1.464;2.718;4.597;1.686;--;2.416;0.677,0.631;0.999;0.899;1.000;0.735;0.996;0.913;1.000;0.858;0.998;0.627;0.990;0.645;0.963;0.738;0.934,0.000;0.000;0.000;0.000;0.000;0.044;0.000;0.000;0.000;0.016;0.000;0.000;0.002;0.000;0.000;0.125,0.0,0.0,0.0,0.0,none,1.2000000000000008,4.6695389852869775,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5832502606022664,inf,inf,1.9003348620442289,1.9003348620442289,0.0,-1,-1,0.21995909068426378,0.0,0.0,0.0,0.15542260255969084,0.07641275781256514,0.0790098447471257,True,0,0,0,1.75695839333763,1.7520824298928623,1.9003348620442289,0,,2.656;2.443;5.375;3.706;4.029;2.185;5.763;4.172;4.711;2.840;3.822;2.929;1.900;2.156;3.277;2.153,2.656;2.752;5.375;3.706;4.029;2.185;5.763;4.172;4.711;2.840;3.822;2.929;1.900;2.198;3.277;2.153,1.749;--;4.267;1.818;3.021;1.185;3.365;2.072;3.375;1.365;2.629;4.604;1.583;--;2.309;0.583,0.633;0.999;0.902;1.000;0.736;0.992;0.918;1.000;0.862;0.997;0.628;0.992;0.642;0.966;0.743;0.909,0.000;0.000;0.000;0.000;0.000;0.076;0.000;0.000;0.000;0.022;0.000;0.000;0.021;0.000;0.000;0.155,0.0,0.0,0.0,0.0,none,1.2520824298928623,4.664738756444201,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
