step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.094299033358289,4.9667179882264865,0.9429903335828895,-0.33282011773513737,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9495520396364289,inf,inf,2.155911397081957,2.155911397081957,0.0,-1,-1,0.0,0.0,0.0,0.0,0.045946298930872854,0.0,0.045946298930872854,True,0,0,0,2.1522895911528566,0.894299033358289,2.155911397081957,0,,4.202;2.443;6.513;5.708;5.332;3.765;7.062;6.146;5.982;4.919;5.264;3.246;3.193;2.156;4.672;3.225,4.202;2.443;6.513;5.708;5.332;3.765;7.062;6.146;5.982;4.919;5.264;3.246;3.193;2.156;4.672;3.225,2.578;--;3.818;4.786;3.687;2.961;2.833;5.450;3.378;3.919;3.512;--;2.590;--;2.919;0.950,0.616;1.000;0.882;0.998;0.723;0.997;0.877;1.000;0.833;1.000;0.627;0.975;0.661;0.932;0.713;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.046,-0.03328201177351353,-0.3392926144540446,-3.3929261445404495,-3.3929261445404495,none,0.394299033358289,0.07126453008920719,0.012499999999999989,0.0,False,0,False,0.0,0.09999999999999991,0.09999999999999991,0,7.905771022883687,False,0.0,0.0
2,0.2,1.1942981472177496,4.967138971982242,0.9999911385946073,0.004209837557548395,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.16151341643861358,inf,inf,2.1522895911528566,2.1522895911528566,0.0,-1,-1,0.2222320071911219,0.0,0.0,0.0,0.2222320071911219,0.0,0.2222320071911219,False,0,0,0,2.1562950695285674,0.9942981472177497,2.1522895911528566,0,,4.059;2.443;6.374;5.493;5.214;3.590;6.904;5.932;5.864;4.693;5.081;3.208;3.078;2.152;4.497;3.085,4.059;2.483;6.374;5.493;5.214;3.590;6.904;5.932;5.864;4.693;5.081;3.208;3.078;2.152;4.497;3.085,3.096;--;4.076;2.715;4.683;2.209;3.353;2.853;5.272;2.235;2.931;2.200;2.859;0.162;2.610;1.703,0.618;1.000;0.884;0.998;0.725;0.997;0.881;1.000;0.836;1.000;0.627;0.979;0.659;0.940;0.717;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.222;0.000;0.000,-0.032861028017758365,0.34350246444666255,3.4350246444666266,3.4350246444666266,none,0.4942981472177497,2.0104763139446242,0.024999999999999984,0.0,False,0,False,0.0,0.1941580858731711,0.1941580858731711,0,7.805771022883687,False,0.0,0.0
3,0.30000000000000004,1.2882640275709536,4.932927667864343,0.93965880353204,-0.3421130411789867,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1562950695285674,2.1562950695285674,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.156223072233305,1.0882640275709536,2.1522895911528566,0,,3.887;2.443;6.246;5.270;5.068;3.407;6.759;5.713;5.722;4.461;4.921;3.172;2.933;2.152;4.341;2.943,3.887;2.517;6.246;5.270;5.068;3.407;6.759;5.713;5.722;4.461;4.921;3.172;2.933;2.156;4.341;2.943,2.474;--;4.940;2.522;3.724;1.841;4.067;2.774;4.089;2.067;3.305;5.086;2.282;--;2.992;1.240,0.619;1.000;0.886;0.999;0.726;0.998;0.885;1.000;0.839;1.000;0.627;0.981;0.657;0.944;0.719;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.06707233213565722,-0.3533745620009096,-3.533745620009095,-3.533745620009095,none,0.5882640275709536,2.9675372244446905,0.03749999999999999,0.0,False,0,False,0.0,0.29415321299724045,0.29415321299724045,0,7.712027645580265,False,0.0,0.0
4,0.4,1.3822299079241576,4.898716363746444,0.9396588035320401,-0.34211304117898667,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.156223072233305,2.156223072233305,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1573210664250486,1.1822299079241576,2.1522895911528566,0,,3.746;2.443;6.109;5.056;4.951;3.234;6.603;5.500;5.604;4.235;4.738;3.135;2.819;2.152;4.167;2.810,3.746;2.557;6.109;5.056;4.951;3.234;6.603;5.500;5.604;4.235;4.738;3.135;2.819;2.156;4.167;2.810,2.914;--;3.885;2.515;4.531;2.018;3.147;2.657;5.063;2.036;2.727;1.974;2.650;--;2.414;1.513,0.621;1.000;0.888;0.999;0.728;0.999;0.890;1.000;0.842;1.000;0.628;0.984;0.654;0.951;0.724;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.10128363625355608,0.0,0.0,0.0,none,0.6822299079241576,2.812979511586979,0.049999999999999996,0.0,False,0,False,0.0,0.39414834012130984,0.39414834012130984,0,7.618443381078443,False,0.0,0.0
5,0.5,1.4761957882773615,4.864505059628545,0.9396588035320401,-0.34211304117898667,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1573210664250486,2.1573210664250486,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1605723708004123,1.2761957882773616,2.1522895911528566,0,,3.606;2.443;5.974;4.841;4.835;3.061;6.449;5.288;5.486;4.009;4.554;3.100;2.706;2.152;3.994;2.681,3.606;2.597;5.974;4.841;4.835;3.061;6.449;5.288;5.486;4.009;4.554;3.100;2.706;2.157;3.994;2.681,2.829;--;3.785;2.419;4.438;1.918;3.049;2.553;4.970;1.937;2.629;1.886;2.572;--;2.318;1.424,0.623;1.000;0.891;0.999;0.729;1.000;0.894;1.000;0.845;1.000;0.629;0.986;0.651;0.957;0.729;0.992,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.13549494037145493,0.0,0.0,0.0,none,0.7761957882773616,3.1726613356987716,0.0625,0.0,False,0,False,0.0,0.4941434672453792,0.4941434672453792,0,7.5250241657553225,False,0.0,0.0
6,0.6,1.5701616686305655,4.830293755510646,0.9396588035320401,-0.3421130411789865,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1605723708004123,2.1605723708004123,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1650338062139114,1.3701616686305655,2.1522895911528566,0,,3.466;2.443;5.839;4.627;4.718;2.889;6.296;5.076;5.369;3.782;4.372;3.067;2.592;2.152;3.822;2.555,3.466;2.638;5.839;4.627;4.718;2.889;6.296;5.076;5.369;3.782;4.372;3.067;2.592;2.161;3.822;2.555,2.734;--;3.687;2.317;4.316;1.828;2.949;2.454;4.873;1.835;2.535;1.787;2.472;--;2.218;1.335,0.625;1.000;0.894;0.999;0.731;1.000;0.899;1.000;0.848;1.000;0.630;0.989;0.648;0.963;0.734;0.986,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.16970624448935379,0.0,0.0,0.0,none,0.8701616686305655,3.4821771398026486,0.07500000000000001,0.0,False,0,False,0.0,0.5941385943694486,0.5941385943694486,0,7.431776223737177,False,0.0,0.0
7,0.7,1.6641275489837695,4.796082451392747,0.9396588035320401,-0.3421130411789865,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.246246651974955,inf,inf,2.1650338062139114,2.1650338062139114,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03641153177669451,0.0,0.03641153177669451,True,0,0,0,2.1714014236985455,1.4641275489837695,2.1522895911528566,0,,3.325;2.443;5.705;4.412;4.602;2.718;6.145;4.864;5.251;3.556;4.191;3.036;2.480;2.152;3.650;2.433,3.325;2.678;5.705;4.412;4.602;2.718;6.145;4.864;5.251;3.556;4.191;3.036;2.480;2.165;3.650;2.433,2.620;--;3.591;2.214;4.249;1.739;2.848;2.355;4.754;1.733;2.440;1.694;2.378;--;2.117;1.246,0.627;1.000;0.896;0.999;0.733;1.000;0.904;1.000;0.851;1.000;0.632;0.991;0.644;0.968;0.740;0.978,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.036,-0.20391754860725264,0.0,0.0,0.0,none,0.9641275489837695,3.7158628199687405,0.08750000000000002,0.0,False,0,False,0.0,0.6941337214935179,0.6941337214935179,0,7.338706083786764,False,0.0,0.0
8,0.7999999999999999,1.7580934293369734,4.7618711472748485,0.9396588035320402,-0.3421130411789864,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1566862328423895,inf,inf,2.1714014236985455,2.1714014236985455,0.0,-1,-1,0.05876484832922968,0.0,0.0,0.0,0.05876484832922964,0.0,0.05876484832922964,True,0,0,0,2.1790117757552645,1.5580934293369735,2.1522895911528566,0,,3.184;2.443;5.571;4.197;4.485;2.549;5.996;4.653;5.132;3.330;4.009;3.006;2.367;2.152;3.478;2.316,3.184;2.719;5.571;4.197;4.485;2.549;5.996;4.653;5.132;3.330;4.009;3.006;2.367;2.171;3.478;2.316,2.507;--;3.486;2.111;4.125;1.648;2.747;2.251;4.632;1.635;2.336;1.600;2.279;--;2.015;1.157,0.628;1.000;0.899;0.999;0.734;1.000;0.909;1.000;0.854;1.000;0.633;0.993;0.640;0.973;0.746;0.968,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.059,-0.2381288527251515,0.0,0.0,0.0,none,1.0580934293369735,3.8507386572002407,0.10000000000000003,0.0,False,0,False,0.0,0.7941288486175874,0.7941288486175874,0,7.245820597331438,False,0.0,0.0
9,0.8999999999999999,1.8520593096901774,4.72765984315695,0.9396588035320402,-0.3421130411789864,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.066769785272967,inf,inf,2.1790117757552645,2.1790117757552645,0.0,-1,-1,0.08522821820611681,0.0,0.0,0.0,0.08522821820611681,0.0,0.08522821820611681,True,0,0,0,2.098129113967563,1.6520593096901774,2.1522895911528566,0,,3.042;2.443;5.438;3.983;4.368;2.381;5.850;4.442;5.013;3.104;3.827;2.978;2.256;2.152;3.308;2.204,3.042;2.760;5.438;3.983;4.368;2.381;5.850;4.442;5.013;3.104;3.827;2.978;2.256;2.179;3.308;2.204,2.395;--;3.384;2.012;4.015;1.557;2.647;2.152;4.521;1.535;2.232;1.498;2.180;--;1.917;1.067,0.630;1.000;0.902;0.999;0.736;0.999;0.915;1.000;0.857;0.999;0.635;0.995;0.635;0.978;0.753;0.954,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.085,-0.27234015684305035,0.0,0.0,0.0,none,1.1520593096901774,3.8692851970889195,0.11250000000000004,0.0,False,0,False,0.0,0.8941239757416567,0.8941239757416567,0,7.1531269577168946,False,0.0,0.0
10,0.9999999999999999,1.9519868061901315,4.731467131332497,0.9992749649995409,0.03807288175547422,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9764290265604415,inf,inf,2.098129113967563,2.098129113967563,0.0,-1,-1,0.11501185688661453,0.0,0.0,0.0,0.1150118568866145,0.0,0.1150118568866145,True,0,0,0,1.998179726329496,1.7519868061901316,2.098129113967563,0,,2.900;2.443;5.306;3.769;4.251;2.213;5.704;4.232;4.895;2.878;3.646;2.953;2.144;2.152;3.138;2.098,2.900;2.801;5.306;3.769;4.251;2.213;5.704;4.232;4.895;2.878;3.646;2.953;2.144;2.189;3.138;2.098,2.285;--;3.285;1.911;3.909;1.466;2.549;2.052;4.443;1.433;2.136;1.407;2.075;--;1.815;0.976,0.630;1.000;0.906;0.999;0.738;0.998;0.920;0.999;0.861;0.999;0.638;0.996;0.629;0.982;0.761;0.936,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.115,-0.2685328686675028,0.3872467978237403,3.8724679782374007,3.8724679782374007,none,1.2519868061901316,3.8754748152128613,0.12500000000000006,0.0,False,0,False,0.09468730422831051,0.9870874969014143,0.9870874969014143,0,7.053126957716895,False,0.0,0.0
