step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.094299033358289,4.9667179882264865,0.9429903335828895,-0.33282011773513737,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2412996176115176,2.2412996176115176,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2589363783456267,0.894299033358289,2.2412996176115176,0,,6.524;5.781;5.238;3.609;7.584;6.251;4.743;2.855;5.613;4.015;5.744;4.517;4.600;2.241;6.782;6.148,6.524;5.781;5.238;3.609;7.584;6.251;4.743;2.855;5.613;4.015;5.744;4.517;4.600;2.241;6.782;6.148,2.943;4.968;3.147;--;4.319;6.587;3.188;--;3.968;1.271;3.034;4.847;4.380;--;2.229;5.246,0.890;0.997;0.707;0.996;0.825;0.991;0.627;0.993;0.728;0.993;0.799;1.000;0.508;0.965;0.908;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.03328201177351353,-0.3392926144540446,-3.3929261445404495,-3.3929261445404495,none,0.394299033358289,0.07126453008920719,0.012499999999999989,0.0,False,0,False,0.0,0.09999999999999991,0.09999999999999991,0,7.905771022883687,False,0.0,0.0
2,0.2,1.1885980667165779,4.933435976452973,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2589363783456267,2.2589363783456267,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.276351911564883,0.9885980667165779,2.2412996176115176,0,,6.408;5.560;5.060;3.609;7.466;6.064;4.561;2.855;5.496;3.887;5.577;4.330;4.497;2.241;6.628;5.933,6.408;5.560;5.060;3.615;7.466;6.064;4.561;2.858;5.496;3.887;5.577;4.330;4.497;2.259;6.628;5.933,5.597;2.642;2.839;--;6.629;3.341;2.652;--;4.940;2.658;3.046;2.273;3.866;--;2.907;2.843,0.893;0.997;0.710;0.996;0.828;0.991;0.628;0.996;0.730;0.995;0.804;1.000;0.503;0.969;0.913;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.06656402354702706,-0.0,-0.0,-0.0,none,0.4885980667165779,2.0104763139446242,0.024999999999999977,0.0,False,0,False,0.0,0.19999999999999982,0.19999999999999982,0,7.8116855372278495,False,0.0,0.0
3,0.30000000000000004,1.2828971000748668,4.900153964679459,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.276351911564883,2.276351911564883,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2944034286917754,1.0828971000748668,2.2412996176115176,0,,6.291;5.340;4.882;3.609;7.347;5.877;4.378;2.855;5.378;3.762;5.410;4.143;4.394;2.241;6.476;5.718,6.291;5.340;4.882;3.622;7.347;5.877;4.378;2.864;5.378;3.762;5.410;4.143;4.394;2.276;6.476;5.718,5.501;2.545;2.744;--;6.490;3.244;2.547;--;4.824;2.564;2.944;2.177;3.766;--;2.805;2.739,0.897;0.997;0.713;0.996;0.830;0.991;0.629;0.998;0.731;0.997;0.808;1.000;0.498;0.973;0.918;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.0998460353205406,0.0,0.0,0.0,none,0.5828971000748668,2.394362507781727,0.037499999999999964,0.0,False,0,False,0.0,0.2999999999999997,0.2999999999999997,0,7.717748790858778,False,0.0,0.0
4,0.4,1.3771961334331557,4.866871952905946,0.9429903335828895,-0.33282011773513753,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2944034286917754,2.2944034286917754,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3126188546195436,1.1771961334331558,2.2412996176115176,0,,6.176;5.121;4.705;3.609;7.228;5.690;4.195;2.855;5.261;3.637;5.245;3.958;4.292;2.241;6.326;5.503,6.176;5.121;4.705;3.629;7.228;5.690;4.195;2.873;5.261;3.637;5.245;3.958;4.292;2.294;6.326;5.503,5.433;2.444;2.644;--;6.398;3.146;2.445;--;4.734;2.484;2.847;2.074;3.651;--;2.708;2.643,0.900;0.998;0.717;0.997;0.833;0.990;0.630;0.999;0.732;0.998;0.813;1.000;0.492;0.977;0.923;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.13312804709405412,-0.0,-0.0,-0.0,none,0.6771961334331558,2.7785813875272387,0.049999999999999954,0.0,False,0,False,0.0,0.39999999999999963,0.39999999999999963,0,7.623966281737446,False,0.0,0.0
5,0.5,1.4714951667914447,4.833589941132432,0.9429903335828895,-0.33282011773513764,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3126188546195436,2.3126188546195436,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3314650742405876,1.2714951667914447,2.2412996176115176,0,,6.061;4.901;4.527;3.609;7.110;5.503;4.013;2.855;5.145;3.515;5.081;3.774;4.190;2.241;6.178;5.289,6.061;4.901;4.527;3.636;7.110;5.503;4.013;2.886;5.145;3.515;5.081;3.774;4.190;2.313;6.178;5.289,5.341;2.342;2.540;--;6.305;3.048;2.347;--;4.669;2.404;2.750;1.973;3.536;--;2.609;2.546,0.904;0.998;0.721;0.997;0.836;0.990;0.631;1.000;0.733;0.999;0.818;1.000;0.486;0.981;0.928;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.16641005886756766,-0.0,-0.0,-0.0,none,0.7714951667914447,3.140253834524091,0.062499999999999944,0.0,False,0,False,0.0,0.49999999999999956,0.49999999999999956,0,7.530343772454009,False,0.0,0.0
6,0.6,1.5657942001497336,4.800307929358919,0.9429903335828895,-0.3328201177351377,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3314650742405876,2.3314650742405876,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3510422021216284,1.3657942001497336,2.2412996176115176,0,,5.945;4.682;4.351;3.609;6.991;5.316;3.831;2.855;5.028;3.393;4.919;3.591;4.089;2.241;6.031;5.075,5.945;4.682;4.351;3.643;6.991;5.316;3.831;2.902;5.028;3.393;4.919;3.591;4.089;2.331;6.031;5.075,5.220;2.245;2.441;--;6.209;2.952;2.252;--;4.569;2.323;2.650;1.869;3.471;--;2.512;2.442,0.908;0.998;0.726;0.997;0.839;0.990;0.633;1.000;0.735;1.000;0.824;0.999;0.480;0.984;0.933;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.1996920706410812,-0.0,-0.0,-0.0,none,0.8657942001497336,3.453983238838356,0.07499999999999993,0.0,False,0,False,0.0,0.5999999999999994,0.5999999999999994,0,7.436887305694786,False,0.0,0.0
7,0.7,1.6600932335080225,4.767025917585405,0.9429903335828894,-0.33282011773513775,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3510422021216284,2.3510422021216284,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.370635983269943,1.4600932335080226,2.2412996176115176,0,,5.831;4.462;4.175;3.609;6.872;5.130;3.651;2.855;4.912;3.274;4.758;3.411;3.989;2.241;5.887;4.862,5.831;4.462;4.175;3.651;6.872;5.130;3.651;2.921;4.912;3.274;4.758;3.411;3.989;2.351;5.887;4.862,5.151;2.148;2.342;--;6.086;2.860;2.157;--;4.481;2.241;2.549;1.765;3.373;--;2.409;2.337,0.911;0.998;0.731;0.998;0.842;0.990;0.636;0.999;0.736;1.000;0.830;0.999;0.474;0.987;0.939;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.23297408241459472,-0.0,-0.0,-0.0,none,0.9600932335080226,3.694136354361551,0.08749999999999991,0.0,False,0,False,0.0,0.6999999999999993,0.6999999999999993,0,7.343603220754212,False,0.0,0.0
8,0.7999999999999999,1.7543922668663114,4.733743905811892,0.9429903335828894,-0.33282011773513787,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.370635983269943,2.370635983269943,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.390627695803046,1.5543922668663115,2.2412996176115176,0,,5.715;4.243;4.000;3.609;6.753;4.944;3.470;2.855;4.796;3.156;4.597;3.232;3.889;2.241;5.747;4.649,5.715;4.243;4.000;3.659;6.753;4.944;3.470;2.944;4.796;3.156;4.597;3.232;3.889;2.371;5.747;4.649,5.029;2.048;2.243;--;5.957;2.756;2.053;--;4.382;2.160;2.448;1.663;3.248;--;2.305;2.242,0.915;0.998;0.737;0.998;0.845;0.990;0.639;0.997;0.737;0.999;0.836;0.998;0.467;0.990;0.944;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.26625609418810825,-0.0,-0.0,-0.0,none,1.0543922668663115,3.8375410210993888,0.0999999999999999,0.0,False,0,False,0.0,0.7999999999999993,0.7999999999999993,0,7.250498171169966,False,0.0,0.0
9,0.8999999999999999,1.8486913002246004,4.700461894038378,0.9429903335828894,-0.33282011773513787,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.390627695803046,2.390627695803046,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.411382072476397,1.6486913002246004,2.2412996176115176,0,,5.600;4.025;3.826;3.609;6.633;4.758;3.288;2.855;4.680;3.039;4.438;3.055;3.791;2.241;5.610;4.436,5.600;4.025;3.826;3.667;6.633;4.758;3.288;2.971;4.680;3.039;4.438;3.055;3.791;2.391;5.610;4.436,4.919;1.948;2.143;--;5.843;2.654;1.950;--;4.284;2.078;2.349;1.565;3.163;--;2.205;2.144,0.919;0.998;0.743;0.998;0.848;0.989;0.642;0.995;0.739;0.998;0.843;0.996;0.459;0.992;0.950;0.993,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.2995381059616218,0.0,0.0,0.0,none,1.1486913002246004,3.866256428876691,0.11249999999999988,0.0,False,0,False,0.0,0.8999999999999991,0.8999999999999991,0,7.157579143565679,False,0.0,0.0
10,0.9999999999999999,1.9429903335828893,4.667179882264865,0.9429903335828894,-0.332820117735138,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.411382072476397,2.411382072476397,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.431932093378534,1.7429903335828894,2.2412996176115176,0,,5.485;3.807;3.653;3.609;6.514;4.573;3.108;2.855;4.564;2.925;4.280;2.879;3.693;2.241;5.475;4.224,5.485;3.807;3.653;3.673;6.514;4.573;3.108;3.000;4.564;2.925;4.280;2.879;3.693;2.411;5.475;4.224,4.814;1.845;2.041;--;5.772;2.553;1.854;--;4.175;1.995;2.249;1.469;3.065;--;2.110;2.045,0.923;0.999;0.750;0.998;0.851;0.989;0.646;0.993;0.740;0.996;0.850;0.994;0.451;0.994;0.955;0.992,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.3328201177351353,-0.0,-0.0,-0.0,none,1.2429903335828894,3.8703084729981407,0.12499999999999986,0.0,False,0,False,0.09351465222077131,0.9999999999999991,0.9999999999999991,0,7.064853477792287,False,0.0,0.0
