step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6849103824506,1.6849103824506,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6981088509065079,0.9000000000000001,1.6849103824506,0,,4.293;1.685;5.905;5.009;5.597;4.592;5.499;4.485;3.807;2.403;4.141;3.037;5.549;4.371;6.040;5.511,4.293;1.685;5.905;5.009;5.597;4.592;5.499;4.485;3.807;2.403;4.141;3.037;5.549;4.371;6.040;5.511,4.247;--;2.836;4.040;2.942;3.502;2.479;2.524;2.736;--;2.649;--;2.852;3.449;1.933;4.312,0.420;0.951;0.856;0.998;0.831;0.998;0.826;0.998;0.656;0.987;0.745;0.985;0.801;1.000;0.907;0.988,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.07816247550647785,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6981088509065079,1.6981088509065079,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7118983247598116,1.0000000000000002,1.6849103824506,0,,4.161;1.685;5.760;4.782;5.452;4.355;5.342;4.295;3.654;2.403;3.991;3.037;5.394;4.149;5.890;5.288,4.161;1.698;5.760;4.782;5.452;4.355;5.342;4.295;3.654;2.411;3.991;3.038;5.394;4.149;5.890;5.288,2.990;--;3.831;2.251;3.742;1.960;3.234;1.977;2.641;--;2.874;--;3.490;1.961;3.145;2.517,0.410;0.954;0.860;0.998;0.834;0.998;0.831;0.999;0.656;0.990;0.748;0.987;0.805;1.000;0.912;0.989,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,2.4930391341124043,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7118983247598116,1.7118983247598116,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.725997373453663,1.1000000000000003,1.6849103824506,0,,4.028;1.685;5.615;4.555;5.307;4.117;5.184;4.107;3.501;2.403;3.841;3.037;5.240;3.927;5.741;5.067,4.028;1.712;5.615;4.555;5.307;4.117;5.184;4.107;3.501;2.420;3.841;3.039;5.240;3.927;5.741;5.067,2.876;--;3.727;2.151;3.648;1.860;3.129;1.878;2.532;--;2.763;--;3.399;1.861;3.044;2.419,0.399;0.956;0.864;0.998;0.838;0.998;0.837;1.000;0.656;0.992;0.751;0.989;0.810;1.000;0.918;0.990,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,3.0051423973692466,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.725997373453663,1.725997373453663,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7398296330010967,1.2000000000000004,1.6849103824506,0,,3.896;1.685;5.471;4.327;5.164;3.880;5.026;3.922;3.347;2.403;3.691;3.037;5.085;3.705;5.591;4.845,3.896;1.726;5.471;4.327;5.164;3.880;5.026;3.922;3.347;2.429;3.691;3.040;5.085;3.705;5.591;4.845,2.760;--;3.637;2.051;3.550;1.760;3.024;1.788;2.422;--;2.671;--;3.291;1.761;2.943;2.318,0.388;0.959;0.868;0.999;0.842;0.997;0.842;1.000;0.656;0.993;0.754;0.991;0.814;1.000;0.924;0.991,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,3.514305938164473,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.6602147615468104,inf,inf,1.7398296330010967,1.7398296330010967,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0026300469721173506,0.002538301612367085,9.174535975026545e-05,True,0,0,0,1.7534374209700219,1.3000000000000005,1.6849103824506,0,,3.765;1.685;5.327;4.101;5.020;3.643;4.869;3.739;3.193;2.403;3.542;3.037;4.931;3.484;5.443;4.624,3.765;1.740;5.327;4.101;5.020;3.643;4.869;3.739;3.193;2.438;3.542;3.043;4.931;3.484;5.443;4.624,2.659;--;3.529;1.951;3.447;1.660;2.922;1.697;2.323;--;2.581;--;3.191;1.662;2.842;2.219,0.376;0.962;0.872;0.999;0.846;0.996;0.848;1.000;0.656;0.995;0.757;0.993;0.819;0.999;0.930;0.991,0.000;0.000;0.000;0.000;0.000;0.003;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.003;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,3.9810343650674613,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5610972625202182,inf,inf,1.7534374209700219,1.7534374209700219,0.0,-1,-1,0.0,0.0,0.0,0.0,0.009178199853620367,0.009156185766555495,2.2014087064871693e-05,True,0,0,0,1.7673775246675478,1.4000000000000006,1.6849103824506,0,,3.635;1.685;5.183;3.874;4.877;3.406;4.711;3.561;3.039;2.403;3.394;3.037;4.778;3.263;5.295;4.402,3.635;1.753;5.183;3.874;4.877;3.406;4.711;3.561;3.039;2.448;3.394;3.046;4.778;3.263;5.295;4.402,2.575;--;3.420;1.851;3.357;1.561;2.817;1.607;2.222;--;2.491;--;3.100;1.562;2.741;2.118,0.362;0.964;0.876;0.999;0.851;0.996;0.854;0.998;0.656;0.996;0.761;0.994;0.824;0.999;0.935;0.992,0.000;0.000;0.000;0.000;0.000;0.009;0.000;0.006;0.000;0.000;0.000;0.000;0.000;0.009;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.359705754342706,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4610092591350416,inf,inf,1.7673775246675478,1.7673775246675478,0.0,-1,-1,0.0,0.0,0.0,0.0,0.015785025165387895,0.01578273383624705,2.291329140844539e-06,True,0,0,0,1.7818504853855823,1.5000000000000007,1.6849103824506,0,,3.506;1.685;5.038;3.647;4.736;3.169;4.555;3.385;2.886;2.403;3.246;3.037;4.626;3.043;5.150;4.181,3.506;1.767;5.038;3.647;4.736;3.169;4.555;3.385;2.886;2.459;3.246;3.049;4.626;3.043;5.150;4.181,2.476;--;3.316;1.751;3.268;1.461;2.722;1.515;2.132;--;2.385;--;3.003;1.461;2.642;2.018,0.348;0.967;0.881;0.999;0.855;0.995;0.861;0.996;0.656;0.997;0.765;0.995;0.829;0.998;0.941;0.993,0.000;0.000;0.000;0.000;0.000;0.016;0.000;0.012;0.000;0.000;0.000;0.000;0.000;0.016;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.602727082919974,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3607459537742255,inf,inf,1.7818504853855823,1.7818504853855823,0.0,-1,-1,0.0,0.0,0.0,0.0,0.02238779100340154,0.022382547244405533,5.243758996006931e-06,True,0,0,0,1.7963580939603898,1.6000000000000008,1.6849103824506,0,,3.377;1.685;4.894;3.421;4.594;2.933;4.401;3.214;2.733;2.403;3.098;3.037;4.474;2.824;5.006;3.959,3.377;1.782;4.894;3.421;4.594;2.933;4.401;3.214;2.733;2.470;3.098;3.052;4.474;2.824;5.006;3.959,2.370;--;3.211;1.651;3.161;1.361;2.627;1.424;2.041;--;2.282;--;2.903;1.361;2.542;1.917,0.333;0.969;0.886;1.000;0.860;0.993;0.867;0.993;0.656;0.998;0.770;0.997;0.834;0.997;0.947;0.994,0.000;0.000;0.000;0.003;0.000;0.022;0.000;0.018;0.000;0.000;0.000;0.000;0.000;0.022;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1000000000000008,4.665950106886027,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2610298985384336,inf,inf,1.7963580939603898,1.7963580939603898,0.0,-1,-1,0.057011437766492534,0.0,0.0,0.0,0.028941366148700052,0.028906670142527152,3.4696006172899724e-05,True,0,0,0,1.810685397876961,1.7000000000000008,1.6849103824506,0,,3.250;1.685;4.751;3.195;4.453;2.697;4.248;3.047;2.581;2.403;2.950;3.037;4.323;2.606;4.864;3.738,3.250;1.796;4.751;3.195;4.453;2.697;4.248;3.047;2.581;2.482;2.950;3.055;4.323;2.606;4.864;3.738,2.253;--;3.120;1.551;3.058;1.261;2.531;1.332;1.947;--;2.186;--;2.803;1.262;2.442;1.818,0.317;0.971;0.890;1.000;0.865;0.992;0.874;0.989;0.656;0.999;0.775;0.997;0.840;0.995;0.953;0.995,0.000;0.000;0.000;0.010;0.000;0.029;0.000;0.024;0.000;0.000;0.000;0.000;0.000;0.029;0.000;0.000,0.0,0.0,0.0,0.0,none,1.19936464188569,4.6695389852869775,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1609213522410324,inf,inf,1.810685397876961,1.810685397876961,0.0,-1,-1,0.08917893440327274,0.0,0.0,0.0,0.05065495782223307,0.040579531012946486,0.01007542680928658,True,0,0,0,1.825426470508757,1.7520824298928623,1.6849103824506,0,,3.123;1.685;4.609;2.969;4.311;2.462;4.097;2.885;2.430;2.403;2.802;3.037;4.172;2.389;4.724;3.516,3.123;1.811;4.609;2.969;4.311;2.462;4.097;2.885;2.430;2.494;2.802;3.059;4.172;2.389;4.724;3.516,2.167;--;3.027;1.451;2.952;1.161;2.434;1.240;1.856;--;2.079;--;2.697;1.162;2.341;1.717,0.299;0.973;0.895;1.000;0.870;0.990;0.882;0.982;0.656;1.000;0.780;0.998;0.846;0.993;0.959;0.995,0.000;0.000;0.000;0.016;0.000;0.041;0.000;0.030;0.000;0.000;0.000;0.000;0.000;0.051;0.000;0.000,0.0,0.0,0.0,0.0,none,1.213462422395791,4.664738756444201,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
