step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.824131045332018,1.824131045332018,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8047461049734963,0.9000000000000001,1.824131045332018,0,,6.768;5.384;4.697;2.214;6.328;4.782;5.188;3.052;4.325;1.824;5.777;4.291;3.901;2.135;6.711;5.707,6.768;5.384;4.697;2.214;6.328;4.782;5.188;3.052;4.325;1.824;5.777;4.291;3.901;2.135;6.711;5.707,3.127;4.886;4.158;--;3.480;5.669;3.605;--;3.365;--;2.882;2.896;3.262;--;3.654;4.673,0.801;0.993;0.483;0.945;0.761;0.989;0.596;0.967;0.451;0.962;0.755;0.996;0.587;0.999;0.858;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.07816247550647785,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8047461049734963,1.8047461049734963,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7851259025103277,1.0000000000000002,1.8047461049734963,0,,6.607;5.172;4.555;2.203;6.170;4.599;5.028;3.052;4.169;1.805;5.609;4.070;3.757;2.135;6.575;5.477,6.607;5.172;4.555;2.203;6.170;4.599;5.028;3.073;4.169;1.805;5.609;4.070;3.757;2.173;6.575;5.477,3.938;2.541;3.255;2.263;4.006;2.718;3.379;--;2.793;3.540;3.372;1.867;2.826;--;4.795;2.544,0.805;0.992;0.477;0.950;0.764;0.990;0.595;0.970;0.444;0.966;0.760;0.997;0.583;0.998;0.861;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,2.4930391341124043,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7851259025103277,1.7851259025103277,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.765357722994802,1.1000000000000003,1.7851259025103277,0,,6.446;4.960;4.413;2.191;6.013;4.417;4.868;3.052;4.013;1.785;5.441;3.851;3.614;2.135;6.440;5.247,6.446;4.960;4.413;2.191;6.013;4.417;4.868;3.094;4.013;1.785;5.441;3.851;3.614;2.211;6.440;5.247,3.832;2.440;3.151;2.172;3.904;2.621;3.273;--;2.680;3.351;3.267;1.767;2.741;--;4.705;2.444,0.809;0.991;0.470;0.954;0.767;0.990;0.594;0.973;0.438;0.969;0.764;0.998;0.580;0.998;0.864;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,3.0051423973692466,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.6669150476758756,inf,inf,1.765357722994802,1.765357722994802,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0021899905867654823,0.0,0.0021899905867654823,True,0,0,0,1.745447295320857,1.2000000000000004,1.765357722994802,0,,6.285;4.749;4.271;2.181;5.856;4.235;4.709;3.052;3.857;1.765;5.274;3.632;3.470;2.135;6.304;5.017,6.285;4.749;4.271;2.181;5.856;4.235;4.709;3.116;3.857;1.765;5.274;3.632;3.470;2.248;6.304;5.017,3.739;2.339;3.033;2.068;3.816;2.522;3.176;--;2.573;3.167;3.175;1.667;2.632;--;4.600;2.344,0.814;0.990;0.462;0.958;0.771;0.990;0.593;0.976;0.430;0.973;0.769;0.999;0.576;0.998;0.866;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.002;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,3.514305938164473,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5675293087814837,inf,inf,1.745447295320857,1.745447295320857,0.0,-1,-1,0.0,0.0,0.0,0.0,0.008772078402413638,0.0,0.008772078402413638,True,0,0,0,1.7265552607259722,1.3000000000000005,1.745447295320857,0,,6.126;4.538;4.129;2.170;5.700;4.053;4.549;3.052;3.701;1.745;5.107;3.414;3.326;2.135;6.168;4.786,6.126;4.538;4.129;2.170;5.700;4.053;4.549;3.138;3.701;1.745;5.107;3.414;3.326;2.286;6.168;4.786,3.647;2.239;2.915;1.970;3.727;2.421;3.070;--;2.472;2.991;3.075;1.568;2.525;--;4.484;2.244,0.819;0.989;0.454;0.962;0.774;0.991;0.591;0.978;0.422;0.976;0.774;1.000;0.571;0.997;0.869;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.009;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,3.9810343650674613,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4683978036970728,inf,inf,1.7265552607259722,1.7265552607259722,0.0,-1,-1,0.0,0.0,0.0,0.0,0.015339851686340115,0.0,0.015339851686340115,True,0,0,0,1.7083666316010118,1.4000000000000006,1.7265552607259722,0,,5.967;4.328;3.988;2.161;5.544;3.870;4.389;3.052;3.546;1.727;4.942;3.197;3.182;2.135;6.032;4.556,5.967;4.328;3.988;2.161;5.544;3.870;4.389;3.160;3.546;1.727;4.942;3.197;3.182;2.324;6.032;4.556,3.541;2.139;2.815;1.869;3.619;2.319;2.983;--;2.363;2.969;2.982;1.468;2.414;--;4.376;2.144,0.824;0.988;0.445;0.965;0.778;0.991;0.590;0.981;0.413;0.979;0.779;1.000;0.566;0.997;0.872;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.015;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.359705754342706,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3752023572486558,inf,inf,1.7083666316010118,1.7083666316010118,0.0,-1,-1,0.0,0.0,0.0,0.0,0.021512043709097973,0.0,0.021512043709097973,True,0,0,0,1.6906840069323046,1.5000000000000007,1.7083666316010118,0,,5.807;4.117;3.847;2.152;5.389;3.688;4.230;3.052;3.390;1.708;4.776;2.982;3.038;2.135;5.895;4.326,5.807;4.117;3.847;2.152;5.389;3.688;4.230;3.182;3.390;1.708;4.776;2.982;3.038;2.362;5.895;4.326,3.435;2.041;2.733;1.758;3.527;2.221;2.896;--;2.255;2.899;2.876;1.375;2.309;--;4.260;2.045,0.829;0.986;0.436;0.969;0.782;0.992;0.589;0.983;0.403;0.982;0.785;1.000;0.561;0.997;0.875;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.022;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.602727082919974,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.281619121684152,inf,inf,1.6906840069323046,1.6906840069323046,0.0,-1,-1,0.0,0.0,0.0,0.0,0.02770011138256449,0.0028111277473478248,0.024888983635216664,True,0,0,0,1.6739709051007758,1.6000000000000008,1.6906840069323046,0,,5.649;3.907;3.707;2.143;5.233;3.506;4.071;3.052;3.235;1.691;4.611;2.770;2.893;2.135;5.759;4.096,5.649;3.907;3.707;2.143;5.233;3.506;4.071;3.206;3.235;1.691;4.611;2.770;2.893;2.400;5.759;4.096,3.338;1.943;2.650;1.681;3.427;2.122;2.784;--;2.148;2.800;2.782;1.282;2.196;--;4.176;1.945,0.834;0.984;0.426;0.972;0.785;0.992;0.587;0.985;0.392;0.985;0.791;0.999;0.555;0.996;0.878;1.000,0.000;0.000;0.000;0.003;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.028;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0922967211207593,4.665950106886027,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1876515199803745,inf,inf,1.6739709051007758,1.6739709051007758,0.0,-1,-1,0.053297367630724124,0.0,0.0,0.0,0.033892531662568254,0.02008558737419722,0.013806944288371033,True,0,0,0,1.657500267172995,1.657500267172995,1.6739709051007758,0,,5.491;3.697;3.568;2.136;5.079;3.324;3.912;3.052;3.080;1.674;4.446;2.561;2.749;2.135;5.623;3.866,5.491;3.697;3.568;2.136;5.079;3.324;3.912;3.230;3.080;1.674;4.446;2.561;2.749;2.438;5.623;3.866,3.244;1.844;2.556;1.563;3.331;2.022;2.696;--;2.037;2.776;2.677;1.188;2.109;--;4.062;1.844,0.840;0.982;0.416;0.975;0.790;0.992;0.586;0.987;0.379;0.987;0.797;0.998;0.548;0.996;0.881;1.000,0.000;0.000;0.000;0.020;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.034;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0753231016054197,4.6695389852869775,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.093333119620481,inf,inf,1.657500267172995,1.657500267172995,0.0,-1,-1,0.094554263598148,0.0,0.0,0.0,0.06246332656518531,0.03422899385406711,0.0282343327111182,True,0,0,0,1.641025255816448,1.641025255816448,1.657500267172995,0,,5.334;3.488;3.430;2.128;4.924;3.143;3.753;3.052;2.926;1.658;4.282;2.356;2.605;2.135;5.487;3.636,5.334;3.488;3.430;2.128;4.924;3.143;3.753;3.254;2.926;1.658;4.282;2.356;2.605;2.476;5.487;3.636,3.138;1.746;2.440;1.470;3.223;1.925;2.589;--;1.948;2.640;2.575;1.093;1.997;--;3.965;1.745,0.846;0.980;0.405;0.978;0.794;0.993;0.584;0.988;0.366;0.989;0.804;0.995;0.541;0.996;0.884;1.000,0.000;0.000;0.000;0.034;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.062;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0586078246101365,4.664738756444201,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
