step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.010703242357163,4.010703242357163,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.8618244231069525,0.9000000000000001,4.010703242357163,0,,6.596;6.015;6.151;5.669;4.165;4.675;4.815;5.637;6.013;6.417;4.011;4.231;4.451,6.596;6.015;6.151;5.669;4.165;4.675;4.815;5.637;6.013;6.417;4.011;4.231;4.451,5.662;5.237;5.312;4.750;3.440;2.457;2.769;3.272;2.967;3.994;1.688;1.809;1.978,1.000;1.000;1.000;1.000;0.628;0.733;0.735;0.771;0.820;0.849;1.000;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.6279632918647712,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.8618244231069525,3.8618244231069525,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.715712931446337,1.0000000000000002,3.8618244231069525,0,,6.373;5.793;5.928;5.442;4.022;4.508;4.655;5.485;5.861;6.286;3.862;4.110;4.304,6.373;5.793;5.928;5.442;4.022;4.508;4.655;5.485;5.861;6.286;3.862;4.110;4.304,3.026;2.779;2.830;2.562;3.052;2.786;3.062;3.745;3.781;4.895;1.914;2.850;2.218,1.000;1.000;1.000;1.000;0.626;0.738;0.738;0.774;0.824;0.851;0.999;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,4.874736098994237,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.715712931446337,3.715712931446337,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.572719517572186,1.1000000000000003,3.715712931446337,0,,6.150;5.571;5.705;5.215;3.879;4.339;4.496;5.333;5.710;6.155;3.716;3.990;4.160,6.150;5.571;5.705;5.215;3.879;4.339;4.496;5.333;5.710;6.155;3.716;3.990;4.160,2.926;2.680;2.730;2.462;2.936;2.680;2.971;3.633;3.680;4.815;1.814;2.750;2.118,1.000;1.000;1.000;1.000;0.623;0.743;0.742;0.777;0.828;0.853;0.998;1.000;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,4.880759749614691,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.572719517572186,3.572719517572186,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.43315480561919,1.2000000000000004,3.572719517572186,0,,5.927;5.349;5.482;4.988;3.736;4.171;4.336;5.180;5.558;6.025;3.573;3.872;4.019,5.927;5.349;5.482;4.988;3.736;4.171;4.336;5.180;5.558;6.025;3.573;3.872;4.019,2.826;2.580;2.631;2.363;2.852;2.576;2.862;3.526;3.571;4.736;1.719;2.650;2.024,1.000;1.000;1.000;1.000;0.621;0.748;0.746;0.780;0.833;0.855;0.995;1.000;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,4.888227893300309,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.43315480561919,3.43315480561919,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2973599551333455,1.3000000000000005,3.43315480561919,0,,5.703;5.127;5.260;4.761;3.593;4.004;4.176;5.028;5.406;5.895;3.433;3.755;3.880,5.703;5.127;5.260;4.761;3.593;4.004;4.176;5.028;5.406;5.895;3.433;3.755;3.880,2.726;2.480;2.530;2.263;2.755;2.482;2.763;3.431;3.466;4.633;1.624;2.550;1.930,1.000;1.000;1.000;1.000;0.618;0.754;0.750;0.783;0.837;0.857;0.992;0.999;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,4.891365324530091,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.2973599551333455,3.2973599551333455,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1657113178607816,1.4000000000000006,3.2973599551333455,0,,5.480;4.905;5.037;4.534;3.451;3.838;4.017;4.876;5.254;5.764;3.297;3.639;3.744,5.480;4.905;5.037;4.534;3.451;3.838;4.017;4.876;5.254;5.764;3.297;3.639;3.744,2.626;2.380;2.431;2.163;2.670;2.385;2.672;3.340;3.361;4.513;1.528;2.450;1.836,1.000;1.000;1.000;1.000;0.615;0.760;0.754;0.786;0.842;0.859;0.988;0.998;0.991,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.832651602648164,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1657113178607816,3.1657113178607816,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0386242881130205,1.5000000000000007,3.1657113178607816,0,,5.257;4.683;4.814;4.307;3.309;3.672;3.859;4.724;5.102;5.633;3.166;3.525;3.611,5.257;4.683;4.814;4.307;3.309;3.672;3.859;4.724;5.102;5.633;3.166;3.525;3.611,2.527;2.280;2.331;2.063;2.569;2.290;2.580;3.233;3.253;4.393;1.433;2.358;1.741,1.000;1.000;1.000;1.000;0.611;0.767;0.759;0.790;0.847;0.862;0.982;0.996;0.987,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.670061821152468,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0386242881130205,3.0386242881130205,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9165563481045553,1.5888543819998313,3.0386242881130205,0,,5.034;4.461;4.591;4.080;3.167;3.507;3.701;4.573;4.951;5.501;3.039;3.413;3.482,5.034;4.461;4.591;4.080;3.167;3.507;3.701;4.573;4.951;5.501;3.039;3.413;3.482,2.427;2.180;2.231;1.963;2.456;2.186;2.473;3.143;3.161;4.287;1.337;2.266;1.647,1.000;1.000;1.000;1.000;0.608;0.774;0.764;0.794;0.852;0.864;0.975;0.994;0.982,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0888543819998313,4.413946820445544,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9165563481045553,2.9165563481045553,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8000090655197654,1.5464249196572977,2.9165563481045553,0,,4.811;4.239;4.368;3.853;3.025;3.341;3.543;4.424;4.801;5.369;2.917;3.302;3.356,4.811;4.239;4.368;3.853;3.025;3.341;3.543;4.424;4.801;5.369;2.917;3.302;3.356,2.327;2.081;2.131;1.863;2.369;2.082;2.378;3.054;3.069;4.169;1.241;2.174;1.552,1.000;1.000;1.000;1.000;0.604;0.782;0.769;0.798;0.857;0.866;0.965;0.992;0.976,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0464249196572977,4.079478196067236,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.8000090655197654,2.8000090655197654,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.689528611385845,1.5088007490635058,2.8000090655197654,0,,4.588;4.017;4.146;3.626;2.883;3.175;3.386;4.275;4.652;5.237;2.800;3.193;3.235,4.588;4.017;4.146;3.626;2.883;3.175;3.386;4.275;4.652;5.237;2.800;3.193;3.235,2.227;1.981;2.031;1.763;2.257;1.978;2.277;2.964;2.977;4.083;1.145;2.082;1.457,1.000;1.000;1.000;1.000;0.600;0.790;0.775;0.802;0.862;0.869;0.954;0.988;0.968,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0088007490635058,3.684725880421088,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
