config,scenario,trial,seed,log_path,min_clr,avg_interaction_time,avg_interaction_duration,recovery_time,path_efficiency,curvature,raw_curvature_mean,raw_curvature_max,smoothness_mean,smoothness_max,safety_violations,unresolved_recoveries,collision,success,time_to_goal,failed_branch_count,invariant_recovery_count,steps,sim_time
NO_INVARIANT_ENFORCEMENT,crossing_flow,0,0,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_000_seed_0/timestep_log.csv,0.5000041175727176,0.9000000000000006,0.9000000000000006,0.10000000000000009,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,7.999999999999988,0,0,80,7.999999999999988
NO_INVARIANT_ENFORCEMENT,crossing_flow,1,1,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_001_seed_1/timestep_log.csv,0.5130511932511316,1.2000000000000008,1.2000000000000008,0.10000000000000009,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8.099999999999987,0,0,81,8.099999999999987
NO_INVARIANT_ENFORCEMENT,crossing_flow,2,2,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_002_seed_2/timestep_log.csv,0.500003116958973,0.6749999999999986,0.6749999999999986,0.09999999999999987,1.1901519922825112,0.918746443338198,0.918746443338198,39.26990816987238,0.08371916752363767,5.0,0.0,0.0,0,1,11.999999999999973,0,0,120,11.999999999999973
NO_INVARIANT_ENFORCEMENT,crossing_flow,3,3,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_003_seed_3/timestep_log.csv,0.5000034011887675,0.2250000000000002,0.2250000000000002,0.09999999999999998,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8.499999999999986,0,0,85,8.499999999999986
NO_INVARIANT_ENFORCEMENT,crossing_flow,4,4,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_004_seed_4/timestep_log.csv,0.5000037469968651,0.10000000000000009,0.10000000000000009,0.0999999999999999,0.9874999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8.799999999999985,0,0,88,8.799999999999985
NO_INVARIANT_ENFORCEMENT,crossing_flow,5,5,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_005_seed_5/timestep_log.csv,0.5052302339805882,0.33333333333333365,0.33333333333333365,0.10000000000000009,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8.399999999999986,0,0,84,8.399999999999986
NO_INVARIANT_ENFORCEMENT,crossing_flow,6,6,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_006_seed_6/timestep_log.csv,0.5002399468097227,0.2000000000000001,0.2000000000000001,0.10000000000000009,0.9874999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,7.999999999999988,0,0,80,7.999999999999988
NO_INVARIANT_ENFORCEMENT,crossing_flow,7,7,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_007_seed_7/timestep_log.csv,0.500007140049187,0.4500000000000003,0.4500000000000003,0.10000000000000009,0.9874999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8.099999999999987,0,0,81,8.099999999999987
NO_INVARIANT_ENFORCEMENT,crossing_flow,8,8,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_008_seed_8/timestep_log.csv,0.50000394649877,0.18000000000000016,0.18000000000000016,0.1,0.9874999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8.699999999999985,0,0,87,8.699999999999985
NO_INVARIANT_ENFORCEMENT,crossing_flow,9,9,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_009_seed_9/timestep_log.csv,0.5000063072204962,0.30000000000000027,0.30000000000000027,0.10000000000000009,1.1900076903730379,0.8732860683229422,0.8732860683229422,39.26990816987238,0.10163154333587776,5.0,0.0,0.0,0,1,9.89999999999998,0,0,99,9.89999999999998
NO_INVARIANT_ENFORCEMENT,crossing_flow,10,10,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/no_invariant_enforcement/trial_010_seed_10/timestep_log.csv,0.5000057590412654,0.3000000000000002,0.3000000000000002,0.09999999999999994,0.9874999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8.299999999999986,0,0,83,8.299999999999986
