step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.0998968540210299,5.004540766091865,0.9989685402102996,0.04540766091865002,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.3122867104654548,3.3122867104654548,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.225922046050249,0.8998968540210299,3.3122867104654548,0,,3.544;3.483;4.507;4.162;4.990;5.056;5.412;6.335;5.979;7.200;7.317;4.029;6.257;5.532;5.454;3.312,3.544;3.483;4.507;4.162;4.990;5.056;5.412;6.335;5.979;7.200;7.317;4.029;6.257;5.532;5.454;3.312,3.733;3.850;2.775;2.756;3.675;3.118;3.523;2.922;2.828;3.444;3.403;3.958;5.304;4.222;4.190;--,0.434;0.514;0.624;0.610;0.731;0.774;0.775;0.796;0.797;0.830;0.854;0.998;0.999;1.000;0.995;0.983,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.004540766091865045,0.045423279421576965,0.45423279421577,0.45423279421577,none,0.3998968540210299,0.0718937911776598,0.01249999999999999,0.0,False,0,False,0.0,0.09999999999999992,0.09999999999999992,0,7.9001044509337675,False,0.0,0.0
2,0.2,1.1997937080420598,5.00908153218373,0.9989685402102996,0.04540766091865001,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.225922046050249,3.225922046050249,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1421666043961856,0.9997937080420598,3.225922046050249,0,,3.412;3.354;4.341;4.001;4.846;4.905;5.267;6.173;5.819;7.046;7.169;3.863;6.032;5.292;5.226;3.226,3.412;3.354;4.341;4.001;4.846;4.905;5.267;6.173;5.819;7.046;7.169;3.863;6.032;5.292;5.226;3.226,2.546;2.644;2.828;2.725;3.621;3.410;3.803;3.743;3.605;4.346;4.500;2.315;2.852;2.364;2.439;1.852,0.423;0.504;0.625;0.610;0.732;0.777;0.777;0.801;0.801;0.833;0.857;0.998;0.999;1.000;0.995;0.988,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.00908153218373009,-0.0,-0.0,-0.0,none,0.4997937080420598,2.0679183260388796,0.02499999999999998,0.0,False,0,False,0.0,0.19999999999999984,0.19999999999999984,0,7.800211578625738,False,0.0,0.0
3,0.30000000000000004,1.2996905620630896,5.013622298275595,0.9989685402102996,0.04540766091865,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1421666043961856,3.1421666043961856,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0608431345462073,1.0996905620630897,3.1421666043961856,0,,3.280;3.226;4.175;3.840;4.702;4.754;5.121;6.012;5.660;6.891;7.020;3.697;5.807;5.052;4.999;3.142,3.280;3.226;4.175;3.840;4.702;4.754;5.121;6.012;5.660;6.891;7.020;3.697;5.807;5.052;4.999;3.142,2.429;2.534;2.738;2.617;3.526;3.303;3.689;3.637;3.501;4.238;4.393;2.216;2.752;2.264;2.340;1.752,0.410;0.494;0.626;0.610;0.733;0.779;0.779;0.806;0.806;0.837;0.860;0.999;0.999;1.000;0.996;0.992,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.013622298275595135,-0.0,-0.0,-0.0,none,0.5996905620630897,2.470583024569382,0.03749999999999997,0.0,False,0,False,0.0,0.29999999999999977,0.29999999999999977,0,7.700321487249124,False,0.0,0.0
4,0.4,1.3995874160841195,5.01816306436746,0.9989685402102996,0.045407660918649985,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0608431345462073,3.0608431345462073,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.971223998295557,1.1995874160841196,3.0608431345462073,0,,3.149;3.098;4.008;3.679;4.559;4.604;4.976;5.850;5.500;6.735;6.872;3.533;5.583;4.812;4.772;3.061,3.149;3.098;4.008;3.679;4.559;4.604;4.976;5.850;5.500;6.735;6.872;3.533;5.583;4.812;4.772;3.061,2.313;2.452;2.629;2.525;3.430;3.204;3.604;3.536;3.396;4.129;4.304;2.116;2.652;2.164;2.239;1.652,0.396;0.483;0.628;0.610;0.734;0.782;0.781;0.810;0.811;0.840;0.864;1.000;0.999;1.000;0.996;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.01816306436746018,-0.0,-0.0,-0.0,none,0.6995874160841196,2.8759905989646524,0.04999999999999996,0.0,False,0,False,0.0,0.3999999999999997,0.3999999999999997,0,7.600434286450616,False,0.0,0.0
5,0.5,1.4994842701051494,5.022703830459325,0.9989685402102996,0.04540766091864997,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.971223998295557,2.971223998295557,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.844376764384167,1.2994842701051494,2.971223998295557,0,,3.018;2.971;3.842;3.518;4.416;4.454;4.830;5.689;5.341;6.581;6.725;3.371;5.358;4.572;4.544;2.983,3.018;2.971;3.842;3.518;4.416;4.454;4.830;5.689;5.341;6.581;6.725;3.371;5.358;4.572;4.544;2.983,2.197;2.355;2.539;2.426;3.334;3.115;3.490;3.429;3.304;4.039;4.197;2.016;2.552;2.064;2.139;1.552,0.381;0.471;0.629;0.610;0.735;0.785;0.783;0.815;0.816;0.844;0.868;1.000;0.999;1.000;0.997;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.022703830459325225,-0.0,-0.0,-0.0,none,0.7994842701051494,3.2604489570358073,0.06249999999999995,0.0,False,0,False,0.0,0.4999999999999996,0.4999999999999996,0,7.500550091714447,False,0.0,0.0
6,0.6,1.5993811241261793,5.02724459655119,0.9989685402102996,0.04540766091864996,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.844376764384167,2.844376764384167,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.718479346861703,1.3993811241261793,2.844376764384167,0,,2.888;2.844;3.676;3.358;4.273;4.305;4.686;5.528;5.183;6.428;6.577;3.209;5.134;4.333;4.317;2.909,2.888;2.844;3.676;3.358;4.273;4.305;4.686;5.528;5.183;6.428;6.577;3.209;5.134;4.333;4.317;2.909,2.112;2.239;2.443;2.326;3.241;3.025;3.404;3.337;3.208;3.943;4.096;1.916;2.452;1.964;2.039;1.451,0.365;0.458;0.631;0.610;0.736;0.789;0.786;0.821;0.821;0.848;0.871;1.000;0.999;1.000;0.997;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.02724459655119027,-0.0,-0.0,-0.0,none,0.8993811241261793,3.5974545836723864,0.07499999999999994,0.0,False,0,False,0.0,0.5999999999999995,0.5999999999999995,0,7.40066902475588,False,0.0,0.0
7,0.7,1.6992779781472092,5.031785362643055,0.9989685402102997,0.04540766091864994,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.718479346861703,2.718479346861703,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5929249091359097,1.4992779781472092,2.718479346861703,0,,2.760;2.718;3.510;3.196;4.131;4.156;4.540;5.369;5.025;6.274;6.431;3.049;4.910;4.093;4.089;2.838,2.760;2.718;3.510;3.196;4.131;4.156;4.540;5.369;5.025;6.274;6.431;3.049;4.910;4.093;4.089;2.838,2.019;2.148;2.335;2.218;3.156;2.915;3.291;3.243;3.101;3.837;3.998;1.816;2.352;1.864;1.938;1.352,0.347;0.444;0.633;0.610;0.737;0.792;0.788;0.826;0.827;0.852;0.875;1.000;0.999;1.000;0.998;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.031785362643055315,-0.0,-0.0,-0.0,none,0.9992779781472092,3.8600719897553057,0.08749999999999994,0.0,False,0,False,0.0,0.6999999999999994,0.6999999999999994,0,7.300791213946928,False,0.0,0.0
8,0.7999999999999999,1.799174832168239,5.03632612873492,0.9989685402102996,0.04540766091864993,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5929249091359097,2.5929249091359097,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.467866844880126,1.599174832168239,2.5929249091359097,0,,2.632;2.593;3.343;3.035;3.989;4.006;4.394;5.210;4.869;6.120;6.285;2.891;4.685;3.853;3.862;2.771,2.632;2.593;3.343;3.035;3.989;4.006;4.394;5.210;4.869;6.120;6.285;2.891;4.685;3.853;3.862;2.771,1.919;2.032;2.229;2.119;3.049;2.806;3.180;3.143;3.008;3.730;3.908;1.716;2.252;1.764;1.839;1.250,0.328;0.429;0.634;0.609;0.738;0.796;0.791;0.832;0.833;0.856;0.879;0.999;0.999;1.000;0.998;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.03632612873492036,-0.0,-0.0,-0.0,none,1.099174832168239,4.023782586386812,0.09999999999999992,0.0,False,0,False,0.0,0.7999999999999994,0.7999999999999994,0,7.2009167947774655,False,0.0,0.0
9,0.8999999999999999,1.899071686189269,5.040866894826785,0.9989685402102996,0.045407660918649916,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.467866844880126,2.467866844880126,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3440185613092033,1.699071686189269,2.467866844880126,0,,2.506;2.468;3.176;2.875;3.846;3.857;4.249;5.051;4.713;5.967;6.141;2.734;4.461;3.613;3.635;2.709,2.506;2.468;3.176;2.875;3.846;3.857;4.249;5.051;4.713;5.967;6.141;2.734;4.461;3.613;3.635;2.709,1.834;1.917;2.130;2.024;2.945;2.715;3.088;3.042;2.911;3.631;3.816;1.627;2.152;1.664;1.739;1.149,0.308;0.411;0.636;0.609;0.739;0.800;0.794;0.838;0.839;0.860;0.883;0.998;0.999;1.000;0.999;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.040866894826785405,-0.0,-0.0,-0.0,none,1.199071686189269,4.069441447803194,0.1124999999999999,0.0,False,0,False,0.0,0.8999999999999994,0.8999999999999994,0,7.101045910355157,False,0.0,0.0
10,0.9999999999999999,1.9989685402102988,5.0454076609186504,0.9989685402102996,0.0454076609186499,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0536994111718818,inf,inf,2.3440185613092033,2.3440185613092033,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0397820600337893,0.0,0.0397820600337893,True,0,0,0,2.2216296803646953,1.7989685402102988,2.3440185613092033,0,,2.381;2.344;3.009;2.713;3.704;3.707;4.103;4.893;4.557;5.814;5.998;2.581;4.237;3.374;3.408;2.650,2.381;2.344;3.009;2.713;3.704;3.707;4.103;4.893;4.557;5.814;5.998;2.581;4.237;3.374;3.408;2.650,1.727;1.824;2.028;1.916;2.844;2.607;2.985;2.936;2.810;3.530;3.710;1.538;2.053;1.565;1.639;1.054,0.285;0.392;0.638;0.609;0.741;0.805;0.797;0.844;0.845;0.864;0.887;0.996;0.999;1.000;0.999;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.040,0.04540766091865045,-0.0,-0.0,-0.0,none,1.2989685402102988,4.070421765969656,0.12499999999999989,0.0,False,0,False,0.09988212880519028,0.9999999999999992,0.9999999999999992,0,7.001178711948097,False,0.0,0.0
