step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0693575856291253,inf,inf,4.010703242357163,4.010703242357163,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03823562615906084,0.0,0.03823562615906084,True,0,0,0,3.8618650979543405,0.9000000000000001,4.010703242357163,0,,6.525;6.132;6.048;5.835;4.089;4.614;4.831;5.323;6.128;6.583;4.011;4.231;4.451,6.525;6.132;6.048;5.835;4.089;4.614;4.831;5.323;6.128;6.583;4.011;4.231;4.451,6.061;4.857;6.890;5.022;4.824;2.499;3.050;3.254;3.467;4.495;1.689;1.069;2.403,0.999;1.000;0.999;1.000;0.578;0.714;0.729;0.807;0.810;0.846;1.000;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.038;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.6279632918647712,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.8618650979543405,3.8618650979543405,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.7157895569985966,1.0000000000000002,3.8618650979543405,0,,6.312;5.898;5.855;5.612;3.971;4.444;4.678;5.181;5.982;6.455;3.862;4.096;4.312,6.312;5.898;5.855;5.612;3.971;4.444;4.678;5.181;5.982;6.455;3.862;4.096;4.312,3.129;2.683;3.227;2.677;3.325;2.758;3.271;3.803;4.167;5.250;1.915;1.877;2.554,0.999;1.000;0.999;1.000;0.571;0.718;0.732;0.810;0.813;0.847;0.999;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,4.874736098994237,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7157895569985966,3.7157895569985966,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.572826782249071,1.1000000000000003,3.7157895569985966,0,,6.098;5.664;5.662;5.388;3.852;4.274;4.525;5.039;5.835;6.327;3.716;3.965;4.176,6.098;5.664;5.662;5.388;3.852;4.274;4.525;5.039;5.835;6.327;3.716;3.965;4.176,3.030;2.583;3.128;2.577;3.239;2.652;3.160;3.702;4.053;5.148;1.815;1.777;2.454,0.999;1.000;0.999;1.000;0.564;0.722;0.734;0.812;0.815;0.849;0.998;0.999;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,4.880759749614691,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.572826782249071,3.572826782249071,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.43328677260522,1.2000000000000004,3.572826782249071,0,,5.884;5.430;5.468;5.165;3.734;4.104;4.371;4.898;5.689;6.199;3.573;3.838;4.041,5.884;5.430;5.468;5.165;3.734;4.104;4.371;4.898;5.689;6.199;3.573;3.838;4.041,2.931;2.483;3.027;2.477;3.113;2.548;3.049;3.597;3.968;5.023;1.720;1.677;2.361,0.999;1.000;0.999;1.000;0.556;0.727;0.736;0.815;0.818;0.850;0.995;0.998;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,4.888227893300309,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.43328677260522,3.43328677260522,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2975099946936615,1.3000000000000005,3.43328677260522,0,,5.670;5.196;5.275;4.941;3.616;3.935;4.218;4.756;5.542;6.071;3.433;3.714;3.908,5.670;5.196;5.275;4.941;3.616;3.935;4.218;4.756;5.542;6.071;3.433;3.714;3.908,2.831;2.383;2.927;2.377;3.000;2.450;2.960;3.509;3.861;4.934;1.625;1.582;2.268,0.999;1.000;0.999;1.000;0.547;0.732;0.739;0.818;0.821;0.851;0.992;0.995;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,4.891365324530091,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.2975099946936615,3.2975099946936615,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1658720363658293,1.4000000000000006,3.2975099946936615,0,,5.457;4.962;5.082;4.718;3.499;3.766;4.065;4.616;5.397;5.942;3.298;3.595;3.776,5.457;4.962;5.082;4.718;3.499;3.766;4.065;4.616;5.397;5.942;3.298;3.595;3.776,2.730;2.284;2.827;2.277;2.910;2.357;2.868;3.423;3.774;4.827;1.530;1.487;2.174,0.999;1.000;0.999;1.000;0.538;0.738;0.742;0.821;0.825;0.853;0.988;0.992;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.832651602648164,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1658720363658293,3.1658720363658293,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0387874576558915,1.5000000000000007,3.1658720363658293,0,,5.243;4.728;4.889;4.494;3.382;3.597;3.914;4.476;5.252;5.814;3.166;3.480;3.647,5.243;4.728;4.889;4.494;3.382;3.597;3.914;4.476;5.252;5.814;3.166;3.480;3.647,2.630;2.184;2.728;2.178;2.814;2.252;2.778;3.319;3.668;4.729;1.434;1.392;2.081,0.999;1.000;0.999;1.000;0.528;0.744;0.745;0.825;0.828;0.854;0.982;0.987;0.991,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.670061821152468,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0387874576558915,3.0387874576558915,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.916712841638781,1.5888543819998313,3.0387874576558915,0,,5.029;4.494;4.696;4.271;3.265;3.428;3.762;4.337;5.106;5.686;3.039;3.370;3.520,5.029;4.494;4.696;4.271;3.265;3.428;3.762;4.337;5.106;5.686;3.039;3.370;3.520,2.530;2.083;2.628;2.077;2.691;2.148;2.676;3.232;3.563;4.645;1.339;1.297;1.988,0.999;1.000;0.999;0.999;0.517;0.750;0.748;0.828;0.831;0.856;0.975;0.980;0.988,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0888543819998313,4.413946820445544,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.916712841638781,2.916712841638781,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8001488041705667,1.5464249196572977,2.916712841638781,0,,4.815;4.261;4.503;4.047;3.148;3.259;3.609;4.198;4.960;5.558;2.917;3.265;3.396,4.815;4.261;4.503;4.047;3.148;3.259;3.609;4.198;4.960;5.558;2.917;3.265;3.396,2.430;1.983;2.528;1.977;2.582;2.047;2.567;3.139;3.452;4.531;1.243;1.201;1.894,0.999;1.000;0.999;0.999;0.506;0.757;0.752;0.832;0.835;0.858;0.965;0.972;0.983,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0464249196572977,4.079478196067236,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1059587292894095,inf,inf,2.8001488041705667,2.8001488041705667,0.0,-1,-1,0.0,0.0,0.0,0.0,0.037044862331181254,0.0,0.037044862331181254,True,0,0,0,2.6896405327409485,1.5088007490635058,2.8001488041705667,0,,4.601;4.027;4.310;3.824;3.032;3.090;3.458;4.059;4.815;5.431;2.800;3.167;3.274,4.601;4.027;4.310;3.824;3.032;3.090;3.458;4.059;4.815;5.431;2.800;3.167;3.274,2.330;1.883;2.427;1.877;2.468;1.943;2.476;3.034;3.360;4.454;1.147;1.106;1.800,0.999;1.000;0.999;0.999;0.493;0.764;0.756;0.836;0.839;0.859;0.954;0.962;0.978,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.037;0.000,0.0,0.0,0.0,0.0,none,1.0088007490635058,3.684725880421088,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
