step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.094299033358289,4.9667179882264865,0.9429903335828895,-0.33282011773513737,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.824131045332018,1.824131045332018,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8191036639325469,0.894299033358289,1.824131045332018,0,,6.768;5.384;4.697;2.214;6.328;4.782;5.188;3.052;4.325;1.824;5.777;4.291;3.901;2.135;6.711;5.707,6.768;5.384;4.697;2.214;6.328;4.782;5.188;3.052;4.325;1.824;5.777;4.291;3.901;2.135;6.711;5.707,3.127;4.886;4.158;--;3.480;5.669;3.605;--;3.365;--;2.882;2.896;3.262;--;3.654;4.673,0.801;0.993;0.483;0.945;0.761;0.989;0.596;0.967;0.451;0.962;0.755;0.996;0.587;0.999;0.858;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.03328201177351353,-0.3392926144540446,-3.3929261445404495,-3.3929261445404495,none,0.394299033358289,0.07126453008920719,0.012499999999999989,0.0,False,0,False,0.0,0.09999999999999991,0.09999999999999991,0,7.905771022883687,False,0.0,0.0
2,0.2,1.1942981472177496,4.967138971982242,0.9999911385946073,0.004209837557548395,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8236599572906033,inf,inf,1.8191036639325469,1.8191036639325469,0.0,-1,-1,0.11299219662280535,0.0,0.0,0.0,0.11299219662280541,0.0,0.11299219662280541,True,0,0,0,1.798962418844018,0.9942981472177497,1.8191036639325469,0,,6.632;5.182;4.528;2.198;6.196;4.610;5.005;3.052;4.201;1.819;5.591;4.074;3.787;2.135;6.563;5.482,6.632;5.182;4.528;2.198;6.196;4.610;5.005;3.071;4.201;1.819;5.591;4.074;3.787;2.177;6.563;5.482,4.928;2.457;2.890;0.824;4.970;2.847;2.915;--;3.309;36.925;2.821;1.703;3.374;--;3.890;2.564,0.806;0.992;0.477;0.952;0.765;0.989;0.595;0.972;0.446;0.963;0.760;0.997;0.584;0.999;0.861;1.000,0.000;0.000;0.000;0.113;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.032861028017758365,0.34350246444666255,3.4350246444666266,3.4350246444666266,none,0.4942981472177497,2.0104763139446242,0.024999999999999984,0.0,False,0,False,0.0,0.1941580858731711,0.1941580858731711,0,7.805771022883687,False,0.0,0.0
3,0.30000000000000004,1.2882640275709536,4.932927667864343,0.93965880353204,-0.3421130411789867,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.798962418844018,1.798962418844018,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7932757816712135,1.0882640275709536,1.798962418844018,0,,6.470;4.970;4.387;2.187;6.038;4.427;4.845;3.052;4.045;1.799;5.424;3.854;3.644;2.135;6.428;5.252,6.470;4.970;4.387;2.187;6.038;4.427;4.845;3.093;4.045;1.799;5.424;3.854;3.644;2.215;6.428;5.252,3.840;2.443;3.142;2.107;3.913;2.626;3.266;--;2.693;3.386;3.261;1.766;2.756;--;4.704;2.447,0.810;0.991;0.470;0.956;0.768;0.990;0.594;0.974;0.439;0.967;0.765;0.998;0.580;0.999;0.864;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.06707233213565722,-0.3533745620009096,-3.533745620009095,-3.533745620009095,none,0.5882640275709536,2.9675372244446905,0.03749999999999999,0.0,False,0,False,0.0,0.29415321299724045,0.29415321299724045,0,7.712027645580265,False,0.0,0.0
4,0.4,1.3882602455156419,4.933797378596955,0.9999621794468819,0.008697107326125332,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6540927051127097,inf,inf,1.7932757816712135,1.7932757816712135,0.0,-1,-1,0.14222173987327769,0.0,0.0,0.0,0.1422217398732777,0.0,0.1422217398732777,True,0,0,0,1.772245622784574,1.188260245515642,1.7932757816712135,0,,6.334;4.770;4.217;2.173;5.908;4.256;4.662;3.052;3.923;1.793;5.240;3.641;3.532;2.135;6.281;5.028,6.334;4.770;4.217;2.173;5.908;4.256;4.662;3.113;3.923;1.793;5.240;3.641;3.532;2.256;6.281;5.028,4.743;2.246;2.683;0.654;4.803;2.661;2.717;--;3.071;36.201;2.622;1.505;3.182;--;3.684;2.365,0.815;0.990;0.463;0.963;0.772;0.990;0.594;0.978;0.434;0.968;0.770;0.999;0.577;0.999;0.867;1.000,0.000;0.000;0.000;0.142;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.06620262140304511,0.3578619289792118,3.578619289792115,3.578619289792115,none,0.6882602455156419,2.812979511586979,0.05,0.0,False,0,False,0.0,0.3881592226855059,0.3881592226855059,0,7.612027645580264,False,0.0,0.0
5,0.5,1.4818481866687967,4.898565329682456,0.9358794115315486,-0.35232048914498637,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.772245622784574,1.772245622784574,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.76713357010861,1.2818481866687967,1.772245622784574,0,,6.174;4.560;4.076;2.164;5.751;4.074;4.502;3.052;3.766;1.772;5.074;3.424;3.387;2.135;6.146;4.798,6.174;4.560;4.076;2.164;5.751;4.074;4.502;3.136;3.766;1.772;5.074;3.424;3.387;2.294;6.146;4.798,3.664;2.245;2.897;1.832;3.745;2.431;3.055;--;2.501;3.065;3.063;1.566;2.554;--;4.482;2.250,0.820;0.988;0.454;0.966;0.775;0.990;0.592;0.980;0.426;0.971;0.775;1.000;0.572;0.998;0.870;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.10143467031754394,-0.36874664154317044,-3.6874664154317025,-3.6874664154317025,none,0.7818481866687967,3.9109076183769558,0.06250000000000001,0.0,False,0,False,0.0,0.48813768120062884,0.48813768120062884,0,7.518836058901516,False,0.0,0.0
6,0.6,1.5818390862499958,4.899914403788115,0.999908995811991,0.013490741056583605,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.4736160979905878,inf,inf,1.76713357010861,1.76713357010861,0.0,-1,-1,0.1758512078044423,0.0,0.0,0.0,0.17585120780444236,0.0,0.17585120780444236,False,0,0,0,1.7472653355230854,1.3818390862499959,1.76713357010861,0,,6.040;4.362;3.906;2.154;5.622;3.903;4.319;3.052;3.646;1.767;4.893;3.215;3.276;2.135;5.999;4.575,6.040;4.362;3.906;2.154;5.622;3.903;4.319;3.159;3.646;1.767;4.893;3.215;3.276;2.336;5.999;4.575,4.560;2.044;2.481;0.474;4.624;2.447;2.524;--;2.849;35.556;2.425;1.311;2.946;--;3.471;2.163,0.825;0.986;0.446;0.972;0.779;0.990;0.592;0.984;0.419;0.972;0.782;1.000;0.568;0.999;0.873;1.000,0.000;0.000;0.000;0.176;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.10008559621188517,0.37354057488170983,3.735405748817098,3.735405748817098,none,0.8818390862499959,3.5132595108964955,0.07500000000000001,0.0,False,0,False,0.0,0.5819791339492782,0.5819791339492782,0,7.418836058901516,False,0.0,0.0
7,0.7,1.6749952327830593,4.863556015992306,0.9315614653306352,-0.3635838779580854,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7472653355230854,1.7472653355230854,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7431061378729344,1.4749952327830593,1.7472653355230854,0,,5.879;4.153;3.765;2.147;5.466;3.720;4.161;3.052;3.489;1.747;4.729;3.003;3.131;2.135;5.863;4.344,5.879;4.153;3.765;2.147;5.466;3.720;4.161;3.183;3.489;1.747;4.729;3.003;3.131;2.374;5.863;4.344,3.461;2.051;2.705;1.525;3.556;2.238;2.873;--;2.299;3.011;2.858;1.374;2.354;--;4.257;2.053,0.830;0.985;0.437;0.975;0.783;0.990;0.591;0.985;0.409;0.976;0.787;1.000;0.562;0.998;0.876;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.13644398400769386,-0.3856033420343576,-3.8560334203435747,-3.8560334203435747,none,0.9749952327830593,4.548307521634362,0.08750000000000002,0.0,False,0,False,0.0,0.6819252825506492,0.6819252825506492,0,7.326275438483241,False,0.0,0.0
8,0.7999999999999999,1.7749778887550198,4.865418408215386,0.9998265597196053,0.01862392223079479,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.3108246987880521,inf,inf,1.7431061378729344,1.7431061378729344,0.0,-1,-1,0.2076990494895823,0.0,0.0,0.0,0.20769904948958232,0.03816175405745788,0.16953729543212442,False,0,0,0,1.724140479057049,1.5749778887550199,1.7431061378729344,0,,5.746;3.958;3.596;2.139;5.338;3.550;3.976;3.052;3.370;1.743;4.549;2.803;3.021;2.135;5.718;4.122,5.746;3.958;3.596;2.139;5.338;3.550;3.976;3.210;3.370;1.743;4.549;2.803;3.021;2.416;5.718;4.122,4.370;1.853;2.308;0.311;4.460;2.260;2.329;--;2.617;30.111;2.225;1.123;2.707;--;3.263;1.962,0.835;0.982;0.428;0.980;0.787;0.990;0.591;0.988;0.401;0.976;0.795;0.998;0.557;0.998;0.879;1.000,0.000;0.000;0.000;0.208;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.038;0.000;0.000;0.000;0.000,-0.13458159178461404,0.3907371907431608,3.907371907431607,3.907371907431607,none,1.0749778887550199,3.879186357136107,0.10000000000000003,0.0,False,0,False,0.0,0.7755881190591971,0.7755881190591971,0,7.226275438483241,False,0.0,0.0
9,0.8999999999999999,1.8676368110161228,4.827810907295877,0.9265892226110294,-0.37607500919509146,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2359206491123989,inf,inf,1.724140479057049,1.724140479057049,0.0,-1,-1,0.06851887232473841,0.0,0.0,0.0,0.06851887232473837,0.0,0.06851887232473837,True,0,0,0,1.720994266393581,1.6676368110161228,1.724140479057049,0,,5.586;3.749;3.457;2.134;5.182;3.368;3.819;3.052;3.214;1.724;4.387;2.598;2.876;2.135;5.583;3.891,5.586;3.749;3.457;2.134;5.182;3.368;3.819;3.236;3.214;1.724;4.387;2.598;2.876;2.454;5.583;3.891,3.280;1.858;2.517;1.236;3.371;2.046;2.664;--;2.097;2.929;2.651;1.186;2.171;--;4.057;1.856,0.841;0.980;0.418;0.982;0.791;0.990;0.590;0.990;0.389;0.979;0.801;0.996;0.550;0.998;0.882;1.000,0.000;0.000;0.000;0.069;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.17218909270412297,-0.40418167957324286,-4.041816795732432,-4.041816795732432,none,1.142833997205579,4.639133078648246,0.11250000000000002,0.0,False,0,False,0.0,0.8754811199553808,0.8754811199553808,0,7.1344413756942835,False,0.0,0.0
10,0.9999999999999999,1.9676076820822517,4.8302243981865685,0.999708710661288,0.02413490890691726,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.13381654559493394,inf,inf,1.720994266393581,1.720994266393581,0.0,-1,-1,0.24213601858941658,0.0,0.0,0.0,0.24213601858941658,0.0679192647945239,0.17421675379489268,False,0,0,0,1.70152168462816,1.70152168462816,1.720994266393581,0,,5.455;3.558;3.287;2.130;5.055;3.199;3.634;3.052;3.098;1.721;4.208;2.410;2.768;2.135;5.438;3.670,5.455;3.558;3.287;2.130;5.055;3.199;3.634;3.264;3.098;1.721;4.208;2.410;2.768;2.497;5.438;3.670,4.190;1.659;2.111;0.134;4.268;2.069;2.135;--;2.411;19.156;2.025;0.933;2.503;--;3.052;1.761,0.847;0.976;0.407;0.986;0.796;0.990;0.590;0.992;0.379;0.980;0.810;0.991;0.543;0.998;0.886;1.000,0.000;0.000;0.000;0.242;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.068;0.000;0.000;0.000;0.000,-0.16977560181343154,0.40969393314886116,4.096939331488608,4.096939331488608,none,1.1230880106322978,3.8874413297853168,0.12500000000000003,0.0,False,0,False,0.09655586243057161,0.9689494266882092,0.9689494266882092,0,7.034441375694284,False,0.0,0.0
