step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0077773609708174,inf,inf,4.010703242357163,4.010703242357163,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04204578395800754,0.0,0.04204578395800754,True,0,0,0,3.861429741425388,0.9000000000000001,4.010703242357163,0,,6.512;6.207;6.164;5.767;4.201;4.383;4.868;5.354;6.135;6.694;4.011;4.231;4.451,6.512;6.207;6.164;5.767;4.201;4.383;4.868;5.354;6.135;6.694;4.011;4.231;4.451,6.760;6.623;4.672;5.624;2.626;2.772;2.858;2.698;2.941;2.633;1.674;1.008;1.689,0.999;1.000;1.000;0.999;0.597;0.674;0.724;0.786;0.833;0.855;1.000;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.042;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.6279632918647712,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.861429741425388,3.861429741425388,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.7149696356778357,1.0000000000000002,3.861429741425388,0,,6.310;6.007;5.924;5.557;4.029;4.223;4.708;5.194;5.984;6.537;3.861;4.094;4.297,6.310;6.007;5.924;5.557;4.029;4.223;4.708;5.194;5.984;6.537;3.861;4.094;4.297,3.313;3.203;2.627;2.836;2.567;2.851;3.117;3.258;3.827;3.695;1.901;1.770;1.952,0.999;1.000;1.000;0.999;0.597;0.676;0.727;0.791;0.837;0.860;0.999;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,4.874736098994237,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7149696356778357,3.7149696356778357,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.5716794126259837,1.1000000000000003,3.7149696356778357,0,,6.108;5.808;5.684;5.348;3.858;4.062;4.548;5.035;5.832;6.381;3.715;3.962;4.146,6.108;5.808;5.684;5.348;3.858;4.062;4.548;5.035;5.832;6.381;3.715;3.962;4.146,3.213;3.103;2.527;2.738;2.475;2.742;3.017;3.166;3.718;3.598;1.801;1.670;1.852,0.999;1.000;1.000;0.999;0.598;0.678;0.730;0.796;0.841;0.865;0.998;0.999;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,4.880759749614691,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.5716794126259837,3.5716794126259837,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.431875805167865,1.2000000000000004,3.5716794126259837,0,,5.906;5.608;5.444;5.139;3.687;3.902;4.388;4.877;5.680;6.225;3.572;3.833;3.998,5.906;5.608;5.444;5.139;3.687;3.902;4.388;4.877;5.680;6.225;3.572;3.833;3.998,3.113;3.003;2.427;2.637;2.374;2.652;2.908;3.070;3.615;3.496;1.706;1.570;1.757,0.999;1.000;1.000;0.999;0.599;0.681;0.733;0.801;0.845;0.870;0.995;0.998;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,4.888227893300309,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.431875805167865,3.431875805167865,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.29590674214742,1.3000000000000005,3.431875805167865,0,,5.704;5.409;5.204;4.930;3.515;3.741;4.228;4.719;5.529;6.071;3.432;3.709;3.854,5.704;5.409;5.204;4.930;3.515;3.741;4.228;4.719;5.529;6.071;3.432;3.709;3.854,3.013;2.903;2.327;2.537;2.267;2.550;2.812;2.964;3.525;3.401;1.611;1.475;1.662,0.999;1.000;1.000;0.999;0.600;0.683;0.737;0.806;0.850;0.876;0.992;0.995;0.993,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,4.891365324530091,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.29590674214742,3.29590674214742,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.164156035918229,1.4000000000000006,3.29590674214742,0,,5.503;5.210;4.964;4.721;3.343;3.581;4.067;4.561;5.378;5.918;3.296;3.589;3.715,5.503;5.210;4.964;4.721;3.343;3.581;4.067;4.561;5.378;5.918;3.296;3.589;3.715,2.913;2.803;2.227;2.437;2.167;2.455;2.704;2.871;3.417;3.298;1.515;1.380;1.566,0.999;1.000;1.000;0.999;0.601;0.686;0.741;0.812;0.854;0.881;0.988;0.991;0.988,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.832651602648164,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.164156035918229,3.164156035918229,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9990715625019884,1.5000000000000007,3.164156035918229,0,,5.301;5.010;4.724;4.512;3.171;3.421;3.908;4.404;5.227;5.766;3.164;3.475;3.579,5.301;5.010;4.724;4.512;3.171;3.421;3.908;4.404;5.227;5.766;3.164;3.475;3.579,2.813;2.703;2.127;2.337;2.062;2.351;2.613;2.769;3.311;3.201;1.420;1.284;1.471,0.999;0.999;1.000;0.999;0.602;0.689;0.745;0.818;0.859;0.887;0.982;0.985;0.983,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.670061821152468,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9990715625019884,2.9990715625019884,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8266724363567466,1.5888543819998313,2.9990715625019884,0,,5.099;4.811;4.484;4.303;2.999;3.261;3.748;4.248;5.076;5.615;3.037;3.366;3.449,5.099;4.811;4.484;4.303;2.999;3.261;3.748;4.248;5.076;5.615;3.037;3.366;3.449,2.713;2.603;2.027;2.237;1.961;2.257;2.506;2.668;3.213;3.104;1.324;1.188;1.375,0.999;0.999;1.000;0.999;0.603;0.692;0.749;0.824;0.864;0.893;0.974;0.978;0.976,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0888543819998313,4.413946820445544,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0926937798734455,inf,inf,2.8266724363567466,2.8266724363567466,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03810798581788698,0.0,0.03810798581788698,True,0,0,0,2.654914874521385,1.5464249196572977,2.8266724363567466,0,,4.897;4.612;4.244;4.094;2.827;3.102;3.587;4.091;4.926;5.467;2.915;3.264;3.323,4.897;4.612;4.244;4.094;2.827;3.102;3.587;4.091;4.926;5.467;2.915;3.264;3.323,2.612;2.503;1.927;2.137;1.859;2.160;2.400;2.564;3.106;3.008;1.228;1.093;1.279,0.999;0.999;1.000;0.999;0.604;0.695;0.753;0.830;0.869;0.899;0.965;0.968;0.967,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.038;0.000,0.0,0.0,0.0,0.0,none,1.0464249196572977,4.079478196067236,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9967469651897969,inf,inf,2.654914874521385,2.654914874521385,0.0,-1,-1,0.07776488605600451,0.0,0.0,0.0,0.04362492458837296,0.035697251366507546,0.007927673221865411,True,0,0,0,2.483794579034983,1.5088007490635058,2.654914874521385,0,,4.695;4.412;4.004;3.885;2.655;2.943;3.426;3.936;4.776;5.321;2.799;3.168;3.204,4.695;4.412;4.004;3.885;2.655;2.943;3.426;3.936;4.776;5.321;2.799;3.168;3.204,2.512;2.404;1.827;2.036;1.765;2.056;2.297;2.470;3.013;2.909;1.132;0.997;1.183,0.999;0.999;1.000;0.999;0.605;0.699;0.758;0.837;0.874;0.906;0.953;0.957;0.956,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.036;0.044;0.000,0.0,0.0,0.0,0.0,none,1.0088007490635058,3.684725880421088,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
