step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.0998968540210299,5.004540766091865,0.9989685402102996,0.04540766091865002,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4945343349242939,1.4945343349242939,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5297249098127739,0.8998968540210299,1.4945343349242939,0,,3.928;3.878;4.417;4.067;4.737;4.807;5.163;6.443;6.088;6.987;7.121;4.065;4.398;2.946;3.471;1.495,3.928;3.878;4.417;4.067;4.737;4.807;5.163;6.443;6.088;6.987;7.121;4.065;4.398;2.946;3.471;1.495,3.068;2.978;3.514;3.169;2.554;2.315;2.472;3.018;3.038;2.750;2.693;3.881;2.420;--;--;--,0.464;0.536;0.664;0.654;0.737;0.781;0.781;0.814;0.815;0.858;0.880;1.000;0.994;0.993;0.990;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.004540766091865045,0.045423279421576965,0.45423279421577,0.45423279421577,none,0.3998968540210299,0.0718937911776598,0.01249999999999999,0.0,False,0,False,0.0,0.09999999999999992,0.09999999999999992,0,7.9001044509337675,False,0.0,0.0
2,0.2,1.1997937080420598,5.00908153218373,0.9989685402102996,0.04540766091865001,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0388018377175545,inf,inf,1.5297249098127739,1.5297249098127739,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03975540500451804,0.0,0.03975540500451804,True,0,0,0,1.5649749371022823,0.9997937080420598,1.4945343349242939,0,,3.768;3.719;4.278;3.925;4.569;4.639;4.995;6.289;5.938;6.827;6.969;3.851;4.204;2.923;3.390;1.495,3.768;3.719;4.278;3.925;4.569;4.639;4.995;6.289;5.938;6.827;6.969;3.851;4.204;2.923;3.390;1.530,2.490;2.552;3.311;3.010;2.812;2.733;2.921;3.968;3.935;3.767;3.894;1.976;1.971;1.039;2.448;--,0.458;0.532;0.663;0.652;0.741;0.787;0.787;0.818;0.819;0.862;0.884;1.000;0.996;0.996;0.992;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.040;0.000;0.000,0.00908153218373009,-0.0,-0.0,-0.0,none,0.4997937080420598,2.0679183260388796,0.02499999999999998,0.0,False,0,False,0.0,0.19999999999999984,0.19999999999999984,0,7.800211578625738,False,0.0,0.0
3,0.30000000000000004,1.2996905620630896,5.013622298275595,0.9989685402102996,0.04540766091865,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9231172454045289,inf,inf,1.5649749371022823,1.5649749371022823,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04695568142475092,0.0,0.04695568142475092,True,0,0,0,1.6004898327952346,1.0996905620630897,1.4945343349242939,0,,3.607;3.560;4.138;3.782;4.402;4.472;4.826;6.136;5.788;6.668;6.818;3.638;4.012;2.903;3.310;1.495,3.607;3.560;4.138;3.782;4.402;4.472;4.826;6.136;5.788;6.668;6.818;3.638;4.012;2.903;3.310;1.565,2.401;2.443;3.218;2.894;2.719;2.629;2.816;3.874;3.843;3.664;3.800;1.876;1.871;0.923;2.346;--,0.450;0.527;0.662;0.651;0.746;0.793;0.792;0.823;0.823;0.867;0.889;1.000;0.997;0.998;0.995;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.047;0.000;0.000,0.013622298275595135,-0.0,-0.0,-0.0,none,0.5996905620630897,2.470583024569382,0.03749999999999997,0.0,False,0,False,0.0,0.29999999999999977,0.29999999999999977,0,7.700321487249124,False,0.0,0.0
4,0.4,1.3995874160841195,5.01816306436746,0.9989685402102996,0.045407660918649985,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.806978177278475,inf,inf,1.6004898327952346,1.6004898327952346,0.0,-1,-1,0.05424096810686707,0.0,0.0,0.0,0.05424096810686709,0.0,0.05424096810686709,True,0,0,0,1.635991101063957,1.1995874160841196,1.4945343349242939,0,,3.447;3.402;3.999;3.639;4.236;4.306;4.658;5.983;5.639;6.510;6.667;3.425;3.821;2.885;3.230;1.495,3.447;3.402;3.999;3.639;4.236;4.306;4.658;5.983;5.639;6.510;6.667;3.425;3.821;2.885;3.230;1.600,2.290;2.354;3.136;2.806;2.620;2.534;2.717;3.766;3.736;3.569;3.696;1.776;1.772;0.807;2.241;--,0.442;0.523;0.660;0.649;0.751;0.800;0.798;0.827;0.827;0.872;0.893;1.000;0.999;0.999;0.997;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.054;0.000;0.000,0.01816306436746018,-0.0,-0.0,-0.0,none,0.6995874160841196,2.8759905989646524,0.04999999999999996,0.0,False,0,False,0.0,0.3999999999999997,0.3999999999999997,0,7.600434286450616,False,0.0,0.0
5,0.5,1.4994842701051494,5.022703830459325,0.9989685402102996,0.04540766091864997,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.726543861395124,inf,inf,1.635991101063957,1.635991101063957,0.0,-1,-1,0.05932209519895104,0.0,0.0,0.0,0.059322095198951014,0.0,0.059322095198951014,True,0,0,0,1.6716758152318203,1.2994842701051494,1.4945343349242939,0,,3.287;3.244;3.860;3.497;4.071;4.141;4.491;5.829;5.489;6.353;6.517;3.212;3.633;2.869;3.151;1.495,3.287;3.244;3.860;3.497;4.071;4.141;4.491;5.829;5.489;6.353;6.517;3.212;3.633;2.869;3.151;1.636,2.191;2.265;3.020;2.708;2.526;2.435;2.615;3.658;3.626;3.466;3.596;1.676;1.672;0.727;2.137;--,0.434;0.518;0.659;0.648;0.757;0.807;0.805;0.832;0.832;0.877;0.898;1.000;1.000;1.000;0.998;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.059;0.000;0.000,0.022703830459325225,-0.0,-0.0,-0.0,none,0.7994842701051494,3.2604489570358073,0.06249999999999995,0.0,False,0,False,0.0,0.4999999999999996,0.4999999999999996,0,7.500550091714447,False,0.0,0.0
6,0.6,1.5993811241261793,5.02724459655119,0.9989685402102996,0.04540766091864996,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6064241416191714,inf,inf,1.6716758152318203,1.6716758152318203,0.0,-1,-1,0.06693433534583282,0.0,0.0,0.0,0.06693433534583282,0.0,0.06693433534583282,True,0,0,0,1.707640040959863,1.3993811241261793,1.4945343349242939,0,,3.128;3.085;3.721;3.354;3.905;3.975;4.324;5.674;5.338;6.196;6.367;3.000;3.446;2.855;3.074;1.495,3.128;3.085;3.721;3.354;3.905;3.975;4.324;5.674;5.338;6.196;6.367;3.000;3.446;2.855;3.074;1.672,2.102;2.155;2.937;2.597;2.421;2.331;2.516;3.550;3.517;3.365;3.493;1.576;1.572;0.606;2.034;--,0.425;0.513;0.657;0.646;0.763;0.814;0.811;0.837;0.836;0.882;0.903;1.000;1.000;1.000;0.999;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.067;0.000;0.000,0.02724459655119027,-0.0,-0.0,-0.0,none,0.8993811241261793,3.5974545836723864,0.07499999999999994,0.0,False,0,False,0.0,0.5999999999999995,0.5999999999999995,0,7.40066902475588,False,0.0,0.0
7,0.7,1.6992779781472092,5.031785362643055,0.9989685402102997,0.04540766091864994,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.4845072198030659,inf,inf,1.707640040959863,1.707640040959863,0.0,-1,-1,0.07470076042495966,0.0,0.0,0.0,0.07470076042495961,0.0,0.07470076042495961,True,0,0,0,1.7436234611782462,1.4992779781472092,1.4945343349242939,0,,2.969;2.927;3.583;3.212;3.740;3.810;4.159;5.519;5.188;6.040;6.217;2.788;3.261;2.845;3.000;1.495,2.969;2.927;3.583;3.212;3.740;3.810;4.159;5.519;5.188;6.040;6.217;2.788;3.261;2.845;3.000;1.708,2.006;2.045;2.850;2.500;2.327;2.228;2.418;3.443;3.409;3.265;3.390;1.483;1.473;0.485;1.939;--,0.415;0.507;0.656;0.644;0.769;0.822;0.819;0.842;0.841;0.888;0.908;1.000;1.000;0.999;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.075;0.000;0.000,0.031785362643055315,-0.0,-0.0,-0.0,none,0.9992779781472092,3.8600719897553057,0.08749999999999994,0.0,False,0,False,0.0,0.6999999999999994,0.6999999999999994,0,7.300791213946928,False,0.0,0.0
8,0.7999999999999999,1.799174832168239,5.03632612873492,0.9989685402102996,0.04540766091864993,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.4075843196155821,inf,inf,1.7436234611782462,1.7436234611782462,0.0,-1,-1,0.07959674891620128,0.0,0.0,0.0,0.07959674891620125,0.0,0.07959674891620125,True,0,0,0,1.779635259843881,1.599174832168239,1.4945343349242939,0,,2.811;2.768;3.444;3.070;3.576;3.647;3.994;5.366;5.037;5.884;6.067;2.578;3.080;2.835;2.929;1.495,2.811;2.768;3.444;3.070;3.576;3.647;3.994;5.366;5.037;5.884;6.067;2.578;3.080;2.835;2.929;1.744,1.906;1.947;2.739;2.409;2.225;2.130;2.315;3.351;3.304;3.163;3.287;1.390;1.373;0.408;1.841;--,0.404;0.500;0.654;0.642;0.776;0.830;0.826;0.847;0.845;0.893;0.913;1.000;0.998;0.998;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.080;0.000;0.000,0.03632612873492036,-0.0,-0.0,-0.0,none,1.099174832168239,4.023782586386812,0.09999999999999992,0.0,False,0,False,0.0,0.7999999999999994,0.7999999999999994,0,7.2009167947774655,False,0.0,0.0
9,0.8999999999999999,1.8991735597337933,5.035821663404044,0.9999872756555428,-0.005044653308765661,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2912568702287274,inf,inf,1.779635259843881,1.779635259843881,0.0,-1,-1,0.12380543650711362,0.0,0.0,0.0,0.0870342682539227,0.04027661386902762,0.046757654384895084,True,0,0,0,1.815797344953916,1.6991735597337934,1.4945343349242939,0,,2.653;2.610;3.306;2.927;3.412;3.484;3.829;5.213;4.885;5.730;5.919;2.369;2.904;2.828;2.860;1.495,2.653;2.610;3.306;2.927;3.412;3.484;3.829;5.213;4.885;5.730;5.919;2.369;2.904;2.828;2.860;1.780,1.807;1.842;2.655;2.303;2.120;2.032;2.215;3.251;3.196;3.066;3.188;1.297;1.272;0.291;1.742;--,0.391;0.493;0.652;0.640;0.784;0.839;0.834;0.852;0.850;0.899;0.918;1.000;0.995;0.997;0.999;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.040;0.000;0.087;0.000;0.000,0.035821663404044024,-0.05046795412708352,-0.5046795412708351,-0.5046795412708351,none,1.179647711755801,4.069441447803194,0.11249999999999992,0.0,False,0,False,0.0,0.899872676308359,0.899872676308359,0,7.100916794777467,False,0.0,0.0
10,0.9999999999999999,1.9991722872993476,5.035317198073168,0.9999872756555428,-0.005044653308765693,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.16884199027098581,inf,inf,1.815797344953916,1.815797344953916,0.0,-1,-1,0.16439401255904396,0.0,0.0,0.0,0.09487279108801407,0.0768082329052934,0.018064558182720666,True,0,0,0,1.8520722135692989,1.7991722872993476,1.4945343349242939,0,,2.500;2.455;3.164;2.781;3.251;3.325;3.669;5.059;4.732;5.581;5.774;2.160;2.731;2.823;2.795;1.495,2.500;2.455;3.164;2.781;3.251;3.325;3.669;5.059;4.732;5.581;5.774;2.160;2.731;2.823;2.795;1.816,1.732;1.773;2.486;2.161;2.081;1.992;2.184;3.057;3.004;3.071;3.202;1.208;1.140;0.169;1.521;--,0.377;0.484;0.650;0.637;0.791;0.848;0.842;0.858;0.855;0.905;0.923;1.000;0.990;0.994;0.997;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.077;0.037;0.095;0.000;0.000,0.03531719807316769,-0.0,-0.0,-0.0,none,1.2158021149143616,4.211798774573468,0.12499999999999992,0.0,False,0,False,0.09990832052225337,0.9997453526167185,0.9997453526167185,0,7.000916794777466,False,0.0,0.0
