step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.094299033358289,4.9667179882264865,0.9429903335828895,-0.33282011773513737,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9351756120834853,2.9351756120834853,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9693958367904054,0.894299033358289,2.9351756120834853,0,,5.146;4.270;6.918;5.996;6.803;5.940;7.220;5.782;6.647;5.165;5.223;4.554;6.943;6.445;4.291;2.935,5.146;4.270;6.918;5.996;6.803;5.940;7.220;5.782;6.647;5.165;5.223;4.554;6.943;6.445;4.291;2.935,2.213;3.295;3.005;5.508;2.442;4.714;3.879;4.377;3.394;5.354;1.990;2.645;2.915;5.050;2.437;--,0.835;0.993;0.874;1.000;0.879;1.000;0.801;0.988;0.781;0.990;0.868;0.986;0.925;0.993;0.707;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.03328201177351353,-0.3392926144540446,-3.3929261445404495,-3.3929261445404495,none,0.394299033358289,0.07126453008920719,0.012499999999999989,0.0,False,0,False,0.0,0.09999999999999991,0.09999999999999991,0,7.905771022883687,False,0.0,0.0
2,0.2,1.1885980667165779,4.933435976452973,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9693958367904054,2.9693958367904054,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.004225110316664,0.9885980667165779,2.9351756120834853,0,,5.011;4.034;6.762;5.788;6.669;5.718;7.054;5.555;6.514;4.973;5.057;4.361;6.833;6.212;4.105;2.935,5.011;4.034;6.762;5.788;6.669;5.718;7.054;5.555;6.514;4.973;5.057;4.361;6.833;6.212;4.105;2.969,3.724;1.865;3.479;2.807;4.631;2.546;3.886;2.446;5.100;2.651;2.321;2.332;6.281;2.789;2.221;--,0.841;0.992;0.877;1.000;0.885;1.000;0.804;0.989;0.785;0.989;0.876;0.988;0.928;0.993;0.712;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.06656402354702706,-0.0,-0.0,-0.0,none,0.4885980667165779,2.0104763139446242,0.024999999999999977,0.0,False,0,False,0.0,0.19999999999999982,0.19999999999999982,0,7.8116855372278495,False,0.0,0.0
3,0.30000000000000004,1.2828971000748668,4.900153964679459,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.004225110316664,3.004225110316664,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0396275470133745,1.0828971000748668,2.9351756120834853,0,,4.876;3.797;6.608;5.581;6.535;5.497;6.888;5.329;6.382;4.781;4.893;4.169;6.724;5.981;3.920;2.935,4.876;3.797;6.608;5.581;6.535;5.497;6.888;5.329;6.382;4.781;4.893;4.169;6.724;5.981;3.920;3.004,3.620;1.767;3.380;2.708;4.524;2.442;3.783;2.345;5.016;2.548;2.223;2.233;6.223;2.687;2.124;--,0.847;0.992;0.881;1.000;0.890;1.000;0.806;0.990;0.789;0.989;0.883;0.990;0.931;0.993;0.718;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.0998460353205406,0.0,0.0,0.0,none,0.5828971000748668,2.394362507781727,0.037499999999999964,0.0,False,0,False,0.0,0.2999999999999997,0.2999999999999997,0,7.717748790858778,False,0.0,0.0
4,0.4,1.3771961334331557,4.866871952905946,0.9429903335828895,-0.33282011773513753,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0396275470133745,3.0396275470133745,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.07561275584121,1.1771961334331558,2.9351756120834853,0,,4.742;3.561;6.455;5.374;6.402;5.277;6.723;5.103;6.249;4.590;4.730;3.977;6.613;5.749;3.735;2.935,4.742;3.561;6.455;5.374;6.402;5.277;6.723;5.103;6.249;4.590;4.730;3.977;6.613;5.749;3.735;3.040,3.532;1.666;3.280;2.604;4.432;2.340;3.687;2.243;4.924;2.450;2.124;2.135;6.084;2.590;2.023;--,0.853;0.991;0.886;1.000;0.895;1.000;0.809;0.991;0.794;0.988;0.891;0.992;0.933;0.993;0.724;0.993,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.13312804709405412,-0.0,-0.0,-0.0,none,0.6771961334331558,2.7785813875272387,0.049999999999999954,0.0,False,0,False,0.0,0.39999999999999963,0.39999999999999963,0,7.623966281737446,False,0.0,0.0
5,0.5,1.4714951667914447,4.833589941132432,0.9429903335828895,-0.33282011773513764,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.07561275584121,3.07561275584121,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0879541227068157,1.2714951667914447,2.9351756120834853,0,,4.609;3.324;6.304;5.168;6.269;5.058;6.558;4.879;6.118;4.400;4.569;3.786;6.503;5.517;3.552;2.935,4.609;3.324;6.304;5.168;6.269;5.058;6.558;4.879;6.118;4.400;4.569;3.786;6.503;5.517;3.552;3.076,3.437;1.566;3.180;2.509;4.330;2.244;3.584;2.145;4.833;2.356;2.025;2.036;5.990;2.491;1.925;--,0.860;0.991;0.890;1.000;0.901;1.000;0.812;0.992;0.798;0.987;0.899;0.994;0.936;0.993;0.732;0.992,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.16641005886756766,-0.0,-0.0,-0.0,none,0.7714951667914447,3.140253834524091,0.062499999999999944,0.0,False,0,False,0.0,0.49999999999999956,0.49999999999999956,0,7.530343772454009,False,0.0,0.0
6,0.6,1.5657942001497336,4.800307929358919,0.9429903335828895,-0.3328201177351377,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0879541227068157,3.0879541227068157,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8514091415755076,1.3657942001497336,2.9351756120834853,0,,4.475;3.088;6.153;4.963;6.137;4.839;6.395;4.655;5.985;4.210;4.411;3.597;6.393;5.286;3.369;2.935,4.475;3.088;6.153;4.963;6.137;4.839;6.395;4.655;5.985;4.210;4.411;3.597;6.393;5.286;3.369;3.112,3.329;1.466;3.080;2.414;4.242;2.144;3.488;2.044;4.723;2.256;1.923;1.937;5.894;2.389;1.824;--,0.866;0.991;0.894;1.000;0.906;1.000;0.816;0.993;0.803;0.986;0.908;0.996;0.939;0.993;0.740;0.991,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.1996920706410812,-0.0,-0.0,-0.0,none,0.8657942001497336,3.453983238838356,0.07499999999999993,0.0,False,0,False,0.0,0.5999999999999994,0.5999999999999994,0,7.436887305694786,False,0.0,0.0
7,0.7,1.6600932335080225,4.767025917585405,0.9429903335828894,-0.33282011773513775,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.8514091415755076,2.8514091415755076,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.615033588763253,1.4600932335080226,2.8514091415755076,0,,4.341;2.851;6.004;4.757;6.006;4.622;6.232;4.432;5.853;4.020;4.257;3.407;6.284;5.055;3.187;2.935,4.341;2.851;6.004;4.757;6.006;4.622;6.232;4.432;5.853;4.020;4.257;3.407;6.284;5.055;3.187;3.149,3.219;1.365;2.980;2.316;4.144;2.045;3.385;1.946;4.619;2.158;1.822;1.836;5.832;2.289;1.723;--,0.873;0.990;0.899;0.999;0.912;1.000;0.819;0.994;0.807;0.985;0.916;0.997;0.942;0.994;0.749;0.990,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.23297408241459472,-0.0,-0.0,-0.0,none,0.9600932335080226,3.694136354361551,0.08749999999999991,0.0,False,0,False,0.0,0.6999999999999993,0.6999999999999993,0,7.343603220754212,False,0.0,0.0
8,0.7999999999999999,1.7543922668663114,4.733743905811892,0.9429903335828894,-0.33282011773513787,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.615033588763253,2.615033588763253,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3785795395828173,1.5543922668663115,2.615033588763253,0,,4.207;2.615;5.857;4.553;5.877;4.405;6.069;4.210;5.720;3.831;4.105;3.220;6.175;4.824;3.007;2.935,4.207;2.615;5.857;4.553;5.877;4.405;6.069;4.210;5.720;3.831;4.105;3.220;6.175;4.824;3.007;3.187,3.110;1.266;2.881;2.218;4.055;1.949;3.284;1.844;4.499;2.058;1.725;1.738;5.696;2.189;1.623;--,0.879;0.990;0.904;0.999;0.917;1.000;0.823;0.995;0.812;0.984;0.925;0.999;0.945;0.994;0.759;0.989,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.26625609418810825,-0.0,-0.0,-0.0,none,1.0543922668663115,3.8375410210993888,0.0999999999999999,0.0,False,0,False,0.0,0.7999999999999993,0.7999999999999993,0,7.250498171169966,False,0.0,0.0
9,0.8999999999999999,1.8486913002246004,4.700461894038378,0.9429903335828894,-0.33282011773513787,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.165467160644738,inf,inf,2.3785795395828173,2.3785795395828173,0.0,-1,-1,0.05167467278751714,0.0,0.0,0.0,0.05167467278751716,0.0,0.05167467278751716,True,0,0,0,2.1422762348010327,1.6486913002246004,2.3785795395828173,0,,4.072;2.379;5.710;4.349;5.749;4.190;5.906;3.991;5.587;3.643;3.958;3.033;6.064;4.594;2.829;2.935,4.072;2.379;5.710;4.349;5.749;4.190;5.906;3.991;5.587;3.643;3.958;3.033;6.064;4.594;2.829;3.225,3.001;1.165;2.783;2.114;3.965;1.853;3.181;1.742;4.379;1.959;1.623;1.638;5.560;2.091;1.524;--,0.886;0.989;0.909;0.999;0.923;0.999;0.827;0.996;0.817;0.982;0.934;1.000;0.947;0.994;0.770;0.988,0.000;0.052;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.2995381059616218,0.0,0.0,0.0,none,1.1486913002246004,3.866256428876691,0.11249999999999988,0.0,False,0,False,0.0,0.8999999999999991,0.8999999999999991,0,7.157579143565679,False,0.0,0.0
10,0.9999999999999999,1.9486036945738,4.704646802091136,0.9991239434919954,0.041849080527582044,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.066413972780129,inf,inf,2.1422762348010327,2.1422762348010327,0.0,-1,-1,0.10150449588260035,0.0,0.0,0.0,0.10150449588260037,0.0,0.10150449588260037,True,0,0,0,1.9055825240475297,1.7486036945738,2.1422762348010327,0,,3.937;2.142;5.564;4.147;5.620;3.976;5.744;3.773;5.454;3.456;3.816;2.846;5.955;4.363;2.652;2.935,3.937;2.142;5.564;4.147;5.620;3.976;5.744;3.773;5.454;3.456;3.816;2.846;5.955;4.363;2.652;3.263,2.903;1.066;2.682;2.010;3.858;1.754;3.082;1.640;4.299;1.857;1.520;1.537;5.496;1.990;1.424;--,0.893;0.989;0.914;0.998;0.928;0.998;0.831;0.998;0.821;0.980;0.943;1.000;0.950;0.995;0.783;0.987,0.000;0.102;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.29535319790886394,0.381153919985435,3.8115391998543515,3.8115391998543515,none,1.2486036945738,3.8703084729981407,0.12499999999999988,0.0,False,0,False,0.0942420856434321,0.9928236004855865,0.9928236004855865,0,7.057579143565679,False,0.0,0.0
