step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7840004803073697,3.7840004803073697,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.6222015156819625,0.9000000000000001,3.7840004803073697,0,,3.785;3.784;6.427;6.075;5.950,3.785;3.784;6.427;6.075;5.950,2.871;2.505;2.660;2.388;2.573,0.581;0.648;0.864;0.868;0.840,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.0,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.6222015156819625,3.6222015156819625,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4597951574556887,1.0000000000000002,3.6222015156819625,0,,3.632;3.622;6.275;5.922;5.794,3.632;3.622;6.275;5.922;5.794,2.596;2.471;3.763;3.433;3.467,0.579;0.649;0.868;0.873;0.846,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,0.0,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4597951574556887,3.4597951574556887,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.298032126649244,1.1000000000000003,3.4597951574556887,0,,3.478;3.460;6.124;5.768;5.639,3.478;3.460;6.124;5.768;5.639,2.487;2.362;3.660;3.329;3.362,0.576;0.650;0.873;0.878;0.851,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,0.0,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.298032126649244,3.298032126649244,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.136013701659818,1.2000000000000004,3.298032126649244,0,,3.324;3.298;5.973;5.617;5.484,3.324;3.298;5.973;5.617;5.484,2.384;2.271;3.567;3.233;3.265,0.573;0.651;0.878;0.884;0.856,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,0.0,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.136013701659818,3.136013701659818,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9733828290786737,1.3000000000000005,3.136013701659818,0,,3.170;3.136;5.824;5.466;5.331,3.170;3.136;5.824;5.466;5.331,2.291;2.167;3.466;3.135;3.170,0.570;0.653;0.883;0.889;0.862,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,0.0,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9733828290786737,2.9733828290786737,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8114333076985436,1.4000000000000006,2.9733828290786737,0,,3.016;2.973;5.675;5.316;5.178,3.016;2.973;5.675;5.316;5.178,2.186;2.060;3.365;3.033;3.065,0.566;0.654;0.888;0.895;0.868,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,0.0,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.8114333076985436,2.8114333076985436,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6501592816033392,1.5000000000000007,2.8114333076985436,0,,2.862;2.811;5.526;5.166;5.025,2.862;2.811;5.526;5.166;5.025,2.085;1.968;3.266;2.929;2.962,0.562;0.655;0.893;0.901;0.874,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,0.0,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.6501592816033392,2.6501592816033392,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4882546175362346,1.6000000000000008,2.6501592816033392,0,,2.709;2.650;5.379;5.018;4.872,2.709;2.650;5.379;5.018;4.872,1.995;1.875;3.164;2.831;2.858,0.558;0.657;0.899;0.907;0.880,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1000000000000008,0.0,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4882546175362346,2.4882546175362346,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.326341043467541,1.7000000000000008,2.4882546175362346,0,,2.557;2.488;5.232;4.870;4.721,2.557;2.488;5.232;4.870;4.721,1.905;1.768;3.065;2.729;2.763,0.553;0.659;0.904;0.914;0.886,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2000000000000008,0.0,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.326341043467541,2.326341043467541,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1640730633996497,1.800000000000001,2.326341043467541,0,,2.405;2.326;5.087;4.723;4.572,2.405;2.326;5.087;4.723;4.572,1.808;1.668;2.969;2.629;2.668,0.549;0.661;0.910;0.920;0.893,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.300000000000001,0.0,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
