step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.094299033358289,4.9667179882264865,0.9429903335828895,-0.33282011773513737,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9369800243484772,1.9369800243484772,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9473106785553336,0.894299033358289,1.9369800243484772,0,,6.351;5.472;6.943;6.513;3.287;2.061;3.969;1.937;6.351;5.050;7.117;5.913;6.367;5.608;5.054;2.870,6.351;5.472;6.943;6.513;3.287;2.061;3.969;1.937;6.351;5.050;7.117;5.913;6.367;5.608;5.054;2.870,2.659;5.492;2.336;5.156;2.415;--;2.966;--;3.280;5.629;2.933;4.650;2.365;6.201;3.290;--,0.869;0.999;0.932;0.990;0.633;0.950;0.532;0.999;0.804;0.997;0.837;0.997;0.885;0.997;0.578;0.966,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.03328201177351353,-0.3392926144540446,-3.3929261445404495,-3.3929261445404495,none,0.394299033358289,0.07126453008920719,0.012499999999999989,0.0,False,0,False,0.0,0.09999999999999991,0.09999999999999991,0,7.905771022883687,False,0.0,0.0
2,0.2,1.1885980667165779,4.933435976452973,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9473106785553336,1.9473106785553336,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9583253552385202,0.9885980667165779,1.9369800243484772,0,,6.224;5.271;6.803;6.292;3.163;2.061;3.786;1.937;6.222;4.879;6.944;5.682;6.238;5.419;4.863;2.870,6.224;5.271;6.803;6.292;3.163;2.071;3.786;1.947;6.222;4.879;6.944;5.682;6.238;5.419;4.863;2.896,4.844;2.775;3.294;2.800;2.766;--;2.276;--;5.051;3.077;3.248;2.610;4.571;2.900;2.708;--,0.873;0.999;0.936;0.990;0.632;0.954;0.530;1.000;0.808;0.998;0.841;0.997;0.890;0.997;0.578;0.971,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.06656402354702706,-0.0,-0.0,-0.0,none,0.4885980667165779,2.0104763139446242,0.024999999999999977,0.0,False,0,False,0.0,0.19999999999999982,0.19999999999999982,0,7.8116855372278495,False,0.0,0.0
3,0.30000000000000004,1.2828971000748668,4.900153964679459,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9583253552385202,1.9583253552385202,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.97021496391603,1.0828971000748668,1.9369800243484772,0,,6.097;5.069;6.665;6.072;3.038;2.061;3.603;1.937;6.094;4.709;6.772;5.451;6.110;5.230;4.671;2.870,6.097;5.069;6.665;6.072;3.038;2.082;3.603;1.958;6.094;4.709;6.772;5.451;6.110;5.230;4.671;2.923,4.765;2.679;3.192;2.695;2.661;--;2.171;--;4.976;2.987;3.148;2.507;4.469;2.797;2.603;--,0.878;0.999;0.939;0.989;0.630;0.957;0.527;1.000;0.812;0.998;0.846;0.997;0.895;0.998;0.578;0.975,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.0998460353205406,0.0,0.0,0.0,none,0.5828971000748668,2.394362507781727,0.037499999999999964,0.0,False,0,False,0.0,0.2999999999999997,0.2999999999999997,0,7.717748790858778,False,0.0,0.0
4,0.4,1.3771961334331557,4.866871952905946,0.9429903335828895,-0.33282011773513753,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.97021496391603,1.97021496391603,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9828894526272216,1.1771961334331558,1.9369800243484772,0,,5.972;4.868;6.530;5.853;2.913;2.061;3.419;1.937;5.966;4.539;6.601;5.220;5.981;5.042;4.480;2.870,5.972;4.868;6.530;5.853;2.913;2.094;3.419;1.970;5.966;4.539;6.601;5.220;5.981;5.042;4.480;2.951,4.685;2.577;3.091;2.601;2.550;--;2.066;--;4.853;2.890;3.049;2.410;4.368;2.693;2.506;--,0.883;0.999;0.943;0.988;0.629;0.960;0.524;1.000;0.816;0.998;0.851;0.996;0.900;0.998;0.578;0.979,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.13312804709405412,-0.0,-0.0,-0.0,none,0.6771961334331558,2.7785813875272387,0.049999999999999954,0.0,False,0,False,0.0,0.39999999999999963,0.39999999999999963,0,7.623966281737446,False,0.0,0.0
5,0.5,1.4714951667914447,4.833589941132432,0.9429903335828895,-0.33282011773513764,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9828894526272216,1.9828894526272216,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9963349852137675,1.2714951667914447,1.9369800243484772,0,,5.848;4.667;6.396;5.635;2.788;2.061;3.236;1.937;5.837;4.368;6.432;4.989;5.852;4.855;4.290;2.870,5.848;4.667;6.396;5.635;2.788;2.106;3.236;1.983;5.837;4.368;6.432;4.989;5.852;4.855;4.290;2.981,4.599;2.475;2.991;2.495;2.468;--;1.969;--;4.770;2.785;2.949;2.310;4.255;2.589;2.412;--,0.887;0.999;0.947;0.987;0.627;0.962;0.521;1.000;0.820;0.998;0.857;0.996;0.905;0.998;0.578;0.982,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.16641005886756766,-0.0,-0.0,-0.0,none,0.7714951667914447,3.140253834524091,0.062499999999999944,0.0,False,0,False,0.0,0.49999999999999956,0.49999999999999956,0,7.530343772454009,False,0.0,0.0
6,0.6,1.5657942001497336,4.800307929358919,0.9429903335828895,-0.3328201177351377,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9963349852137675,1.9963349852137675,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.010540587124711,1.3657942001497336,1.9369800243484772,0,,5.724;4.465;6.263;5.417;2.664;2.061;3.052;1.937;5.710;4.197;6.263;4.758;5.723;4.668;4.099;2.870,5.724;4.465;6.263;5.417;2.664;2.119;3.052;1.996;5.710;4.197;6.263;4.758;5.723;4.668;4.099;3.011,4.501;2.372;2.894;2.395;2.359;--;1.864;--;4.694;2.678;2.850;2.213;4.148;2.493;2.307;--,0.892;0.999;0.951;0.986;0.624;0.965;0.518;0.999;0.825;0.998;0.862;0.996;0.911;0.999;0.579;0.985,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.1996920706410812,-0.0,-0.0,-0.0,none,0.8657942001497336,3.453983238838356,0.07499999999999993,0.0,False,0,False,0.0,0.5999999999999994,0.5999999999999994,0,7.436887305694786,False,0.0,0.0
7,0.7,1.6600932335080225,4.767025917585405,0.9429903335828894,-0.33282011773513775,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.010540587124711,2.010540587124711,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0254384220801973,1.4600932335080226,1.9369800243484772,0,,5.600;4.264;6.132;5.200;2.539;2.061;2.868;1.937;5.583;4.027;6.097;4.527;5.595;4.481;3.907;2.870,5.600;4.264;6.132;5.200;2.539;2.132;2.868;2.011;5.583;4.027;6.097;4.527;5.595;4.481;3.907;3.044,4.385;2.271;2.796;2.300;2.245;--;1.769;--;4.598;2.586;2.750;2.111;4.049;2.395;2.203;--,0.897;0.999;0.955;0.984;0.621;0.967;0.515;0.999;0.829;0.999;0.868;0.996;0.916;0.999;0.579;0.987,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.23297408241459472,-0.0,-0.0,-0.0,none,0.9600932335080226,3.694136354361551,0.08749999999999991,0.0,False,0,False,0.0,0.6999999999999993,0.6999999999999993,0,7.343603220754212,False,0.0,0.0
8,0.7999999999999999,1.7543922668663114,4.733743905811892,0.9429903335828894,-0.33282011773513787,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.0254384220801973,2.0254384220801973,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0410287822186075,1.5543922668663115,1.9369800243484772,0,,5.476;4.063;6.002;4.985;2.414;2.061;2.685;1.937;5.457;3.857;5.933;4.296;5.466;4.295;3.716;2.870,5.476;4.063;6.002;4.985;2.414;2.146;2.685;2.025;5.457;3.857;5.933;4.296;5.466;4.295;3.716;3.078,4.289;2.167;2.697;2.205;2.130;--;1.671;--;4.521;2.490;2.649;2.009;3.946;2.295;2.100;--,0.902;0.999;0.959;0.983;0.618;0.970;0.513;0.998;0.833;0.999;0.874;0.996;0.921;0.999;0.580;0.990,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.26625609418810825,-0.0,-0.0,-0.0,none,1.0543922668663115,3.8375410210993888,0.0999999999999999,0.0,False,0,False,0.0,0.7999999999999993,0.7999999999999993,0,7.250498171169966,False,0.0,0.0
9,0.8999999999999999,1.8486913002246004,4.700461894038378,0.9429903335828894,-0.33282011773513787,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.0410287822186075,2.0410287822186075,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0573384828390093,1.6486913002246004,1.9369800243484772,0,,5.353;3.863;5.874;4.770;2.289;2.061;2.501;1.937;5.330;3.687;5.771;4.066;5.338;4.109;3.524;2.870,5.353;3.863;5.874;4.770;2.289;2.159;2.501;2.041;5.330;3.687;5.771;4.066;5.338;4.109;3.524;3.113,4.206;2.071;2.598;2.110;2.043;--;1.567;--;4.401;2.391;2.549;1.909;3.849;2.199;1.996;--,0.907;0.999;0.962;0.981;0.614;0.972;0.510;0.997;0.838;0.999;0.880;0.996;0.926;0.999;0.581;0.992,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.2995381059616218,0.0,0.0,0.0,none,1.1486913002246004,3.866256428876691,0.11249999999999988,0.0,False,0,False,0.0,0.8999999999999991,0.8999999999999991,0,7.157579143565679,False,0.0,0.0
10,0.9999999999999999,1.9429903335828893,4.667179882264865,0.9429903335828894,-0.332820117735138,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.0573384828390093,2.0573384828390093,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.041280857538178,1.7429903335828894,1.9369800243484772,0,,5.229;3.662;5.748;4.556;2.165;2.061;2.317;1.937;5.204;3.517;5.611;3.835;5.211;3.924;3.332;2.870,5.229;3.662;5.748;4.556;2.165;2.174;2.317;2.057;5.204;3.517;5.611;3.835;5.211;3.924;3.332;3.149,4.090;1.968;2.502;2.005;1.938;--;1.465;--;4.323;2.298;2.447;1.811;3.751;2.097;1.898;--,0.912;0.999;0.966;0.979;0.609;0.974;0.507;0.996;0.843;0.999;0.887;0.996;0.932;1.000;0.583;0.993,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.3328201177351353,-0.0,-0.0,-0.0,none,1.2429903335828894,3.8703084729981407,0.12499999999999986,0.0,False,0,False,0.09351465222077131,0.9999999999999991,0.9999999999999991,0,7.064853477792287,False,0.0,0.0
11,1.0999999999999999,2.0372893669411782,4.633897870491351,0.9429903335828893,-0.33282011773513803,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3642995432861278,inf,inf,2.041280857538178,2.041280857538178,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03966085206002366,0.0,0.03966085206002366,True,0,0,0,1.9183543770883227,1.758246816815444,1.9369800243484772,0,,5.106;3.462;5.624;4.344;2.041;2.061;2.133;1.937;5.078;3.347;5.455;3.605;5.084;3.741;3.141;2.870,5.106;3.462;5.624;4.344;2.041;2.188;2.133;2.074;5.078;3.347;5.455;3.605;5.084;3.741;3.141;3.187,3.996;1.869;2.400;1.910;1.838;--;1.364;--;4.245;2.192;2.347;1.713;3.641;1.993;1.801;--,0.918;0.999;0.970;0.976;0.603;0.976;0.504;0.995;0.847;0.999;0.893;0.996;0.937;1.000;0.585;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.040;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.36610212950864884,-0.0,-0.0,-0.0,none,1.258246816815444,3.869386319442536,0.13749999999999984,0.0,False,0,False,0.09334421344174268,1.099999999999999,1.099999999999999,0,6.97232888846626,False,0.0,0.0
12,1.2,2.131588400299467,4.600615858717838,0.9429903335828893,-0.3328201177351382,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2613282027932864,inf,inf,1.9183543770883227,1.9183543770883227,0.0,-1,-1,0.06812347607446478,0.0,0.0,0.0,0.06812347607446478,0.0,0.06812347607446478,True,0,0,0,1.7641468079207443,1.672730226741809,1.9183543770883227,0,,4.985;3.262;5.503;4.134;1.918;2.061;1.949;1.937;4.953;3.177;5.301;3.375;4.958;3.558;2.951;2.870,4.985;3.262;5.503;4.134;1.918;2.203;1.949;2.092;4.953;3.177;5.301;3.375;4.958;3.558;2.951;3.226,3.912;1.772;2.299;1.805;1.751;--;1.261;--;4.130;2.092;2.245;1.612;3.549;1.894;1.705;--,0.923;0.999;0.974;0.973;0.597;0.978;0.501;0.994;0.852;1.000;0.900;0.996;0.942;1.000;0.588;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.068;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.3993841412821624,-0.0,-0.0,-0.0,none,1.172730226741809,3.8635594928295713,0.14999999999999983,0.0,False,0,False,0.09316720492171955,1.1999999999999988,1.1999999999999988,0,6.880013488010654,False,0.0,0.0
