step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7840004803073697,3.7840004803073697,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.623254142603079,0.9000000000000001,3.7840004803073697,0,,3.785;3.784;6.427;6.075;5.950,3.785;3.784;6.427;6.075;5.950,2.643;2.599;3.201;3.303;3.537,0.581;0.648;0.864;0.868;0.840,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.0,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.623254142603079,3.623254142603079,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4609429022072464,1.0000000000000002,3.623254142603079,0,,3.623;3.626;6.288;5.940;5.813,3.623;3.626;6.288;5.940;5.813,2.469;2.540;4.363;4.389;4.339,0.580;0.649;0.867;0.870;0.843,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,0.0,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4609429022072464,3.4609429022072464,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2981871559326112,1.1000000000000003,3.4609429022072464,0,,3.461;3.469;6.149;5.806;5.675,3.461;3.469;6.149;5.806;5.675,2.362;2.450;4.265;4.298;4.236,0.578;0.650;0.870;0.873;0.845,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,0.0,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.2981871559326112,3.2981871559326112,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.134898285503857,1.2000000000000004,3.2981871559326112,0,,3.298;3.312;6.011;5.672;5.539,3.298;3.312;6.011;5.672;5.539,2.254;2.341;4.180;4.191;4.154,0.577;0.650;0.874;0.876;0.848,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,0.0,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.134898285503857,3.134898285503857,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9710852619770174,1.3000000000000005,3.134898285503857,0,,3.135;3.155;5.873;5.538;5.403,3.135;3.155;5.873;5.538;5.403,2.146;2.250;4.068;4.107;4.069,0.574;0.651;0.877;0.879;0.850,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,0.0,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9710852619770174,2.9710852619770174,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8079174989594566,1.4000000000000006,2.9710852619770174,0,,2.971;2.997;5.736;5.405;5.267,2.971;2.997;5.736;5.405;5.267,2.037;2.146;3.980;3.993;3.953,0.572;0.652;0.881;0.882;0.853,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,0.0,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.8079174989594566,2.8079174989594566,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6450441057107166,1.5000000000000007,2.8079174989594566,0,,2.808;2.840;5.599;5.271;5.132,2.808;2.840;5.599;5.271;5.132,1.946;2.040;3.876;3.883;3.871,0.569;0.653;0.885;0.885;0.856,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,0.0,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.6450441057107166,2.6450441057107166,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4824020017765402,1.6000000000000008,2.6450441057107166,0,,2.645;2.682;5.462;5.136;4.996,2.645;2.682;5.462;5.136;4.996,1.850;1.946;3.765;3.770;3.755,0.567;0.654;0.889;0.889;0.859,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1000000000000008,0.0,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4824020017765402,2.4824020017765402,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.320366851606345,1.7000000000000008,2.4824020017765402,0,,2.482;2.525;5.325;5.002;4.861,2.482;2.525;5.325;5.002;4.861,1.752;1.848;3.661;3.677;3.668,0.564;0.655;0.892;0.892;0.862,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2000000000000008,0.0,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.6595313787033792,inf,inf,2.320366851606345,2.320366851606345,0.0,-1,-1,0.0,0.0,0.0,0.0,0.003445832603051392,0.0,0.003445832603051392,True,0,0,0,2.158545811860408,1.800000000000001,2.320366851606345,0,,2.320;2.368;5.188;4.868;4.726,2.320;2.368;5.188;4.868;4.726,1.660;1.741;3.569;3.565;3.563,0.561;0.656;0.897;0.895;0.865,0.003;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.300000000000001,0.0,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5616668436064598,inf,inf,2.158545811860408,2.158545811860408,0.0,-1,-1,0.0,0.0,0.0,0.0,0.016266062323090635,0.0062875541438001045,0.00997850817929053,True,0,0,0,1.9962267954403683,1.900000000000001,2.158545811860408,0,,2.159;2.210;5.052;4.734;4.593,2.159;2.210;5.052;4.734;4.593,1.562;1.645;3.459;3.474;3.477,0.557;0.658;0.901;0.899;0.869,0.016;0.006;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4552968969991575,inf,inf,1.9962267954403683,1.9962267954403683,0.0,-1,-1,0.060304366084724226,0.0,0.0,0.0,0.03700543925596151,0.024194245511377707,0.012811193744583803,True,0,0,0,1.833436850502149,1.833436850502149,1.9962267954403683,0,,1.996;2.052;4.916;4.602;4.459,1.996;2.052;4.916;4.602;4.459,1.455;1.539;3.359;3.383;3.372,0.553;0.659;0.905;0.903;0.872,0.037;0.024;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.333436850502149,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3492967590180238,inf,inf,1.833436850502149,1.833436850502149,0.0,-1,-1,0.10982921902195564,0.0,0.0,0.0,0.0652186516240357,0.047722996907698,0.017495654716337704,True,0,0,0,1.671189077922132,1.671189077922132,1.833436850502149,0,,1.833;1.895;4.781;4.469;4.326,1.833;1.895;4.781;4.469;4.326,1.349;1.445;3.263;3.275;3.286,0.548;0.661;0.910;0.907;0.876,0.065;0.048;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.170742874134039,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2540184463239443,inf,inf,1.671189077922132,1.671189077922132,0.0,-1,-1,0.1710948231681556,0.0,0.0,0.0,0.09880534997954718,0.08021516016208906,0.018590189817458122,True,0,0,0,1.5086566956615197,1.5086566956615197,1.671189077922132,0,,1.671;1.738;4.647;4.338;4.193,1.671;1.738;4.647;4.338;4.193,1.254;1.345;3.169;3.186;3.178,0.542;0.663;0.914;0.911;0.880,0.099;0.080;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0086566956615197,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1501225410372091,inf,inf,1.5086566956615197,1.5086566956615197,0.0,-1,-1,0.24576443558020133,0.0,0.0,0.0,0.14182714711807878,0.12111463105955844,0.02071251605852034,True,0,0,0,1.3468109835669368,1.3468109835669368,1.5086566956615197,0,,1.509;1.581;4.515;4.208;4.061,1.509;1.581;4.515;4.208;4.061,1.150;1.244;3.077;3.095;3.086,0.535;0.666;0.919;0.915;0.884,0.142;0.121;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8462760025013192,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
