step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.010703242357163,4.010703242357163,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.858617537969492,0.9000000000000001,4.010703242357163,0,,6.555;6.360;5.978;5.869;4.081;4.471;5.023;5.326;5.882;6.446;4.011;4.231;4.451,6.555;6.360;5.978;5.869;4.081;4.471;5.023;5.326;5.882;6.446;4.011;4.231;4.451,4.952;6.733;4.748;4.498;3.836;3.536;2.602;3.821;2.817;2.674;1.581;2.044;1.549,1.000;1.000;1.000;1.000;0.593;0.684;0.738;0.764;0.855;0.855;1.000;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.6279632918647712,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.858617537969492,3.858617537969492,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.7096854882380104,1.0000000000000002,3.858617537969492,0,,6.315;6.160;5.744;5.630;3.947;4.329;4.854;5.187;5.738;6.292;3.859;4.112;4.292,6.315;6.160;5.744;5.630;3.947;4.329;4.854;5.187;5.738;6.292;3.859;4.112;4.292,2.790;3.268;2.620;2.515;3.115;3.310;2.968;3.990;3.816;3.723;1.813;3.060;1.809,1.000;1.000;1.000;0.999;0.589;0.683;0.743;0.765;0.859;0.860;0.999;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,4.874736098994237,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7096854882380104,3.7096854882380104,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.5643064470097565,1.1000000000000003,3.7096854882380104,0,,6.075;5.959;5.510;5.391;3.813;4.187;4.687;5.047;5.593;6.138;3.710;3.995;4.137,6.075;5.959;5.510;5.391;3.813;4.187;4.687;5.047;5.593;6.138;3.710;3.995;4.137,2.690;3.168;2.520;2.416;2.996;3.215;2.876;3.872;3.708;3.617;1.713;2.960;1.709,1.000;1.000;1.000;0.999;0.584;0.682;0.748;0.766;0.863;0.865;0.997;1.000;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,4.880759749614691,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.5643064470097565,3.5643064470097565,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4228429060804824,1.2000000000000004,3.5643064470097565,0,,5.835;5.759;5.276;5.152;3.678;4.046;4.520;4.907;5.449;5.984;3.564;3.878;3.986,5.835;5.759;5.276;5.152;3.678;4.046;4.520;4.907;5.449;5.984;3.564;3.878;3.986,2.590;3.068;2.420;2.315;2.898;3.122;2.778;3.759;3.610;3.512;1.618;2.860;1.613,1.000;1.000;1.000;0.999;0.578;0.681;0.753;0.767;0.868;0.870;0.995;1.000;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,4.888227893300309,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4228429060804824,3.4228429060804824,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2856934527606705,1.3000000000000005,3.4228429060804824,0,,5.595;5.559;5.043;4.913;3.543;3.905;4.354;4.766;5.306;5.831;3.423;3.763;3.839,5.595;5.559;5.043;4.913;3.543;3.905;4.354;4.766;5.306;5.831;3.423;3.763;3.839,2.490;2.968;2.320;2.215;2.780;3.039;2.685;3.642;3.520;3.416;1.522;2.760;1.518,1.000;1.000;1.000;0.999;0.572;0.681;0.759;0.768;0.872;0.875;0.991;0.999;0.991,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,4.891365324530091,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.2856934527606705,3.2856934527606705,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1532976083188324,1.4000000000000006,3.2856934527606705,0,,5.355;5.359;4.809;4.674;3.409;3.765;4.190;4.625;5.164;5.677;3.286;3.648;3.698,5.355;5.359;4.809;4.674;3.409;3.765;4.190;4.625;5.164;5.677;3.286;3.648;3.698,2.390;2.868;2.220;2.116;2.698;2.955;2.590;3.525;3.420;3.312;1.427;2.660;1.422,1.000;1.000;1.000;0.999;0.566;0.680;0.765;0.769;0.877;0.880;0.986;0.998;0.986,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.832651602648164,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1532976083188324,3.1532976083188324,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.026139501591503,1.5000000000000007,3.1532976083188324,0,,5.115;5.159;4.575;4.436;3.276;3.624;4.025;4.484;5.022;5.525;3.153;3.535;3.561,5.115;5.159;4.575;4.436;3.276;3.624;4.025;4.484;5.022;5.525;3.153;3.535;3.561,2.290;2.769;2.120;2.016;2.597;2.848;2.489;3.434;3.320;3.211;1.331;2.568;1.325,1.000;1.000;1.000;0.999;0.559;0.679;0.771;0.770;0.881;0.885;0.980;0.997;0.980,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.670061821152468,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.026139501591503,3.026139501591503,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9047502794740634,1.5888543819998313,3.026139501591503,0,,4.875;4.959;4.342;4.197;3.142;3.483;3.861;4.343;4.881;5.372;3.026;3.423;3.431,4.875;4.959;4.342;4.197;3.142;3.483;3.861;4.343;4.881;5.372;3.026;3.423;3.431,2.190;2.669;2.020;1.916;2.492;2.733;2.384;3.349;3.221;3.107;1.235;2.477;1.229,1.000;1.000;1.000;0.999;0.552;0.678;0.778;0.771;0.886;0.891;0.971;0.996;0.971,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0888543819998313,4.413946820445544,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1325524917712293,inf,inf,2.9047502794740634,2.9047502794740634,0.0,-1,-1,0.07033923633340222,0.0,0.0,0.0,0.03604057185386007,0.03558102496648055,0.0004595468873795222,True,0,0,0,2.789708857900531,1.5464249196572977,2.9047502794740634,0,,4.635;4.759;4.108;3.958;3.008;3.342;3.697;4.203;4.740;5.220;2.905;3.312;3.307,4.635;4.759;4.108;3.958;3.008;3.342;3.697;4.203;4.740;5.220;2.905;3.312;3.307,2.090;2.568;1.920;1.816;2.384;2.644;2.283;3.259;3.120;3.003;1.139;2.385;1.133,1.000;1.000;1.000;0.999;0.544;0.677;0.785;0.772;0.891;0.896;0.960;0.994;0.961,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.036;0.000;0.036,0.0,0.0,0.0,0.0,none,1.0464249196572977,4.079478196067236,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0358953778458355,inf,inf,2.789708857900531,2.789708857900531,0.0,-1,-1,0.08109948393890676,0.0,0.0,0.0,0.04164428482618821,0.041169681035984396,0.0004746037902038161,True,0,0,0,2.6816403987740745,1.5088007490635058,2.789708857900531,0,,4.395;4.559;3.874;3.719;2.875;3.201;3.534;4.064;4.599;5.069;2.790;3.203;3.190,4.395;4.559;3.874;3.719;2.875;3.201;3.534;4.064;4.599;5.069;2.790;3.203;3.190,1.990;2.468;1.820;1.716;2.296;2.537;2.188;3.176;3.013;2.907;1.042;2.294;1.036,1.000;1.000;1.000;0.999;0.535;0.676;0.793;0.773;0.896;0.902;0.947;0.991;0.948,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.041;0.000;0.042,0.0,0.0,0.0,0.0,none,1.0088007490635058,3.684725880421088,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
