step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.0998968540210299,5.004540766091865,0.9989685402102996,0.04540766091865002,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0945827045182668,1.0945827045182668,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1314629050375915,0.8998968540210299,1.0945827045182668,0,,4.000;3.924;4.533;4.182;4.978;5.054;5.411;6.178;5.823;6.897;7.024;1.095;3.273;3.067;2.440;3.513,4.000;3.924;4.533;4.182;4.978;5.054;5.411;6.178;5.823;6.897;7.024;1.095;3.273;3.067;2.440;3.513,3.213;3.070;3.360;3.010;2.742;2.396;2.577;3.110;2.812;2.830;2.780;--;--;--;--;--,0.399;0.471;0.678;0.669;0.750;0.791;0.791;0.808;0.809;0.847;0.870;0.998;0.991;0.991;0.967;0.983,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.004540766091865045,0.045423279421576965,0.45423279421577,0.45423279421577,none,0.3998968540210299,0.0718937911776598,0.01249999999999999,0.0,False,0,False,0.0,0.09999999999999992,0.09999999999999992,0,7.9001044509337675,False,0.0,0.0
2,0.2,1.1998968375028332,5.004483288800013,0.9999998348180325,-0.0005747729185186079,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6495239968332719,inf,inf,1.1314629050375915,1.1314629050375915,0.0,-1,-1,0.11604696676020698,0.0,0.0,0.0,0.0637900548167246,0.05581751423635264,0.007972540580371966,True,0,0,0,1.1684084976110016,0.9998968375028332,1.0945827045182668,0,,3.842;3.765;4.390;4.034;4.815;4.889;5.245;6.027;5.668;6.736;6.872;1.095;3.252;3.011;2.412;3.493,3.842;3.765;4.390;4.034;4.815;4.889;5.245;6.027;5.668;6.736;6.872;1.131;3.252;3.011;2.412;3.493,2.510;2.522;3.341;2.985;3.034;2.874;3.089;3.972;3.629;3.776;3.912;--;0.780;1.851;3.781;0.650,0.390;0.465;0.678;0.669;0.754;0.797;0.796;0.811;0.813;0.851;0.874;0.999;0.995;0.994;0.970;0.988,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.056;0.000;0.000;0.064,0.004483288800012808,-0.045998052371742586,-0.4599805237174257,-0.4599805237174257,none,0.4998968375028332,2.0679183260388796,0.024999999999999994,0.0,False,0,False,0.0,0.19989422761049205,0.19989422761049205,0,7.800104450933767,False,0.0,0.0
3,0.30000000000000004,1.2998968209846364,5.004425811508161,0.9999998348180325,-0.0005747729185185596,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6060367393634027,inf,inf,1.1684084976110016,1.1684084976110016,0.0,-1,-1,0.12646900140752682,0.0,0.0,0.0,0.06666130631931574,0.06407930528665359,0.002582001032662151,True,0,0,0,1.205445686663813,1.0998968209846365,1.0945827045182668,0,,3.688;3.609;4.244;3.883;4.653;4.725;5.083;5.873;5.510;6.579;6.722;1.095;3.232;2.957;2.384;3.476,3.688;3.609;4.244;3.883;4.653;4.725;5.083;5.873;5.510;6.579;6.722;1.168;3.232;2.957;2.384;3.476,2.440;2.458;3.159;2.831;3.005;2.846;3.070;3.776;3.423;3.780;3.933;--;0.650;1.624;3.179;0.606,0.380;0.458;0.678;0.669;0.758;0.803;0.802;0.815;0.818;0.856;0.879;0.999;0.997;0.997;0.974;0.991,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.064;0.000;0.000;0.067,0.004425811508160571,0.0,0.0,0.0,none,0.5684963641625802,2.5875638014161217,0.0375,0.0,False,0,False,0.0,0.2997884552209842,0.2997884552209842,0,7.700104450933767,False,0.0,0.0
4,0.4,1.3998968044664397,5.004368334216308,0.9999998348180325,-0.00057477291851851,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.4853892346891928,inf,inf,1.205445686663813,1.205445686663813,0.0,-1,-1,0.13902322527027589,0.0,0.0,0.0,0.0744478351363901,0.06976958467100731,0.004678250465382783,True,0,0,0,1.242899319953879,1.1998968044664398,1.0945827045182668,0,,3.535;3.454;4.097;3.732;4.493;4.563;4.921;5.720;5.352;6.422;6.573;1.095;3.215;2.906;2.355;3.462,3.535;3.454;4.097;3.732;4.493;4.563;4.921;5.720;5.352;6.422;6.573;1.205;3.215;2.906;2.355;3.462,2.348;2.370;3.044;2.719;2.913;2.748;2.969;3.668;3.316;3.687;3.828;--;0.561;1.524;3.032;0.485,0.370;0.451;0.678;0.669;0.763;0.809;0.807;0.819;0.822;0.861;0.883;1.000;0.999;0.999;0.977;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.070;0.000;0.000;0.074,0.004368334216308334,0.0,0.0,0.0,none,0.6054848861711504,3.0185374805850875,0.05,0.0,False,0,False,0.0,0.39968268283147634,0.39968268283147634,0,7.600104450933767,False,0.0,0.0
5,0.5,1.499896787948243,5.004310856924456,0.9999998348180325,-0.0005747729185184593,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.3617193970384058,inf,inf,1.242899319953879,1.242899319953879,0.0,-1,-1,0.1534159268823032,0.0,0.0,0.0,0.08248956217302153,0.07730306030878828,0.0051865018642332505,True,0,0,0,1.2805174822035346,1.2805174822035346,1.0945827045182668,0,,3.382;3.299;3.951;3.582;4.333;4.401;4.760;5.566;5.195;6.267;6.423;1.095;3.201;2.857;2.327;3.451,3.382;3.299;3.951;3.582;4.333;4.401;4.760;5.566;5.195;6.267;6.423;1.243;3.201;2.857;2.327;3.451,2.238;2.258;2.959;2.631;2.814;2.649;2.875;3.562;3.223;3.592;3.724;--;0.444;1.426;2.958;0.362,0.358;0.443;0.678;0.670;0.767;0.816;0.813;0.824;0.827;0.866;0.888;1.000;1.000;1.000;0.980;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.077;0.000;0.000;0.082,0.004310856924456097,0.0,0.0,0.0,none,0.6429110857849349,3.4255396000252145,0.0625,0.0,False,0,False,0.0,0.4995769104419685,0.4995769104419685,0,7.500104450933767,False,0.0,0.0
6,0.6,1.5998967714300463,5.004253379632604,0.9999998348180325,-0.0005747729185184071,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.25501701505639185,inf,inf,1.2805174822035346,1.2805174822035346,0.0,-1,-1,0.1669207017918729,0.0,0.0,0.0,0.089482533030539,0.08504852632764617,0.0044340067028928315,True,0,0,0,1.3181967274055157,1.3181967274055157,1.0945827045182668,0,,3.230;3.143;3.805;3.430;4.173;4.240;4.599;5.413;5.038;6.113;6.275;1.095;3.190;2.810;2.301;3.443,3.230;3.143;3.805;3.430;4.173;4.240;4.599;5.413;5.038;6.113;6.275;1.281;3.190;2.810;2.301;3.443,2.145;2.147;2.864;2.519;2.722;2.546;2.770;3.472;3.120;3.489;3.629;--;0.324;1.331;2.878;0.255,0.346;0.433;0.678;0.670;0.772;0.823;0.820;0.828;0.832;0.871;0.893;1.000;1.000;1.000;0.983;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.085;0.000;0.000;0.089,0.00425337963260386,0.0,0.0,0.0,none,0.6805179166307256,3.7783826878062423,0.07500000000000001,0.0,False,0,False,0.0,0.5994711380524607,0.5994711380524607,0,7.400104450933767,False,0.0,0.0
7,0.7,1.6998967549118496,5.004195902340752,0.9999998348180326,-0.0005747729185183536,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.177940129996956,inf,inf,1.3181967274055157,1.3181967274055157,0.0,-1,-1,0.17866507635300133,0.0,0.0,0.0,0.09456392894073745,0.09288468849476547,0.00167924044597198,True,0,0,0,1.3562165253888496,1.3562165253888496,1.0945827045182668,0,,3.079;2.989;3.659;3.279;4.015;4.078;4.438;5.262;4.880;5.958;6.127;1.095;3.183;2.766;2.275;3.437,3.079;2.989;3.659;3.279;4.015;4.078;4.438;5.262;4.880;5.958;6.127;1.318;3.183;2.766;2.275;3.437,2.033;2.058;2.778;2.423;2.630;2.443;2.670;3.380;3.014;3.386;3.525;--;0.203;1.227;2.828;0.178,0.332;0.424;0.678;0.670;0.777;0.830;0.826;0.833;0.838;0.877;0.898;1.000;0.999;0.999;0.986;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.093;0.000;0.000;0.095,0.004195902340751623,0.0,0.0,0.0,none,0.7182012165813236,4.0460745260676525,0.08750000000000002,0.0,False,0,False,0.0,0.6993653656629528,0.6993653656629528,0,7.300104450933768,False,0.0,0.0
8,0.7999999999999999,1.7998967383936528,5.004138425048899,0.9999998348180325,-0.0005747729185182986,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.08527967046211553,inf,inf,1.3562165253888496,1.3562165253888496,0.0,-1,-1,0.1902326850037631,0.0,0.0,0.0,0.10056542460493482,0.09969292136611838,0.0008725032388164494,True,0,0,0,1.394542423051453,1.394542423051453,1.0945827045182668,0,,2.928;2.834;3.513;3.129;3.857;3.918;4.279;5.110;4.724;5.805;5.981;1.095;3.179;2.726;2.251;3.433,2.928;2.834;3.513;3.129;3.857;3.918;4.279;5.110;4.724;5.805;5.981;1.356;3.179;2.726;2.251;3.433,1.924;1.947;2.665;2.331;2.523;2.346;2.575;3.272;2.921;3.290;3.431;--;0.085;1.123;2.722;0.100,0.316;0.413;0.678;0.670;0.783;0.837;0.833;0.838;0.843;0.882;0.903;1.000;0.998;0.998;0.988;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.101;0.035;0.000;0.100,0.004138425048899386,0.0,0.0,0.0,none,0.756238303945385,4.200127206135029,0.10000000000000003,0.0,False,0,False,0.0,0.799259593273445,0.799259593273445,0,7.200104450933768,False,0.0,0.0
9,0.8999999999999999,1.899896721875456,5.004080947757047,0.9999998348180325,-0.000574772918518242,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.013113690873003276,inf,inf,1.394542423051453,1.394542423051453,0.0,-1,-1,0.19873543407343486,0.0,0.0,0.0,0.10520818235916024,0.10452403550231781,0.0006841468568424269,True,0,0,0,1.433079645984181,1.433079645984181,1.0945827045182668,0,,2.778;2.681;3.366;2.979;3.698;3.758;4.120;4.958;4.568;5.653;5.836;1.095;3.178;2.689;2.226;3.431,2.778;2.681;3.366;2.979;3.698;3.758;4.120;4.958;4.568;5.653;5.836;1.395;3.178;2.689;2.226;3.431,1.835;1.855;2.553;2.235;2.417;2.243;2.471;3.168;2.815;3.189;3.333;--;0.013;1.025;2.607;0.027,0.299;0.401;0.678;0.670;0.789;0.845;0.840;0.843;0.849;0.888;0.908;1.000;0.996;0.996;0.991;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.105;0.041;0.000;0.105,0.004080947757047149,0.0,0.0,0.0,none,0.7945911400282695,4.218065747772075,0.11250000000000004,0.0,False,0,False,0.0,0.8991538208839371,0.8991538208839371,0,7.100104450933767,False,0.0,0.0
10,0.9999999999999999,1.999740427793472,5.00966972119643,0.9984370591801589,0.05588773439383563,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9186097805479481,inf,inf,1.433079645984181,1.433079645984181,0.0,-1,-1,0.0,0.0,0.0,0.0,0.047101172265070164,0.0,0.047101172265070164,True,0,0,0,1.4715401685363725,1.4715401685363725,1.0945827045182668,0,,2.629;2.528;3.219;2.828;3.539;3.598;3.963;4.807;4.414;5.502;5.691;1.095;3.178;2.655;2.202;3.431,2.629;2.528;3.219;2.828;3.539;3.598;3.963;4.807;4.414;5.502;5.691;1.433;3.178;2.655;2.202;3.432,1.740;1.765;2.446;2.126;2.311;2.140;2.374;3.066;2.721;3.091;3.230;--;--;0.919;2.483;--,0.281;0.388;0.678;0.671;0.795;0.854;0.848;0.848;0.855;0.894;0.914;0.999;0.993;0.992;0.993;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.047;0.000;0.000,0.009669721196430281,0.05649164196622815,0.5649164196622813,0.5649164196622813,none,0.8330943815508092,4.226158855231477,0.12500000000000006,0.0,False,0,False,0.09997337492223099,0.9991483151633306,0.9991483151633306,0,7.00026625077769,False,0.0,0.0
