step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7840004803073697,3.7840004803073697,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.6155428276952266,0.9000000000000001,3.7840004803073697,0,,3.785;3.784;6.427;6.075;5.950,3.785;3.784;6.427;6.075;5.950,2.521;2.342;3.164;2.788;3.083,0.581;0.648;0.864;0.868;0.840,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.0,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.6155428276952266,3.6155428276952266,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.446489035506481,1.0000000000000002,3.6155428276952266,0,,3.617;3.616;6.286;5.931;5.805,3.617;3.616;6.286;5.931;5.805,2.377;2.361;4.312;3.896;3.978,0.580;0.650;0.867;0.871;0.844,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,0.0,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.446489035506481,3.446489035506481,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.278128256473816,1.1000000000000003,3.446489035506481,0,,3.449;3.446;6.146;5.786;5.662,3.449;3.446;6.146;5.786;5.662,2.273;2.254;4.211;3.787;3.885,0.579;0.653;0.870;0.876;0.847,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,0.0,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.278128256473816,3.278128256473816,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1096895945648226,1.2000000000000004,3.278128256473816,0,,3.281;3.278;6.004;5.642;5.519,3.281;3.278;6.004;5.642;5.519,2.176;2.161;4.099;3.685;3.791,0.578;0.655;0.874;0.880;0.851,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,0.0,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1096895945648226,3.1096895945648226,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9419710173108946,1.3000000000000005,3.1096895945648226,0,,3.113;3.110;5.863;5.498;5.375,3.113;3.110;5.863;5.498;5.375,2.084;2.060;3.991;3.577;3.686,0.577;0.658;0.877;0.884;0.855,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,0.0,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9419710173108946,2.9419710173108946,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.774440542500618,1.4000000000000006,2.9419710173108946,0,,2.945;2.942;5.723;5.354;5.232,2.945;2.942;5.723;5.354;5.232,1.976;1.967;3.903;3.482;3.576,0.576;0.661;0.881;0.888;0.859,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,0.0,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.774440542500618,2.774440542500618,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.60651733933012,1.5000000000000007,2.774440542500618,0,,2.777;2.774;5.582;5.211;5.088,2.777;2.774;5.582;5.211;5.088,1.877;1.868;3.798;3.374;3.473,0.575;0.664;0.885;0.893;0.863,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,0.0,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.60651733933012,2.60651733933012,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4389459324446365,1.6000000000000008,2.60651733933012,0,,2.609;2.607;5.441;5.067;4.946,2.609;2.607;5.441;5.067;4.946,1.776;1.764;3.689;3.271;3.378,0.573;0.668;0.888;0.897;0.867,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1000000000000008,0.0,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.6660443269256568,inf,inf,2.4389459324446365,2.4389459324446365,0.0,-1,-1,0.0,0.0,0.0,0.0,0.002272383048545095,0.0014617368215092841,0.0008106462270358107,True,0,0,0,2.272164778985518,1.7000000000000008,2.4389459324446365,0,,2.441;2.439;5.302;4.925;4.804,2.441;2.439;5.302;4.925;4.804,1.676;1.666;3.599;3.175;3.288,0.572;0.672;0.892;0.902;0.872,0.001;0.002;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2000000000000008,0.0,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5712734274938684,inf,inf,2.272164778985518,2.272164778985518,0.0,-1,-1,0.0,0.0,0.0,0.0,0.013222066010995771,0.012143576247853739,0.0010784897631420324,True,0,0,0,2.104556263888627,1.800000000000001,2.272164778985518,0,,2.273;2.272;5.163;4.783;4.664,2.273;2.272;5.163;4.783;4.664,1.573;1.571;3.501;3.078;3.195,0.569;0.677;0.897;0.907;0.876,0.012;0.013;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.300000000000001,0.0,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4667134766251104,inf,inf,2.104556263888627,2.104556263888627,0.0,-1,-1,0.0607820776948329,0.0,0.0,0.0,0.032797429707223116,0.028933595553968336,0.0038638341532547804,True,0,0,0,1.9369157550921963,1.900000000000001,2.104556263888627,0,,2.105;2.105;5.025;4.642;4.524,2.105;2.105;5.025;4.642;4.524,1.477;1.467;3.399;2.974;3.099,0.567;0.682;0.901;0.912;0.881,0.029;0.033;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3662084033840611,inf,inf,1.9369157550921963,1.9369157550921963,0.0,-1,-1,0.110038368463097,0.0,0.0,0.0,0.06025521236473016,0.05297518725657307,0.00728002510815709,True,0,0,0,1.7695268652953056,1.7695268652953056,1.9369157550921963,0,,1.937;1.938;4.888;4.502;4.385,1.937;1.938;4.888;4.502;4.385,1.380;1.366;3.309;2.878;2.992,0.565;0.688;0.905;0.917;0.886,0.053;0.060;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2692958073907818,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2624492519016768,inf,inf,1.7695268652953056,1.7695268652953056,0.0,-1,-1,0.1738274917280418,0.0,0.0,0.0,0.09745318486521129,0.0846208812463923,0.012832303618818985,True,0,0,0,1.6021218395310135,1.6021218395310135,1.7695268652953056,0,,1.770;1.770;4.752;4.364;4.246,1.770;1.770;4.752;4.364;4.246,1.282;1.262;3.218;2.784;2.900,0.563;0.695;0.910;0.923;0.892,0.085;0.097;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1021218395310135,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1611733838939586,inf,inf,1.6021218395310135,1.6021218395310135,0.0,-1,-1,0.25047906663969977,0.0,0.0,0.0,0.14401146674041054,0.12437970342179992,0.01963176331861062,True,0,0,0,1.4344645600679558,1.4344645600679558,1.6021218395310135,0,,1.602;1.602;4.617;4.228;4.108,1.602;1.602;4.617;4.228;4.108,1.183;1.161;3.111;2.688;2.793,0.560;0.702;0.914;0.928;0.897,0.124;0.144;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9344645600679558,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0603476836282777,inf,inf,1.4344645600679558,1.4344645600679558,0.0,-1,-1,0.33962707523661984,0.0,0.0,0.0,0.20105839791833643,0.17344030772366714,0.027618090194669292,True,0,0,0,1.2664390693318195,1.2664390693318195,1.4344645600679558,0,,1.435;1.434;4.483;4.094;3.970,1.435;1.434;4.483;4.094;3.970,1.082;1.060;3.016;2.594;2.695,0.556;0.711;0.919;0.934;0.903,0.173;0.201;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7664390693318195,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9574319343410079,inf,inf,1.2664390693318195,1.2664390693318195,0.0,-1,-1,0.4417668214677778,0.0,0.0,0.0,0.27047199819740564,0.23480225960774495,0.03566973858966069,True,0,0,0,1.0995141914203868,1.0995141914203868,1.2664390693318195,0,,1.267;1.266;4.349;3.960;3.833,1.267;1.266;4.349;3.960;3.833,0.978;0.957;2.918;2.491;2.590,0.552;0.721;0.924;0.940;0.908,0.235;0.270;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.598838925897704,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8602238019596113,1.0995141914203868,1.0995141914203868,1.0995141914203868,1.0995141914203868,0.0,1,1,0.5485102829084427,0.27425514145422136,0.27425514145422136,0.27425514145422136,0.3502701074409097,0.3051116744632524,0.045158432977657315,True,2,2,2,0.9325407622528025,0.9325407622528025,1.0995141914203868,0,,1.100;1.100;4.218;3.829;3.697,1.100;1.100;4.218;3.829;3.697,0.879;0.860;2.825;2.395;2.496,0.546;0.734;0.929;0.946;0.914,0.305;0.350;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.43198057034979065,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
18,1.8000000000000005,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.76260756706484,0.9325407622528025,0.9325407622528025,0.9325407622528025,0.9325407622528025,-1.6697342916758429,1,1,0.6595199826676132,0.3297599913338066,0.3297599913338066,0.3297599913338066,0.4464372398516217,0.38492969208925176,0.06150754776236994,True,2,2,2,0.8212093486964077,0.8212093486964077,0.9325407622528025,0,,0.933;0.934;4.088;3.699;3.563,0.933;0.934;4.088;3.699;3.563,0.783;0.763;2.732;2.298;2.396,0.539;0.749;0.935;0.952;0.921,0.385;0.446;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.3212093486964077,0.0,0.2125000000000002,0.0,False,0,False,0.09000000000000004,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
19,1.9000000000000006,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.546952580511153,0.8212093486964077,0.8212093486964077,0.8212093486964077,0.8212093486964077,-1.1133141355639475,1,1,0.8306691128706489,0.41533455643532446,0.41533455643532446,0.41533455643532446,0.6612090093972924,0.5001907021550004,0.16101830724229205,False,2,2,2,0.7157134282867063,0.7157134282867063,0.8212093486964077,0,,0.821;0.848;4.054;3.667;3.521,0.821;0.848;4.054;3.667;3.521,0.726;0.547;1.234;0.941;1.275,0.589;0.801;0.943;0.960;0.931,0.500;0.661;0.027;0.045;0.025,0.0,0.0,0.0,0.0,human_safety,0.21571342828670625,0.0,0.2125000000000002,0.0,False,0,False,0.08000000000000007,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
20,2.0000000000000004,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.44651413264106754,0.7157134282867063,0.7157134282867063,0.7157134282867063,0.7157134282867063,-1.0549592040970146,1,1,0.909850371902188,0.454925185951094,0.454925185951094,0.454925185951094,0.7709350482117096,0.6064451266157412,0.1644899215959683,False,2,2,2,0.6164613435412409,0.6164613435412409,0.7157134282867063,0,,0.716;0.772;4.024;3.637;3.482,0.716;0.772;4.024;3.637;3.482,0.622;0.447;1.100;0.871;1.179,0.646;0.854;0.950;0.967;0.940,0.606;0.771;0.035;0.049;0.031,0.0,0.0,0.0,0.0,human_safety,0.11646134354124094,0.0,0.2125000000000002,0.0,False,0,False,0.07000000000000002,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
21,2.1000000000000005,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.34283932565084935,0.6164613435412409,0.6164613435412409,0.6164613435412409,0.6164613435412409,-0.9925208474546532,1,1,0.9685873046787918,0.4842936523393959,0.4842936523393959,0.4842936523393959,0.8869873120908779,0.7220427555314114,0.1649445565594665,False,2,2,2,0.5255286027283547,0.5255286027283547,0.6164613435412409,0,,0.616;0.708;3.996;3.611;3.444,0.616;0.708;3.996;3.611;3.444,0.526;0.343;0.981;0.742;1.109,0.709;0.904;0.957;0.974;0.949,0.722;0.887;0.043;0.058;0.035,0.0,0.0,0.0,0.0,human_safety,0.025528602728354666,0.0,0.2125000000000002,0.0,False,0,False,0.05999999999999996,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
22,2.2000000000000006,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.2482411904284767,0.5255286027283547,0.5255286027283547,0.5255286027283547,0.5255286027283547,-0.9093274081288627,1,1,0.9995403224091945,0.4997701612045973,0.4997701612045973,0.4997701612045973,0.9969168518845415,0.8509064198049022,0.14601043207963926,True,2,2,2,0.5000025809392034,0.5000025809392034,0.5255286027283547,0,,0.526;0.656;3.970;3.588;3.410,0.526;0.656;3.970;3.588;3.410,0.429;0.248;0.917;0.632;1.019,0.779;0.948;0.964;0.980;0.957,0.851;0.997;0.047;0.065;0.040,0.0,0.0,0.0,0.0,human_safety,2.580939203356003e-06,0.0,0.2125000000000002,0.0,False,0,False,0.05,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
23,2.3000000000000007,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.14291710314605255,0.5000025809392034,0.5000025809392034,0.5000025809392034,0.5000025809392034,-0.2552602178915131,1,1,1.0,0.5,0.5,0.5,1.0,0.722364021231957,0.277635978768043,False,2,2,2,0.51021381177458,0.51021381177458,0.5000025809392034,0,,0.500;0.622;3.947;3.568;3.378,0.500;0.622;3.947;3.568;3.378,1.281;0.143;0.834;0.561;0.921,0.801;0.981;0.970;0.985;0.965,0.722;1.000;0.052;0.069;0.046,0.0,0.0,0.0,0.0,human_safety,2.580939203356003e-06,0.0,0.2125000000000002,0.0,False,0,False,0.040000000000000036,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
24,2.400000000000001,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.04828077200826514,0.51021381177458,0.51021381177458,0.51021381177458,0.51021381177458,0.10211230835376672,1,1,1.0,0.5,0.5,0.5,1.0,0.7049796204639691,0.2950203795360309,False,2,2,2,0.5391687883652911,0.5391687883652911,0.5000025809392034,0,,0.500;0.604;3.924;3.549;3.350,0.510;0.604;3.924;3.549;3.350,--;0.048;0.770;0.491;0.792,0.882;0.998;0.976;0.990;0.972,0.705;1.000;0.056;0.074;0.054,0.0,0.0,0.0,0.0,human_safety,0.010213811774580028,0.0,0.2125000000000002,0.0,False,0,False,0.02999999999999998,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
25,2.500000000000001,2.703100909476169,5.0,0.03100909476167796,0.0,0.03100909476167796,0.03100909476167796,HUMAN_YIELD,HUMAN_YIELD,inf,0.5391687883652911,0.5391687883652911,0.5391687883652911,0.5391687883652911,0.0,0,0,0.8449545261916102,0.4224772630958051,0.4224772630958051,0.4224772630958051,0.6559350820827706,0.5493714536577987,0.10656362842497191,True,2,2,2,0.5820121688756574,0.5820121688756574,0.5000025809392034,1,2.500,0.500;0.603;3.904;3.535;3.326,0.539;0.603;3.904;3.535;3.326,--;--;0.707;0.371;0.677,0.941;0.997;0.981;0.993;0.979,0.656;0.549;0.060;0.082;0.062,0.0,0.0,0.0,0.0,none,0.024593244217694266,0.0,0.21288761368452114,0.0,False,0,False,0.02031009094761673,1.703100909476169,1.703100909476169,0,6.296899090523831,True,0.0,0.0
26,2.600000000000001,2.7229038936188186,5.0,0.19802984142649604,0.0,0.19802984142649604,0.19802984142649604,HUMAN_YIELD,HUMAN_YIELD,inf,0.5820121688756574,0.5820121688756574,0.5820121688756574,0.5820121688756574,0.4284338051036629,0,0,0.801970158573504,0.400985079286752,0.400985079286752,0.400985079286752,0.5840460543505762,0.523914021016643,0.060132033333933244,True,2,2,2,0.622630039029436,0.622630039029436,0.5000025809392034,1,2.500,0.500;0.603;3.883;3.520;3.302,0.582;0.618;3.883;3.520;3.302,--;--;0.699;0.391;0.648,0.978;0.977;0.986;0.996;0.984,0.584;0.524;0.061;0.081;0.064,0.0,0.0,0.0,0.0,none,0.06266259801734186,0.0,0.21536298670235232,0.0,False,0,False,0.012290389361881714,1.7229038936188186,1.7229038936188186,0,6.277096106381181,True,0.0,0.0
