step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1101112962427309,inf,inf,4.010703242357163,4.010703242357163,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03572554093628476,0.0,0.03572554093628476,True,0,0,0,3.8827429005536924,0.9000000000000001,4.010703242357163,0,,6.622;6.203;5.769;5.668;4.197;4.480;5.127;5.603;6.103;6.529;4.011;4.231;4.451,6.622;6.203;5.769;5.668;4.197;4.480;5.127;5.603;6.103;6.529;4.011;4.231;4.451,6.612;4.942;4.388;5.789;3.245;2.982;2.592;3.449;3.631;3.429;2.983;1.110;1.653,1.000;1.000;1.000;1.000;0.601;0.691;0.752;0.792;0.826;0.845;1.000;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.036;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.6279632918647712,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.8827429005536924,3.8827429005536924,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.7556781429826023,1.0000000000000002,3.8827429005536924,0,,6.417;5.970;5.529;5.464;4.047;4.325;4.960;5.458;5.965;6.387;3.883;4.098;4.296,6.417;5.970;5.529;5.464;4.047;4.325;4.960;5.458;5.965;6.387;3.883;4.098;4.296,3.302;2.723;2.463;2.858;2.923;3.029;3.020;3.949;4.400;4.442;2.789;1.945;1.916,1.000;1.000;1.000;1.000;0.598;0.693;0.757;0.794;0.828;0.848;1.000;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,4.874736098994237,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7556781429826023,3.7556781429826023,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.629590846965815,1.1000000000000003,3.7556781429826023,0,,6.211;5.737;5.289;5.259;3.897;4.169;4.793;5.314;5.825;6.245;3.756;3.967;4.144,6.211;5.737;5.289;5.259;3.897;4.169;4.793;5.314;5.825;6.245;3.756;3.967;4.144,3.202;2.624;2.363;2.758;2.822;2.917;2.917;3.850;4.285;4.346;2.689;1.845;1.816,1.000;1.000;1.000;1.000;0.596;0.694;0.762;0.796;0.831;0.851;0.999;0.999;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,4.880759749614691,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.629590846965815,3.629590846965815,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.5046293946714497,1.2000000000000004,3.629590846965815,0,,6.005;5.504;5.049;5.055;3.747;4.014;4.626;5.170;5.686;6.104;3.630;3.841;3.995,6.005;5.504;5.049;5.055;3.747;4.014;4.626;5.170;5.686;6.104;3.630;3.841;3.995,3.102;2.524;2.263;2.659;2.736;2.829;2.811;3.736;4.177;4.261;2.589;1.745;1.721,1.000;1.000;1.000;1.000;0.593;0.695;0.768;0.799;0.833;0.854;0.998;0.998;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,4.888227893300309,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.5046293946714497,3.5046293946714497,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.380885513701731,1.3000000000000005,3.5046293946714497,0,,5.799;5.271;4.810;4.851;3.597;3.860;4.460;5.025;5.546;5.964;3.505;3.717;3.851,5.799;5.271;4.810;4.851;3.597;3.860;4.460;5.025;5.546;5.964;3.505;3.717;3.851,3.002;2.424;2.163;2.559;2.623;2.735;2.718;3.633;4.076;4.165;2.497;1.651;1.625,1.000;1.000;1.000;1.000;0.591;0.697;0.773;0.801;0.836;0.858;0.997;0.996;0.992,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,4.891365324530091,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.380885513701731,3.380885513701731,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2584588003657458,1.4000000000000006,3.380885513701731,0,,5.593;5.038;4.570;4.646;3.447;3.705;4.294;4.880;5.406;5.824;3.381;3.598;3.710,5.593;5.038;4.570;4.646;3.447;3.705;4.294;4.880;5.406;5.824;3.381;3.598;3.710,2.902;2.324;2.063;2.459;2.529;2.625;2.619;3.537;3.961;4.055;2.404;1.556;1.530,1.000;1.000;1.000;1.000;0.588;0.699;0.779;0.804;0.839;0.861;0.995;0.992;0.988,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.832651602648164,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.2584588003657458,3.2584588003657458,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.137458460482188,1.5000000000000007,3.2584588003657458,0,,5.388;4.805;4.330;4.442;3.297;3.550;4.129;4.737;5.266;5.683;3.258;3.483;3.575,5.388;4.805;4.330;4.442;3.297;3.550;4.129;4.737;5.266;5.683;3.258;3.483;3.575,2.803;2.225;1.963;2.359;2.424;2.531;2.516;3.451;3.853;3.943;2.312;1.461;1.434,1.000;1.000;1.000;1.000;0.584;0.700;0.786;0.807;0.841;0.865;0.994;0.988;0.982,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.670061821152468,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.137458460482188,3.137458460482188,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9958955358378656,1.5888543819998313,3.137458460482188,0,,5.182;4.572;4.090;4.237;3.146;3.396;3.965;4.594;5.125;5.542;3.137;3.372;3.444,5.182;4.572;4.090;4.237;3.146;3.396;3.965;4.594;5.125;5.542;3.137;3.372;3.444,2.702;2.125;1.863;2.259;2.316;2.429;2.421;3.364;3.739;3.843;2.219;1.366;1.339,1.000;1.000;1.000;1.000;0.581;0.702;0.793;0.810;0.844;0.868;0.991;0.982;0.975,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0888543819998313,4.413946820445544,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9958955358378656,2.9958955358378656,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8458779591080616,1.5464249196572977,2.9958955358378656,0,,4.976;4.338;3.851;4.033;2.996;3.241;3.801;4.452;4.983;5.402;3.018;3.267;3.319,4.976;4.338;3.851;4.033;2.996;3.241;3.801;4.452;4.983;5.402;3.018;3.267;3.319,2.602;2.025;1.763;2.159;2.218;2.324;2.319;3.264;3.626;3.743;2.126;1.271;1.243,1.000;1.000;1.000;1.000;0.577;0.704;0.800;0.814;0.847;0.872;0.988;0.975;0.965,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0464249196572977,4.079478196067236,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.8458779591080616,2.8458779591080616,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6965151548044393,1.5088007490635058,2.8458779591080616,0,,4.770;4.105;3.611;3.829;2.846;3.086;3.638;4.310;4.842;5.261;2.900;3.167;3.199,4.770;4.105;3.611;3.829;2.846;3.086;3.638;4.310;4.842;5.261;2.900;3.167;3.199,2.503;1.925;1.663;2.059;2.121;2.226;2.224;3.164;3.540;3.633;2.033;1.176;1.146,1.000;1.000;1.000;1.000;0.572;0.707;0.808;0.817;0.850;0.876;0.985;0.965;0.954,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0088007490635058,3.684725880421088,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0501569538544777,inf,inf,2.6965151548044393,2.6965151548044393,0.0,-1,-1,0.07723626038439091,0.0,0.0,0.0,0.040451544165290454,0.03833544413043904,0.002116100034851416,True,0,0,0,2.5477634117485795,1.4763054614240205,2.6965151548044393,0,,4.565;3.872;3.371;3.624;2.697;2.930;3.476;4.167;4.702;5.120;2.784;3.072;3.087,4.565;3.872;3.371;3.624;2.697;2.930;3.476;4.167;4.702;5.120;2.784;3.072;3.087,2.403;1.824;1.563;1.959;2.031;2.120;2.120;3.052;3.453;3.525;1.939;1.080;1.050,1.000;1.000;1.000;1.000;0.568;0.709;0.816;0.821;0.853;0.880;0.980;0.954;0.940,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.038;0.040,0.0,0.0,0.0,0.0,none,0.9763054614240205,3.248523920518894,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9536842411239653,inf,inf,2.5477634117485795,2.5477634117485795,0.0,-1,-1,0.08748036925115288,0.0,0.0,0.0,0.04577194641811362,0.04370907214106562,0.002062874277048002,True,0,0,0,2.399231277519351,1.4492422502470639,2.5477634117485795,0,,4.359;3.639;3.132;3.420;2.548;2.775;3.315;4.023;4.564;4.980;2.670;2.983;2.981,4.359;3.639;3.132;3.420;2.548;2.775;3.315;4.023;4.564;4.980;2.670;2.983;2.981,2.302;1.724;1.463;1.859;1.940;2.015;2.024;2.942;3.366;3.436;1.846;0.985;0.954,1.000;1.000;1.000;1.000;0.563;0.712;0.825;0.825;0.857;0.884;0.975;0.940;0.924,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.044;0.046,0.0,0.0,0.0,0.0,none,0.9492422502470639,2.788441222474458,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
