step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5998070986470816,inf,inf,1.721740706706084,1.721740706706084,0.0,-1,-1,0.0,0.0,0.0,0.0,0.006257290846298169,0.0,0.006257290846298169,True,0,0,0,1.7003008742251198,0.9000000000000001,1.721740706706084,0,,6.539;5.450;4.376;2.424;5.391;3.836;4.726;3.429;3.815;2.098;2.936;1.722;7.291;6.013;6.578;5.963,6.539;5.450;4.376;2.424;5.391;3.836;4.726;3.429;3.815;2.098;2.936;1.722;7.291;6.013;6.578;5.963,2.859;5.097;3.562;--;2.889;1.600;3.187;--;2.714;--;2.188;--;3.443;6.299;2.097;4.816,0.842;1.000;0.587;0.996;0.728;0.996;0.745;0.999;0.589;0.996;0.575;0.907;0.828;0.994;0.907;0.995,0.000;0.000;0.000;0.000;0.000;0.006;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.07816247550647785,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.168137957323316,inf,inf,1.7003008742251198,1.7003008742251198,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03270134234140538,0.014447810990167046,0.018253531351238333,True,0,0,0,1.679796402595756,1.0000000000000002,1.7003008742251198,0,,6.384;5.238;4.230;2.424;5.226;3.664;4.580;3.372;3.655;2.098;2.776;1.700;7.139;5.813;6.428;5.732,6.384;5.238;4.230;2.463;5.226;3.664;4.580;3.372;3.655;2.120;2.776;1.700;7.139;5.813;6.428;5.732,3.855;2.631;3.114;--;3.254;1.481;3.370;1.168;2.510;--;1.969;3.537;4.493;3.096;3.418;2.647,0.847;1.000;0.584;0.995;0.732;0.993;0.747;0.997;0.587;0.996;0.572;0.912;0.832;0.994;0.912;0.994,0.000;0.000;0.000;0.000;0.000;0.014;0.000;0.033;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,2.4930391341124043,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0736419758195626,inf,inf,1.679796402595756,1.679796402595756,0.0,-1,-1,0.05858755369476698,0.0,0.0,0.0,0.03834274152059456,0.02105200371095204,0.01729073780964252,True,0,0,0,1.659343220248021,1.1000000000000003,1.679796402595756,0,,6.230;5.026;4.083;2.424;5.059;3.496;4.434;3.318;3.495;2.098;2.617;1.680;6.987;5.613;6.278;5.501,6.230;5.026;4.083;2.503;5.059;3.496;4.434;3.318;3.495;2.142;2.617;1.680;6.987;5.613;6.278;5.501,3.755;2.531;2.999;--;3.147;1.380;3.266;1.074;2.408;--;1.865;3.507;4.383;2.996;3.317;2.547,0.851;1.000;0.581;0.994;0.736;0.989;0.748;0.993;0.585;0.996;0.568;0.918;0.836;0.994;0.917;0.994,0.000;0.000;0.000;0.000;0.000;0.021;0.000;0.038;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,3.0051423973692466,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9934085831133999,inf,inf,1.659343220248021,1.659343220248021,0.0,-1,-1,0.06888225893101674,0.0,0.0,0.0,0.043024597712822465,0.02702019420394103,0.016004403508881434,True,0,0,0,1.63993042032683,1.2000000000000004,1.659343220248021,0,,6.076;4.814;3.937;2.424;4.894;3.334;4.287;3.268;3.335;2.098;2.457;1.659;6.835;5.413;6.131;5.270,6.076;4.814;3.937;2.543;4.894;3.334;4.287;3.268;3.335;2.164;2.457;1.659;6.835;5.413;6.131;5.270,3.650;2.431;2.898;--;3.055;1.288;3.153;0.993;2.319;--;1.767;3.368;4.279;2.898;3.219;2.447,0.856;0.999;0.577;0.993;0.740;0.982;0.750;0.989;0.584;0.996;0.565;0.923;0.839;0.994;0.922;0.994,0.000;0.000;0.000;0.000;0.000;0.027;0.000;0.043;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,3.514305938164473,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9129513538234628,inf,inf,1.63993042032683,1.63993042032683,0.0,-1,-1,0.07899151561353335,0.0,0.0,0.0,0.04763570980471438,0.0329241721173621,0.014711537687352276,True,0,0,0,1.6202364591442624,1.3000000000000005,1.63993042032683,0,,5.921;4.602;3.791;2.424;4.729;3.177;4.139;3.222;3.176;2.098;2.298;1.640;6.683;5.213;5.984;5.039,5.921;4.602;3.791;2.583;4.729;3.177;4.139;3.222;3.176;2.186;2.298;1.640;6.683;5.213;5.984;5.039,3.544;2.331;2.790;--;2.963;1.196;3.041;0.913;2.228;--;1.663;3.353;4.178;2.796;3.119;2.348,0.861;0.999;0.573;0.992;0.745;0.974;0.752;0.983;0.582;0.996;0.560;0.928;0.843;0.994;0.928;0.994,0.000;0.000;0.000;0.000;0.000;0.033;0.000;0.048;0.000;0.000;0.003;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,3.9810343650674613,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8320625927403292,inf,inf,1.6202364591442624,1.6202364591442624,0.0,-1,-1,0.08888333144230132,0.0,0.0,0.0,0.05217711062376357,0.03872687738391094,0.01345023323985263,True,0,0,0,1.6010247014484822,1.4000000000000006,1.6202364591442624,0,,5.768;4.390;3.644;2.424;4.564;3.028;3.992;3.179;3.016;2.098;2.139;1.620;6.531;5.013;5.841;4.809,5.768;4.390;3.644;2.623;4.564;3.028;3.992;3.179;3.016;2.208;2.139;1.620;6.531;5.013;5.841;4.809,3.450;2.232;2.700;--;2.856;1.103;2.941;0.832;2.121;--;1.571;3.179;4.071;2.695;3.021;2.248,0.866;0.999;0.569;0.991;0.750;0.964;0.754;0.976;0.580;0.996;0.556;0.934;0.847;0.994;0.933;0.994,0.000;0.000;0.000;0.000;0.000;0.039;0.000;0.052;0.000;0.000;0.016;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.359705754342706,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7508832581282865,inf,inf,1.6010247014484822,1.6010247014484822,0.0,-1,-1,0.09850322731142103,0.0,0.0,0.0,0.056843171777665256,0.04417086775724968,0.012672304020415574,True,0,0,0,1.5820585829183944,1.5000000000000007,1.6010247014484822,0,,5.616;4.178;3.499;2.424;4.399;2.885;3.845;3.140;2.857;2.098;1.980;1.601;6.378;4.813;5.697;4.578,5.616;4.178;3.499;2.663;4.399;2.885;3.845;3.140;2.857;2.230;1.980;1.601;6.378;4.813;5.697;4.578,3.351;2.132;2.614;--;2.750;1.010;2.854;0.751;2.029;--;1.478;3.082;3.965;2.595;2.920;2.147,0.871;0.999;0.565;0.990;0.755;0.950;0.756;0.968;0.578;0.995;0.551;0.939;0.851;0.994;0.939;0.994,0.000;0.000;0.000;0.000;0.000;0.044;0.000;0.057;0.000;0.000;0.034;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.602727082919974,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6693427615787904,inf,inf,1.5820585829183944,1.5820585829183944,0.0,-1,-1,0.11961237215150033,0.0,0.0,0.0,0.06182844075139682,0.06159207325191532,0.00023636749948149904,True,0,0,0,1.5632544730996187,1.5632544730996187,1.5820585829183944,0,,5.464;3.967;3.354;2.424;4.235;2.751;3.699;3.106;2.698;2.098;1.821;1.582;6.226;4.613;5.556;4.347,5.464;3.967;3.354;2.704;4.235;2.751;3.699;3.106;2.698;2.252;1.821;1.582;6.226;4.613;5.556;4.347,3.252;2.032;2.514;--;2.653;0.916;2.766;0.669;1.928;--;1.371;2.959;3.860;2.496;2.821;2.046,0.876;0.999;0.560;0.989;0.760;0.933;0.758;0.959;0.575;0.995;0.545;0.944;0.855;0.994;0.944;0.994,0.000;0.000;0.000;0.000;0.000;0.049;0.000;0.062;0.000;0.000;0.062;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9879680647901172,4.665950106886027,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5878967601111084,inf,inf,1.5632544730996187,1.5632544730996187,0.0,-1,-1,0.1540662747413476,0.0,0.0,0.0,0.09403532054258117,0.06626191457565311,0.027773405966928053,True,0,0,0,1.505005476545647,1.505005476545647,1.5632544730996187,0,,5.313;3.755;3.209;2.424;4.071;2.626;3.554;3.075;2.539;2.098;1.663;1.563;6.073;4.413;5.416;4.116,5.313;3.755;3.209;2.744;4.071;2.626;3.554;3.075;2.539;2.274;1.663;1.563;6.073;4.413;5.416;4.116,3.149;1.932;2.411;--;2.560;0.822;2.670;0.588;1.832;--;1.278;2.828;3.752;2.396;2.721;1.947,0.882;0.998;0.555;0.987;0.766;0.912;0.761;0.948;0.573;0.995;0.538;0.949;0.859;0.994;0.950;0.994,0.000;0.000;0.000;0.000;0.000;0.054;0.000;0.066;0.000;0.000;0.094;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9686388088383349,4.6695389852869775,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5055748630391947,inf,inf,1.505005476545647,1.505005476545647,0.0,-1,-1,0.19699967092820259,0.0,0.0,0.0,0.1357220395828363,0.07090037482361486,0.06482166475922144,True,0,0,0,1.3466859750998483,1.3466859750998483,1.505005476545647,0,,5.163;3.544;3.064;2.424;3.907;2.510;3.408;3.048;2.380;2.098;1.505;1.545;5.921;4.213;5.277;3.886,5.163;3.544;3.064;2.785;3.907;2.510;3.408;3.048;2.380;2.295;1.505;1.545;5.921;4.213;5.277;3.886,3.055;1.831;2.321;--;2.454;0.728;2.559;0.506;1.724;--;1.174;2.738;3.661;2.296;2.620;1.848,0.887;0.998;0.550;0.986;0.772;0.886;0.764;0.935;0.570;0.995;0.530;0.954;0.864;0.994;0.955;0.994,0.000;0.000;0.000;0.000;0.000;0.059;0.000;0.071;0.000;0.000;0.136;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8466859750998483,4.664738756444201,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
