step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.0998968540210299,5.004540766091865,0.9989685402102996,0.04540766091865002,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3306515636101017,1.3306515636101017,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3579029745044902,0.8998968540210299,1.3306515636101017,0,,3.945;3.875;4.656;4.306;5.050;5.112;5.468;6.092;5.736;6.976;7.103;1.331;1.376;2.824;5.735;6.232,3.945;3.875;4.656;4.306;5.050;5.112;5.468;6.092;5.736;6.976;7.103;1.331;1.376;2.824;5.735;6.232,2.814;2.693;3.237;3.295;2.832;2.774;2.748;2.884;2.758;2.918;2.745;--;--;--;6.279;5.496,0.413;0.486;0.665;0.655;0.724;0.767;0.768;0.810;0.812;0.847;0.870;0.993;0.922;0.999;0.998;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.004540766091865045,0.045423279421576965,0.45423279421577,0.45423279421577,none,0.3998968540210299,0.0718937911776598,0.01249999999999999,0.0,False,0,False,0.0,0.09999999999999992,0.09999999999999992,0,7.9001044509337675,False,0.0,0.0
2,0.2,1.1997937080420598,5.00908153218373,0.9989685402102996,0.04540766091865001,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3579029745044902,1.3579029745044902,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3562386739183285,0.9997937080420598,1.3306515636101017,0,,3.773;3.701;4.507;4.162;4.883;4.951;5.302;5.937;5.582;6.818;6.948;1.331;1.366;2.824;5.539;6.012,3.773;3.701;4.507;4.162;4.883;4.951;5.302;5.937;5.582;6.818;6.948;1.358;1.366;2.825;5.539;6.012,2.333;2.325;3.272;3.145;3.049;3.142;3.176;3.754;3.579;3.894;3.869;--;1.856;--;3.015;2.901,0.406;0.481;0.665;0.654;0.728;0.771;0.773;0.815;0.816;0.851;0.874;0.995;0.928;0.999;0.998;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.00908153218373009,-0.0,-0.0,-0.0,none,0.4997937080420598,2.0679183260388796,0.02499999999999998,0.0,False,0,False,0.0,0.19999999999999984,0.19999999999999984,0,7.800211578625738,False,0.0,0.0
3,0.30000000000000004,1.2996905620630896,5.013622298275595,0.9989685402102996,0.04540766091865,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3562386739183285,1.3562386739183285,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3474619252982487,1.0996905620630897,1.3306515636101017,0,,3.601;3.528;4.357;4.019;4.715;4.790;5.136;5.782;5.429;6.661;6.795;1.331;1.356;2.824;5.344;5.791,3.601;3.528;4.357;4.019;4.715;4.790;5.136;5.782;5.429;6.661;6.795;1.385;1.356;2.826;5.344;5.791,2.228;2.229;3.176;3.061;2.942;3.037;3.081;3.652;3.488;3.792;3.775;--;1.770;--;2.915;2.801,0.398;0.477;0.666;0.653;0.731;0.775;0.778;0.819;0.821;0.856;0.879;0.996;0.934;0.999;0.998;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.013622298275595135,-0.0,-0.0,-0.0,none,0.5996905620630897,2.470583024569382,0.03749999999999997,0.0,False,0,False,0.0,0.29999999999999977,0.29999999999999977,0,7.700321487249124,False,0.0,0.0
4,0.4,1.3995874160841195,5.01816306436746,0.9989685402102996,0.045407660918649985,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3474619252982487,1.3474619252982487,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3387882279567918,1.1995874160841196,1.3306515636101017,0,,3.428;3.355;4.208;3.875;4.548;4.630;4.971;5.628;5.277;6.505;6.641;1.331;1.347;2.824;5.148;5.571,3.428;3.355;4.208;3.875;4.548;4.630;4.971;5.628;5.277;6.505;6.641;1.413;1.347;2.827;5.148;5.571,2.119;2.126;3.069;2.946;2.847;2.942;2.987;3.553;3.398;3.692;3.671;--;1.661;--;2.815;2.702,0.389;0.471;0.666;0.651;0.735;0.780;0.783;0.824;0.826;0.861;0.884;0.997;0.940;1.000;0.998;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.01816306436746018,-0.0,-0.0,-0.0,none,0.6995874160841196,2.8759905989646524,0.04999999999999996,0.0,False,0,False,0.0,0.3999999999999997,0.3999999999999997,0,7.600434286450616,False,0.0,0.0
5,0.5,1.4994842701051494,5.022703830459325,0.9989685402102996,0.04540766091864997,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.570512967818395,inf,inf,1.3387882279567918,1.3387882279567918,0.0,-1,-1,0.0,0.0,0.0,0.0,0.049630171876769755,0.0,0.049630171876769755,True,0,0,0,1.3311448190869792,1.2994842701051494,1.3306515636101017,0,,3.256;3.182;4.058;3.731;4.381;4.469;4.807;5.473;5.125;6.349;6.489;1.331;1.339;2.824;4.952;5.351,3.256;3.182;4.058;3.731;4.381;4.469;4.807;5.473;5.125;6.349;6.489;1.441;1.339;2.828;4.952;5.351,2.011;2.025;2.959;2.831;2.744;2.836;2.882;3.445;3.290;3.591;3.575;--;1.571;--;2.715;2.601,0.379;0.466;0.667;0.650;0.739;0.784;0.788;0.829;0.831;0.865;0.889;0.998;0.946;1.000;0.998;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.050;0.000;0.000;0.000,0.022703830459325225,-0.0,-0.0,-0.0,none,0.7462521199686116,3.2604489570358073,0.06249999999999995,0.0,False,0,False,0.0,0.4999999999999996,0.4999999999999996,0,7.500550091714447,False,0.0,0.0
6,0.6,1.5993811241261793,5.02724459655119,0.9989685402102996,0.04540766091864996,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4532723795300029,inf,inf,1.3311448190869792,1.3311448190869792,0.0,-1,-1,0.0954771675290913,0.0,0.0,0.0,0.09547716752909133,0.0,0.09547716752909133,True,0,0,0,1.3236363601301262,1.3236363601301262,1.3306515636101017,0,,3.084;3.009;3.909;3.586;4.214;4.310;4.642;5.319;4.974;6.195;6.338;1.331;1.331;2.824;4.756;5.131,3.084;3.009;3.909;3.586;4.214;4.310;4.642;5.319;4.974;6.195;6.338;1.469;1.331;2.829;4.756;5.131,1.906;1.918;2.872;2.717;2.638;2.743;2.781;3.353;3.198;3.496;3.472;--;1.453;--;2.615;2.501,0.368;0.459;0.667;0.648;0.744;0.790;0.794;0.834;0.836;0.870;0.894;0.998;0.952;1.000;0.998;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.095;0.000;0.000;0.000,0.02724459655119027,-0.0,-0.0,-0.0,none,0.7379758767301001,3.5974545836723864,0.07499999999999994,0.0,False,0,False,0.0,0.5999999999999995,0.5999999999999995,0,7.40066902475588,False,0.0,0.0
7,0.7,1.6993804464998472,5.026876459610326,0.9999932237366798,-0.003681369408637886,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3670780331680195,inf,inf,1.3236363601301262,1.3236363601301262,0.0,-1,-1,0.13004209784070186,0.0,0.0,0.0,0.13004209784070184,0.0,0.13004209784070184,True,0,0,0,1.3154434065702438,1.3154434065702438,1.3236363601301262,0,,2.912;2.835;3.759;3.441;4.047;4.152;4.479;5.166;4.823;6.040;6.186;1.331;1.324;2.824;4.560;4.911,2.912;2.835;3.759;3.441;4.047;4.152;4.479;5.166;4.823;6.040;6.186;1.498;1.324;2.831;4.560;4.911,1.804;1.816;2.764;2.621;2.540;2.650;2.681;3.258;3.091;3.392;3.369;--;1.367;--;2.515;2.401,0.356;0.452;0.667;0.646;0.748;0.795;0.800;0.839;0.842;0.876;0.899;0.999;0.957;1.000;0.998;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.130;0.000;0.000;0.000,0.026876459610326364,-0.049104657145546335,-0.49104657145546354,-0.49104657145546354,none,0.7282138504098286,3.8600719897553057,0.08749999999999994,0.0,False,0,False,0.0,0.6998794608562594,0.6998794608562594,0,7.300669024755878,False,0.0,0.0
8,0.7999999999999999,1.7993797688735151,5.0265083226694625,0.9999932237366798,-0.0036813694086378704,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1170781493175748,inf,inf,1.3154434065702438,1.3154434065702438,0.0,-1,-1,0.22999217075045952,0.0,0.0,0.0,0.2299921707504595,0.0,0.2299921707504595,False,0,0,0,1.3077379494874246,1.3077379494874246,1.3154434065702438,0,,2.746;2.666;3.605;3.293;3.883;3.997;4.319;5.012;4.670;5.888;6.036;1.331;1.315;2.824;4.364;4.691,2.746;2.666;3.605;3.293;3.883;3.997;4.319;5.012;4.670;5.888;6.036;1.527;1.315;2.832;4.364;4.691,1.745;1.749;2.584;2.475;2.506;2.627;2.661;3.066;2.900;3.396;3.376;--;1.117;--;2.423;2.303,0.343;0.443;0.668;0.645;0.753;0.801;0.807;0.845;0.848;0.881;0.904;0.999;0.962;1.000;0.998;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.230;0.000;0.000;0.000,0.02650832266946246,0.0,0.0,0.0,none,0.7194339942041847,4.1781721626267,0.09999999999999994,0.0,False,0,False,0.0,0.7997589217125193,0.7997589217125193,0,7.2006690247558796,False,0.0,0.0
9,0.8999999999999999,1.899379091247183,5.0261401857285986,0.9999932237366798,-0.0036813694086378535,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0229191657931056,inf,inf,1.3077379494874246,1.3077379494874246,0.0,-1,-1,0.2696733185078032,0.0,0.0,0.0,0.2696733185078032,0.0,0.2696733185078032,False,0,0,0,1.3012064980031441,1.3012064980031441,1.3077379494874246,0,,2.580;2.497;3.451;3.144;3.720;3.842;4.160;4.858;4.516;5.736;5.888;1.331;1.308;2.824;4.169;4.471,2.580;2.497;3.451;3.144;3.720;3.842;4.160;4.858;4.516;5.736;5.888;1.556;1.308;2.834;4.169;4.471,1.654;1.642;2.484;2.363;2.412;2.526;2.565;2.960;2.795;3.292;3.278;--;1.023;--;2.323;2.203,0.328;0.434;0.668;0.643;0.758;0.807;0.813;0.851;0.854;0.886;0.909;0.999;0.968;1.000;0.998;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.270;0.000;0.000;0.000,0.026140185728598553,0.0,0.0,0.0,none,0.71117141959594,4.211932882292239,0.11249999999999993,0.0,False,0,False,0.0,0.899638382568779,0.899638382568779,0,7.100669024755879,False,0.0,0.0
10,0.9999999999999999,1.999378413620851,5.025772048787735,0.9999932237366798,-0.0036813694086378366,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9070463245480129,inf,inf,1.3012064980031441,1.3012064980031441,0.0,-1,-1,0.3184025430848306,0.0,0.0,0.0,0.3184025430848306,0.0,0.3184025430848306,False,0,0,0,1.2954010300802654,1.2954010300802654,1.3012064980031441,0,,2.416;2.329;3.296;2.996;3.557;3.689;4.001;4.704;4.365;5.585;5.740;1.331;1.301;2.824;3.973;4.251,2.416;2.329;3.296;2.996;3.557;3.689;4.001;4.704;4.365;5.585;5.740;1.584;1.301;2.835;3.973;4.251,1.562;1.549;2.376;2.256;2.305;2.432;2.460;2.859;2.700;3.193;3.175;--;0.907;--;2.223;2.104,0.312;0.423;0.669;0.640;0.764;0.813;0.820;0.857;0.860;0.892;0.914;1.000;0.972;1.000;0.998;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.318;0.000;0.000;0.000,0.025772048787734647,0.0,0.0,0.0,none,0.704132196950169,4.216610896552964,0.12499999999999993,0.0,False,0,False,0.09993309752441215,0.9995178434250388,0.9995178434250388,0,7.0006690247558785,False,0.0,0.0
