step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7840004803073697,3.7840004803073697,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.6153618807462147,0.9000000000000001,3.7840004803073697,0,,3.785;3.784;6.427;6.075;5.950,3.785;3.784;6.427;6.075;5.950,2.470;2.324;3.932;4.158;3.639,0.581;0.648;0.864;0.868;0.840,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.0,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.6153618807462147,3.6153618807462147,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.446170163422354,1.0000000000000002,3.6153618807462147,0,,3.615;3.616;6.297;5.949;5.814,3.615;3.616;6.297;5.949;5.814,2.353;2.364;4.944;4.935;4.420,0.581;0.651;0.866;0.869;0.843,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,0.0,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.446170163422354,3.446170163422354,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2764218811041737,1.1000000000000003,3.446170163422354,0,,3.446;3.448;6.168;5.823;5.678,3.446;3.448;6.168;5.823;5.678,2.261;2.258;4.855;4.832;4.304,0.580;0.653;0.868;0.870;0.845,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,0.0,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.2764218811041737,3.2764218811041737,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1072814099899864,1.2000000000000004,3.2764218811041737,0,,3.276;3.279;6.038;5.698;5.543,3.276;3.279;6.038;5.698;5.543,2.154;2.159;4.746;4.760;4.210,0.580;0.656;0.870;0.872;0.847,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,0.0,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1072814099899864,3.1072814099899864,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.937823470645791,1.3000000000000005,3.1072814099899864,0,,3.107;3.111;5.909;5.573;5.408,3.107;3.111;5.909;5.573;5.408,2.062;2.053;4.666;4.678;4.129,0.580;0.659;0.872;0.873;0.850,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,0.0,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.937823470645791,2.937823470645791,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.767891360781662,1.4000000000000006,2.937823470645791,0,,2.938;2.942;5.779;5.448;5.273,2.938;2.942;5.779;5.448;5.273,1.958;1.958;4.546;4.556;4.016,0.579;0.663;0.874;0.875;0.852,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,0.0,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.767891360781662,2.767891360781662,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.598491854633058,1.5000000000000007,2.767891360781662,0,,2.768;2.773;5.649;5.324;5.137,2.768;2.773;5.649;5.324;5.137,1.852;1.852;4.434;4.484;3.912,0.579;0.666;0.876;0.876;0.855,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,0.0,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.598491854633058,2.598491854633058,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4292944675810095,1.6000000000000008,2.598491854633058,0,,2.598;2.604;5.519;5.199;5.002,2.598;2.604;5.519;5.199;5.002,1.758;1.750;4.318;4.359;3.811,0.578;0.670;0.878;0.878;0.857,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1000000000000008,0.0,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.6514385330041528,inf,inf,2.4292944675810095,2.4292944675810095,0.0,-1,-1,0.0,0.0,0.0,0.0,0.003287983858726232,0.002571992481809405,0.0007159913769168272,True,0,0,0,2.2595269155202367,1.7000000000000008,2.4292944675810095,0,,2.429;2.436;5.389;5.075;4.868,2.429;2.436;5.389;5.075;4.868,1.660;1.651;4.227;4.275;3.721,0.578;0.674;0.881;0.880;0.860,0.003;0.003;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2000000000000008,0.0,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5498174363736004,inf,inf,2.2595269155202367,2.2595269155202367,0.0,-1,-1,0.0,0.0,0.0,0.0,0.015624958071140367,0.014330137396485957,0.0012948206746544108,True,0,0,0,2.090146876290674,1.800000000000001,2.2595269155202367,0,,2.260;2.267;5.258;4.951;4.734,2.260;2.267;5.258;4.951;4.734,1.554;1.550;4.109;4.169;3.624,0.577;0.679;0.883;0.882;0.863,0.014;0.016;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.300000000000001,0.0,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
