step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.0998968540210299,5.004540766091865,0.9989685402102996,0.04540766091865002,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.786081758189944,inf,inf,1.714448386753829,1.714448386753829,0.0,-1,-1,0.05526041185187447,0.0,0.0,0.0,0.05526041185187444,0.0,0.05526041185187444,True,0,0,0,1.732533213161028,0.8998968540210299,1.714448386753829,0,,3.816;3.745;4.455;4.110;4.878;4.938;5.294;6.335;5.980;7.332;7.451;3.993;3.504;4.513;1.714;5.381,3.816;3.745;4.455;4.110;4.878;4.938;5.294;6.335;5.980;7.332;7.451;3.993;3.504;4.513;1.714;5.381,2.778;2.722;3.862;3.705;3.206;3.046;3.094;2.622;2.603;3.520;3.117;3.946;0.786;2.729;--;4.089,0.411;0.486;0.609;0.594;0.720;0.764;0.766;0.837;0.840;0.833;0.856;0.994;0.989;0.997;0.965;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.055;0.000;0.000;0.000,0.004540766091865045,0.045423279421576965,0.45423279421577,0.45423279421577,none,0.3998968540210299,0.0718937911776598,0.01249999999999999,0.0,False,0,False,0.0,0.09999999999999992,0.09999999999999992,0,7.9001044509337675,False,0.0,0.0
2,0.2,1.1997937080420598,5.00908153218373,0.9989685402102996,0.04540766091865001,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.732533213161028,1.732533213161028,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.751224161974673,0.9997937080420598,1.714448386753829,0,,3.645;3.577;4.318;3.977;4.723;4.787;5.138;6.177;5.828;7.179;7.296;3.794;3.375;4.306;1.714;5.141,3.645;3.577;4.318;3.977;4.723;4.787;5.138;6.177;5.828;7.179;7.296;3.794;3.375;4.306;1.733;5.141,2.261;2.317;3.351;3.151;3.267;3.316;3.419;3.634;3.607;4.463;4.228;2.084;1.730;1.975;--;2.300,0.402;0.480;0.606;0.589;0.721;0.767;0.769;0.843;0.845;0.836;0.860;0.994;0.993;0.998;0.969;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.00908153218373009,-0.0,-0.0,-0.0,none,0.4997937080420598,2.0679183260388796,0.02499999999999998,0.0,False,0,False,0.0,0.19999999999999984,0.19999999999999984,0,7.800211578625738,False,0.0,0.0
3,0.30000000000000004,1.2996905620630896,5.013622298275595,0.9989685402102996,0.04540766091865,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.751224161974673,1.751224161974673,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7709726238711707,1.0996905620630897,1.714448386753829,0,,3.474;3.409;4.182;3.844;4.569;4.636;4.982;6.020;5.677;7.025;7.141;3.596;3.250;4.100;1.714;4.902,3.474;3.409;4.182;3.844;4.569;4.636;4.982;6.020;5.677;7.025;7.141;3.596;3.250;4.100;1.751;4.902,2.152;2.227;3.268;3.071;3.180;3.228;3.317;3.535;3.515;4.353;4.122;1.985;1.630;1.874;--;2.200,0.393;0.475;0.603;0.585;0.723;0.770;0.772;0.848;0.850;0.840;0.864;0.995;0.996;0.999;0.973;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.013622298275595135,-0.0,-0.0,-0.0,none,0.5996905620630897,2.470583024569382,0.03749999999999997,0.0,False,0,False,0.0,0.29999999999999977,0.29999999999999977,0,7.700321487249124,False,0.0,0.0
4,0.4,1.3995874160841195,5.01816306436746,0.9989685402102996,0.045407660918649985,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7709726238711707,1.7709726238711707,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.790951280538398,1.1995874160841196,1.714448386753829,0,,3.304;3.242;4.047;3.712;4.415;4.486;4.827;5.862;5.527;6.871;6.987;3.397;3.128;3.897;1.714;4.663,3.304;3.242;4.047;3.712;4.415;4.486;4.827;5.862;5.527;6.871;6.987;3.397;3.128;3.897;1.771;4.663,2.061;2.118;3.172;2.984;3.078;3.129;3.215;3.430;3.419;4.244;4.029;1.884;1.529;1.774;--;2.100,0.384;0.469;0.599;0.581;0.725;0.773;0.775;0.853;0.856;0.843;0.868;0.995;0.998;1.000;0.977;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.01816306436746018,-0.0,-0.0,-0.0,none,0.6995874160841196,2.8759905989646524,0.04999999999999996,0.0,False,0,False,0.0,0.3999999999999997,0.3999999999999997,0,7.600434286450616,False,0.0,0.0
5,0.5,1.4994842701051494,5.022703830459325,0.9989685402102996,0.04540766091864997,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.790951280538398,1.790951280538398,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8111510488300055,1.2994842701051494,1.714448386753829,0,,3.134;3.074;3.912;3.579;4.262;4.335;4.672;5.706;5.377;6.718;6.835;3.199;3.011;3.696;1.714;4.424,3.134;3.074;3.912;3.579;4.262;4.335;4.672;5.706;5.377;6.718;6.835;3.199;3.011;3.696;1.791;4.424,1.956;2.017;3.082;2.865;2.980;3.019;3.125;3.336;3.313;4.144;3.934;1.786;1.428;1.674;--;2.000,0.373;0.463;0.595;0.576;0.727;0.777;0.779;0.859;0.861;0.847;0.873;0.996;1.000;1.000;0.980;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.022703830459325225,-0.0,-0.0,-0.0,none,0.7994842701051494,3.2604489570358073,0.06249999999999995,0.0,False,0,False,0.0,0.4999999999999996,0.4999999999999996,0,7.500550091714447,False,0.0,0.0
6,0.6,1.5993811241261793,5.02724459655119,0.9989685402102996,0.04540766091864996,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8111510488300055,1.8111510488300055,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8322676257832593,1.3993811241261793,1.714448386753829,0,,2.964;2.906;3.776;3.447;4.109;4.184;4.518;5.550;5.226;6.565;6.683;3.001;2.897;3.496;1.714;4.185,2.964;2.906;3.776;3.447;4.109;4.184;4.518;5.550;5.226;6.565;6.683;3.001;2.897;3.496;1.811;4.185,1.855;1.909;2.964;2.765;2.892;2.909;3.026;3.231;3.207;4.053;3.829;1.685;1.330;1.575;--;1.899,0.361;0.455;0.591;0.571;0.730;0.780;0.783;0.865;0.867;0.850;0.877;0.997;1.000;1.000;0.984;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.02724459655119027,-0.0,-0.0,-0.0,none,0.8993811241261793,3.5974545836723864,0.07499999999999994,0.0,False,0,False,0.0,0.5999999999999995,0.5999999999999995,0,7.40066902475588,False,0.0,0.0
7,0.7,1.6992779781472092,5.031785362643055,0.9989685402102997,0.04540766091864994,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8322676257832593,1.8322676257832593,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8542938786242922,1.4992779781472092,1.714448386753829,0,,2.795;2.738;3.640;3.314;3.956;4.033;4.364;5.395;5.076;6.413;6.531;2.803;2.788;3.298;1.714;3.947,2.795;2.738;3.640;3.314;3.956;4.033;4.364;5.395;5.076;6.413;6.531;2.803;2.788;3.298;1.832;3.947,1.754;1.801;2.846;2.662;2.792;2.806;2.932;3.133;3.101;3.956;3.727;1.586;1.231;1.476;--;1.800,0.348;0.447;0.586;0.565;0.733;0.784;0.787;0.871;0.873;0.854;0.882;0.997;0.999;0.999;0.986;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.031785362643055315,-0.0,-0.0,-0.0,none,0.9992779781472092,3.8600719897553057,0.08749999999999994,0.0,False,0,False,0.0,0.6999999999999994,0.6999999999999994,0,7.300791213946928,False,0.0,0.0
8,0.7999999999999999,1.799174832168239,5.03632612873492,0.9989685402102996,0.04540766091864993,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1282337242866607,inf,inf,1.8542938786242922,1.8542938786242922,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03644771102847307,0.0,0.03644771102847307,True,0,0,0,1.8771622646054396,1.599174832168239,1.714448386753829,0,,2.626;2.569;3.504;3.182;3.803;3.881;4.210;5.241;4.926;6.263;6.379;2.605;2.685;3.102;1.714;3.708,2.626;2.569;3.504;3.182;3.803;3.881;4.210;5.241;4.926;6.263;6.379;2.605;2.685;3.102;1.854;3.708,1.646;1.694;2.738;2.545;2.682;2.701;2.829;3.032;3.003;3.861;3.626;1.487;1.128;1.377;--;1.700,0.332;0.437;0.581;0.558;0.735;0.788;0.791;0.877;0.879;0.858;0.886;0.998;0.996;0.997;0.989;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.036;0.000;0.000;0.000,0.03632612873492036,-0.0,-0.0,-0.0,none,1.099174832168239,4.023782586386812,0.09999999999999992,0.0,False,0,False,0.0,0.7999999999999994,0.7999999999999994,0,7.2009167947774655,False,0.0,0.0
9,0.8999999999999999,1.899071686189269,5.040866894826785,0.9989685402102996,0.045407660918649916,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0313116383609533,inf,inf,1.8771622646054396,1.8771622646054396,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04234265366908402,0.0,0.04234265366908402,True,0,0,0,1.9005578100753935,1.699071686189269,1.714448386753829,0,,2.458;2.402;3.368;3.049;3.650;3.730;4.056;5.087;4.777;6.112;6.228;2.408;2.586;2.909;1.714;3.469,2.458;2.402;3.368;3.049;3.650;3.730;4.056;5.087;4.777;6.112;6.228;2.408;2.586;2.909;1.877;3.469,1.554;1.596;2.633;2.456;2.583;2.609;2.722;2.929;2.902;3.754;3.522;1.386;1.031;1.278;--;1.600,0.316;0.426;0.575;0.552;0.738;0.792;0.796;0.883;0.885;0.862;0.891;0.998;0.990;0.993;0.991;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.042;0.000;0.000;0.000,0.040866894826785405,-0.0,-0.0,-0.0,none,1.199071686189269,4.069441447803194,0.1124999999999999,0.0,False,0,False,0.0,0.8999999999999994,0.8999999999999994,0,7.101045910355157,False,0.0,0.0
10,0.9999999999999999,1.999070030143865,5.040291389537245,0.9999834395459613,-0.005755052895403891,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9415909468360184,inf,inf,1.9005578100753935,1.9005578100753935,0.0,-1,-1,0.10468096494710255,0.0,0.0,0.0,0.058763212872608696,0.048784485160883476,0.00997872771172522,True,0,0,0,1.9251553116931532,1.7990700301438651,1.714448386753829,0,,2.292;2.235;3.233;2.918;3.497;3.581;3.902;4.934;4.629;5.962;6.076;2.211;2.493;2.719;1.714;3.231,2.292;2.235;3.233;2.918;3.497;3.581;3.902;4.934;4.629;5.962;6.076;2.211;2.493;2.719;1.901;3.231,1.462;1.503;2.550;2.372;2.489;2.517;2.617;2.833;2.804;3.662;3.418;1.286;0.942;1.179;--;1.500,0.297;0.414;0.569;0.544;0.741;0.797;0.800;0.890;0.891;0.866;0.896;0.999;0.983;0.988;0.993;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.059;0.049;0.000;0.000;0.000,0.04029138953724498,-0.05117836408595299,-0.5117836408595297,-0.5117836408595297,none,1.2990700301438651,4.070421765969656,0.12499999999999992,0.0,False,0,False,0.0998954089644843,0.9998690673347254,0.9998690673347254,0,7.001045910355157,False,0.0,0.0
