step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.0998968540210299,5.004540766091865,0.9989685402102996,0.04540766091865002,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.201100876810841,2.201100876810841,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1997159552960257,0.8998968540210299,2.201100876810841,0,,3.541;3.493;4.175;3.823;5.148;5.213;5.569;6.385;6.030;6.771;6.911;6.053;3.400;3.524;2.201;2.586,3.541;3.493;4.175;3.823;5.148;5.213;5.569;6.385;6.030;6.771;6.911;6.053;3.400;3.524;2.201;2.586,3.081;3.031;2.361;2.203;3.152;2.997;3.077;3.758;3.450;2.998;2.857;4.827;--;--;--;--,0.465;0.544;0.688;0.679;0.730;0.771;0.772;0.813;0.815;0.865;0.887;0.996;0.981;0.985;0.962;0.984,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.004540766091865045,0.045423279421576965,0.45423279421577,0.45423279421577,none,0.3998968540210299,0.0718937911776598,0.01249999999999999,0.0,False,0,False,0.0,0.09999999999999992,0.09999999999999992,0,7.9001044509337675,False,0.0,0.0
2,0.2,1.1998968375028332,5.004483288800013,0.9999998348180325,-0.0005747729185186079,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.08323564018236741,inf,inf,2.1997159552960257,2.1997159552960257,0.0,-1,-1,0.21862535115988446,0.0,0.0,0.0,0.21862535115988443,0.0,0.21862535115988443,False,0,0,0,2.198617794652056,0.9998968375028332,2.1997159552960257,0,,3.392;3.344;4.009;3.656;4.990;5.057;5.410;6.246;5.888;6.622;6.765;5.825;3.313;3.429;2.200;2.586,3.392;3.344;4.009;3.656;4.990;5.057;5.410;6.246;5.888;6.622;6.765;5.825;3.313;3.429;2.200;2.617,2.395;2.439;2.594;2.383;3.329;3.343;3.479;4.610;4.272;4.080;4.128;2.696;1.477;2.736;0.083;--,0.457;0.538;0.692;0.683;0.732;0.774;0.775;0.816;0.817;0.869;0.890;0.996;0.987;0.988;0.968;0.986,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.219;0.000,0.004483288800012808,-0.045998052371742586,-0.4599805237174257,-0.4599805237174257,none,0.4998968375028332,2.0679183260388796,0.024999999999999994,0.0,False,0,False,0.0,0.19989422761049205,0.19989422761049205,0,7.800104450933767,False,0.0,0.0
3,0.30000000000000004,1.2998968209846364,5.004425811508161,0.9999998348180325,-0.0005747729185185596,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.04117447636476515,inf,inf,2.198617794652056,2.198617794652056,0.0,-1,-1,0.22608922758060157,0.0,0.0,0.0,0.22608922758060154,0.0,0.22608922758060154,False,0,0,0,2.1980835390356024,1.0998968209846365,2.198617794652056,0,,3.246;3.200;3.839;3.485;4.836;4.904;5.255;6.103;5.744;6.475;6.622;5.597;3.228;3.335;2.199;2.586,3.246;3.200;3.839;3.485;4.836;4.904;5.255;6.103;5.744;6.475;6.622;5.597;3.228;3.335;2.199;2.648,2.324;2.399;2.430;2.220;3.325;3.342;3.472;4.386;4.072;4.093;4.158;2.609;1.309;2.504;0.041;--,0.448;0.531;0.696;0.687;0.735;0.778;0.779;0.818;0.820;0.872;0.894;0.996;0.992;0.991;0.973;0.988,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.226;0.000,0.004425811508160571,0.0,0.0,0.0,none,0.5998968209846365,2.5875638014161217,0.0375,0.0,False,0,False,0.0,0.2997884552209842,0.2997884552209842,0,7.700104450933767,False,0.0,0.0
4,0.4,1.3997832511027228,5.009190376363912,0.998864301180863,0.04764564855751493,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1980835390356024,2.1980835390356024,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.199277301725207,1.1997832511027229,2.1980835390356024,0,,3.101;3.056;3.669;3.313;4.682;4.752;5.100;5.961;5.600;6.329;6.480;5.370;3.148;3.242;2.198;2.586,3.101;3.056;3.669;3.313;4.682;4.752;5.100;5.961;5.600;6.329;6.480;5.370;3.148;3.242;2.198;2.679,2.238;2.295;2.326;2.114;3.228;3.242;3.377;4.291;3.965;3.994;4.067;2.510;1.214;2.400;--;--,0.438;0.524;0.701;0.691;0.738;0.781;0.783;0.821;0.823;0.876;0.898;0.997;0.996;0.993;0.978;0.990,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.009190376363911845,0.04823846674112867,0.4823846674112863,0.4823846674112863,none,0.6997832511027229,3.0185374805850875,0.05000000000000001,0.0,False,0,False,0.0,0.39978820424826195,0.39978820424826195,0,7.600222305514254,False,0.0,0.0
5,0.5,1.4996696812208092,5.013954941219663,0.998864301180863,0.04764564855751498,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.199277301725207,2.199277301725207,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2009294909701054,1.2996696812208093,2.1980835390356024,0,,2.952;2.909;3.503;3.146;4.525;4.596;4.941;5.822;5.459;6.181;6.336;5.142;3.073;3.151;2.198;2.586,2.952;2.909;3.503;3.146;4.525;4.596;4.941;5.822;5.459;6.181;6.336;5.142;3.073;3.151;2.199;2.710,2.097;2.161;2.284;2.075;3.035;3.046;3.177;4.308;3.992;3.781;3.831;2.397;1.173;2.421;--;--,0.427;0.517;0.706;0.696;0.741;0.785;0.787;0.823;0.826;0.881;0.902;0.997;0.998;0.995;0.982;0.991,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.01395494121966312,0.0,0.0,0.0,none,0.7996696812208093,3.2755476782432793,0.06250000000000003,0.0,False,0,False,0.0,0.4997879532755397,0.4997879532755397,0,7.5003433008884866,False,0.0,0.0
6,0.6,1.5995561113388956,5.018719506075414,0.998864301180863,0.04764564855751505,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0787163063677705,inf,inf,2.2009294909701054,2.2009294909701054,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03869045837915425,0.0,0.03869045837915425,True,0,0,0,2.2040121733089015,1.3995561113388957,2.1980835390356024,0,,2.804;2.761;3.336;2.979;4.367;4.441;4.783;5.683;5.319;6.035;6.193;4.915;3.002;3.060;2.198;2.586,2.804;2.761;3.336;2.979;4.367;4.441;4.783;5.683;5.319;6.035;6.193;4.915;3.002;3.060;2.201;2.742,1.989;2.055;2.180;1.976;2.926;2.951;3.076;4.226;3.885;3.685;3.728;2.298;1.079;2.322;--;--,0.415;0.509;0.711;0.701;0.744;0.789;0.791;0.826;0.829;0.885;0.906;0.997;1.000;0.997;0.986;0.993,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.039;0.000;0.000;0.000,0.018719506075414394,0.0,0.0,0.0,none,0.8995561113388957,3.6106048579653236,0.07500000000000004,0.0,False,0,False,0.0,0.5997877023028174,0.5997877023028174,0,7.400467564223844,False,0.0,0.0
7,0.7,1.699442541456982,5.023484070931166,0.998864301180863,0.04764564855751511,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9752061349499881,inf,inf,2.2040121733089015,2.2040121733089015,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04492767454898491,0.0,0.04492767454898491,True,0,0,0,2.2077941307287072,1.499442541456982,2.1980835390356024,0,,2.656;2.614;3.170;2.812;4.209;4.286;4.625;5.545;5.179;5.890;6.049;4.687;2.936;2.971;2.198;2.586,2.656;2.614;3.170;2.812;4.209;4.286;4.625;5.545;5.179;5.890;6.049;4.687;2.936;2.971;2.204;2.774,1.888;1.959;2.086;1.874;2.828;2.849;2.974;4.122;3.800;3.591;3.623;2.198;0.975;2.218;--;--,0.402;0.500;0.716;0.707;0.747;0.794;0.795;0.829;0.833;0.889;0.910;0.998;1.000;0.999;0.989;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.045;0.000;0.000;0.000,0.023484070931165668,0.0,0.0,0.0,none,0.9994425414569821,3.8701443930249955,0.08750000000000005,0.0,False,0,False,0.0,0.6997874513300952,0.6997874513300952,0,7.300595229642279,False,0.0,0.0
8,0.7999999999999999,1.7993289715750684,5.028248635786917,0.998864301180863,0.047645648557515165,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8762316607951344,inf,inf,2.2077941307287072,2.2077941307287072,0.0,-1,-1,0.050799750560215795,0.0,0.0,0.0,0.05079975056021585,0.0,0.05079975056021585,True,0,0,0,2.2128223762363484,1.5993289715750685,2.1980835390356024,0,,2.508;2.467;3.004;2.644;4.052;4.133;4.467;5.407;5.040;5.745;5.907;4.460;2.876;2.883;2.198;2.586,2.508;2.467;3.004;2.644;4.052;4.133;4.467;5.407;5.040;5.745;5.907;4.460;2.876;2.883;2.208;2.806,1.787;1.849;1.981;1.769;2.738;2.757;2.876;4.037;3.710;3.485;3.528;2.098;0.876;2.114;--;--,0.387;0.491;0.722;0.713;0.751;0.798;0.800;0.832;0.836;0.894;0.915;0.998;0.998;1.000;0.992;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.051;0.000;0.000;0.000,0.028248635786916942,0.0,0.0,0.0,none,1.0993289715750685,4.029709675851878,0.10000000000000006,0.0,False,0,False,0.0,0.7997872003573728,0.7997872003573728,0,7.200726438702,False,0.0,0.0
9,0.8999999999999999,1.8992154016931548,5.033013200642668,0.998864301180863,0.04764564855751524,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7786247148877982,inf,inf,2.2128223762363484,2.2128223762363484,0.0,-1,-1,0.0564647373668975,0.0,0.0,0.0,0.0564647373668975,0.0,0.0564647373668975,True,0,0,0,2.1751972656520584,1.6992154016931549,2.1980835390356024,0,,2.362;2.321;2.837;2.478;3.895;3.980;4.310;5.269;4.900;5.600;5.766;4.233;2.821;2.797;2.198;2.586,2.362;2.321;2.837;2.478;3.895;3.980;4.310;5.269;4.900;5.600;5.766;4.233;2.821;2.797;2.213;2.839,1.697;1.759;1.881;1.672;2.634;2.665;2.776;3.932;3.596;3.380;3.434;1.998;0.779;2.016;--;--,0.372;0.480;0.728;0.719;0.754;0.803;0.805;0.835;0.840;0.898;0.919;0.998;0.994;1.000;0.995;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.056;0.000;0.000;0.000,0.03301320064266822,0.0,0.0,0.0,none,1.1992154016931549,4.070331018601418,0.11250000000000007,0.0,False,0,False,0.0,0.8997869493846506,0.8997869493846506,0,7.100861340919732,False,0.0,0.0
10,0.9999999999999999,1.9991018318112412,5.0377777654984195,0.998864301180863,0.04764564855751531,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.671656152214194,inf,inf,2.1751972656520584,2.1751972656520584,0.0,-1,-1,0.06248206831140457,0.0,0.0,0.0,0.06248206831140454,0.0,0.06248206831140454,True,0,0,0,2.0293891178207804,1.7991018318112413,2.1751972656520584,0,,2.217;2.175;2.672;2.311;3.738;3.827;4.153;5.132;4.760;5.455;5.627;4.006;2.772;2.714;2.198;2.586,2.217;2.175;2.672;2.311;3.738;3.827;4.153;5.132;4.760;5.455;5.627;4.006;2.772;2.714;2.219;2.873,1.607;1.659;1.786;1.572;2.526;2.559;2.679;3.842;3.491;3.277;3.337;1.898;0.672;1.917;--;--,0.354;0.468;0.735;0.726;0.758;0.809;0.810;0.838;0.844;0.903;0.924;0.999;0.989;1.000;0.996;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.062;0.000;0.000;0.000,0.03777776549841949,0.0,0.0,0.0,none,1.2991018318112413,4.07237812641826,0.12500000000000008,0.0,False,0,False,0.09989999056624228,0.9997866984119285,0.9997866984119285,0,7.001000094337577,False,0.0,0.0
