step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.0998968540210299,5.004540766091865,0.9989685402102996,0.04540766091865002,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4673662558432272,1.4673662558432272,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.465718939832613,0.8998968540210299,1.4673662558432272,0,,3.946;3.862;4.609;4.262;5.015;5.076;5.432;6.549;6.194;6.712;6.841;5.671;3.117;1.467;3.127;5.881,3.946;3.862;4.609;4.262;5.015;5.076;5.432;6.549;6.194;6.712;6.841;5.671;3.117;1.467;3.127;5.881,2.982;2.702;4.170;3.626;3.949;4.086;4.620;2.814;2.797;3.760;3.194;4.903;--;--;--;4.436,0.379;0.452;0.640;0.628;0.721;0.764;0.766;0.829;0.831;0.849;0.873;0.997;0.998;0.982;0.997;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.004540766091865045,0.045423279421576965,0.45423279421577,0.45423279421577,none,0.3998968540210299,0.0718937911776598,0.01249999999999999,0.0,False,0,False,0.0,0.09999999999999992,0.09999999999999992,0,7.9001044509337675,False,0.0,0.0
2,0.2,1.1998968375028332,5.004483288800013,0.9999998348180325,-0.0005747729185186079,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.20765014337979262,inf,inf,1.465718939832613,1.465718939832613,0.0,-1,-1,0.5189526434682515,0.0,0.0,0.0,0.5189526434682515,0.0,0.5189526434682515,False,0,0,0,1.4648576683272876,0.9998968375028332,1.465718939832613,0,,3.780;3.688;4.479;4.124;4.875;4.941;5.300;6.391;6.041;6.573;6.698;5.449;3.117;1.466;3.089;5.644,3.780;3.688;4.479;4.124;4.875;4.941;5.300;6.391;6.041;6.573;6.698;5.449;3.135;1.466;3.089;5.644,2.371;2.287;3.635;3.217;3.751;3.946;4.311;3.829;3.792;4.667;4.355;2.620;--;0.208;2.076;2.549,0.370;0.447;0.638;0.625;0.721;0.764;0.765;0.834;0.836;0.851;0.876;0.997;0.999;0.986;0.998;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.519;0.000;0.000,0.004483288800012808,-0.045998052371742586,-0.4599805237174257,-0.4599805237174257,none,0.4998968375028332,2.0679183260388796,0.024999999999999994,0.0,False,0,False,0.0,0.19989422761049205,0.19989422761049205,0,7.800104450933767,False,0.0,0.0
3,0.30000000000000004,1.2998968209846364,5.004425811508161,0.9999998348180325,-0.0005747729185185596,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.11871628410381745,inf,inf,1.4648576683272876,1.4648576683272876,0.0,-1,-1,0.5574113790061104,0.0,0.0,0.0,0.5574113790061104,0.0,0.5574113790061104,False,0,0,0,1.46407375718023,1.0998968209846365,1.4648576683272876,0,,3.619;3.518;4.344;3.983;4.737;4.809;5.170;6.232;5.885;6.436;6.556;5.227;3.117;1.465;3.052;5.408,3.619;3.518;4.344;3.983;4.737;4.809;5.170;6.232;5.885;6.436;6.556;5.227;3.154;1.465;3.052;5.408,2.324;2.236;3.442;3.036;3.718;3.925;4.282;3.630;3.580;4.708;4.377;2.525;--;0.119;1.788;2.440,0.360;0.440;0.635;0.622;0.721;0.765;0.765;0.839;0.841;0.854;0.879;0.997;1.000;0.988;0.999;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.557;0.000;0.000,0.004425811508160571,0.0,0.0,0.0,none,0.5998968209846365,2.5875638014161217,0.0375,0.0,False,0,False,0.0,0.2997884552209842,0.2997884552209842,0,7.700104450933767,False,0.0,0.0
4,0.4,1.3998968044664397,5.004368334216308,0.9999998348180325,-0.00057477291851851,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.09482167483242111,inf,inf,1.46407375718023,1.46407375718023,0.0,-1,-1,0.568953874852386,0.0,0.0,0.0,0.568953874852386,0.0,0.568953874852386,False,0,0,0,1.4639144512600897,1.1998968044664398,1.46407375718023,0,,3.460;3.349;4.210;3.842;4.599;4.678;5.040;6.073;5.731;6.300;6.415;5.005;3.117;1.464;3.016;5.171,3.460;3.349;4.210;3.842;4.599;4.678;5.040;6.073;5.731;6.300;6.415;5.005;3.173;1.464;3.016;5.171,2.236;2.137;3.356;2.953;3.599;3.848;4.157;3.525;3.485;4.612;4.279;2.425;--;0.095;1.690;2.339,0.350;0.434;0.631;0.619;0.721;0.765;0.764;0.844;0.846;0.857;0.883;0.997;1.000;0.991;1.000;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.569;0.000;0.000,0.004368334216308334,0.0,0.0,0.0,none,0.6998968044664398,3.0185374805850875,0.05,0.0,False,0,False,0.0,0.39968268283147634,0.39968268283147634,0,7.600104450933767,False,0.0,0.0
5,0.5,1.4997774255334142,5.009253161262936,0.9988062106697445,0.04884827046627123,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4639144512600897,1.4639144512600897,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4640424482703462,1.2997774255334142,1.4639144512600897,0,,3.300;3.180;4.076;3.701;4.460;4.546;4.910;5.915;5.577;6.164;6.275;4.783;3.117;1.464;2.980;4.935,3.300;3.180;4.076;3.701;4.460;4.546;4.910;5.915;5.577;6.164;6.275;4.783;3.193;1.464;2.980;4.935,2.127;2.047;3.236;2.837;3.481;3.752;4.060;3.431;3.387;4.517;4.191;2.325;--;--;1.590;2.240,0.338;0.426;0.628;0.615;0.720;0.765;0.764;0.849;0.851;0.859;0.886;0.997;1.000;0.993;1.000;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.009253161262935627,0.04944249088458525,0.4944249088458523,0.4944249088458523,none,0.7997774255334142,3.4255396000252145,0.06250000000000001,0.0,False,0,False,0.0,0.49968208962422944,0.49968208962422944,0,7.500228282361246,False,0.0,0.0
6,0.6,1.5996580466003887,5.014137988309563,0.9988062106697445,0.04884827046627118,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4640424482703462,1.4640424482703462,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4647099908874024,1.3996580466003887,1.4639144512600897,0,,3.137;3.007;3.945;3.564;4.318;4.411;4.777;5.761;5.426;6.026;6.134;4.561;3.117;1.464;2.948;4.699,3.137;3.007;3.945;3.564;4.318;4.411;4.777;5.761;5.426;6.026;6.134;4.561;3.214;1.464;2.948;4.699,1.996;1.914;3.195;2.815;3.317;3.541;3.886;3.441;3.393;4.285;3.966;2.220;--;--;1.671;2.150,0.326;0.419;0.624;0.612;0.720;0.765;0.764;0.855;0.856;0.862;0.890;0.998;1.000;0.995;1.000;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.014137988309562921,-0.0,-0.0,-0.0,none,0.8641754544303981,3.6176326088403417,0.07500000000000002,0.0,False,0,False,0.0,0.5996814964169827,0.5996814964169827,0,7.400355458351971,False,0.0,0.0
7,0.7,1.6995386676673632,5.01902281535619,0.9988062106697445,0.04884827046627113,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4647099908874024,1.4647099908874024,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4657607770092098,1.4657607770092098,1.4639144512600897,0,,2.973;2.835;3.814;3.428;4.177;4.277;4.645;5.607;5.276;5.890;5.992;4.339;3.117;1.464;2.917;4.463,2.973;2.835;3.814;3.428;4.177;4.277;4.645;5.607;5.276;5.890;5.992;4.339;3.235;1.465;2.917;4.463,1.886;1.807;3.093;2.721;3.223;3.452;3.793;3.336;3.288;4.200;3.857;2.120;--;--;1.570;2.049,0.312;0.410;0.620;0.607;0.720;0.766;0.763;0.860;0.861;0.865;0.894;0.998;1.000;0.997;0.999;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.019022815356190215,-0.0,-0.0,-0.0,none,0.8647587568689303,3.875501701171965,0.08750000000000004,0.0,False,0,False,0.0,0.6996809032097357,0.6996809032097357,0,7.300486116169806,False,0.0,0.0
8,0.7999999999999999,1.7994192887343377,5.0239076424028175,0.9988062106697445,0.04884827046627108,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4657607770092098,1.4657607770092098,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4678079270846212,1.4678079270846212,1.4639144512600897,0,,2.811;2.662;3.684;3.291;4.036;4.141;4.513;5.453;5.125;5.753;5.850;4.116;3.117;1.464;2.887;4.227,2.811;2.662;3.684;3.291;4.036;4.141;4.513;5.453;5.125;5.753;5.850;4.116;3.256;1.466;2.887;4.227,1.777;1.707;3.008;2.607;3.124;3.334;3.704;3.231;3.188;4.093;3.749;2.020;--;--;1.523;1.950,0.296;0.400;0.616;0.603;0.720;0.766;0.763;0.866;0.867;0.868;0.897;0.998;0.999;0.998;0.997;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.02390764240281751,-0.0,-0.0,-0.0,none,0.8657661977131856,4.032824076621722,0.10000000000000005,0.0,False,0,False,0.0,0.7996803100024888,0.7996803100024888,0,7.200620400688844,False,0.0,0.0
9,0.8999999999999999,1.8992999098013121,5.028792469449445,0.9988062106697445,0.04884827046627103,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4678079270846212,1.4678079270846212,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4705291888116618,1.4705291888116618,1.4639144512600897,0,,2.649;2.490;3.553;3.155;3.895;4.005;4.380;5.300;4.976;5.616;5.710;3.894;3.117;1.464;2.859;3.991,2.649;2.490;3.553;3.155;3.895;4.005;4.380;5.300;4.976;5.616;5.710;3.894;3.279;1.468;2.859;3.991,1.673;1.613;2.889;2.499;3.039;3.217;3.583;3.132;3.092;3.989;3.658;1.920;--;--;1.476;1.850,0.279;0.390;0.611;0.598;0.720;0.766;0.762;0.872;0.873;0.871;0.901;0.998;0.999;0.999;0.995;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.028792469449444802,-0.0,-0.0,-0.0,none,0.8678129195698276,4.070725794667019,0.11250000000000006,0.0,False,0,False,0.0,0.899679716795242,0.899679716795242,0,7.100758464927859,False,0.0,0.0
10,0.9999999999999999,1.9991805308682866,5.033677296496072,0.9988062106697445,0.04884827046627098,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4705291888116618,1.4705291888116618,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4742246309186267,1.4742246309186267,1.4639144512600897,0,,2.488;2.319;3.424;3.019;3.754;3.869;4.248;5.147;4.827;5.480;5.570;3.672;3.117;1.464;2.831;3.755,2.488;2.319;3.424;3.019;3.754;3.869;4.248;5.147;4.827;5.480;5.570;3.672;3.302;1.471;2.831;3.755,1.565;1.507;2.809;2.415;2.932;3.124;3.504;3.030;2.987;3.888;3.550;1.820;--;--;1.429;1.750,0.259;0.377;0.606;0.593;0.720;0.767;0.762;0.878;0.878;0.875;0.905;0.998;0.998;1.000;0.993;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.033677296496072096,-0.0,-0.0,-0.0,none,0.8705755335863463,4.0733483947465565,0.12500000000000006,0.0,False,0,False,0.09990995293696026,0.9996791235879949,0.9996791235879949,0,7.000900470630397,False,0.0,0.0
11,1.0999999999999999,2.099061151935261,5.038562123542699,0.9988062106697445,0.048848270466270924,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4742246309186267,1.4742246309186267,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.478518205469821,1.478518205469821,1.4639144512600897,0,,2.328;2.148;3.295;2.883;3.613;3.734;4.116;4.995;4.678;5.344;5.429;3.450;3.117;1.464;2.804;3.519,2.328;2.148;3.295;2.883;3.613;3.734;4.116;4.995;4.678;5.344;5.429;3.450;3.325;1.474;2.804;3.519,1.468;1.413;2.728;2.313;2.818;3.036;3.399;2.933;2.881;3.791;3.443;1.720;--;--;1.382;1.650,0.237;0.364;0.601;0.587;0.719;0.767;0.762;0.884;0.885;0.878;0.909;0.998;0.997;1.000;0.990;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.03856212354269939,-0.0,-0.0,-0.0,none,0.8743510639393399,4.070789763511218,0.13750000000000007,0.0,False,0,False,0.09990578620386312,1.099678530380748,1.099678530380748,0,6.901046588895136,False,0.0,0.0
12,1.2,2.1989417730022356,5.043446950589327,0.9988062106697445,0.04884827046627086,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3187946653262095,inf,inf,1.478518205469821,1.478518205469821,0.0,-1,-1,0.05032339104211381,0.0,0.0,0.0,0.050323391042113835,0.0,0.050323391042113835,True,0,0,0,1.4832248379911497,1.4832248379911497,1.4639144512600897,0,,2.169;1.978;3.167;2.747;3.471;3.599;3.984;4.844;4.529;5.208;5.288;3.228;3.117;1.464;2.778;3.283,2.169;1.978;3.167;2.747;3.471;3.599;3.984;4.844;4.529;5.208;5.288;3.228;3.348;1.479;2.778;3.283,1.368;1.319;2.645;2.211;2.722;2.932;3.318;2.830;2.776;3.684;3.339;1.620;--;--;1.335;1.549,0.212;0.348;0.596;0.581;0.719;0.767;0.761;0.891;0.891;0.881;0.914;0.998;0.996;1.000;0.986;0.996,0.000;0.050;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.04344695058932668,-0.0,-0.0,-0.0,none,0.8787648910942685,4.063122076107506,0.15000000000000008,0.0,False,0,False,0.09989074500721191,1.1996779371735011,1.1996779371735011,0,6.801197000861648,False,0.0,0.0
