step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.0998968540210299,5.004540766091865,0.9989685402102996,0.04540766091865002,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.236725502515745,2.236725502515745,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2726837041218135,0.8998968540210299,2.236725502515745,0,,3.839;3.784;4.581;4.235;5.020;5.076;5.432;6.221;5.866;6.896;7.034;2.237;6.285;2.300;3.931;4.098,3.839;3.784;4.581;4.235;5.020;5.076;5.432;6.221;5.866;6.896;7.034;2.237;6.285;2.300;3.931;4.098,3.761;3.251;4.010;3.301;2.825;2.613;2.810;3.332;3.273;2.843;2.569;--;8.555;--;3.141;4.506,0.453;0.526;0.624;0.610;0.712;0.756;0.757;0.826;0.828;0.865;0.886;0.999;1.000;0.978;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.004540766091865045,0.045423279421576965,0.45423279421577,0.45423279421577,none,0.3998968540210299,0.0718937911776598,0.01249999999999999,0.0,False,0,False,0.0,0.09999999999999992,0.09999999999999992,0,7.9001044509337675,False,0.0,0.0
2,0.2,1.1998968375028332,5.004483288800013,0.9999998348180325,-0.0005747729185186079,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.14392522258592583,inf,inf,2.2726837041218135,2.2726837041218135,0.0,-1,-1,0.17256774510156125,0.0,0.0,0.0,0.17256774510156123,0.0,0.17256774510156123,False,0,0,0,2.2950860315376582,0.9998968375028332,2.236725502515745,0,,3.701;3.636;4.447;4.091;4.851;4.908;5.264;6.078;5.726;6.742;6.883;2.237;6.108;2.297;3.700;3.900,3.701;3.636;4.447;4.091;4.851;4.908;5.264;6.078;5.726;6.742;6.883;2.273;6.108;2.297;3.700;3.900,2.693;2.628;3.505;3.067;3.005;2.959;3.183;4.286;4.186;3.920;3.794;--;3.645;0.144;1.749;2.161,0.443;0.521;0.621;0.608;0.715;0.760;0.762;0.829;0.831;0.869;0.891;0.999;1.000;0.983;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.173;0.000;0.000,0.004483288800012808,-0.045998052371742586,-0.4599805237174257,-0.4599805237174257,none,0.4998968375028332,2.0679183260388796,0.024999999999999994,0.0,False,0,False,0.0,0.19989422761049205,0.19989422761049205,0,7.800104450933767,False,0.0,0.0
3,0.30000000000000004,1.2998968209846364,5.004425811508161,0.9999998348180325,-0.0005747729185185596,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.05798987649740587,inf,inf,2.2950860315376582,2.2950860315376582,0.0,-1,-1,0.18433490648555917,0.0,0.0,0.0,0.18433490648555917,0.0,0.18433490648555917,False,0,0,0,2.2942536915658813,1.0998968209846365,2.236725502515745,0,,3.567;3.492;4.308;3.942;4.684;4.742;5.100;5.931;5.584;6.590;6.736;2.237;5.930;2.295;3.469;3.701,3.567;3.492;4.308;3.942;4.684;4.742;5.100;5.931;5.584;6.590;6.736;2.309;5.930;2.295;3.469;3.701,2.624;2.587;3.317;2.889;2.970;2.928;3.165;4.055;3.972;3.929;3.815;--;3.546;0.058;1.641;2.055,0.433;0.515;0.618;0.606;0.718;0.765;0.766;0.832;0.834;0.873;0.895;1.000;1.000;0.988;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.184;0.000;0.000,0.004425811508160571,0.0,0.0,0.0,none,0.5998968209846365,2.5875638014161217,0.0375,0.0,False,0,False,0.0,0.2997884552209842,0.2997884552209842,0,7.700104450933767,False,0.0,0.0
4,0.4,1.3997832511027228,5.009190376363912,0.998864301180863,0.04764564855751493,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2942536915658813,2.2942536915658813,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.296622986225957,1.1997832511027229,2.236725502515745,0,,3.434;3.347;4.170;3.794;4.517;4.576;4.936;5.784;5.443;6.438;6.588;2.237;5.752;2.294;3.239;3.503,3.434;3.347;4.170;3.794;4.517;4.576;4.936;5.784;5.443;6.438;6.588;2.345;5.752;2.294;3.239;3.503,2.533;2.474;3.236;2.804;2.862;2.823;3.061;3.953;3.873;3.824;3.712;--;3.446;--;1.541;1.956,0.422;0.508;0.615;0.604;0.722;0.770;0.771;0.835;0.837;0.878;0.900;1.000;1.000;0.992;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.009190376363911845,0.04823846674112867,0.4823846674112863,0.4823846674112863,none,0.6997832511027229,3.0185374805850875,0.05000000000000001,0.0,False,0,False,0.0,0.39978820424826195,0.39978820424826195,0,7.600222305514254,False,0.0,0.0
5,0.5,1.4996696812208092,5.013954941219663,0.998864301180863,0.04764564855751498,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.296622986225957,2.296622986225957,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.300250763470529,1.2996696812208093,2.236725502515745,0,,3.297;3.199;4.037;3.651;4.347;4.407;4.769;5.642;5.303;6.286;6.440;2.237;5.574;2.294;3.010;3.305,3.297;3.199;4.037;3.651;4.347;4.407;4.769;5.642;5.303;6.286;6.440;2.382;5.574;2.297;3.010;3.305,2.410;2.329;3.205;2.779;2.699;2.644;2.882;3.985;3.879;3.616;3.494;--;3.345;--;1.457;1.861,0.410;0.501;0.611;0.602;0.726;0.775;0.776;0.839;0.841;0.882;0.905;1.000;1.000;0.995;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.01395494121966312,0.0,0.0,0.0,none,0.7996696812208093,3.2755476782432793,0.06250000000000003,0.0,False,0,False,0.0,0.4997879532755397,0.4997879532755397,0,7.5003433008884866,False,0.0,0.0
6,0.6,1.5995561113388956,5.018719506075414,0.998864301180863,0.04764564855751505,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.300250763470529,2.300250763470529,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.30538922107163,1.3995561113388957,2.236725502515745,0,,3.162;3.052;3.904;3.507;4.178;4.238;4.603;5.500;5.164;6.135;6.292;2.237;5.397;2.294;2.783;3.108,3.162;3.052;3.904;3.507;4.178;4.238;4.603;5.500;5.164;6.135;6.292;2.419;5.397;2.300;2.783;3.108,2.326;2.242;3.126;2.665;2.598;2.547;2.789;3.899;3.777;3.521;3.393;--;3.247;--;1.363;1.761,0.398;0.493;0.608;0.599;0.730;0.781;0.781;0.842;0.844;0.887;0.910;1.000;1.000;0.997;0.999;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.018719506075414394,0.0,0.0,0.0,none,0.8995561113388957,3.6106048579653236,0.07500000000000004,0.0,False,0,False,0.0,0.5997877023028174,0.5997877023028174,0,7.400467564223844,False,0.0,0.0
7,0.7,1.699442541456982,5.023484070931166,0.998864301180863,0.04764564855751511,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.30538922107163,2.30538922107163,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.31279053731239,1.499442541456982,2.236725502515745,0,,3.027;2.904;3.771;3.362;4.009;4.071;4.438;5.359;5.025;5.986;6.146;2.237;5.219;2.294;2.557;2.910,3.027;2.904;3.771;3.362;4.009;4.071;4.438;5.359;5.025;5.986;6.146;2.456;5.219;2.305;2.557;2.910,2.236;2.130;3.046;2.551;2.499;2.450;2.686;3.804;3.669;3.425;3.295;--;3.147;--;1.269;1.662,0.384;0.484;0.604;0.596;0.734;0.787;0.787;0.846;0.848;0.892;0.915;1.000;1.000;0.999;0.999;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.023484070931165668,0.0,0.0,0.0,none,0.9994425414569821,3.8701443930249955,0.08750000000000005,0.0,False,0,False,0.0,0.6997874513300952,0.6997874513300952,0,7.300595229642279,False,0.0,0.0
8,0.7999999999999999,1.7993289715750684,5.028248635786917,0.998864301180863,0.047645648557515165,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.174560735046163,inf,inf,2.31279053731239,2.31279053731239,0.0,-1,-1,0.05751413112921133,0.0,0.0,0.0,0.057514131129211304,0.0,0.057514131129211304,True,0,0,0,2.108324264261734,1.5993289715750685,2.236725502515745,0,,2.893;2.756;3.639;3.218;3.841;3.904;4.273;5.218;4.885;5.837;6.001;2.237;5.041;2.294;2.332;2.712,2.893;2.756;3.639;3.218;3.841;3.904;4.273;5.218;4.885;5.837;6.001;2.493;5.041;2.313;2.332;2.712,2.141;2.018;2.957;2.451;2.406;2.353;2.592;3.710;3.572;3.324;3.194;--;3.047;--;1.175;1.561,0.370;0.475;0.600;0.592;0.740;0.794;0.793;0.850;0.851;0.897;0.920;1.000;1.000;1.000;0.998;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.058;0.000,0.028248635786916942,0.0,0.0,0.0,none,1.0993289715750685,4.029709675851878,0.10000000000000006,0.0,False,0,False,0.0,0.7997872003573728,0.7997872003573728,0,7.200726438702,False,0.0,0.0
9,0.8999999999999999,1.899328202065526,5.02785633320429,0.999992304904576,-0.00392302582626775,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0798029401788989,inf,inf,2.108324264261734,2.108324264261734,0.0,-1,-1,0.10578008287933727,0.0,0.0,0.0,0.10578008287933723,0.0,0.10578008287933723,True,0,0,0,1.8868657430138458,1.699328202065526,2.108324264261734,0,,2.761;2.609;3.507;3.073;3.672;3.739;4.110;5.077;4.747;5.689;5.857;2.237;4.864;2.294;2.108;2.514,2.761;2.609;3.507;3.073;3.672;3.739;4.110;5.077;4.747;5.689;5.857;2.531;4.864;2.321;2.108;2.514,2.052;1.917;2.850;2.338;2.301;2.254;2.493;3.598;3.486;3.224;3.094;--;2.948;--;1.080;1.461,0.354;0.464;0.596;0.589;0.745;0.801;0.799;0.854;0.855;0.902;0.926;1.000;1.000;1.000;0.997;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.106;0.000,0.027856333204289818,-0.05158672967994498,-0.51586729679945,-0.51586729679945,none,1.199328202065526,4.070331018601418,0.11250000000000006,0.0,False,0,False,0.0,0.8996654721199291,0.8996654721199291,0,7.100726438702,False,0.0,0.0
10,0.9999999999999999,1.9993274325559836,5.027464030621663,0.999992304904576,-0.0039230258262677,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9764412146426591,inf,inf,1.8868657430138458,1.8868657430138458,0.0,-1,-1,0.20257062556081262,0.0,0.0,0.0,0.17014320904917415,0.03907591871904076,0.1310672903301334,True,0,0,0,1.6674561197893163,1.6674561197893163,1.8868657430138458,0,,2.634;2.466;3.371;2.923;3.507;3.576;3.949;4.933;4.607;5.544;5.715;2.237;4.686;2.294;1.887;2.316,2.634;2.466;3.371;2.923;3.507;3.576;3.949;4.933;4.607;5.544;5.715;2.568;4.686;2.331;1.887;2.316,1.976;1.862;2.671;2.174;2.260;2.218;2.464;3.373;3.279;3.235;3.105;--;2.848;--;0.976;1.356,0.337;0.452;0.591;0.584;0.750;0.808;0.806;0.858;0.859;0.907;0.931;0.999;1.000;1.000;0.996;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.170;0.039,0.027464030621662694,0.0,0.0,0.0,none,1.1663906357360303,4.215786604108614,0.12500000000000006,0.0,False,0,False,0.09992735612979997,0.9995437438824853,0.9995437438824853,0,7.000726438702,False,0.0,0.0
