step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.0998968540210299,5.004540766091865,0.9989685402102996,0.04540766091865002,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.182562219050808,3.182562219050808,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.10098498537918,0.8998968540210299,3.182562219050808,0,,3.803;3.746;4.819;4.473;4.969;5.031;5.387;6.224;5.869;6.756;6.888;6.178;5.427;3.506;5.296;3.183,3.803;3.746;4.819;4.473;4.969;5.031;5.387;6.224;5.869;6.756;6.888;6.178;5.427;3.506;5.296;3.183,2.943;2.533;3.128;2.964;2.735;2.607;2.677;4.046;3.916;3.531;3.036;4.954;4.287;--;4.490;--,0.446;0.520;0.623;0.610;0.723;0.766;0.768;0.806;0.807;0.852;0.875;1.000;0.999;0.997;0.994;0.986,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.004540766091865045,0.045423279421576965,0.45423279421577,0.45423279421577,none,0.3998968540210299,0.0718937911776598,0.01249999999999999,0.0,False,0,False,0.0,0.09999999999999992,0.09999999999999992,0,7.9001044509337675,False,0.0,0.0
2,0.2,1.1997937080420598,5.00908153218373,0.9989685402102996,0.04540766091865001,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0155198595769053,inf,inf,3.10098498537918,3.10098498537918,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04135156493597446,0.0,0.04135156493597446,True,0,0,0,3.0225593406549494,0.9997937080420598,3.10098498537918,0,,3.641;3.572;4.659;4.313;4.802;4.866;5.219;6.089;5.735;6.614;6.743;5.946;5.192;3.472;5.078;3.101,3.641;3.572;4.659;4.313;4.802;4.866;5.219;6.089;5.735;6.614;6.743;5.946;5.192;3.472;5.078;3.101,2.384;2.262;3.151;2.917;2.969;2.976;3.092;4.727;4.546;4.513;4.234;2.722;2.368;1.016;2.488;1.422,0.438;0.517;0.623;0.609;0.727;0.771;0.772;0.808;0.809;0.855;0.879;1.000;1.000;0.998;0.994;0.991,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.041;0.000;0.000,0.00908153218373009,-0.0,-0.0,-0.0,none,0.4997937080420598,2.0679183260388796,0.02499999999999998,0.0,False,0,False,0.0,0.19999999999999984,0.19999999999999984,0,7.800211578625738,False,0.0,0.0
3,0.30000000000000004,1.2996905620630896,5.013622298275595,0.9989685402102996,0.04540766091865,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9287104485238789,inf,inf,3.0225593406549494,3.0225593406549494,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04665728127942993,0.0,0.04665728127942993,True,0,0,0,2.948547441625201,1.0996905620630897,3.0225593406549494,0,,3.479;3.398;4.500;4.153;4.634;4.700;5.050;5.955;5.602;6.471;6.598;5.714;4.958;3.440;4.859;3.023,3.479;3.398;4.500;4.153;4.634;4.700;5.050;5.955;5.602;6.471;6.598;5.714;4.958;3.440;4.859;3.023,2.293;2.165;3.061;2.829;2.873;2.875;2.986;4.640;4.424;4.402;4.134;2.622;2.268;0.929;2.387;1.325,0.430;0.514;0.624;0.609;0.731;0.776;0.777;0.809;0.810;0.858;0.883;1.000;1.000;1.000;0.994;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.047;0.000;0.000,0.013622298275595135,-0.0,-0.0,-0.0,none,0.5996905620630897,2.470583024569382,0.03749999999999997,0.0,False,0,False,0.0,0.29999999999999977,0.29999999999999977,0,7.700321487249124,False,0.0,0.0
4,0.4,1.3995874160841195,5.01816306436746,0.9989685402102996,0.045407660918649985,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8157671784327766,inf,inf,2.948547441625201,2.948547441625201,0.0,-1,-1,0.0537181087147085,0.0,0.0,0.0,0.05371810871470848,0.0,0.05371810871470848,True,0,0,0,2.878972309757058,1.1995874160841196,2.948547441625201,0,,3.317;3.223;4.340;3.992;4.468;4.536;4.882;5.819;5.468;6.328;6.455;5.482;4.723;3.412;4.640;2.949,3.317;3.223;4.340;3.992;4.468;4.536;4.882;5.819;5.468;6.328;6.455;5.482;4.723;3.412;4.640;2.949,2.185;2.058;2.959;2.718;2.777;2.782;2.892;4.518;4.335;4.289;4.041;2.522;2.168;0.816;2.287;1.223,0.422;0.511;0.625;0.609;0.736;0.781;0.783;0.811;0.812;0.861;0.887;1.000;1.000;1.000;0.995;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.054;0.000;0.000,0.01816306436746018,-0.0,-0.0,-0.0,none,0.6995874160841196,2.8759905989646524,0.04999999999999996,0.0,False,0,False,0.0,0.3999999999999997,0.3999999999999997,0,7.600434286450616,False,0.0,0.0
5,0.5,1.4994842701051494,5.022703830459325,0.9989685402102996,0.04540766091864997,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7096415819511268,inf,inf,2.878972309757058,2.878972309757058,0.0,-1,-1,0.09413835878021182,0.0,0.0,0.0,0.06038275295364664,0.03592484698708389,0.02445790596656275,True,0,0,0,2.8140100853942163,1.2994842701051494,2.878972309757058,0,,3.155;3.050;4.180;3.832;4.301;4.372;4.714;5.684;5.334;6.185;6.312;5.250;4.489;3.387;4.422;2.879,3.155;3.050;4.180;3.832;4.301;4.372;4.714;5.684;5.334;6.185;6.312;5.250;4.489;3.387;4.422;2.879,2.083;1.965;2.848;2.629;2.671;2.683;2.789;4.433;4.220;4.187;3.941;2.422;2.068;0.710;2.188;1.122,0.412;0.508;0.625;0.609;0.740;0.787;0.788;0.813;0.814;0.864;0.890;1.000;1.000;1.000;0.995;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.060;0.000;0.036,0.022703830459325225,-0.0,-0.0,-0.0,none,0.7994842701051494,3.2604489570358073,0.06249999999999995,0.0,False,0,False,0.0,0.4999999999999996,0.4999999999999996,0,7.500550091714447,False,0.0,0.0
6,0.6,1.599483811981156,5.022401134921242,0.9999954187600674,-0.0030269553808333636,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5988222396435955,inf,inf,2.8140100853942163,2.8140100853942163,0.0,-1,-1,0.10652930245695247,0.0,0.0,0.0,0.06736454255714382,0.04199364241114357,0.02537090014600025,True,0,0,0,2.7050260271577464,1.3994838119811561,2.8140100853942163,0,,2.994;2.875;4.020;3.671;4.133;4.209;4.546;5.550;5.201;6.042;6.170;5.018;4.254;3.366;4.204;2.814,2.994;2.875;4.020;3.671;4.133;4.209;4.546;5.550;5.201;6.042;6.170;5.018;4.254;3.366;4.204;2.814,1.984;1.858;2.737;2.519;2.567;2.582;2.684;4.334;4.130;4.078;3.843;2.323;1.968;0.599;2.089;1.022,0.402;0.504;0.626;0.609;0.745;0.793;0.794;0.815;0.816;0.867;0.894;1.000;1.000;0.998;0.995;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.067;0.000;0.042,0.022401134921241628,-0.04845023942482184,-0.4845023942482186,-0.4845023942482186,none,0.8994838119811561,3.5974545836723864,0.07499999999999994,0.0,False,0,False,0.0,0.5998826516732179,0.5998826516732179,0,7.4005500917144476,False,0.0,0.0
7,0.7,1.6994833538571628,5.022098439383158,0.9999954187600674,-0.0030269553808333284,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5956769473028676,inf,inf,2.7050260271577464,2.7050260271577464,0.0,-1,-1,0.11564324936921289,0.0,0.0,0.0,0.06749739677949493,0.05163079697948371,0.01586659980001122,True,0,0,0,2.5342863697695805,1.4994833538571628,2.7050260271577464,0,,2.838;2.705;3.856;3.507;3.970;4.049;4.382;5.412;5.065;5.902;6.031;4.786;4.020;3.347;3.985;2.754,2.838;2.705;3.856;3.507;3.970;4.049;4.382;5.412;5.065;5.902;6.031;4.786;4.020;3.347;3.985;2.754,1.929;1.794;2.582;2.370;2.543;2.555;2.664;4.110;3.915;4.114;3.871;2.226;1.873;0.596;1.975;0.863,0.390;0.500;0.626;0.609;0.751;0.799;0.800;0.817;0.818;0.870;0.899;1.000;1.000;0.997;0.996;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.067;0.000;0.052,0.02209843938315803,0.0,0.0,0.0,none,0.9994833538571628,4.019124299649942,0.08749999999999994,0.0,False,0,False,0.0,0.699765303346436,0.699765303346436,0,7.300550091714448,False,0.0,0.0
8,0.7999999999999999,1.7994828957331694,5.021795743845074,0.9999954187600674,-0.0030269553808332924,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5250440994190385,inf,inf,2.5342863697695805,2.5342863697695805,0.0,-1,-1,0.1248478726742136,0.0,0.0,0.0,0.07189437558862778,0.05705546404717701,0.01483891154145077,True,0,0,0,2.3634539387893616,1.5994828957331695,2.5342863697695805,0,,2.683;2.534;3.692;3.344;3.807;3.889;4.219;5.274;4.928;5.762;5.892;4.555;3.785;3.331;3.766;2.699,2.683;2.534;3.692;3.344;3.807;3.889;4.219;5.274;4.928;5.762;5.892;4.555;3.785;3.331;3.766;2.699,1.828;1.687;2.492;2.279;2.437;2.449;2.562;3.993;3.802;4.011;3.764;2.126;1.773;0.525;1.875;0.769,0.378;0.494;0.627;0.609;0.757;0.805;0.806;0.819;0.820;0.874;0.903;1.000;1.000;0.994;0.996;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.072;0.000;0.057,0.021795743845074433,0.0,0.0,0.0,none,1.0994828957331695,4.182941877051339,0.09999999999999994,0.0,False,0,False,0.0,0.7996479550196544,0.7996479550196544,0,7.200550091714447,False,0.0,0.0
9,0.8999999999999999,1.8994824376091761,5.021493048306991,0.9999954187600674,-0.0030269553808332547,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.45439894082730947,inf,inf,2.3634539387893616,2.3634539387893616,0.0,-1,-1,0.13345123300154715,0.0,0.0,0.0,0.07627018642792183,0.06190235037722268,0.014367836050699148,True,0,0,0,2.192310142613793,1.6994824376091762,2.3634539387893616,0,,2.527;2.363;3.528;3.180;3.643;3.730;4.055;5.134;4.790;5.621;5.752;4.323;3.550;3.316;3.547;2.649,2.527;2.363;3.528;3.180;3.643;3.730;4.055;5.134;4.790;5.621;5.752;4.323;3.550;3.316;3.547;2.649,1.722;1.584;2.383;2.172;2.333;2.355;2.457;3.876;3.694;3.899;3.657;2.026;1.673;0.454;1.775;0.683,0.364;0.488;0.628;0.608;0.762;0.812;0.813;0.821;0.822;0.877;0.907;1.000;1.000;0.990;0.997;0.990,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.076;0.000;0.062,0.021493048306990836,0.0,0.0,0.0,none,1.1994824376091762,4.213392683335696,0.11249999999999993,0.0,False,0,False,0.0,0.8995306066928725,0.8995306066928725,0,7.100550091714448,False,0.0,0.0
10,0.9999999999999999,1.9994819794851828,5.021190352768907,0.9999954187600674,-0.0030269553808332165,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.38406361926396393,inf,inf,2.192310142613793,2.192310142613793,0.0,-1,-1,0.14218379072595333,0.0,0.0,0.0,0.08059855289263929,0.06698405579746987,0.013614497095169417,True,0,0,0,2.021839922631394,1.7994819794851828,2.192310142613793,0,,2.373;2.192;3.365;3.016;3.480;3.572;3.892;4.996;4.652;5.482;5.612;4.091;3.316;3.304;3.328;2.605,2.373;2.192;3.365;3.016;3.480;3.572;3.892;4.996;4.652;5.482;5.612;4.091;3.316;3.304;3.328;2.605,1.631;1.478;2.292;2.074;2.234;2.259;2.362;3.787;3.578;3.805;3.550;1.926;1.573;0.384;1.675;0.596,0.348;0.481;0.629;0.608;0.769;0.820;0.820;0.824;0.824;0.881;0.911;1.000;1.000;0.986;0.997;0.982,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.081;0.000;0.067,0.02119035276890724,0.0,0.0,0.0,none,1.2994819794851828,4.2187859384847854,0.12499999999999993,0.0,False,0,False,0.0999449908285552,0.9994132583660907,0.9994132583660907,0,7.000550091714448,False,0.0,0.0
