step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.222543604582424,1.222543604582424,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2430179011114242,0.9000000000000001,1.222543604582424,0,,7.048;5.873;4.475;1.819;4.458;1.756;5.238;4.383;3.350;1.223;6.015;4.675;5.037;3.462;5.654;4.723,7.048;5.873;4.475;1.819;4.458;1.756;5.238;4.383;3.350;1.223;6.015;4.675;5.037;3.462;5.654;4.723,3.352;6.110;4.057;--;3.527;--;2.933;3.792;2.649;--;2.808;3.883;3.146;--;2.789;4.470,0.840;0.998;0.422;0.931;0.408;0.924;0.842;0.993;0.425;0.990;0.789;0.998;0.708;0.998;0.843;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.07816247550647785,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8451696286979657,inf,inf,1.2430179011114242,1.2430179011114242,0.0,-1,-1,0.05177818989144467,0.0,0.0,0.0,0.05177818989144471,0.0,0.05177818989144471,True,0,0,0,1.2637917154107239,1.0000000000000002,1.222543604582424,0,,6.899;5.674;4.334;1.819;4.303;1.756;5.097;4.166;3.192;1.223;5.851;4.445;4.880;3.435;5.509;4.514,6.899;5.674;4.334;1.841;4.303;1.760;5.097;4.166;3.192;1.243;5.851;4.445;4.880;3.435;5.509;4.514,4.433;2.993;3.015;--;2.807;--;3.696;2.076;2.151;--;3.471;2.095;3.323;0.845;3.676;2.292,0.843;0.997;0.413;0.936;0.400;0.925;0.845;0.993;0.416;0.991;0.794;0.998;0.710;0.996;0.848;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.052;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,2.4930391341124043,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7756337553127444,inf,inf,1.2637917154107239,1.2637917154107239,0.0,-1,-1,0.056050352034026085,0.0,0.0,0.0,0.05605035203402614,0.0,0.05605035203402614,True,0,0,0,1.284849049882486,1.1000000000000003,1.222543604582424,0,,6.750;5.475;4.194;1.819;4.148;1.756;4.957;3.949;3.035;1.223;5.687;4.215;4.724;3.410;5.363;4.304,6.750;5.475;4.194;1.863;4.148;1.763;4.957;3.949;3.035;1.264;5.687;4.215;4.724;3.410;5.363;4.304,4.335;2.893;2.914;--;2.704;--;3.587;1.977;2.054;--;3.370;1.995;3.226;0.776;3.579;2.194,0.847;0.997;0.403;0.940;0.391;0.926;0.848;0.994;0.406;0.992;0.799;0.998;0.712;0.994;0.852;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.056;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,3.0051423973692466,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6588200773577614,inf,inf,1.284849049882486,1.284849049882486,0.0,-1,-1,0.06328140846498032,0.0,0.0,0.0,0.06328140846498036,0.0,0.06328140846498036,True,0,0,0,1.3057837485169586,1.2000000000000004,1.222543604582424,0,,6.602;5.276;4.055;1.819;3.993;1.756;4.817;3.732;2.878;1.223;5.524;3.986;4.567;3.388;5.218;4.096,6.602;5.276;4.055;1.886;3.993;1.767;4.817;3.732;2.878;1.285;5.524;3.986;4.567;3.388;5.218;4.096,4.233;2.794;2.832;--;2.607;--;3.489;1.878;1.944;--;3.266;1.895;3.121;0.659;3.474;2.094,0.851;0.997;0.394;0.944;0.382;0.927;0.852;0.994;0.395;0.993;0.804;0.997;0.715;0.990;0.856;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.063;0.000;0.000,0.0,0.0,0.0,0.0,none,0.685570863616257,3.514305938164473,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.588732983063523,inf,inf,1.3057837485169586,1.3057837485169586,0.0,-1,-1,0.06755814421471329,0.0,0.0,0.0,0.0675581442147133,0.0,0.0675581442147133,True,0,0,0,1.3267236498573038,1.3000000000000005,1.222543604582424,0,,6.455;5.077;3.916;1.819;3.839;1.756;4.676;3.515;2.722;1.223;5.360;3.756;4.411;3.369;5.072;3.887,6.455;5.077;3.916;1.908;3.839;1.771;4.676;3.515;2.722;1.306;5.360;3.756;4.411;3.369;5.072;3.887,4.143;2.693;2.747;--;2.510;--;3.380;1.777;1.854;--;3.164;1.795;3.030;0.589;3.367;1.993,0.854;0.996;0.383;0.948;0.372;0.927;0.855;0.995;0.383;0.994;0.809;0.997;0.717;0.986;0.861;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.068;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7064131075087658,3.9810343650674613,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5183628078897927,inf,inf,1.3267236498573038,1.3267236498573038,0.0,-1,-1,0.07323710904052794,0.0,0.0,0.0,0.07182436671279915,0.001522063580494431,0.07030230313230472,True,0,0,0,1.3478942610075806,1.3478942610075806,1.222543604582424,0,,6.308;4.878;3.778;1.819;3.686;1.756;4.536;3.298;2.568;1.223;5.197;3.528;4.255;3.353;4.928;3.679,6.308;4.878;3.778;1.932;3.686;1.776;4.536;3.298;2.568;1.327;5.197;3.528;4.255;3.353;4.928;3.679,4.045;2.592;2.651;--;2.405;--;3.287;1.677;1.763;--;3.060;1.703;2.924;0.518;3.276;1.892,0.858;0.996;0.372;0.951;0.361;0.928;0.859;0.995;0.370;0.995;0.815;0.997;0.720;0.981;0.865;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.002;0.000;0.000;0.000;0.000;0.000;0.072;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7272656570206872,4.359705754342706,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.4481359394952569,inf,inf,1.3478942610075806,1.3478942610075806,0.0,-1,-1,0.08352100717318622,0.0,0.0,0.0,0.07604742926476454,0.008088702975818924,0.06795872628894561,True,0,0,0,1.3693043813438637,1.3693043813438637,1.222543604582424,0,,6.161;4.680;3.641;1.819;3.533;1.756;4.397;3.081;2.414;1.223;5.034;3.300;4.098;3.338;4.783;3.472,6.161;4.680;3.641;1.955;3.533;1.780;4.397;3.081;2.414;1.348;5.034;3.300;4.098;3.338;4.783;3.472,3.942;2.492;2.540;--;2.299;--;3.198;1.578;1.673;--;2.966;1.610;2.815;0.448;3.171;1.791,0.863;0.995;0.360;0.955;0.349;0.929;0.863;0.996;0.356;0.996;0.821;0.996;0.722;0.975;0.870;0.993,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.008;0.002;0.000;0.000;0.006;0.000;0.076;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7483613201591397,4.602727082919974,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.3778173286648012,inf,inf,1.3693043813438637,1.3693043813438637,0.0,-1,-1,0.09375184703247119,0.0,0.0,0.0,0.08023663239429892,0.014694230183742513,0.0655424022105564,True,0,0,0,1.3907562581818227,1.3907562581818227,1.222543604582424,0,,6.016;4.482;3.504;1.819;3.380;1.756;4.258;2.865;2.261;1.223;4.872;3.074;3.940;3.325;4.638;3.265,6.016;4.482;3.504;1.980;3.380;1.784;4.258;2.865;2.261;1.369;4.872;3.074;3.940;3.325;4.638;3.265,3.847;2.393;2.434;--;2.209;--;3.087;1.478;1.577;--;2.862;1.517;2.706;0.378;3.063;1.691,0.867;0.995;0.347;0.958;0.337;0.929;0.867;0.997;0.340;0.996;0.827;0.996;0.725;0.968;0.875;0.992,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.015;0.010;0.000;0.000;0.012;0.000;0.080;0.000;0.001,0.0,0.0,0.0,0.0,none,0.769708927980902,4.665950106886027,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.3083035943362594,inf,inf,1.3907562581818227,1.3907562581818227,0.0,-1,-1,0.10683709011329501,0.0,0.0,0.0,0.08432948729982845,0.024580460439962284,0.05974902685986616,True,0,0,0,1.4123050908225783,1.4123050908225783,1.222543604582424,0,,5.870;4.284;3.368;1.819;3.229;1.756;4.120;2.649;2.108;1.223;4.710;2.849;3.782;3.315;4.494;3.058,5.870;4.284;3.368;2.004;3.229;1.789;4.120;2.649;2.108;1.391;4.710;2.849;3.782;3.315;4.494;3.058,3.738;2.293;2.335;--;2.110;--;2.998;1.378;1.469;--;2.761;1.424;2.597;0.308;2.963;1.592,0.871;0.994;0.333;0.961;0.323;0.930;0.872;0.997;0.321;0.997;0.834;0.996;0.728;0.961;0.880;0.990,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.021;0.025;0.000;0.000;0.018;0.000;0.084;0.000;0.007,0.0,0.0,0.0,0.0,none,0.7911028690540389,4.6695389852869775,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.23759134666509785,inf,inf,1.4123050908225783,1.4123050908225783,0.0,-1,-1,0.1277539243731134,0.0,0.0,0.0,0.0884481383577473,0.04311963769626083,0.04532850066148647,True,0,0,0,1.4337571415618253,1.4337571415618253,1.222543604582424,0,,5.724;4.086;3.233;1.819;3.079;1.756;3.982;2.433;1.957;1.223;4.550;2.624;3.624;3.307;4.350;2.852,5.724;4.086;3.233;2.029;3.079;1.794;3.982;2.433;1.957;1.412;4.550;2.624;3.624;3.307;4.350;2.852,3.636;2.193;2.231;--;2.023;--;2.892;1.278;1.369;--;2.666;1.330;2.507;0.238;2.857;1.493,0.876;0.993;0.318;0.963;0.308;0.930;0.876;0.998;0.300;0.997;0.840;0.995;0.731;0.953;0.886;0.988,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.035;0.043;0.000;0.000;0.024;0.000;0.088;0.000;0.014,0.0,0.0,0.0,0.0,none,0.8125998811251947,4.664738756444201,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
