step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7840004803073697,3.7840004803073697,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.616193224375349,0.9000000000000001,3.7840004803073697,0,,3.785;3.784;6.427;6.075;5.950,3.785;3.784;6.427;6.075;5.950,2.779;2.343;3.180;2.932;3.438,0.581;0.648;0.864;0.868;0.840,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.0,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.616193224375349,3.616193224375349,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4478029394022247,1.0000000000000002,3.616193224375349,0,,3.627;3.616;6.288;5.935;5.812,3.627;3.616;6.288;5.935;5.812,2.524;2.369;4.342;4.059;4.287,0.579;0.651;0.867;0.871;0.843,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,0.0,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4478029394022247,3.4478029394022247,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.279275570734543,1.1000000000000003,3.4478029394022247,0,,3.469;3.448;6.147;5.795;5.674,3.469;3.448;6.147;5.795;5.674,2.413;2.262;4.229;3.955;4.172,0.576;0.653;0.870;0.875;0.846,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,0.0,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.279275570734543,3.279275570734543,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.110728578525367,1.2000000000000004,3.279275570734543,0,,3.310;3.279;6.008;5.656;5.536,3.310;3.279;6.008;5.656;5.536,2.303;2.160;4.141;3.867;4.086,0.573;0.655;0.874;0.879;0.849,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,0.0,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.110728578525367,3.110728578525367,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9428931800448583,1.3000000000000005,3.110728578525367,0,,3.151;3.111;5.870;5.518;5.398,3.151;3.111;5.870;5.518;5.398,2.193;2.060;4.054;3.778;3.972,0.569;0.658;0.877;0.883;0.851,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,0.0,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9428931800448583,2.9428931800448583,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7748202487148834,1.4000000000000006,2.9428931800448583,0,,2.991;2.943;5.732;5.380;5.259,2.991;2.943;5.732;5.380;5.259,2.096;1.966;3.955;3.669;3.857,0.565;0.661;0.881;0.887;0.854,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,0.0,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7748202487148834,2.7748202487148834,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6067019031719703,1.5000000000000007,2.7748202487148834,0,,2.833;2.775;5.594;5.242;5.121,2.833;2.775;5.594;5.242;5.121,2.006;1.863;3.844;3.559;3.759,0.561;0.664;0.885;0.891;0.857,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,0.0,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.6067019031719703,2.6067019031719703,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.438124918025409,1.6000000000000008,2.6067019031719703,0,,2.674;2.607;5.457;5.105;4.982,2.674;2.607;5.457;5.105;4.982,1.903;1.762;3.752;3.467;3.650,0.557;0.668;0.889;0.895;0.860,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1000000000000008,0.0,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.6580548827492867,inf,inf,2.438124918025409,2.438124918025409,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0028136298229285523,0.0,0.0028136298229285523,True,0,0,0,2.2691902083564637,1.7000000000000008,2.438124918025409,0,,2.516;2.438;5.320;4.969;4.843,2.516;2.438;5.320;4.969;4.843,1.808;1.658;3.642;3.377;3.550,0.552;0.672;0.893;0.900;0.864,0.000;0.003;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2000000000000008,0.0,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5546839392596221,inf,inf,2.2691902083564637,2.2691902083564637,0.0,-1,-1,0.0,0.0,0.0,0.0,0.015010498217198302,0.0,0.015010498217198302,True,0,0,0,2.1010344997678385,1.800000000000001,2.2691902083564637,0,,2.358;2.269;5.183;4.833;4.705,2.358;2.269;5.183;4.833;4.705,1.710;1.555;3.545;3.269;3.452,0.546;0.676;0.897;0.904;0.867,0.000;0.015;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.300000000000001,0.0,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
