step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.0998968540210299,5.004540766091865,0.9989685402102996,0.04540766091865002,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4151667611862857,3.4151667611862857,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.313362536027404,0.8998968540210299,3.4151667611862857,0,,3.511;3.452;4.265;3.913;4.902;4.967;5.323;6.184;5.828;6.887;7.027;6.036;4.662;3.415;5.943;6.197,3.511;3.452;4.265;3.913;4.902;4.967;5.323;6.184;5.828;6.887;7.027;6.036;4.662;3.415;5.943;6.197,3.154;3.337;2.477;2.335;2.735;2.606;2.785;4.036;4.022;3.786;3.569;4.656;5.036;--;5.900;4.692,0.440;0.519;0.679;0.669;0.728;0.772;0.772;0.817;0.819;0.866;0.887;0.998;1.000;0.993;0.996;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.004540766091865045,0.045423279421576965,0.45423279421577,0.45423279421577,none,0.3998968540210299,0.0718937911776598,0.01249999999999999,0.0,False,0,False,0.0,0.09999999999999992,0.09999999999999992,0,7.9001044509337675,False,0.0,0.0
2,0.2,1.1997937080420598,5.00908153218373,0.9989685402102996,0.04540766091865001,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.313362536027404,3.313362536027404,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1752063308559966,0.9997937080420598,3.313362536027404,0,,3.363;3.313;4.098;3.749;4.736;4.804;5.161;6.050;5.698;6.751;6.892;5.800;4.462;3.370;5.741;5.957,3.363;3.313;4.098;3.749;4.736;4.804;5.161;6.050;5.698;6.751;6.892;5.800;4.462;3.370;5.741;5.957,2.357;2.523;2.668;2.492;2.959;2.989;3.208;4.748;4.629;4.847;4.880;2.622;2.419;1.806;3.023;2.644,0.429;0.512;0.682;0.672;0.732;0.776;0.777;0.819;0.820;0.868;0.890;0.998;1.000;0.995;0.996;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.00908153218373009,-0.0,-0.0,-0.0,none,0.4997937080420598,2.0679183260388796,0.02499999999999998,0.0,False,0,False,0.0,0.19999999999999984,0.19999999999999984,0,7.800211578625738,False,0.0,0.0
3,0.30000000000000004,1.2996905620630896,5.013622298275595,0.9989685402102996,0.04540766091865,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1752063308559966,3.1752063308559966,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.03697809640568,1.0996905620630897,3.1752063308559966,0,,3.216;3.175;3.933;3.584;4.569;4.641;5.000;5.916;5.567;6.615;6.758;5.565;4.262;3.325;5.539;5.717,3.216;3.175;3.933;3.584;4.569;4.641;5.000;5.916;5.567;6.615;6.758;5.565;4.262;3.325;5.539;5.717,2.251;2.438;2.573;2.384;2.859;2.883;3.113;4.646;4.513;4.762;4.793;2.523;2.319;1.709;2.923;2.544,0.419;0.503;0.685;0.675;0.736;0.781;0.781;0.820;0.821;0.871;0.892;0.998;1.000;0.997;0.997;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.013622298275595135,-0.0,-0.0,-0.0,none,0.5996905620630897,2.470583024569382,0.03749999999999997,0.0,False,0,False,0.0,0.29999999999999977,0.29999999999999977,0,7.700321487249124,False,0.0,0.0
4,0.4,1.3995874160841195,5.01816306436746,0.9989685402102996,0.045407660918649985,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.03697809640568,3.03697809640568,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8993696849237347,1.1995874160841196,3.03697809640568,0,,3.070;3.037;3.767;3.420;4.403;4.479;4.839;5.783;5.437;6.479;6.625;5.329;4.062;3.284;5.337;5.478,3.070;3.037;3.767;3.420;4.403;4.479;4.839;5.783;5.437;6.479;6.625;5.329;4.062;3.284;5.337;5.478,2.158;2.327;2.469;2.292;2.767;2.786;3.011;4.570;4.423;4.668;4.710;2.423;2.220;1.606;2.822;2.444,0.407;0.494;0.689;0.679;0.740;0.786;0.786;0.822;0.823;0.873;0.895;0.998;1.000;0.999;0.997;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.01816306436746018,-0.0,-0.0,-0.0,none,0.6995874160841196,2.8759905989646524,0.04999999999999996,0.0,False,0,False,0.0,0.3999999999999997,0.3999999999999997,0,7.600434286450616,False,0.0,0.0
5,0.5,1.4994842701051494,5.022703830459325,0.9989685402102996,0.04540766091864997,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.8993696849237347,2.8993696849237347,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7617488506022267,1.2994842701051494,2.8993696849237347,0,,2.923;2.899;3.601;3.257;4.237;4.317;4.678;5.650;5.306;6.345;6.492;5.094;3.862;3.244;5.135;5.238,2.923;2.899;3.601;3.257;4.237;4.317;4.678;5.650;5.306;6.345;6.492;5.094;3.862;3.244;5.135;5.238,2.046;2.235;2.365;2.200;2.660;2.691;2.905;4.460;4.326;4.586;4.608;2.324;2.120;1.508;2.723;2.344,0.393;0.485;0.692;0.683;0.745;0.792;0.791;0.824;0.825;0.876;0.898;0.998;1.000;1.000;0.997;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.022703830459325225,-0.0,-0.0,-0.0,none,0.7994842701051494,3.2604489570358073,0.06249999999999995,0.0,False,0,False,0.0,0.4999999999999996,0.4999999999999996,0,7.500550091714447,False,0.0,0.0
6,0.6,1.5993811241261793,5.02724459655119,0.9989685402102996,0.04540766091864996,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7617488506022267,2.7617488506022267,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6248419413002404,1.3993811241261793,2.7617488506022267,0,,2.777;2.762;3.435;3.093;4.072;4.156;4.516;5.517;5.177;6.211;6.359;4.858;3.662;3.206;4.932;4.998,2.777;2.762;3.435;3.093;4.072;4.156;4.516;5.517;5.177;6.211;6.359;4.858;3.662;3.206;4.932;4.998,1.938;2.124;2.266;2.096;2.566;2.590;2.799;4.349;4.251;4.471;4.502;2.224;2.020;1.413;2.623;2.245,0.379;0.474;0.696;0.687;0.750;0.797;0.796;0.826;0.826;0.878;0.900;0.998;1.000;1.000;0.997;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.02724459655119027,-0.0,-0.0,-0.0,none,0.8993811241261793,3.5974545836723864,0.07499999999999994,0.0,False,0,False,0.0,0.5999999999999995,0.5999999999999995,0,7.40066902475588,False,0.0,0.0
7,0.7,1.6992779781472092,5.031785362643055,0.9989685402102997,0.04540766091864994,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.6248419413002404,2.6248419413002404,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.488204100576736,1.4992779781472092,2.6248419413002404,0,,2.632;2.625;3.268;2.929;3.906;3.995;4.355;5.382;5.047;6.076;6.226;4.623;3.462;3.171;4.730;4.759,2.632;2.625;3.268;2.929;3.906;3.995;4.355;5.382;5.047;6.076;6.226;4.623;3.462;3.171;4.730;4.759,1.838;2.031;2.159;1.990;2.461;2.486;2.702;4.228;4.139;4.361;4.394;2.123;1.920;1.309;2.522;2.145,0.363;0.462;0.701;0.691;0.755;0.804;0.802;0.828;0.828;0.881;0.903;0.998;1.000;1.000;0.997;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.031785362643055315,-0.0,-0.0,-0.0,none,0.9992779781472092,3.8600719897553057,0.08749999999999994,0.0,False,0,False,0.0,0.6999999999999994,0.6999999999999994,0,7.300791213946928,False,0.0,0.0
8,0.7999999999999999,1.799174832168239,5.03632612873492,0.9989685402102996,0.04540766091864993,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.488204100576736,2.488204100576736,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3456731896012357,1.599174832168239,2.488204100576736,0,,2.488;2.488;3.102;2.764;3.742;3.835;4.194;5.247;4.917;5.941;6.093;4.387;3.262;3.138;4.528;4.520,2.488;2.488;3.102;2.764;3.742;3.835;4.194;5.247;4.917;5.941;6.093;4.387;3.262;3.138;4.528;4.520,1.745;1.925;2.066;1.884;2.367;2.387;2.597;4.109;4.039;4.258;4.296;2.024;1.820;1.208;2.424;2.046,0.345;0.449;0.705;0.696;0.760;0.810;0.808;0.830;0.830;0.884;0.906;0.999;1.000;0.999;0.997;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.03632612873492036,-0.0,-0.0,-0.0,none,1.099174832168239,4.023782586386812,0.09999999999999992,0.0,False,0,False,0.0,0.7999999999999994,0.7999999999999994,0,7.2009167947774655,False,0.0,0.0
9,0.8999999999999999,1.899071686189269,5.040866894826785,0.9989685402102996,0.045407660918649916,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1133424704294232,inf,inf,2.3456731896012357,2.3456731896012357,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03535061427259401,0.0,0.03535061427259401,True,0,0,0,2.2046589708873747,1.699071686189269,2.3456731896012357,0,,2.346;2.352;2.936;2.599;3.577;3.674;4.033;5.112;4.788;5.807;5.961;4.152;3.062;3.106;4.326;4.280,2.346;2.352;2.936;2.599;3.577;3.674;4.033;5.112;4.788;5.807;5.961;4.152;3.062;3.106;4.326;4.280,1.656;1.829;1.961;1.778;2.261;2.283;2.492;4.008;3.950;4.173;4.187;1.925;1.720;1.113;2.324;1.946,0.326;0.435;0.710;0.701;0.766;0.817;0.814;0.832;0.832;0.887;0.909;0.999;1.000;0.997;0.998;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.035;0.000;0.000,0.040866894826785405,-0.0,-0.0,-0.0,none,1.199071686189269,4.069441447803194,0.1124999999999999,0.0,False,0,False,0.0,0.8999999999999994,0.8999999999999994,0,7.101045910355157,False,0.0,0.0
10,0.9999999999999999,1.9989685402102988,5.0454076609186504,0.9989685402102996,0.0454076609186499,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0498809368439925,inf,inf,2.2046589708873747,2.2046589708873747,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03907361607931687,0.0,0.03907361607931687,True,0,0,0,2.065134112579959,1.7989685402102988,2.2046589708873747,0,,2.205;2.217;2.770;2.433;3.412;3.515;3.873;4.978;4.658;5.673;5.829;3.917;2.862;3.077;4.124;4.041,2.205;2.217;2.770;2.433;3.412;3.515;3.873;4.978;4.658;5.673;5.829;3.917;2.862;3.077;4.124;4.041,1.567;1.717;1.864;1.673;2.159;2.188;2.392;3.928;3.829;4.072;4.091;1.824;1.620;1.050;2.223;1.845,0.305;0.419;0.716;0.706;0.773;0.824;0.820;0.834;0.833;0.890;0.912;0.999;1.000;0.995;0.998;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.039;0.000;0.000,0.04540766091865045,-0.0,-0.0,-0.0,none,1.2989685402102988,4.070421765969656,0.12499999999999989,0.0,False,0,False,0.09988212880519028,0.9999999999999992,0.9999999999999992,0,7.001178711948097,False,0.0,0.0
