step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.010703242357163,4.010703242357163,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.879763247397827,0.9000000000000001,4.010703242357163,0,,6.428;6.302;6.165;5.677;4.159;4.773;4.765;5.584;6.090;6.535;4.011;4.231;4.451,6.428;6.302;6.165;5.677;4.159;4.773;4.765;5.584;6.090;6.535;4.011;4.231;4.451,6.889;8.567;5.128;5.441;2.963;3.623;2.682;3.152;2.588;2.843;2.691;1.217;3.025,1.000;1.000;1.000;1.000;0.616;0.715;0.727;0.796;0.828;0.853;1.000;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.6279632918647712,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.879763247397827,3.879763247397827,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.7499192590541846,1.0000000000000002,3.879763247397827,0,,6.230;6.124;5.937;5.466;4.003;4.633;4.601;5.435;5.930;6.385;3.880;4.100;4.320,6.230;6.124;5.937;5.466;4.003;4.633;4.601;5.435;5.930;6.385;3.880;4.100;4.320,3.324;3.656;2.775;2.766;2.807;3.571;2.960;3.729;3.428;3.923;2.638;2.116;2.940,1.000;1.000;1.000;1.000;0.615;0.715;0.730;0.799;0.834;0.857;0.999;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,4.874736098994237,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7499192590541846,3.7499192590541846,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.6212738744843813,1.1000000000000003,3.7499192590541846,0,,6.031;5.946;5.710;5.255;3.847;4.492;4.438;5.285;5.770;6.234;3.750;3.972;4.191,6.031;5.946;5.710;5.255;3.847;4.492;4.438;5.285;5.770;6.234;3.750;3.972;4.191,3.225;3.556;2.675;2.667;2.704;3.462;2.858;3.631;3.333;3.816;2.538;2.016;2.840,1.000;1.000;1.000;1.000;0.614;0.715;0.734;0.802;0.839;0.862;0.999;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,4.880759749614691,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.6212738744843813,3.6212738744843813,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4939996946587923,1.2000000000000004,3.6212738744843813,0,,5.832;5.769;5.482;5.043;3.691;4.352;4.274;5.136;5.612;6.085;3.621;3.847;4.062,5.832;5.769;5.482;5.043;3.691;4.352;4.274;5.136;5.612;6.085;3.621;3.847;4.062,3.126;3.456;2.575;2.567;2.601;3.380;2.755;3.525;3.233;3.724;2.438;1.916;2.740,1.000;1.000;1.000;1.000;0.614;0.716;0.738;0.805;0.845;0.867;0.998;0.998;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,4.888227893300309,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4939996946587923,3.4939996946587923,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3682125035976616,1.3000000000000005,3.4939996946587923,0,,5.634;5.591;5.255;4.832;3.535;4.212;4.110;4.986;5.453;5.936;3.494;3.725;3.935,5.634;5.591;5.255;4.832;3.535;4.212;4.110;4.986;5.453;5.936;3.494;3.725;3.935,3.026;3.356;2.475;2.467;2.509;3.263;2.658;3.423;3.129;3.623;2.345;1.822;2.648,1.000;1.000;1.000;1.000;0.613;0.716;0.742;0.809;0.851;0.871;0.996;0.997;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,4.891365324530091,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.3682125035976616,3.3682125035976616,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.221419773395523,1.4000000000000006,3.3682125035976616,0,,5.435;5.413;5.027;4.621;3.378;4.070;3.948;4.837;5.295;5.788;3.368;3.606;3.809,5.435;5.413;5.027;4.621;3.378;4.070;3.948;4.837;5.295;5.788;3.368;3.606;3.809,2.926;3.257;2.376;2.367;2.401;3.147;2.566;3.327;3.029;3.526;2.252;1.728;2.556,1.000;1.000;1.000;1.000;0.612;0.716;0.747;0.813;0.857;0.876;0.995;0.994;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.832651602648164,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.221419773395523,3.221419773395523,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0642647976831703,1.5000000000000007,3.221419773395523,0,,5.236;5.235;4.800;4.410;3.221;3.929;3.785;4.689;5.138;5.640;3.244;3.491;3.684,5.236;5.235;4.800;4.410;3.221;3.929;3.785;4.689;5.138;5.640;3.244;3.491;3.684,2.825;3.157;2.276;2.267;2.292;3.055;2.463;3.238;2.926;3.423;2.159;1.634;2.464,1.000;1.000;1.000;1.000;0.611;0.716;0.752;0.817;0.863;0.881;0.992;0.990;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.670061821152468,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0642647976831703,3.0642647976831703,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.907585557237835,1.5888543819998313,3.0642647976831703,0,,5.037;5.057;4.572;4.198;3.064;3.788;3.623;4.541;4.981;5.494;3.122;3.379;3.561,5.037;5.057;4.572;4.198;3.064;3.788;3.623;4.541;4.981;5.494;3.122;3.379;3.561,2.726;3.057;2.176;2.167;2.188;2.946;2.367;3.128;2.825;3.327;2.066;1.539;2.371,1.000;1.000;1.000;1.000;0.609;0.717;0.758;0.821;0.870;0.886;0.989;0.985;0.992,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0888543819998313,4.413946820445544,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.907585557237835,2.907585557237835,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7504982715205415,1.5464249196572977,2.907585557237835,0,,4.839;4.880;4.345;3.987;2.908;3.646;3.461;4.392;4.825;5.349;3.001;3.272;3.439,4.839;4.880;4.345;3.987;2.908;3.646;3.461;4.392;4.825;5.349;3.001;3.272;3.439,2.626;2.957;2.076;2.067;2.095;2.850;2.262;3.025;2.724;3.229;1.973;1.445;2.279,1.000;1.000;1.000;1.000;0.608;0.717;0.763;0.825;0.877;0.892;0.986;0.979;0.989,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0464249196572977,4.079478196067236,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7504982715205415,2.7504982715205415,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.59405399855068,1.5088007490635058,2.7504982715205415,0,,4.640;4.702;4.117;3.776;2.750;3.506;3.299;4.245;4.671;5.204;2.883;3.168;3.319,4.640;4.702;4.117;3.776;2.750;3.506;3.299;4.245;4.671;5.204;2.883;3.168;3.319,2.526;2.857;1.976;1.967;1.989;2.765;2.162;2.934;2.628;3.127;1.879;1.350;2.186,0.999;1.000;1.000;1.000;0.606;0.717;0.770;0.830;0.884;0.897;0.981;0.972;0.986,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0088007490635058,3.684725880421088,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
