step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.0998968540210299,5.004540766091865,0.9989685402102996,0.04540766091865002,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0587597486201306,3.0587597486201306,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9976318743574852,0.8998968540210299,3.0587597486201306,0,,3.900;3.826;4.656;4.310;5.169;5.228;5.584;6.131;5.777;6.780;6.925;5.187;3.602;6.256;3.059;5.945,3.900;3.826;4.656;4.310;5.169;5.228;5.584;6.131;5.777;6.780;6.925;5.187;3.602;6.256;3.059;5.945,3.999;3.144;4.082;3.805;3.823;3.278;3.605;2.505;2.348;2.600;2.544;4.431;--;4.844;--;4.773,0.403;0.477;0.621;0.607;0.718;0.761;0.762;0.843;0.846;0.874;0.895;1.000;0.999;0.997;0.992;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.004540766091865045,0.045423279421576965,0.45423279421577,0.45423279421577,none,0.3998968540210299,0.0718937911776598,0.01249999999999999,0.0,False,0,False,0.0,0.09999999999999992,0.09999999999999992,0,7.9001044509337675,False,0.0,0.0
2,0.2,1.1997937080420598,5.00908153218373,0.9989685402102996,0.04540766091865001,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9976318743574852,2.9976318743574852,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.939463397091403,0.9997937080420598,2.9976318743574852,0,,3.767;3.671;4.521;4.175;5.023;5.077;5.436;5.973;5.620;6.627;6.778;4.964;3.508;6.021;2.998;5.713,3.767;3.671;4.521;4.175;5.023;5.077;5.436;5.973;5.620;6.627;6.778;4.964;3.508;6.021;2.998;5.713,2.711;2.516;3.539;3.272;3.698;3.529;3.846;3.506;3.304;3.709;3.845;2.387;2.220;2.712;1.924;2.621,0.391;0.470;0.618;0.604;0.718;0.763;0.764;0.848;0.851;0.879;0.900;1.000;1.000;0.997;0.995;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.00908153218373009,-0.0,-0.0,-0.0,none,0.4997937080420598,2.0679183260388796,0.02499999999999998,0.0,False,0,False,0.0,0.19999999999999984,0.19999999999999984,0,7.800211578625738,False,0.0,0.0
3,0.30000000000000004,1.2996905620630896,5.013622298275595,0.9989685402102996,0.04540766091865,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.939463397091403,2.939463397091403,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8825227645705325,1.0996905620630897,2.939463397091403,0,,3.634;3.516;4.387;4.040;4.877;4.927;5.287;5.817;5.464;6.474;6.631;4.740;3.417;5.785;2.939;5.481,3.634;3.516;4.387;4.040;4.877;4.927;5.287;5.817;5.464;6.474;6.631;4.740;3.417;5.785;2.939;5.481,2.611;2.418;3.461;3.175;3.593;3.431;3.734;3.411;3.210;3.607;3.742;2.288;2.119;2.613;1.827;2.521,0.379;0.462;0.615;0.600;0.719;0.765;0.766;0.853;0.857;0.884;0.904;1.000;1.000;0.997;0.997;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.013622298275595135,-0.0,-0.0,-0.0,none,0.5996905620630897,2.470583024569382,0.03749999999999997,0.0,False,0,False,0.0,0.29999999999999977,0.29999999999999977,0,7.700321487249124,False,0.0,0.0
4,0.4,1.3995874160841195,5.01816306436746,0.9989685402102996,0.045407660918649985,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.8825227645705325,2.8825227645705325,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8271864932078716,1.1995874160841196,2.8825227645705325,0,,3.502;3.362;4.254;3.906;4.732;4.777;5.138;5.660;5.309;6.323;6.485;4.517;3.327;5.549;2.883;5.250,3.502;3.362;4.254;3.906;4.732;4.777;5.138;5.660;5.309;6.323;6.485;4.517;3.327;5.549;2.883;5.250,2.504;2.317;3.383;3.075;3.510;3.344;3.621;3.307;3.106;3.511;3.646;2.188;2.042;2.512;1.727;2.421,0.366;0.454;0.612;0.596;0.719;0.768;0.768;0.859;0.863;0.889;0.909;1.000;0.999;0.997;0.999;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.01816306436746018,-0.0,-0.0,-0.0,none,0.6995874160841196,2.8759905989646524,0.04999999999999996,0.0,False,0,False,0.0,0.3999999999999997,0.3999999999999997,0,7.600434286450616,False,0.0,0.0
5,0.5,1.4994842701051494,5.022703830459325,0.9989685402102996,0.04540766091864997,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.8271864932078716,2.8271864932078716,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7751365919979247,1.2994842701051494,2.8271864932078716,0,,3.370;3.208;4.121;3.771;4.586;4.626;4.989;5.505;5.153;6.173;6.341;4.293;3.239;5.313;2.827;5.018,3.370;3.208;4.121;3.771;4.586;4.626;4.989;5.505;5.153;6.173;6.341;4.293;3.239;5.313;2.827;5.018,2.397;2.229;3.282;2.979;3.400;3.233;3.534;3.206;3.002;3.412;3.547;2.089;1.938;2.411;1.627;2.321,0.351;0.445;0.608;0.591;0.720;0.771;0.770;0.865;0.869;0.894;0.913;1.000;0.998;0.997;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.022703830459325225,-0.0,-0.0,-0.0,none,0.7994842701051494,3.2604489570358073,0.06249999999999995,0.0,False,0,False,0.0,0.4999999999999996,0.4999999999999996,0,7.500550091714447,False,0.0,0.0
6,0.6,1.5993811241261793,5.02724459655119,0.9989685402102996,0.04540766091864996,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7751365919979247,2.7751365919979247,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.725764126214988,1.3993811241261793,2.7751365919979247,0,,3.239;3.055;3.987;3.636;4.440;4.476;4.839;5.349;4.999;6.024;6.196;4.070;3.153;5.077;2.775;4.786,3.239;3.055;3.987;3.636;4.440;4.476;4.839;5.349;4.999;6.024;6.196;4.070;3.153;5.077;2.775;4.786,2.314;2.118;3.161;2.861;3.285;3.131;3.421;3.102;2.901;3.309;3.444;1.989;1.860;2.311;1.527;2.222,0.336;0.436;0.605;0.587;0.720;0.774;0.772;0.871;0.876;0.899;0.918;1.000;0.996;0.997;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.02724459655119027,-0.0,-0.0,-0.0,none,0.8993811241261793,3.5974545836723864,0.07499999999999994,0.0,False,0,False,0.0,0.5999999999999995,0.5999999999999995,0,7.40066902475588,False,0.0,0.0
7,0.7,1.6992779781472092,5.031785362643055,0.9989685402102997,0.04540766091864994,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.725764126214988,2.725764126214988,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.679049394925088,1.4992779781472092,2.725764126214988,0,,3.110;2.901;3.853;3.502;4.293;4.325;4.689;5.194;4.845;5.874;6.054;3.847;3.070;4.841;2.726;4.555,3.110;2.901;3.853;3.502;4.293;4.325;4.689;5.194;4.845;5.874;6.054;3.847;3.070;4.841;2.726;4.555,2.215;2.011;3.049;2.779;3.185;3.022;3.309;3.008;2.802;3.207;3.348;1.889;1.782;2.213;1.426;2.122,0.320;0.425;0.600;0.582;0.720;0.777;0.775;0.877;0.882;0.905;0.923;1.000;0.994;0.997;0.999;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.031785362643055315,-0.0,-0.0,-0.0,none,0.9992779781472092,3.8600719897553057,0.08749999999999994,0.0,False,0,False,0.0,0.6999999999999994,0.6999999999999994,0,7.300791213946928,False,0.0,0.0
8,0.7999999999999999,1.799174832168239,5.03632612873492,0.9989685402102996,0.04540766091864993,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.679049394925088,2.679049394925088,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.594913413521526,1.599174832168239,2.679049394925088,0,,2.981;2.747;3.718;3.369;4.147;4.174;4.540;5.041;4.692;5.727;5.912;3.624;2.990;4.605;2.679;4.323,2.981;2.747;3.718;3.369;4.147;4.174;4.540;5.041;4.692;5.727;5.912;3.624;2.990;4.605;2.679;4.323,2.103;1.903;2.930;2.697;3.098;2.914;3.218;2.907;2.702;3.110;3.247;1.789;1.704;2.112;1.326;2.021,0.302;0.413;0.596;0.576;0.721;0.780;0.777;0.884;0.889;0.910;0.927;1.000;0.990;0.997;0.998;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.03632612873492036,-0.0,-0.0,-0.0,none,1.099174832168239,4.023782586386812,0.09999999999999992,0.0,False,0,False,0.0,0.7999999999999994,0.7999999999999994,0,7.2009167947774655,False,0.0,0.0
9,0.8999999999999999,1.899071686189269,5.040866894826785,0.9989685402102996,0.045407660918649916,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.594913413521526,2.594913413521526,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.443051892932642,1.699071686189269,2.594913413521526,0,,2.854;2.595;3.584;3.236;4.001;4.023;4.390;4.889;4.540;5.580;5.770;3.400;2.912;4.369;2.635;4.092,2.854;2.595;3.584;3.236;4.001;4.023;4.390;4.889;4.540;5.580;5.770;3.400;2.912;4.369;2.635;4.092,2.010;1.813;2.823;2.612;2.995;2.816;3.108;2.808;2.599;3.009;3.145;1.689;1.626;2.012;1.255;1.921,0.282;0.400;0.591;0.571;0.721;0.784;0.780;0.890;0.896;0.916;0.932;1.000;0.985;0.997;0.995;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.040866894826785405,-0.0,-0.0,-0.0,none,1.199071686189269,4.069441447803194,0.1124999999999999,0.0,False,0,False,0.0,0.8999999999999994,0.8999999999999994,0,7.101045910355157,False,0.0,0.0
10,0.9999999999999999,1.9989685402102988,5.0454076609186504,0.9989685402102996,0.0454076609186499,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.443051892932642,2.443051892932642,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.291565528508937,1.7989685402102988,2.443051892932642,0,,2.728;2.443;3.450;3.104;3.855;3.871;4.241;4.737;4.389;5.434;5.631;3.177;2.836;4.133;2.592;3.861,2.728;2.443;3.450;3.104;3.855;3.871;4.241;4.737;4.389;5.434;5.631;3.177;2.836;4.133;2.592;3.861,1.911;1.715;2.721;2.507;2.894;2.707;3.017;2.705;2.502;2.908;3.047;1.589;1.547;1.911;1.184;1.821,0.261;0.385;0.585;0.565;0.722;0.787;0.782;0.897;0.904;0.921;0.937;1.000;0.979;0.997;0.991;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.04540766091865045,-0.0,-0.0,-0.0,none,1.2989685402102988,4.070421765969656,0.12499999999999989,0.0,False,0,False,0.09988212880519028,0.9999999999999992,0.9999999999999992,0,7.001178711948097,False,0.0,0.0
