step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2464807230558423,1.2464807230558423,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2472574992699252,0.9000000000000001,1.2464807230558423,0,,7.458;6.114;6.333;5.066;4.605;3.198;5.047;4.353;4.139;1.246;6.596;5.095;6.582;4.987;5.765;4.775,7.458;6.114;6.333;5.066;4.605;3.198;5.047;4.353;4.139;1.246;6.596;5.095;6.582;4.987;5.765;4.775,5.003;4.774;2.815;4.114;2.481;--;2.189;5.578;3.744;--;3.308;4.124;4.391;4.986;2.409;3.695,0.821;0.991;0.810;0.998;0.717;0.999;0.859;0.985;0.328;0.912;0.776;0.989;0.759;0.985;0.838;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.07816247550647785,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2472574992699252,1.2472574992699252,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2482068514096465,1.0000000000000002,1.2464807230558423,0,,7.325;5.882;6.171;4.846;4.435;3.198;4.897;4.183;3.999;1.246;6.435;4.880;6.439;4.790;5.605;4.540,7.325;5.882;6.171;4.846;4.435;3.222;4.897;4.183;3.999;1.247;6.435;4.880;6.439;4.790;5.605;4.540,5.713;2.702;3.607;2.324;2.749;--;3.038;2.665;2.663;--;3.979;2.395;4.728;2.608;3.237;2.075,0.822;0.991;0.815;0.998;0.722;0.999;0.864;0.985;0.316;0.921;0.780;0.990;0.761;0.985;0.844;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,2.4930391341124043,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2482068514096465,1.2482068514096465,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2500929222885957,1.1000000000000003,1.2464807230558423,0,,7.192;5.651;6.009;4.625;4.267;3.198;4.748;4.013;3.859;1.246;6.276;4.664;6.297;4.592;5.446;4.304,7.192;5.651;6.009;4.625;4.267;3.247;4.748;4.013;3.859;1.248;6.276;4.664;6.297;4.592;5.446;4.304,5.586;2.603;3.502;2.224;2.656;--;2.944;2.563;2.558;--;3.889;2.294;4.650;2.510;3.143;1.975,0.823;0.991;0.820;0.999;0.726;0.998;0.870;0.986;0.303;0.929;0.784;0.991;0.762;0.986;0.849;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,3.0051423973692466,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2500929222885957,1.2500929222885957,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.253350796993216,1.2000000000000004,1.2464807230558423,0,,7.059;5.420;5.846;4.405;4.098;3.198;4.601;3.843;3.720;1.246;6.116;4.449;6.155;4.395;5.287;4.069,7.059;5.420;5.846;4.405;4.098;3.274;4.601;3.843;3.720;1.250;6.116;4.449;6.155;4.395;5.287;4.069,5.515;2.504;3.396;2.124;2.550;--;2.848;2.468;2.447;--;3.781;2.194;4.571;2.411;3.038;1.875,0.825;0.992;0.825;0.999;0.731;0.997;0.876;0.987;0.288;0.937;0.788;0.992;0.763;0.986;0.855;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6567582015304114,3.514305938164473,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.253350796993216,1.253350796993216,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2577541414562448,1.2577541414562448,1.2464807230558423,0,,6.926;5.189;5.683;4.185;3.930;3.198;4.454;3.674;3.583;1.246;5.957;4.234;6.013;4.198;5.129;3.833,6.926;5.189;5.683;4.185;3.930;3.301;4.454;3.674;3.583;1.253;5.957;4.234;6.013;4.198;5.129;3.833,5.398;2.403;3.292;2.024;2.452;--;2.743;2.369;2.360;--;3.690;2.095;4.452;2.310;2.938;1.775,0.826;0.992;0.830;0.999;0.737;0.995;0.883;0.987;0.273;0.945;0.793;0.993;0.765;0.987;0.862;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6592264035849018,3.9810343650674613,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.6746456871649429,inf,inf,1.2577541414562448,1.2577541414562448,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0016790554869897713,0.0,0.0016790554869897713,True,0,0,0,1.2633555832480279,1.2633555832480279,1.2464807230558423,0,,6.793;4.958;5.521;3.966;3.761;3.198;4.308;3.504;3.447;1.246;5.798;4.019;5.872;4.001;4.972;3.598,6.793;4.958;5.521;3.966;3.761;3.329;4.308;3.504;3.447;1.258;5.798;4.019;5.872;4.001;4.972;3.598,5.291;2.304;3.191;1.924;2.350;--;2.646;2.267;2.276;--;3.590;1.995;4.358;2.209;2.836;1.675,0.827;0.992;0.836;1.000;0.743;0.994;0.889;0.988;0.257;0.952;0.797;0.994;0.767;0.987;0.868;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.002,0.0,0.0,0.0,0.0,none,0.6629019151496363,4.359705754342706,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5747161100460714,inf,inf,1.2633555832480279,1.2633555832480279,0.0,-1,-1,0.0,0.0,0.0,0.0,0.008297420687782466,0.0,0.008297420687782466,True,0,0,0,1.2691641400354214,1.2691641400354214,1.2464807230558423,0,,6.659;4.727;5.359;3.747;3.593;3.198;4.164;3.334;3.312;1.246;5.639;3.805;5.729;3.804;4.816;3.363,6.659;4.727;5.359;3.747;3.593;3.359;4.164;3.334;3.312;1.263;5.639;3.805;5.729;3.804;4.816;3.363,5.166;2.203;3.090;1.824;2.246;--;2.551;2.164;2.177;--;3.483;1.895;4.239;2.110;2.740;1.575,0.829;0.992;0.841;1.000;0.749;0.992;0.896;0.988;0.239;0.958;0.802;0.995;0.768;0.988;0.875;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.008,0.0,0.0,0.0,0.0,none,0.6678391326146631,4.602727082919974,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4749091639404885,inf,inf,1.2691641400354214,1.2691641400354214,0.0,-1,-1,0.0,0.0,0.0,0.0,0.014908420404726756,0.0,0.014908420404726756,True,0,0,0,1.2751823611125852,1.2751823611125852,1.2464807230558423,0,,6.526;4.496;5.198;3.529;3.425;3.198;4.020;3.164;3.178;1.246;5.480;3.591;5.587;3.607;4.662;3.128,6.526;4.496;5.198;3.529;3.425;3.389;4.020;3.164;3.178;1.269;5.480;3.591;5.587;3.607;4.662;3.128,5.092;2.103;2.990;1.724;2.151;--;2.448;2.064;2.078;--;3.376;1.794;4.146;2.010;2.643;1.475,0.830;0.993;0.847;1.000;0.755;0.990;0.903;0.989;0.221;0.964;0.806;0.995;0.770;0.988;0.882;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.015,0.0,0.0,0.0,0.0,none,0.6730180453031438,4.665950106886027,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.374795067368416,inf,inf,1.2751823611125852,1.2751823611125852,0.0,-1,-1,0.0,0.0,0.0,0.0,0.021539991367632447,0.005049769846864439,0.016490221520768008,True,0,0,0,1.2817712772633074,1.2817712772633074,1.2464807230558423,0,,6.393;4.264;5.038;3.312;3.258;3.198;3.876;2.994;3.046;1.246;5.320;3.376;5.445;3.410;4.509;2.894,6.393;4.264;5.038;3.312;3.258;3.419;3.876;2.994;3.046;1.275;5.320;3.376;5.445;3.410;4.509;2.894,5.018;2.002;2.890;1.624;2.047;--;2.344;1.963;1.986;--;3.268;1.694;4.036;1.910;2.543;1.375,0.832;0.993;0.854;1.000;0.762;0.988;0.910;0.990;0.200;0.969;0.811;0.996;0.772;0.989;0.889;1.000,0.000;0.000;0.000;0.005;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.022,0.0,0.0,0.0,0.0,none,0.6784442341408394,4.6695389852869775,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2749581178338607,inf,inf,1.2817712772633074,1.2817712772633074,0.0,-1,-1,0.0,0.0,0.0,0.0,0.028152446709506403,0.011697585946166069,0.016454860763340334,True,0,0,0,1.2891445617166544,1.2891445617166544,1.2464807230558423,0,,6.262;4.033;4.880;3.096;3.091;3.198;3.733;2.824;2.916;1.246;5.162;3.163;5.301;3.213;4.356;2.659,6.262;4.033;4.880;3.096;3.091;3.450;3.733;2.824;2.916;1.282;5.162;3.163;5.301;3.213;4.356;2.659,4.940;1.902;2.794;1.523;1.952;--;2.242;1.862;1.900;--;3.175;1.595;3.920;1.812;2.440;1.275,0.833;0.993;0.860;1.000;0.770;0.985;0.917;0.991;0.179;0.974;0.816;0.997;0.773;0.990;0.896;1.000,0.000;0.000;0.000;0.012;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.007;0.000;0.000;0.000;0.028,0.0,0.0,0.0,0.0,none,0.6844879090347118,4.664738756444201,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
