step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1633479629573173,1.1633479629573173,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1972453605176465,0.9000000000000001,1.1633479629573173,0,,4.207;1.318;6.561;5.429;4.371;2.349;3.888;1.163;6.489;5.208;7.010;6.372;3.121;1.617;7.243;6.145,4.207;1.318;6.561;5.429;4.371;2.349;3.888;1.163;6.489;5.208;7.010;6.372;3.121;1.617;7.243;6.145,3.463;--;2.719;6.005;3.671;--;4.017;--;3.290;4.422;2.417;4.762;2.800;--;2.889;4.584,0.335;0.905;0.836;0.999;0.571;0.994;0.349;0.966;0.811;0.997;0.911;0.997;0.539;0.945;0.855;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.07816247550647785,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1972453605176465,1.1972453605176465,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2312781872761773,1.0000000000000002,1.1633479629573173,0,,4.057;1.318;6.400;5.232;4.227;2.349;3.760;1.163;6.337;4.992;6.867;6.136;2.979;1.617;7.086;5.907,4.057;1.319;6.400;5.232;4.227;2.380;3.760;1.197;6.337;4.992;6.867;6.136;2.979;1.636;7.086;5.907,2.625;--;3.656;2.852;3.139;--;2.669;--;4.112;2.447;3.975;2.743;2.281;--;4.044;2.628,0.324;0.906;0.841;0.999;0.567;0.994;0.336;0.970;0.815;0.998;0.915;0.997;0.532;0.949;0.859;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,2.4930391341124043,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2312781872761773,1.2312781872761773,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2657200902348014,1.1000000000000003,1.1633479629573173,0,,3.907;1.318;6.240;5.036;4.084;2.349;3.634;1.163;6.184;4.776;6.725;5.901;2.837;1.617;6.930;5.670,3.907;1.320;6.240;5.036;4.084;2.411;3.634;1.231;6.184;4.776;6.725;5.901;2.837;1.655;6.930;5.670,2.511;--;3.553;2.752;3.056;--;2.579;--;4.006;2.347;3.881;2.643;2.182;--;3.944;2.528,0.312;0.908;0.846;0.999;0.563;0.995;0.322;0.973;0.818;0.998;0.919;0.997;0.525;0.953;0.864;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,3.0051423973692466,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2657200902348014,1.2657200902348014,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.300437747088055,1.2000000000000004,1.1633479629573173,0,,3.757;1.318;6.080;4.839;3.941;2.349;3.508;1.163;6.032;4.561;6.585;5.665;2.695;1.617;6.775;5.432,3.757;1.322;6.080;4.839;3.941;2.443;3.508;1.266;6.032;4.561;6.585;5.665;2.695;1.675;6.775;5.432,2.404;--;3.458;2.653;2.946;--;2.474;--;3.903;2.247;3.787;2.543;2.070;--;3.850;2.428,0.299;0.909;0.852;0.999;0.559;0.995;0.307;0.976;0.822;0.998;0.923;0.997;0.517;0.956;0.868;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6683029941429779,3.514305938164473,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.300437747088055,1.300437747088055,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3253245993537681,1.3000000000000005,1.1633479629573173,0,,3.608;1.318;5.922;4.643;3.798;2.349;3.383;1.163;5.881;4.345;6.447;5.430;2.554;1.617;6.620;5.195,3.608;1.324;5.922;4.643;3.798;2.474;3.383;1.300;5.881;4.345;6.447;5.430;2.554;1.696;6.620;5.195,2.303;--;3.359;2.553;2.837;--;2.355;--;3.809;2.147;3.691;2.444;1.970;--;3.746;2.328,0.285;0.910;0.857;0.999;0.555;0.995;0.291;0.978;0.826;0.999;0.928;0.998;0.508;0.960;0.873;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.702739050986168,3.9810343650674613,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3253245993537681,1.3253245993537681,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3271715768958892,1.3271715768958892,1.1633479629573173,0,,3.460;1.318;5.765;4.446;3.654;2.349;3.260;1.163;5.731;4.129;6.310;5.195;2.413;1.617;6.465;4.957,3.460;1.325;5.765;4.446;3.654;2.505;3.260;1.336;5.731;4.129;6.310;5.195;2.413;1.716;6.465;4.957,2.193;--;3.264;2.453;2.726;--;2.247;--;3.720;2.047;3.589;2.344;1.869;--;3.641;2.228,0.270;0.911;0.863;0.999;0.550;0.996;0.273;0.981;0.830;0.999;0.932;0.998;0.498;0.963;0.878;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7347460245564776,4.359705754342706,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3271715768958892,1.3271715768958892,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.32856905146736,1.32856905146736,1.1633479629573173,0,,3.313;1.318;5.608;4.250;3.510;2.349;3.137;1.163;5.580;3.913;6.174;4.960;2.272;1.617;6.310;4.720,3.313;1.327;5.608;4.250;3.510;2.536;3.137;1.371;5.580;3.913;6.174;4.960;2.272;1.737;6.310;4.720,2.084;--;3.160;2.352;2.619;--;2.129;--;3.611;1.947;3.493;2.244;1.777;--;3.539;2.128,0.253;0.912;0.869;0.999;0.544;0.996;0.254;0.983;0.835;0.999;0.937;0.998;0.487;0.966;0.883;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.73648523177848,4.602727082919974,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.6738336767633362,inf,inf,1.32856905146736,1.32856905146736,0.0,-1,-1,0.0,0.0,0.0,0.0,0.003007847998288152,0.0,0.003007847998288152,True,0,0,0,1.330053711608409,1.330053711608409,1.1633479629573173,0,,3.167;1.318;5.452;4.053;3.366;2.349;3.016;1.163;5.430;3.698;6.039;4.724;2.132;1.617;6.157;4.483,3.167;1.329;5.452;4.053;3.366;2.567;3.016;1.407;5.430;3.698;6.039;4.724;2.132;1.757;6.157;4.483,1.977;--;3.064;2.252;2.505;--;2.046;--;3.507;1.847;3.390;2.144;1.674;--;3.444;2.028,0.234;0.913;0.875;0.999;0.538;0.996;0.234;0.984;0.839;1.000;0.941;0.999;0.474;0.968;0.888;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.003;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.737753535364829,4.665950106886027,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5785909794782222,inf,inf,1.330053711608409,1.330053711608409,0.0,-1,-1,0.0,0.0,0.0,0.0,0.017062556185931027,0.0,0.017062556185931027,True,0,0,0,1.3317198635527046,1.3317198635527046,1.1633479629573173,0,,3.023;1.318;5.297;3.857;3.223;2.349;2.897;1.163;5.279;3.484;5.905;4.489;1.993;1.617;6.005;4.246,3.023;1.330;5.297;3.857;3.223;2.599;2.897;1.443;5.279;3.484;5.905;4.489;1.993;1.779;6.005;4.246,1.865;--;2.960;2.152;2.419;--;1.930;--;3.399;1.748;3.290;2.043;1.579;--;3.349;1.928,0.214;0.914;0.881;0.999;0.532;0.997;0.211;0.986;0.844;1.000;0.946;0.999;0.460;0.971;0.894;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.017;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7391132809539851,4.6695389852869775,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4735353235913868,inf,inf,1.3317198635527046,1.3317198635527046,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03758721504476439,0.0034521828099304238,0.03413503223483396,True,0,0,0,1.333441259083068,1.333441259083068,1.1633479629573173,0,,2.880;1.318;5.143;3.661;3.079;2.349;2.779;1.163;5.129;3.270;5.771;4.255;1.854;1.617;5.855;4.009,2.880;1.332;5.143;3.661;3.079;2.630;2.779;1.479;5.129;3.270;5.771;4.255;1.854;1.800;5.855;4.009,1.777;--;2.859;2.051;2.306;--;1.835;--;3.308;1.648;3.189;1.944;1.474;--;3.249;1.828,0.192;0.916;0.887;0.999;0.525;0.997;0.187;0.987;0.848;1.000;0.950;0.999;0.444;0.974;0.899;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.003;0.000;0.000;0.038;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.740663838598322,4.664738756444201,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
