step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.0998968540210299,5.004540766091865,0.9989685402102996,0.04540766091865002,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6342865863244782,1.6342865863244782,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6340402267013725,0.8998968540210299,1.6342865863244782,0,,3.847;3.791;4.543;4.191;5.325;5.363;5.718;6.159;5.804;6.863;7.003;4.283;6.060;1.634;3.926;1.798,3.847;3.791;4.543;4.191;5.325;5.363;5.718;6.159;5.804;6.863;7.003;4.283;6.060;1.634;3.926;1.798,3.381;3.655;2.751;2.483;3.302;2.861;3.373;2.838;2.673;2.669;2.539;3.815;5.340;--;1.985;--,0.448;0.521;0.689;0.680;0.676;0.721;0.725;0.826;0.828;0.867;0.889;0.997;0.994;0.941;0.999;0.982,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.004540766091865045,0.045423279421576965,0.45423279421577,0.45423279421577,none,0.3998968540210299,0.0718937911776598,0.01249999999999999,0.0,False,0,False,0.0,0.09999999999999992,0.09999999999999992,0,7.9001044509337675,False,0.0,0.0
2,0.2,1.1997937080420598,5.00908153218373,0.9989685402102996,0.04540766091865001,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6340402267013725,1.6340402267013725,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6342057868045066,0.9997937080420598,1.6340402267013725,0,,3.699;3.652;4.383;4.028;5.160;5.192;5.557;6.007;5.651;6.708;6.851;4.092;5.843;1.634;3.766;1.798,3.699;3.652;4.383;4.028;5.160;5.192;5.557;6.007;5.651;6.708;6.851;4.092;5.843;1.634;3.766;1.809,2.590;2.755;2.959;2.676;3.333;3.126;3.604;3.803;3.577;3.742;3.768;2.185;2.866;--;1.925;--,0.440;0.514;0.691;0.683;0.678;0.725;0.727;0.830;0.832;0.872;0.893;0.997;0.994;0.948;1.000;0.984,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.00908153218373009,-0.0,-0.0,-0.0,none,0.4997937080420598,2.0679183260388796,0.02499999999999998,0.0,False,0,False,0.0,0.19999999999999984,0.19999999999999984,0,7.800211578625738,False,0.0,0.0
3,0.30000000000000004,1.2996905620630896,5.013622298275595,0.9989685402102996,0.04540766091865,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6342057868045066,1.6342057868045066,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6354819240849672,1.0996905620630897,1.6340402267013725,0,,3.552;3.513;4.224;3.865;4.996;5.022;5.396;5.856;5.498;6.554;6.699;3.901;5.626;1.634;3.608;1.798,3.552;3.513;4.224;3.865;4.996;5.022;5.396;5.856;5.498;6.554;6.699;3.901;5.626;1.634;3.608;1.819,2.504;2.652;2.868;2.585;3.241;3.029;3.494;3.710;3.486;3.644;3.667;2.085;2.765;--;1.837;--,0.431;0.506;0.694;0.687;0.680;0.729;0.730;0.835;0.837;0.877;0.898;0.998;0.994;0.954;1.000;0.986,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.013622298275595135,-0.0,-0.0,-0.0,none,0.5996905620630897,2.470583024569382,0.03749999999999997,0.0,False,0,False,0.0,0.29999999999999977,0.29999999999999977,0,7.700321487249124,False,0.0,0.0
4,0.4,1.3995874160841195,5.01816306436746,0.9989685402102996,0.045407660918649985,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6354819240849672,1.6354819240849672,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6369022953460268,1.1995874160841196,1.6340402267013725,0,,3.404;3.376;4.064;3.704;4.831;4.852;5.236;5.704;5.345;6.402;6.549;3.711;5.409;1.634;3.452;1.798,3.404;3.376;4.064;3.704;4.831;4.852;5.236;5.704;5.345;6.402;6.549;3.711;5.409;1.635;3.452;1.831,2.391;2.567;2.758;2.494;3.134;2.922;3.404;3.609;3.379;3.546;3.571;1.985;2.664;--;1.735;--,0.421;0.498;0.697;0.691;0.682;0.733;0.733;0.840;0.842;0.882;0.903;0.999;0.994;0.960;0.999;0.988,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.01816306436746018,-0.0,-0.0,-0.0,none,0.6995874160841196,2.8759905989646524,0.04999999999999996,0.0,False,0,False,0.0,0.3999999999999997,0.3999999999999997,0,7.600434286450616,False,0.0,0.0
5,0.5,1.4994842701051494,5.022703830459325,0.9989685402102996,0.04540766091864997,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6369022953460268,1.6369022953460268,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6393732809039423,1.2994842701051494,1.6340402267013725,0,,3.258;3.238;3.904;3.542;4.667;4.682;5.075;5.553;5.194;6.249;6.401;3.521;5.191;1.634;3.298;1.798,3.258;3.238;3.904;3.542;4.667;4.682;5.075;5.553;5.194;6.249;6.401;3.521;5.191;1.637;3.298;1.842,2.305;2.451;2.655;2.394;3.032;2.829;3.295;3.502;3.287;3.443;3.472;1.885;2.563;--;1.647;--,0.410;0.489;0.699;0.695;0.684;0.738;0.736;0.845;0.848;0.887;0.907;0.999;0.994;0.965;0.998;0.990,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.022703830459325225,-0.0,-0.0,-0.0,none,0.7994842701051494,3.2604489570358073,0.06249999999999995,0.0,False,0,False,0.0,0.4999999999999996,0.4999999999999996,0,7.500550091714447,False,0.0,0.0
6,0.6,1.5993811241261793,5.02724459655119,0.9989685402102996,0.04540766091864996,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6393732809039423,1.6393732809039423,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6431356188452826,1.3993811241261793,1.6340402267013725,0,,3.112;3.101;3.745;3.380;4.502;4.512;4.915;5.401;5.042;6.097;6.253;3.332;4.974;1.634;3.149;1.798,3.112;3.101;3.745;3.380;4.502;4.512;4.915;5.401;5.042;6.097;6.253;3.332;4.974;1.639;3.149;1.854,2.192;2.363;2.564;2.286;2.933;2.723;3.205;3.394;3.180;3.341;3.371;1.786;2.465;--;1.558;--,0.399;0.479;0.703;0.699;0.686;0.743;0.739;0.850;0.853;0.892;0.912;1.000;0.994;0.970;0.995;0.991,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.02724459655119027,-0.0,-0.0,-0.0,none,0.8993811241261793,3.5974545836723864,0.07499999999999994,0.0,False,0,False,0.0,0.5999999999999995,0.5999999999999995,0,7.40066902475588,False,0.0,0.0
7,0.7,1.6992779781472092,5.031785362643055,0.9989685402102997,0.04540766091864994,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6431356188452826,1.6431356188452826,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6480249029566978,1.4992779781472092,1.6340402267013725,0,,2.966;2.964;3.585;3.218;4.338;4.342;4.756;5.250;4.892;5.947;6.106;3.144;4.757;1.634;3.002;1.798,2.966;2.964;3.585;3.218;4.338;4.342;4.756;5.250;4.892;5.947;6.106;3.144;4.757;1.643;3.002;1.866,2.087;2.258;2.457;2.183;2.840;2.620;3.115;3.302;3.087;3.244;3.271;1.685;2.365;--;1.468;--,0.386;0.469;0.706;0.703;0.688;0.748;0.742;0.855;0.859;0.898;0.917;1.000;0.994;0.975;0.992;0.993,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.031785362643055315,-0.0,-0.0,-0.0,none,0.9992779781472092,3.8600719897553057,0.08749999999999994,0.0,False,0,False,0.0,0.6999999999999994,0.6999999999999994,0,7.300791213946928,False,0.0,0.0
8,0.7999999999999999,1.799174832168239,5.03632612873492,0.9989685402102996,0.04540766091864993,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6480249029566978,1.6480249029566978,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6534933707414767,1.599174832168239,1.6340402267013725,0,,2.821;2.827;3.426;3.056;4.174;4.171;4.596;5.101;4.743;5.797;5.960;2.957;4.540;1.634;2.860;1.798,2.821;2.827;3.426;3.056;4.174;4.171;4.596;5.101;4.743;5.797;5.960;2.957;4.540;1.648;2.860;1.878,1.998;2.161;2.365;2.078;2.739;2.514;3.006;3.209;2.994;3.142;3.169;1.585;2.264;--;1.378;--,0.372;0.457;0.710;0.708;0.691;0.754;0.746;0.861;0.865;0.903;0.923;1.000;0.994;0.979;0.987;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.03632612873492036,-0.0,-0.0,-0.0,none,1.0514421000069842,4.023782586386812,0.09999999999999992,0.0,False,0,False,0.0,0.7999999999999994,0.7999999999999994,0,7.2009167947774655,False,0.0,0.0
9,0.8999999999999999,1.899071686189269,5.040866894826785,0.9989685402102996,0.045407660918649916,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6534933707414767,1.6534933707414767,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6598855532095431,1.6598855532095431,1.6340402267013725,0,,2.677;2.692;3.268;2.894;4.010;4.001;4.436;4.952;4.594;5.648;5.815;2.771;4.322;1.634;2.723;1.798,2.677;2.692;3.268;2.894;4.010;4.001;4.436;4.952;4.594;5.648;5.815;2.771;4.322;1.653;2.723;1.891,1.905;2.067;2.274;1.985;2.634;2.412;2.898;3.103;2.888;3.040;3.071;1.486;2.164;--;1.288;--,0.357;0.445;0.714;0.713;0.694;0.760;0.750;0.866;0.871;0.909;0.928;0.999;0.994;0.983;0.980;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.040866894826785405,-0.0,-0.0,-0.0,none,1.0564368192465614,4.069441447803194,0.1124999999999999,0.0,False,0,False,0.0,0.8999999999999994,0.8999999999999994,0,7.101045910355157,False,0.0,0.0
10,0.9999999999999999,1.9989685402102988,5.0454076609186504,0.9989685402102996,0.0454076609186499,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6598855532095431,1.6598855532095431,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6674069359410706,1.6674069359410706,1.6340402267013725,0,,2.533;2.556;3.110;2.732;3.847;3.830;4.277;4.804;4.446;5.500;5.673;2.587;4.105;1.634;2.590;1.798,2.533;2.556;3.110;2.732;3.847;3.830;4.277;4.804;4.446;5.500;5.673;2.587;4.105;1.660;2.590;1.905,1.794;1.958;2.170;1.879;2.542;2.307;2.806;3.009;2.790;2.940;2.972;1.386;2.063;--;1.197;--,0.341;0.431;0.718;0.719;0.697;0.766;0.754;0.872;0.877;0.914;0.933;0.998;0.994;0.986;0.971;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.04540766091865045,-0.0,-0.0,-0.0,none,1.062396995169987,4.070421765969656,0.12499999999999989,0.0,False,0,False,0.09988212880519028,0.9999999999999992,0.9999999999999992,0,7.001178711948097,False,0.0,0.0
