step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.094299033358289,4.9667179882264865,0.9429903335828895,-0.33282011773513737,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7300644775829053,1.7300644775829053,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.705919170495393,0.894299033358289,1.7300644775829053,0,,7.324;6.335;6.344;5.112;3.887;1.844;4.857;3.858;4.517;2.268;4.449;1.730;5.524;3.805;5.337;4.616,7.324;6.335;6.344;5.112;3.887;1.844;4.857;3.858;4.517;2.268;4.449;1.730;5.524;3.805;5.337;4.616,2.828;6.865;3.348;5.057;2.730;--;2.987;2.954;3.398;--;4.211;--;4.704;2.088;2.052;3.803,0.871;1.000;0.816;0.999;0.521;1.000;0.804;0.993;0.529;0.978;0.403;0.921;0.701;0.989;0.865;0.989,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.03328201177351353,-0.3392926144540446,-3.3929261445404495,-3.3929261445404495,none,0.394299033358289,0.07126453008920719,0.012499999999999989,0.0,False,0,False,0.0,0.09999999999999991,0.09999999999999991,0,7.905771022883687,False,0.0,0.0
2,0.2,1.1885980667165779,4.933435976452973,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.705919170495393,1.705919170495393,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6822659432132148,0.9885980667165779,1.705919170495393,0,,7.193;6.143;6.181;4.912;3.753;1.844;4.699;3.694;4.391;2.268;4.285;1.706;5.419;3.645;5.170;4.396,7.193;6.143;6.181;4.912;3.753;1.849;4.699;3.694;4.391;2.294;4.285;1.706;5.419;3.645;5.170;4.396,5.256;3.283;3.415;2.489;2.951;--;2.864;2.410;3.527;--;2.749;1.756;5.128;2.285;2.376;2.076,0.876;1.000;0.819;0.999;0.519;1.000;0.808;0.995;0.526;0.976;0.393;0.928;0.701;0.992;0.872;0.989,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.06656402354702706,-0.0,-0.0,-0.0,none,0.4885980667165779,2.0104763139446242,0.024999999999999977,0.0,False,0,False,0.0,0.19999999999999982,0.19999999999999982,0,7.8116855372278495,False,0.0,0.0
3,0.30000000000000004,1.2828971000748668,4.900153964679459,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6822659432132148,1.6822659432132148,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.660122204080007,1.0828971000748668,1.6822659432132148,0,,7.063;5.953;6.018;4.712;3.619;1.844;4.540;3.531;4.265;2.268;4.121;1.682;5.312;3.485;5.004;4.177,7.063;5.953;6.018;4.712;3.619;1.854;4.540;3.531;4.265;2.320;4.121;1.682;5.312;3.485;5.004;4.177,5.160;3.181;3.317;2.393;2.863;--;2.759;2.314;3.402;--;2.638;1.636;4.982;2.185;2.278;1.974,0.881;1.000;0.823;0.999;0.517;1.000;0.812;0.996;0.523;0.975;0.382;0.935;0.700;0.994;0.879;0.988,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.0998460353205406,0.0,0.0,0.0,none,0.5828971000748668,2.394362507781727,0.037499999999999964,0.0,False,0,False,0.0,0.2999999999999997,0.2999999999999997,0,7.717748790858778,False,0.0,0.0
4,0.4,1.3771961334331557,4.866871952905946,0.9429903335828895,-0.33282011773513753,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.55075947456882,inf,inf,1.660122204080007,1.660122204080007,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04155303495835196,0.0,0.04155303495835196,True,0,0,0,1.6386260317759715,1.1771961334331558,1.660122204080007,0,,6.934;5.762;5.857;4.513;3.486;1.844;4.382;3.367;4.140;2.268;3.957;1.660;5.207;3.326;4.840;3.959,6.934;5.762;5.857;4.513;3.486;1.859;4.382;3.367;4.140;2.346;3.957;1.660;5.207;3.326;4.840;3.959,5.077;3.079;3.220;2.291;2.757;--;2.655;2.213;3.321;--;2.543;1.551;4.928;2.084;2.179;1.878,0.886;0.999;0.827;0.999;0.514;1.000;0.816;0.997;0.520;0.973;0.371;0.942;0.700;0.996;0.887;0.986,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.042;0.000;0.000;0.000;0.000,-0.13312804709405412,-0.0,-0.0,-0.0,none,0.6771961334331558,2.7785813875272387,0.049999999999999954,0.0,False,0,False,0.0,0.39999999999999963,0.39999999999999963,0,7.623966281737446,False,0.0,0.0
5,0.5,1.4714951667914447,4.833589941132432,0.9429903335828895,-0.33282011773513764,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.431870310467602,inf,inf,1.6386260317759715,1.6386260317759715,0.0,-1,-1,0.07668887378667555,0.0,0.0,0.0,0.07668887378667555,0.0,0.07668887378667555,True,0,0,0,1.6181938288600697,1.2714951667914447,1.6386260317759715,0,,6.805;5.572;5.697;4.315;3.352;1.844;4.225;3.205;4.014;2.268;3.794;1.639;5.101;3.167;4.677;3.741,6.805;5.572;5.697;4.315;3.352;1.865;4.225;3.205;4.014;2.373;3.794;1.639;5.101;3.167;4.677;3.741,4.964;2.974;3.121;2.187;2.648;--;2.557;2.117;3.200;--;2.446;1.432;4.800;1.980;2.080;1.781,0.891;0.999;0.831;1.000;0.511;1.000;0.821;0.998;0.517;0.972;0.360;0.948;0.699;0.997;0.895;0.985,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.077;0.000;0.000;0.000;0.000,-0.16641005886756766,-0.0,-0.0,-0.0,none,0.7714951667914447,3.140253834524091,0.062499999999999944,0.0,False,0,False,0.0,0.49999999999999956,0.49999999999999956,0,7.530343772454009,False,0.0,0.0
6,0.6,1.5714707464024025,4.835799801185254,0.9997557961095772,0.022098600528211672,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3243989725387815,inf,inf,1.6181938288600697,1.6181938288600697,0.0,-1,-1,0.11017355659821693,0.0,0.0,0.0,0.11017355659821697,0.0,0.11017355659821697,True,0,0,0,1.602802773800006,1.3714707464024025,1.6181938288600697,0,,6.675;5.382;5.537;4.117;3.220;1.844;4.069;3.043;3.888;2.268;3.630;1.618;4.995;3.008;4.517;3.524,6.675;5.382;5.537;4.117;3.220;1.870;4.069;3.043;3.888;2.399;3.630;1.618;4.995;3.008;4.517;3.524,4.848;2.874;3.019;2.088;2.565;--;2.461;2.014;3.077;--;2.336;1.324;4.690;1.881;1.980;1.685,0.895;0.999;0.835;1.000;0.507;1.000;0.826;0.999;0.513;0.971;0.347;0.955;0.699;0.999;0.903;0.983,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.110;0.000;0.000;0.000;0.000,-0.16420019881474612,0.3613930140127304,3.6139301401273,3.6139301401273,none,0.8714707464024025,3.453983238838356,0.07499999999999996,0.0,False,0,False,0.0,0.5935405192845211,0.5935405192845211,0,7.430343772454009,False,0.0,0.0
7,0.7,1.6714463260133603,4.838009661238075,0.9997557961095773,0.022098600528211627,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.18395568352855932,inf,inf,1.602802773800006,1.602802773800006,0.0,-1,-1,0.345537026705918,0.0,0.0,0.0,0.345537026705918,0.0,0.345537026705918,False,0,0,0,1.5878704724563963,1.4714463260133603,1.602802773800006,0,,6.525;5.185;5.392;3.915;3.054;1.844;3.929;2.872;3.730;2.268;3.498;1.603;4.859;2.845;4.369;3.294,6.525;5.185;5.392;3.915;3.054;1.869;3.929;2.872;3.730;2.411;3.498;1.603;4.859;2.845;4.369;3.294,3.667;2.811;3.639;2.085;2.043;0.184;2.937;1.615;2.512;--;2.482;6.425;3.822;1.442;2.392;1.584,0.900;0.999;0.839;1.000;0.503;1.000;0.830;1.000;0.507;0.971;0.334;0.957;0.697;1.000;0.910;0.982,0.000;0.000;0.000;0.000;0.000;0.346;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.1619903387619246,-0.0,-0.0,-0.0,none,0.9714463260133603,4.5055635690106435,0.08749999999999997,0.0,False,0,False,0.0,0.6870810385690428,0.6870810385690428,0,7.330343772454009,False,0.0,0.0
8,0.7999999999999999,1.7714219056243181,4.840219521290897,0.9997557961095773,0.022098600528211575,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.12075901946644241,inf,inf,1.5878704724563963,1.5878704724563963,0.0,-1,-1,0.36261996083773806,0.0,0.0,0.0,0.362619960837738,0.0,0.362619960837738,False,0,0,0,1.5726055517198714,1.5714219056243182,1.5878704724563963,0,,6.376;4.987;5.247;3.712;2.888;1.844;3.790;2.704;3.572;2.268;3.368;1.588;4.724;2.683;4.222;3.065,6.376;4.987;5.247;3.712;2.888;1.868;3.790;2.704;3.572;2.423;3.368;1.588;4.724;2.683;4.222;3.065,3.568;2.711;3.536;1.984;1.935;0.121;2.841;1.516;2.424;--;2.388;6.597;3.744;1.342;2.292;1.483,0.905;0.999;0.844;1.000;0.497;1.000;0.834;1.000;0.501;0.972;0.319;0.959;0.696;1.000;0.918;0.981,0.000;0.000;0.000;0.000;0.000;0.363;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.15978047870910306,-0.0,-0.0,-0.0,none,0.9921731860163887,4.643171884203749,0.09999999999999998,0.0,False,0,False,0.0,0.7806215578535644,0.7806215578535644,0,7.23034377245401,False,0.0,0.0
9,0.8999999999999999,1.871397485235276,4.8424293813437185,0.9997557961095772,0.022098600528211523,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.03714628134621614,inf,inf,1.5726055517198714,1.5726055517198714,0.0,-1,-1,0.38517475212806374,0.0,0.0,0.0,0.3851747521280638,0.0,0.3851747521280638,False,0,0,0,1.5579112934329888,1.5579112934329888,1.5726055517198714,0,,6.227;4.790;5.102;3.510;2.721;1.844;3.652;2.537;3.415;2.268;3.238;1.573;4.589;2.527;4.076;2.836,6.227;4.790;5.102;3.510;2.721;1.867;3.652;2.537;3.415;2.434;3.238;1.573;4.589;2.527;4.076;2.836,3.466;2.610;3.426;1.884;1.828;0.037;2.744;1.416;2.336;--;2.305;6.151;3.667;1.242;2.192;1.383,0.910;0.999;0.848;1.000;0.491;0.999;0.839;1.000;0.495;0.972;0.304;0.961;0.694;0.999;0.926;0.979,0.000;0.000;0.000;0.000;0.000;0.385;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.15757061865628152,-0.0,-0.0,-0.0,none,0.9766734739873182,4.6305897975537675,0.11249999999999999,0.0,False,0,False,0.0,0.874162077138086,0.874162077138086,0,7.130343772454009,False,0.0,0.0
10,0.9999999999999999,1.9638493235463057,4.804315635884747,0.9245183831102972,-0.3811374545897081,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1413234065724216,inf,inf,1.5579112934329888,1.5579112934329888,0.0,-1,-1,0.09070657555990547,0.0,0.0,0.0,0.05486740090733656,0.03791973177835032,0.016947669128986237,True,0,0,0,1.5418347989702341,1.5418347989702341,1.5579112934329888,0,,6.080;4.593;4.957;3.308;2.555;1.844;3.514;2.373;3.258;2.268;3.109;1.558;4.455;2.374;3.934;2.607,6.080;4.593;4.957;3.308;2.555;1.868;3.514;2.373;3.258;2.446;3.109;1.558;4.455;2.374;3.934;2.607,3.369;2.511;3.337;1.784;1.720;--;2.655;1.316;2.239;--;2.193;6.424;3.586;1.141;2.093;1.282,0.915;0.999;0.853;1.000;0.484;0.998;0.843;0.999;0.488;0.973;0.288;0.963;0.692;0.996;0.934;0.977,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.038;0.000;0.000;0.000;0.000;0.000;0.055;0.000;0.000,-0.19568436411525258,-0.4131267057128986,-4.13126705712898,-4.13126705712898,none,0.9589716397685333,4.610536267580523,0.125,0.0,False,0,False,0.09611287330908676,0.9740282882383371,0.9740282882383371,0,7.0388712669091325,False,0.0,0.0
