step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.0998968540210299,5.004540766091865,0.9989685402102996,0.04540766091865002,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6076987490049999,1.6076987490049999,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6161023071532434,0.8998968540210299,1.6076987490049999,0,,4.267;4.193;4.617;4.271;4.831;4.907;5.263;6.086;5.731;6.994;7.126;1.608;6.047;2.993;5.549;4.877,4.267;4.193;4.617;4.271;4.831;4.907;5.263;6.086;5.731;6.994;7.126;1.608;6.047;2.993;5.549;4.877,4.021;3.702;3.681;3.302;2.923;2.755;2.809;2.766;2.581;3.151;2.847;--;6.939;--;5.505;3.950,0.408;0.475;0.631;0.618;0.751;0.793;0.792;0.832;0.834;0.853;0.876;0.948;0.998;0.997;1.000;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.004540766091865045,0.045423279421576965,0.45423279421577,0.45423279421577,none,0.3998968540210299,0.0718937911776598,0.01249999999999999,0.0,False,0,False,0.0,0.09999999999999992,0.09999999999999992,0,7.9001044509337675,False,0.0,0.0
2,0.2,1.1997937080420598,5.00908153218373,0.9989685402102996,0.04540766091865001,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6161023071532434,1.6161023071532434,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6258646416364901,0.9997937080420598,1.6076987490049999,0,,4.127;4.047;4.476;4.125;4.675;4.753;5.106;5.934;5.579;6.843;6.975;1.608;5.855;2.993;5.343;4.655,4.127;4.047;4.476;4.125;4.675;4.753;5.106;5.934;5.579;6.843;6.975;1.616;5.855;3.003;5.343;4.655,2.888;2.868;3.403;3.074;3.158;3.166;3.276;3.744;3.515;4.192;4.044;--;3.247;--;2.770;2.233,0.398;0.468;0.630;0.616;0.754;0.797;0.796;0.836;0.839;0.857;0.880;0.955;0.998;0.998;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.00908153218373009,-0.0,-0.0,-0.0,none,0.4997937080420598,2.0679183260388796,0.02499999999999998,0.0,False,0,False,0.0,0.19999999999999984,0.19999999999999984,0,7.800211578625738,False,0.0,0.0
3,0.30000000000000004,1.2996905620630896,5.013622298275595,0.9989685402102996,0.04540766091865,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6258646416364901,1.6258646416364901,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6365895922676263,1.0996905620630897,1.6076987490049999,0,,3.986;3.900;4.335;3.980;4.519;4.601;4.950;5.781;5.427;6.692;6.825;1.608;5.663;2.993;5.137;4.433,3.986;3.900;4.335;3.980;4.519;4.601;4.950;5.781;5.427;6.692;6.825;1.626;5.663;3.014;5.137;4.433,2.771;2.752;3.314;2.966;3.049;3.075;3.185;3.636;3.410;4.084;3.950;--;3.147;--;2.671;2.133,0.387;0.461;0.628;0.614;0.757;0.801;0.801;0.841;0.844;0.861;0.884;0.960;0.998;0.999;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.013622298275595135,-0.0,-0.0,-0.0,none,0.5996905620630897,2.470583024569382,0.03749999999999997,0.0,False,0,False,0.0,0.29999999999999977,0.29999999999999977,0,7.700321487249124,False,0.0,0.0
4,0.4,1.3995874160841195,5.01816306436746,0.9989685402102996,0.045407660918649985,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6365895922676263,1.6365895922676263,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6478353499317673,1.1995874160841196,1.6076987490049999,0,,3.847;3.754;4.194;3.833;4.363;4.449;4.795;5.629;5.275;6.540;6.677;1.608;5.471;2.993;4.930;4.211,3.847;3.754;4.194;3.833;4.363;4.449;4.795;5.629;5.275;6.540;6.677;1.637;5.471;3.025;4.930;4.211,2.689;2.641;3.204;2.852;2.940;2.981;3.093;3.545;3.314;3.977;3.858;--;3.047;--;2.571;2.034,0.376;0.452;0.626;0.612;0.760;0.805;0.805;0.846;0.849;0.865;0.888;0.966;0.998;1.000;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.01816306436746018,-0.0,-0.0,-0.0,none,0.6995874160841196,2.8759905989646524,0.04999999999999996,0.0,False,0,False,0.0,0.3999999999999997,0.3999999999999997,0,7.600434286450616,False,0.0,0.0
5,0.5,1.4994842701051494,5.022703830459325,0.9989685402102996,0.04540766091864997,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6478353499317673,1.6478353499317673,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6603351296621178,1.2994842701051494,1.6076987490049999,0,,3.708;3.607;4.053;3.688;4.207;4.298;4.641;5.477;5.124;6.390;6.531;1.608;5.279;2.993;4.724;3.989,3.708;3.607;4.053;3.688;4.207;4.298;4.641;5.477;5.124;6.390;6.531;1.648;5.279;3.038;4.724;3.989,2.606;2.527;3.116;2.765;2.849;2.890;2.997;3.437;3.212;3.885;3.760;--;2.947;--;2.472;1.934,0.364;0.443;0.624;0.610;0.764;0.810;0.810;0.851;0.855;0.869;0.893;0.971;0.998;1.000;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.022703830459325225,-0.0,-0.0,-0.0,none,0.7994842701051494,3.2604489570358073,0.06249999999999995,0.0,False,0,False,0.0,0.4999999999999996,0.4999999999999996,0,7.500550091714447,False,0.0,0.0
6,0.6,1.5993811241261793,5.02724459655119,0.9989685402102996,0.04540766091864996,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6603351296621178,1.6603351296621178,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6737991083112487,1.3993811241261793,1.6076987490049999,0,,3.570;3.461;3.912;3.543;4.050;4.147;4.486;5.326;4.974;6.240;6.384;1.608;5.087;2.993;4.518;3.768,3.570;3.461;3.912;3.543;4.050;4.147;4.486;5.326;4.974;6.240;6.384;1.660;5.087;3.052;4.518;3.768,2.523;2.442;3.000;2.667;2.741;2.784;2.891;3.345;3.119;3.778;3.656;--;2.847;--;2.372;1.835,0.352;0.433;0.621;0.607;0.767;0.815;0.815;0.856;0.861;0.873;0.897;0.975;0.998;1.000;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.02724459655119027,-0.0,-0.0,-0.0,none,0.8993811241261793,3.5974545836723864,0.07499999999999994,0.0,False,0,False,0.0,0.5999999999999995,0.5999999999999995,0,7.40066902475588,False,0.0,0.0
7,0.7,1.6992779781472092,5.031785362643055,0.9989685402102997,0.04540766091864994,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6737991083112487,1.6737991083112487,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6883413956425208,1.4992779781472092,1.6076987490049999,0,,3.433;3.316;3.770;3.397;3.895;3.995;4.331;5.177;4.824;6.089;6.238;1.608;4.896;2.993;4.311;3.547,3.433;3.316;3.770;3.397;3.895;3.995;4.331;5.177;4.824;6.089;6.238;1.674;4.896;3.067;4.311;3.547,2.417;2.355;2.883;2.567;2.649;2.677;2.784;3.252;3.013;3.671;3.555;--;2.747;--;2.272;1.735,0.339;0.422;0.618;0.604;0.771;0.820;0.820;0.861;0.867;0.877;0.902;0.979;0.998;1.000;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.031785362643055315,-0.0,-0.0,-0.0,none,0.9992779781472092,3.8600719897553057,0.08749999999999994,0.0,False,0,False,0.0,0.6999999999999994,0.6999999999999994,0,7.300791213946928,False,0.0,0.0
8,0.7999999999999999,1.799174832168239,5.03632612873492,0.9989685402102996,0.04540766091864993,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6883413956425208,1.6883413956425208,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7030529479859333,1.599174832168239,1.6076987490049999,0,,3.297;3.172;3.629;3.252;3.740;3.844;4.178;5.029;4.674;5.939;6.093;1.608;4.704;2.993;4.105;3.326,3.297;3.172;3.629;3.252;3.740;3.844;4.178;5.029;4.674;5.939;6.093;1.688;4.704;3.083;4.105;3.326,2.302;2.258;2.785;2.462;2.545;2.581;2.691;3.159;2.908;3.576;3.457;--;2.647;--;2.171;1.635,0.324;0.411;0.615;0.601;0.776;0.825;0.826;0.867;0.873;0.882;0.907;0.983;0.998;0.999;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.03632612873492036,-0.0,-0.0,-0.0,none,1.0912370967612457,4.023782586386812,0.09999999999999992,0.0,False,0,False,0.0,0.7999999999999994,0.7999999999999994,0,7.2009167947774655,False,0.0,0.0
9,0.8999999999999999,1.899071686189269,5.040866894826785,0.9989685402102996,0.045407660918649916,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7030529479859333,1.7030529479859333,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7180452409512608,1.699071686189269,1.6076987490049999,0,,3.162;3.028;3.487;3.106;3.585;3.694;4.024;4.881;4.526;5.789;5.949;1.608;4.512;2.993;3.899;3.106,3.162;3.028;3.487;3.106;3.585;3.694;4.024;4.881;4.526;5.789;5.949;1.703;4.512;3.099;3.899;3.106,2.217;2.170;2.686;2.355;2.453;2.480;2.588;3.055;2.813;3.470;3.355;--;2.548;--;2.072;1.534,0.308;0.399;0.612;0.597;0.780;0.831;0.832;0.873;0.879;0.886;0.912;0.986;0.998;0.998;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.040866894826785405,-0.0,-0.0,-0.0,none,1.1055270867355773,4.069441447803194,0.1124999999999999,0.0,False,0,False,0.0,0.8999999999999994,0.8999999999999994,0,7.101045910355157,False,0.0,0.0
10,0.9999999999999999,1.9989685402102988,5.0454076609186504,0.9989685402102996,0.0454076609186499,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7180452409512608,1.7180452409512608,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7334280163961955,1.7334280163961955,1.6076987490049999,0,,3.027;2.885;3.346;2.961;3.430;3.544;3.871;4.735;4.379;5.641;5.807;1.608;4.321;2.993;3.693;2.886,3.027;2.885;3.346;2.961;3.430;3.544;3.871;4.735;4.379;5.641;5.807;1.718;4.321;3.116;3.693;2.886,2.126;2.060;2.576;2.265;2.346;2.374;2.485;2.961;2.719;3.375;3.259;--;2.448;--;1.971;1.434,0.292;0.386;0.609;0.594;0.785;0.837;0.838;0.879;0.885;0.891;0.917;0.989;0.998;0.997;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.04540766091865045,-0.0,-0.0,-0.0,none,1.1201286070751735,4.070421765969656,0.12499999999999989,0.0,False,0,False,0.09988212880519028,0.9999999999999992,0.9999999999999992,0,7.001178711948097,False,0.0,0.0
