step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7840004803073697,3.7840004803073697,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.612549438430857,0.9000000000000001,3.7840004803073697,0,,3.785;3.784;6.427;6.075;5.950,3.785;3.784;6.427;6.075;5.950,2.421;2.517;3.158;2.973;3.216,0.581;0.648;0.864;0.868;0.840,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.0,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.612549438430857,3.612549438430857,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.440297701553263,1.0000000000000002,3.612549438430857,0,,3.613;3.623;6.286;5.935;5.808,3.613;3.623;6.286;5.935;5.808,2.313;2.478;4.298;4.100;4.102,0.581;0.649;0.867;0.871;0.844,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,0.0,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.440297701553263,3.440297701553263,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2686379916638155,1.1000000000000003,3.440297701553263,0,,3.440;3.461;6.144;5.795;5.667,3.440;3.461;6.144;5.795;5.667,2.218;2.372;4.192;3.988;4.011,0.581;0.650;0.870;0.875;0.847,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,0.0,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.2686379916638155,3.2686379916638155,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0973537128900235,1.2000000000000004,3.2686379916638155,0,,3.269;3.299;6.004;5.656;5.527,3.269;3.299;6.004;5.656;5.527,2.125;2.268;4.104;3.888;3.909,0.581;0.651;0.874;0.878;0.850,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,0.0,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0973537128900235,3.0973537128900235,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.925500784077844,1.3000000000000005,3.0973537128900235,0,,3.097;3.137;5.864;5.517;5.386,3.097;3.137;5.864;5.517;5.386,2.030;2.172;4.004;3.795;3.808,0.581;0.652;0.877;0.882;0.854,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,0.0,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.925500784077844,2.925500784077844,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.754244992873152,1.4000000000000006,2.925500784077844,0,,2.926;2.975;5.724;5.379;5.245,2.926;2.975;5.724;5.379;5.245,1.923;2.069;3.905;3.700;3.701,0.581;0.653;0.881;0.886;0.857,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,0.0,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.754244992873152,2.754244992873152,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.58341105714475,1.5000000000000007,2.754244992873152,0,,2.754;2.812;5.584;5.242;5.105,2.754;2.812;5.584;5.242;5.105,1.830;1.963;3.804;3.605;3.613,0.581;0.654;0.885;0.890;0.861,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,0.0,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.58341105714475,2.58341105714475,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.412913123872583,1.6000000000000008,2.58341105714475,0,,2.583;2.651;5.444;5.105;4.966,2.583;2.651;5.444;5.105;4.966,1.735;1.870;3.695;3.500;3.506,0.582;0.655;0.889;0.894;0.865,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1000000000000008,0.0,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.412913123872583,2.412913123872583,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2427123566866016,1.7000000000000008,2.412913123872583,0,,2.413;2.488;5.306;4.968;4.827,2.413;2.488;5.306;4.968;4.827,1.638;1.767;3.600;3.390;3.418,0.582;0.657;0.893;0.899;0.869,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2000000000000008,0.0,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2427123566866016,2.2427123566866016,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.073053941543259,1.800000000000001,2.2427123566866016,0,,2.243;2.326;5.167;4.831;4.689,2.243;2.326;5.167;4.831;4.689,1.541;1.661;3.504;3.295;3.329,0.583;0.658;0.897;0.903;0.873,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.300000000000001,0.0,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
